sample_seed,month,candidate,mkt,rnd,hires,price,mean_final_mrr,survival
5,50,17,5000.0,10000.0,0,0.05,882317.0533620802,1.0
5,50,18,5000.0,10000.0,1,0.0,864616.152992573,1.0
5,50,19,5000.0,10000.0,1,0.05,882317.0533620802,1.0
5,50,20,5000.0,40000.0,0,0.0,869520.9207738399,1.0
5,50,21,5000.0,40000.0,0,0.05,887471.2842803843,1.0
5,50,22,5000.0,40000.0,1,0.0,869520.9207738399,1.0
5,50,23,5000.0,40000.0,1,0.05,887471.2842803843,1.0
5,50,24,15000.0,0.0,0,0.0,866734.436083851,1.0
5,50,25,15000.0,0.0,0,0.05,884621.9076399863,1.0
5,50,26,15000.0,0.0,1,0.0,866734.436083851,1.0
5,50,27,15000.0,0.0,1,0.05,884621.9076399863,1.0
5,50,28,15000.0,10000.0,0,0.0,868607.4090007662,1.0
5,50,29,15000.0,10000.0,0,0.05,886554.0009451732,1.0
5,50,30,15000.0,10000.0,1,0.0,868607.4090007662,1.0
5,50,31,15000.0,10000.0,1,0.05,886554.0009451732,1.0
5,50,32,15000.0,40000.0,0,0.0,873629.0984872679,1.0
5,50,33,15000.0,40000.0,0,0.05,891738.0568449581,1.0
5,50,34,15000.0,40000.0,1,0.0,873629.0984872679,1.0
5,50,35,15000.0,40000.0,1,0.05,891738.0568449581,1.0
5,50,36,40000.0,0.0,0,0.0,871375.531565054,1.0
5,50,37,40000.0,0.0,0,0.05,889532.6525961421,1.0
5,50,38,40000.0,0.0,1,0.0,871375.531565054,1.0
5,50,39,40000.0,0.0,1,0.05,889532.6525961421,1.0
5,50,40,40000.0,10000.0,0,0.0,873264.3005217344,1.0
5,50,41,40000.0,10000.0,0,0.05,891478.2574874011,1.0
5,50,42,40000.0,10000.0,1,0.0,873264.3005217344,1.0
5,50,43,40000.0,10000.0,1,0.05,891478.2574874011,1.0
5,50,44,40000.0,40000.0,0,0.0,878318.1679926489,1.0
5,50,45,40000.0,40000.0,0,0.05,896693.7682631215,1.0
5,50,46,40000.0,40000.0,1,0.0,878318.1679926489,1.0
5,50,47,40000.0,40000.0,1,0.05,896693.7682631215,1.0
6,6,0,0.0,0.0,0,0.0,367992.7963138578,1.0
6,6,1,0.0,0.0,0,0.05,371882.02049237967,1.0
6,6,2,0.0,0.0,1,0.0,367992.7963138578,1.0
6,6,3,0.0,0.0,1,0.05,371882.02049237967,1.0
6,6,4,0.0,10000.0,0,0.0,368721.8952374685,1.0
6,6,5,0.0,10000.0,0,0.05,372626.6951493784,1.0
6,6,6,0.0,10000.0,1,0.0,368721.8952374685,1.0
6,6,7,0.0,10000.0,1,0.05,372626.6951493784,1.0
6,6,8,0.0,40000.0,0,0.0,369815.5436228846,1.0
6,6,9,0.0,40000.0,0,0.05,373743.70713487634,1.0
6,6,10,0.0,40000.0,1,0.0,369815.5436228846,1.0
6,6,11,0.0,40000.0,1,0.05,373743.70713487634,1.0
6,6,12,5000.0,0.0,0,0.0,374889.6948970627,1.0
6,6,13,5000.0,0.0,0,0.05,378913.69887166086,1.0
6,6,14,5000.0,0.0,1,0.0,374889.6948970627,1.0
6,6,15,5000.0,0.0,1,0.05,378913.69887166086,1.0
6,6,16,5000.0,10000.0,0,0.0,375618.7938206735,1.0
6,6,17,5000.0,10000.0,0,0.05,379658.37352865946,1.0
6,6,18,5000.0,10000.0,1,0.0,375618.7938206735,1.0
6,6,19,5000.0,10000.0,1,0.05,379658.37352865946,1.0
6,6,20,5000.0,40000.0,0,0.0,376712.44220608956,1.0
6,6,21,5000.0,40000.0,0,0.05,380775.3855141575,1.0
6,6,22,5000.0,40000.0,1,0.0,376712.44220608956,1.0
6,6,23,5000.0,40000.0,1,0.05,380775.3855141575,1.0
6,6,24,15000.0,0.0,0,0.0,379129.1189329423,1.0
6,6,25,15000.0,0.0,0,0.05,383237.0229211,1.0
6,6,26,15000.0,0.0,1,0.0,379129.1189329423,1.0
6,6,27,15000.0,0.0,1,0.05,383237.0229211,1.0
6,6,28,15000.0,10000.0,0,0.0,379858.217856553,1.0
6,6,29,15000.0,10000.0,0,0.05,383981.6975780986,1.0
6,6,30,15000.0,10000.0,1,0.0,379858.217856553,1.0
6,6,31,15000.0,10000.0,1,0.05,383981.6975780986,1.0
6,6,32,15000.0,40000.0,0,0.0,380951.86624196905,1.0
6,6,33,15000.0,40000.0,0,0.05,385098.70956359664,1.0
6,6,34,15000.0,40000.0,1,0.0,380951.86624196905,1.0
6,6,35,15000.0,40000.0,1,0.05,385098.70956359664,1.0
6,6,36,40000.0,0.0,0,0.0,383669.2004806682,1.0
6,6,37,40000.0,0.0,0,0.05,387866.351268605,1.0
6,6,38,40000.0,0.0,1,0.0,383669.2004806682,1.0
6,6,39,40000.0,0.0,1,0.05,387866.351268605,1.0
6,6,40,40000.0,10000.0,0,0.0,384398.299404279,1.0
6,6,41,40000.0,10000.0,0,0.05,388611.0259256035,1.0
6,6,42,40000.0,10000.0,1,0.0,384398.299404279,1.0
6,6,43,40000.0,10000.0,1,0.05,388611.0259256035,1.0
6,6,44,40000.0,40000.0,0,0.0,385491.94778969506,1.0
6,6,45,40000.0,40000.0,0,0.05,389728.0379111016,1.0
6,6,46,40000.0,40000.0,1,0.0,385491.94778969506,1.0
6,6,47,40000.0,40000.0,1,0.05,389728.0379111016,1.0
6,30,0,0.0,0.0,0,0.0,652782.8027053945,1.0
6,30,1,0.0,0.0,0,0.05,664138.0331614296,1.0
6,30,2,0.0,0.0,1,0.0,652782.8027053945,1.0
6,30,3,0.0,0.0,1,0.05,664138.0331614296,1.0
6,30,4,0.0,10000.0,0,0.0,654920.2063788145,1.0
6,30,5,0.0,10000.0,0,0.05,666320.7161662856,1.0
6,30,6,0.0,10000.0,1,0.0,654920.2063788145,1.0
6,30,7,0.0,10000.0,1,0.05,666320.7161662856,1.0
6,30,8,0.0,40000.0,0,0.0,658126.2583857845,1.0
6,30,9,0.0,40000.0,0,0.05,669594.6859987663,1.0
6,30,10,0.0,40000.0,1,0.0,658126.2583857845,1.0
6,30,11,0.0,40000.0,1,0.05,669594.6859987663,1.0
6,30,12,5000.0,0.0,0,0.0,657466.0562984782,1.0
6,30,13,5000.0,0.0,0,0.05,668912.00273274,1.0
6,30,14,5000.0,0.0,1,0.0,657466.0562984782,1.0
6,30,15,5000.0,0.0,1,0.05,668912.00273274,1.0
6,30,16,5000.0,10000.0,0,0.0,659603.4060405882,1.0
6,30,17,5000.0,10000.0,0,0.05,671094.6305087472,1.0
6,30,18,5000.0,10000.0,1,0.0,659603.4060405882,1.0
6,30,19,5000.0,10000.0,1,0.05,671094.6305087472,1.0
6,30,20,5000.0,40000.0,0,0.0,662809.377600339,1.0
6,30,21,5000.0,40000.0,0,0.05,674368.5179615008,1.0
6,30,22,5000.0,40000.0,1,0.0,662809.377600339,1.0
6,30,23,5000.0,40000.0,1,0.05,674368.5179615008,1.0
6,30,24,15000.0,0.0,0,0.0,659065.0476787863,1.0
6,30,25,15000.0,0.0,0,0.05,670593.1422624714,1.0
6,30,26,15000.0,0.0,1,0.0,659065.0476787863,1.0
6,30,27,15000.0,0.0,1,0.05,670593.1422624714,1.0
6,30,28,15000.0,10000.0,0,0.0,661207.4567368961,1.0
6,30,29,15000.0,10000.0,0,0.05,672780.986964632,1.0
6,30,30,15000.0,10000.0,1,0.0,661207.4567368961,1.0
6,30,31,15000.0,10000.0,1,0.05,672780.986964632,1.0
6,30,32,15000.0,40000.0,0,0.0,664421.0390602004,1.0
6,30,33,15000.0,40000.0,0,0.05,676062.721378645,1.0
6,30,34,15000.0,40000.0,1,0.0,664421.0390602004,1.0
6,30,35,15000.0,40000.0,1,0.05,676062.721378645,1.0
6,30,36,40000.0,0.0,0,0.0,660756.6617772661,1.0
6,30,37,40000.0,0.0,0,0.05,672488.650662251,1.0
6,30,38,40000.0,0.0,1,0.0,660756.6617772661,1.0
6,30,39,40000.0,0.0,1,0.05,672488.650662251,1.0
6,30,40,40000.0,10000.0,0,0.0,662923.5435490331,1.0
6,30,41,40000.0,10000.0,0,0.05,674701.8517383203,1.0
6,30,42,40000.0,10000.0,1,0.0,662923.5435490331,1.0
6,30,43,40000.0,10000.0,1,0.05,674701.8517383203,1.0
6,30,44,40000.0,40000.0,0,0.0,666173.9300777571,1.0
6,30,45,40000.0,40000.0,0,0.05,678021.7146489131,1.0
6,30,46,40000.0,40000.0,1,0.0,666173.9300777571,1.0
6,30,47,40000.0,40000.0,1,0.05,678021.7146489131,1.0
6,50,0,0.0,0.0,0,0.0,639144.5621349195,1.0
6,50,1,0.0,0.0,0,0.05,654065.9367411272,1.0
6,50,2,0.0,0.0,1,0.0,639144.5621349195,1.0
6,50,3,0.0,0.0,1,0.05,654065.9367411272,1.0
6,50,4,0.0,10000.0,0,0.0,641580.7014672302,1.0
6,50,5,0.0,10000.0,0,0.05,656564.0023958562,1.0
6,50,6,0.0,10000.0,1,0.0,641580.7014672302,1.0
6,50,7,0.0,10000.0,1,0.05,656564.0023958562,1.0
6,50,8,0.0,40000.0,0,0.0,647361.3957323112,1.0
6,50,9,0.0,40000.0,0,0.05,660310.6942934906,1.0
6,50,10,0.0,40000.0,1,0.0,647361.3957323112,1.0
6,50,11,0.0,40000.0,1,0.05,660310.6942934906,1.0
6,50,12,5000.0,0.0,0,0.0,645186.6044664899,1.0
6,50,13,5000.0,0.0,0,0.05,660244.3429367531,1.0
6,50,14,5000.0,0.0,1,0.0,645186.6044664899,1.0
6,50,15,5000.0,0.0,1,0.05,660244.3429367531,1.0
6,50,16,5000.0,10000.0,0,0.0,649758.2465525947,1.0
6,50,17,5000.0,10000.0,0,0.05,662752.3076473823,1.0
6,50,18,5000.0,10000.0,1,0.0,649758.2465525947,1.0
6,50,19,5000.0,10000.0,1,0.05,662752.3076473823,1.0
6,50,20,5000.0,40000.0,0,0.0,653442.3851568475,1.0
6,50,21,5000.0,40000.0,0,0.05,666513.8560343176,1.0
6,50,22,5000.0,40000.0,1,0.0,653442.3851568475,1.0
6,50,23,5000.0,40000.0,1,0.05,666513.8560343176,1.0
6,50,24,15000.0,0.0,0,0.0,649185.2553201969,1.0
6,50,25,15000.0,0.0,0,0.05,662181.4275971004,1.0
6,50,26,15000.0,0.0,1,0.0,649185.2553201969,1.0
6,50,27,15000.0,0.0,1,0.05,662181.4275971004,1.0
6,50,28,15000.0,10000.0,0,0.0,651643.7884593084,1.0
6,50,29,15000.0,10000.0,0,0.05,664691.5784732339,1.0
6,50,30,15000.0,10000.0,1,0.0,651643.7884593084,1.0
6,50,31,15000.0,10000.0,1,0.05,664691.5784732339,1.0
6,50,32,15000.0,40000.0,0,0.0,655331.1823258852,1.0
6,50,33,15000.0,40000.0,0,0.05,668456.3932148084,1.0
6,50,34,15000.0,40000.0,1,0.0,655331.1823258852,1.0
6,50,35,15000.0,40000.0,1,0.05,668456.3932148084,1.0
6,50,36,40000.0,0.0,0,0.0,655609.1656374349,1.0
6,50,37,40000.0,0.0,0,0.05,670026.8094127189,1.0
6,50,38,40000.0,0.0,1,0.0,655609.1656374349,1.0
6,50,39,40000.0,0.0,1,0.05,670026.8094127189,1.0
6,50,40,40000.0,10000.0,0,0.0,658088.2726854245,1.0
6,50,41,40000.0,10000.0,0,0.05,672562.7268411214,1.0
6,50,42,40000.0,10000.0,1,0.0,658088.2726854245,1.0
6,50,43,40000.0,10000.0,1,0.05,672562.7268411214,1.0
6,50,44,40000.0,40000.0,0,0.0,661806.5082702877,1.0
6,50,45,40000.0,40000.0,0,0.05,676366.1711498487,1.0
6,50,46,40000.0,40000.0,1,0.0,661806.5082702877,1.0
6,50,47,40000.0,40000.0,1,0.05,676366.1711498487,1.0
7,6,0,0.0,0.0,0,0.0,330741.40862369817,1.0
7,6,1,0.0,0.0,0,0.05,334596.02519212745,1.0
7,6,2,0.0,0.0,1,0.0,330741.40862369817,1.0
7,6,3,0.0,0.0,1,0.05,334596.02519212745,1.0
7,6,4,0.0,10000.0,0,0.0,331466.5987358062,1.0
7,6,5,0.0,10000.0,0,0.05,335336.6524395681,1.0
7,6,6,0.0,10000.0,1,0.0,331466.5987358062,1.0
7,6,7,0.0,10000.0,1,0.05,335336.6524395681,1.0
7,6,8,0.0,40000.0,0,0.0,332554.3839039683,1.0
7,6,9,0.0,40000.0,0,0.05,336447.593310729,1.0
7,6,10,0.0,40000.0,1,0.0,332554.3839039683,1.0
7,6,11,0.0,40000.0,1,0.05,336447.593310729,1.0
7,6,12,5000.0,0.0,0,0.0,337576.04140072083,1.0
7,6,13,5000.0,0.0,0,0.05,341563.62557798874,1.0
7,6,14,5000.0,0.0,1,0.0,337576.04140072083,1.0
7,6,15,5000.0,0.0,1,0.05,341563.62557798874,1.0
7,6,16,5000.0,10000.0,0,0.0,338301.23151282885,1.0
7,6,17,5000.0,10000.0,0,0.05,342304.2528254293,1.0
7,6,18,5000.0,10000.0,1,0.0,338301.23151282885,1.0
7,6,19,5000.0,10000.0,1,0.05,342304.2528254293,1.0
7,6,20,5000.0,40000.0,0,0.0,339389.016680991,1.0
7,6,21,5000.0,40000.0,0,0.05,343415.19369659026,1.0
7,6,22,5000.0,40000.0,1,0.0,339389.016680991,1.0
7,6,23,5000.0,40000.0,1,0.05,343415.19369659026,1.0
7,6,24,15000.0,0.0,0,0.0,341776.5715055389,1.0
7,6,25,15000.0,0.0,0,0.05,345846.90415826987,1.0
7,6,26,15000.0,0.0,1,0.0,341776.5715055389,1.0
7,6,27,15000.0,0.0,1,0.05,345846.90415826987,1.0
7,6,28,15000.0,10000.0,0,0.0,342501.7616176469,1.0
7,6,29,15000.0,10000.0,0,0.05,346587.53140571044,1.0
7,6,30,15000.0,10000.0,1,0.0,342501.7616176469,1.0
7,6,31,15000.0,10000.0,1,0.05,346587.53140571044,1.0
7,6,32,15000.0,40000.0,0,0.0,343589.5467858091,1.0
7,6,33,15000.0,40000.0,0,0.05,347698.4722768713,1.0
7,6,34,15000.0,40000.0,1,0.0,343589.5467858091,1.0
7,6,35,15000.0,40000.0,1,0.05,347698.4722768713,1.0
7,6,36,40000.0,0.0,0,0.0,346276.2375645176,1.0
7,6,37,40000.0,0.0,0,0.05,350434.6192809981,1.0
7,6,38,40000.0,0.0,1,0.0,346276.2375645176,1.0
7,6,39,40000.0,0.0,1,0.05,350434.6192809981,1.0
7,6,40,40000.0,10000.0,0,0.0,347001.4276766257,1.0
7,6,41,40000.0,10000.0,0,0.05,351175.24652843864,1.0
7,6,42,40000.0,10000.0,1,0.0,347001.4276766257,1.0
7,6,43,40000.0,10000.0,1,0.05,351175.24652843864,1.0
7,6,44,40000.0,40000.0,0,0.0,348089.2128447878,1.0
7,6,45,40000.0,40000.0,0,0.05,352286.1873995996,1.0
7,6,46,40000.0,40000.0,1,0.0,348089.2128447878,1.0
7,6,47,40000.0,40000.0,1,0.05,352286.1873995996,1.0
7,30,0,0.0,0.0,0,0.0,710868.8903808441,1.0
7,30,1,0.0,0.0,0,0.05,723742.7375055547,1.0
7,30,2,0.0,0.0,1,0.0,710868.8903808441,1.0
7,30,3,0.0,0.0,1,0.05,723742.7375055547,1.0
7,30,4,0.0,10000.0,0,0.0,713269.5813565981,1.0
7,30,5,0.0,10000.0,0,0.05,726194.5276666384,1.0
7,30,6,0.0,10000.0,1,0.0,713269.5813565981,1.0
7,30,7,0.0,10000.0,1,0.05,726194.5276666384,1.0
7,30,8,0.0,40000.0,0,0.0,716870.6080615411,1.0
7,30,9,0.0,40000.0,0,0.05,729872.2029707052,1.0
7,30,10,0.0,40000.0,1,0.0,716870.6080615411,1.0
7,30,11,0.0,40000.0,1,0.05,729872.2029707052,1.0
7,30,12,5000.0,0.0,0,0.0,716089.5743978765,1.0
7,30,13,5000.0,0.0,0,0.05,729065.0886718854,1.0
7,30,14,5000.0,0.0,1,0.0,716089.5743978765,1.0
7,30,15,5000.0,0.0,1,0.05,729065.0886718854,1.0
7,30,16,5000.0,10000.0,0,0.0,718490.2619647208,1.0
7,30,17,5000.0,10000.0,0,0.05,731516.8753584262,1.0
7,30,18,5000.0,10000.0,1,0.0,718490.2619647208,1.0
7,30,19,5000.0,10000.0,1,0.05,731516.8753584262,1.0
7,30,20,5000.0,40000.0,0,0.0,722091.2835836922,1.0
7,30,21,5000.0,40000.0,0,0.05,735194.545478854,1.0
7,30,22,5000.0,40000.0,1,0.0,722091.2835836922,1.0
7,30,23,5000.0,40000.0,1,0.05,735194.545478854,1.0
7,30,24,15000.0,0.0,0,0.0,719303.4549455649,1.0
7,30,25,15000.0,0.0,0,0.05,732342.3139274104,1.0
7,30,26,15000.0,0.0,1,0.0,719303.4549455649,1.0
7,30,27,15000.0,0.0,1,0.05,732342.3139274104,1.0
7,30,28,15000.0,10000.0,0,0.0,721704.1395428277,1.0
7,30,29,15000.0,10000.0,0,0.05,734794.0975886999,1.0
7,30,30,15000.0,10000.0,1,0.0,721704.1395428277,1.0
7,30,31,15000.0,10000.0,1,0.05,734794.0975886999,1.0
7,30,32,15000.0,40000.0,0,0.0,725305.1567316978,1.0
7,30,33,15000.0,40000.0,0,0.05,738471.7631961891,1.0
7,30,34,15000.0,40000.0,1,0.0,725305.1567316978,1.0
7,30,35,15000.0,40000.0,1,0.05,738471.7631961891,1.0
7,30,36,40000.0,0.0,0,0.0,722497.7220652851,1.0
7,30,37,40000.0,0.0,0,0.05,735611.4011800017,1.0
7,30,38,40000.0,0.0,1,0.0,722497.7220652851,1.0
7,30,39,40000.0,0.0,1,0.05,735611.4011800017,1.0
7,30,40,40000.0,10000.0,0,0.0,724899.8817907453,1.0
7,30,41,40000.0,10000.0,0,0.05,738064.6658535296,1.0
7,30,42,40000.0,10000.0,1,0.0,724899.8817907453,1.0
7,30,43,40000.0,10000.0,1,0.05,738064.6658535296,1.0
7,30,44,40000.0,40000.0,0,0.0,728503.1030656148,1.0
7,30,45,40000.0,40000.0,0,0.05,741744.5442863902,1.0
7,30,46,40000.0,40000.0,1,0.0,728503.1030656148,1.0
7,30,47,40000.0,40000.0,1,0.05,741744.5442863902,1.0
7,50,0,0.0,0.0,0,0.0,940506.6173637375,1.0
7,50,1,0.0,0.0,0,0.05,959181.6202101816,1.0
7,50,2,0.0,0.0,1,0.0,940506.6173637375,1.0
7,50,3,0.0,0.0,1,0.05,959181.6202101816,1.0
7,50,4,0.0,10000.0,0,0.0,944033.8575933548,1.0
7,50,5,0.0,10000.0,0,0.05,962778.8136723756,1.0
7,50,6,0.0,10000.0,1,0.0,944033.8575933548,1.0
7,50,7,0.0,10000.0,1,0.05,962778.8136723756,1.0
7,50,8,0.0,40000.0,0,0.0,949324.8121749883,1.0
7,50,9,0.0,40000.0,0,0.05,968183.4582196483,1.0
7,50,10,0.0,40000.0,1,0.0,949324.8121749883,1.0
7,50,11,0.0,40000.0,1,0.05,968183.4582196483,1.0
7,50,12,5000.0,0.0,0,0.0,946697.2125712881,1.0
7,50,13,5000.0,0.0,0,0.05,965500.3260933217,1.0
7,50,14,5000.0,0.0,1,0.0,946697.2125712881,1.0
7,50,15,5000.0,0.0,1,0.05,965500.3260933217,1.0
7,50,16,5000.0,10000.0,0,0.0,950234.7306301144,1.0
7,50,17,5000.0,10000.0,0,0.05,969108.3946686769,1.0
7,50,18,5000.0,10000.0,1,0.0,950234.7306301144,1.0
7,50,19,5000.0,10000.0,1,0.05,969108.3946686769,1.0
7,50,20,5000.0,40000.0,0,0.0,955540.7678605871,1.0
7,50,21,5000.0,40000.0,0,0.05,974530.1831354487,1.0
7,50,22,5000.0,40000.0,1,0.0,955540.7678605871,1.0
7,50,23,5000.0,40000.0,1,0.05,974530.1831354487,1.0
7,50,24,15000.0,0.0,0,0.0,950798.3699353182,1.0
7,50,25,15000.0,0.0,0,0.05,969708.351239758,1.0
7,50,26,15000.0,0.0,1,0.0,950798.3699353182,1.0
7,50,27,15000.0,0.0,1,0.05,969708.351239758,1.0
7,50,28,15000.0,10000.0,0,0.0,954344.7355227873,1.0
7,50,29,15000.0,10000.0,0,0.05,973332.0878630154,1.0
7,50,30,15000.0,10000.0,1,0.0,954344.7355227873,1.0
7,50,31,15000.0,10000.0,1,0.05,973332.0878630154,1.0
7,50,32,15000.0,40000.0,0,0.0,959664.0326548828,1.0
7,50,33,15000.0,40000.0,0,0.05,981781.652324403,1.0
7,50,34,15000.0,40000.0,1,0.0,959664.0326548828,1.0
7,50,35,15000.0,40000.0,1,0.05,981781.652324403,1.0
7,50,36,40000.0,0.0,0,0.0,953333.4434521006,1.0
7,50,37,40000.0,0.0,0,0.05,972312.2582715163,1.0
7,50,38,40000.0,0.0,1,0.0,953333.4434521006,1.0
7,50,39,40000.0,0.0,1,0.05,972312.2582715163,1.0
7,50,40,40000.0,10000.0,0,0.0,956882.4755841481,1.0
7,50,41,40000.0,10000.0,0,0.05,975938.6630847672,1.0
7,50,42,40000.0,10000.0,1,0.0,956882.4755841481,1.0
7,50,43,40000.0,10000.0,1,0.05,975938.6630847672,1.0
7,50,44,40000.0,40000.0,0,0.0,962201.527441446,1.0
7,50,45,40000.0,40000.0,0,0.05,984405.5249309437,1.0
7,50,46,40000.0,40000.0,1,0.0,962201.527441446,1.0
7,50,47,40000.0,40000.0,1,0.05,984405.5249309437,1.0
