state,dimension,value,seed,final_mrr,final_cash,survived
midgame_month18,pricing.price_change_pct,0.0,0,515386.45660267444,6545294.612351576,1
midgame_month18,pricing.price_change_pct,0.0,1,490695.91079398216,6441898.527826362,1
midgame_month18,pricing.price_change_pct,0.0,2,494598.8793709394,6468149.255770016,1
midgame_month18,pricing.price_change_pct,0.0,3,499738.2808160109,6452762.13547468,1
midgame_month18,pricing.price_change_pct,0.0,4,505250.6133678426,6591339.598175327,1
midgame_month18,pricing.price_change_pct,0.0,5,468319.18965958286,6383329.848601846,1
midgame_month18,pricing.price_change_pct,0.0,6,508734.40168663405,6565113.097437143,1
midgame_month18,pricing.price_change_pct,0.0,7,473457.5341189202,6343222.908362318,1
midgame_month18,pricing.price_change_pct,0.0,8,451514.2827693076,6284065.9632607065,1
midgame_month18,pricing.price_change_pct,0.0,9,499875.2375664271,6540211.381686127,1
midgame_month18,pricing.price_change_pct,0.0,10,524391.1335180386,6619919.658221465,1
midgame_month18,pricing.price_change_pct,0.0,11,485628.41059631016,6446625.993434027,1
midgame_month18,pricing.price_change_pct,0.0,12,477251.30700794735,6358521.499035192,1
midgame_month18,pricing.price_change_pct,0.0,13,491810.36007125035,6437809.8203637935,1
midgame_month18,pricing.price_change_pct,0.0,14,489210.532583502,6516132.170251138,1
midgame_month18,pricing.price_change_pct,0.0,15,477778.26802206005,6324015.550569986,1
midgame_month18,pricing.price_change_pct,0.0,16,483992.7835545661,6441001.860627954,1
midgame_month18,pricing.price_change_pct,0.0,17,461304.04851154616,6329033.046526392,1
midgame_month18,pricing.price_change_pct,0.0,18,497461.03852750437,6508990.140731262,1
midgame_month18,pricing.price_change_pct,0.0,19,481492.47116087837,6353506.142712646,1
midgame_month18,pricing.price_change_pct,0.05,0,521245.6699664948,6606459.31630288,1
midgame_month18,pricing.price_change_pct,0.05,1,503693.0247675357,6579193.380092252,1
midgame_month18,pricing.price_change_pct,0.05,2,500275.65115281765,6528793.236294985,1
midgame_month18,pricing.price_change_pct,0.05,3,513529.0751850189,6597529.584663888,1
midgame_month18,pricing.price_change_pct,0.05,4,518851.5435692098,6734001.13511812,1
midgame_month18,pricing.price_change_pct,0.05,5,476096.4397800129,6467264.735227557,1
midgame_month18,pricing.price_change_pct,0.05,6,521450.1564708456,6698897.840188562,1
midgame_month18,pricing.price_change_pct,0.05,7,482171.2880204968,6435031.114334148,1
midgame_month18,pricing.price_change_pct,0.05,8,455675.01722188765,6329544.019209741,1
midgame_month18,pricing.price_change_pct,0.05,9,502270.46260563715,6565515.037234156,1
midgame_month18,pricing.price_change_pct,0.05,10,528034.1400492707,6657650.892288349,1
midgame_month18,pricing.price_change_pct,0.05,11,494221.0045482209,6538771.709720432,1
midgame_month18,pricing.price_change_pct,0.05,12,490560.33388886054,6499042.380487362,1
midgame_month18,pricing.price_change_pct,0.05,13,496400.475044618,6485566.443656005,1
midgame_month18,pricing.price_change_pct,0.05,14,500196.4015732602,6633797.197032222,1
midgame_month18,pricing.price_change_pct,0.05,15,489194.06958236784,6444568.750706712,1
midgame_month18,pricing.price_change_pct,0.05,16,494702.124946795,6553514.696669687,1
midgame_month18,pricing.price_change_pct,0.05,17,463996.546586685,6358101.504224878,1
midgame_month18,pricing.price_change_pct,0.05,18,505665.27625442523,6594564.690890086,1
midgame_month18,pricing.price_change_pct,0.05,19,484859.6853624532,6388820.1487653265,1
midgame_month18,pricing.price_change_pct,0.1,0,525655.1658193155,6652490.326212443,1
midgame_month18,pricing.price_change_pct,0.1,1,515977.7501499603,6708962.924310986,1
midgame_month18,pricing.price_change_pct,0.1,2,504572.3475222497,6574694.107593236,1
midgame_month18,pricing.price_change_pct,0.1,3,526674.5446441376,6735522.801810825,1
midgame_month18,pricing.price_change_pct,0.1,4,531734.3366108406,6869130.058524416,1
midgame_month18,pricing.price_change_pct,0.1,5,482749.7539887995,6539069.700369764,1
midgame_month18,pricing.price_change_pct,0.1,6,533402.6605227451,6824652.284730394,1
midgame_month18,pricing.price_change_pct,0.1,7,489775.7908117593,6515152.238531528,1
midgame_month18,pricing.price_change_pct,0.1,8,458335.187521337,6358620.465950363,1
midgame_month18,pricing.price_change_pct,0.1,9,502899.7559612646,6572163.023143118,1
midgame_month18,pricing.price_change_pct,0.1,10,530015.9062319336,6678176.379427294,1
midgame_month18,pricing.price_change_pct,0.1,11,501734.3480309531,6619343.702391883,1
midgame_month18,pricing.price_change_pct,0.1,12,503188.6623713643,6632376.234683262,1
midgame_month18,pricing.price_change_pct,0.1,13,499445.1397410029,6517243.84298042,1
midgame_month18,pricing.price_change_pct,0.1,14,510287.26475320593,6741876.192641899,1
midgame_month18,pricing.price_change_pct,0.1,15,499740.930926887,6555945.764380542,1
midgame_month18,pricing.price_change_pct,0.1,16,504476.459664999,6656204.309344119,1
midgame_month18,pricing.price_change_pct,0.1,17,465059.54178408335,6369577.698475332,1
midgame_month18,pricing.price_change_pct,0.1,18,512656.9708154762,6667491.772823194,1
midgame_month18,pricing.price_change_pct,0.1,19,486591.8312318163,6406986.207130788,1
