policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
heuristic,30,101,150173.8142758098,27961216.025382344,11.799618216284792,39.3028326316889,0.17779066425424947,0.23430783927883916,-132.0,17.0,24.0,37,49,73,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,130691.77280805519,27464907.7981904,-492.7277542875374,-18.869308227191944
heuristic,30,102,130691.77280805519,27464907.7981904,21.83530384993298,29.736688309032086,0.1803159062738748,0.23064293135414787,-132.0,17.0,25.5,38,50,74,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,109339.25468353843,26964884.18416253,-573.3201033762863,-28.89066074531646
heuristic,30,103,109339.25468353843,26964884.18416253,55.444609946097074,31.26710831125041,0.18285250154087554,0.22718397532044196,-142.0,17.5,25.5,38,51,74,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,94639.26602971289,26449867.095018312,-656.9404982683096,-13.905360733970287
heuristic,30,104,94639.26602971289,26449867.095018312,8.227838296792973,29.58889560774693,0.18539981205211112,0.22391939757689103,-142.0,17.5,25.5,39,52,74,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,80347.34474529073,25895214.439763602,-805.4200583631882,-28.91965265525471
heuristic,30,105,80347.34474529073,25895214.439763602,75.33218691047497,29.630655847390287,0.18795723565744357,0.22083827490871138,-142.0,17.5,25.5,39,53,75,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,70240.43557792579,25347450.506526634,-890.9904299664183,-18.929759564422074
heuristic,30,106,70240.43557792579,25347450.506526634,11.129039097683627,31.15632518189155,0.19052420404495463,0.2179302979382979,-142.0,17.5,25.5,39,54,75,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,68057.20743709551,24788326.897731695,-921.453277611453,-18.931942792562904
heuristic,30,107,68057.20743709551,24788326.897731695,19.36520907389596,32.76077981479528,0.1931001808393849,0.21518573663024357,-142.0,17.5,25.5,39,55,75,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,60332.909457049274,24231439.307217475,-1034.0088318509445,-13.939667090542951
heuristic,30,108,60332.909457049274,24231439.307217475,8.624724986388754,34.44809124796691,0.19568465980743252,0.2125954077348266,-172.0,19.0,25.5,39,56,75,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,55358.71399615199,23643798.02121363,-1169.7600019080442,-18.944641286003847
heuristic,30,109,55358.71399615199,23643798.02121363,29.403591066679482,34.49765868994999,0.19827716316390614,0.21015064406103254,-172.0,19.0,25.5,39,57,76,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,50837.55665795014,23068246.036550943,-1237.573075629042,-13.94916244334205
heuristic,30,110,50837.55665795014,23068246.036550943,9.421673589944449,36.27489013147495,0.2008772399730649,0.20784326547629842,-172.0,19.0,25.5,39,58,76,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,49009.55218269943,22466255.588733643,-1331.9082596436538,-18.9509904478173
heuristic,30,111,49009.55218269943,22466255.588733643,18.716276096245387,30.46098086525165,0.20348446463979591,0.20566555153594557,-172.0,19.0,27.0,39,59,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,42513.566411777014,21874941.55658687,-1502.1910117017437,-18.957486433588222
heuristic,30,112,42513.566411777014,21874941.55658687,11.30932105857182,28.827571688228186,0.2060984354855813,0.20361021565071907,-172.0,19.0,27.0,40,60,77,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,38093.277203929385,21270862.09566091,-1693.108976433251,-28.961906722796073
heuristic,30,113,38093.277203929385,21270862.09566091,51.8046088767753,30.313228567408363,0.20871877340448938,0.20167038070599932,-192.0,20.0,27.0,40,61,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,32423.240160960213,20669994.57560202,-1967.1879515530532,-18.96757675983904
heuristic,30,114,32423.240160960213,20669994.57560202,18.66580934708093,31.875625515733038,0.21134512059469363,0.19983955605110784,-192.0,20.0,27.0,40,62,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,27332.465497792487,20063804.663624045,-2331.628194733675,-28.972667534502207
heuristic,30,115,27332.465497792487,20063804.663624045,36.04381569804025,33.518729848196635,0.21397713936127444,0.19811161578171407,-202.0,20.5,27.0,40,63,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,24824.485119823865,19455482.26821725,-2559.0776578574955,-18.975175514880178
heuristic,30,116,24824.485119823865,19455482.26821725,12.747582309617485,35.24671420963463,0.21661451098629847,0.19648077824267643,-212.0,21.0,27.0,40,64,77,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,28772.66770844583,18842608.684624165,-2211.9043307266384,-18.971227332291555
heuristic,30,117,28772.66770844583,18842608.684624165,23.209439116850216,37.06396721371267,0.21925693466239451,0.19494158668273473,-212.0,21.0,27.0,40,65,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,25231.347770335564,18234767.132710844,-2521.0918676726633,-18.974768652229663
heuristic,30,118,25231.347770335564,18234767.132710844,11.774752309796957,32.64824473598338,0.2219041264862578,0.19348889099632452,-242.0,22.5,28.5,40,66,77,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,25068.79672291542,17618602.69610033,-2557.6078138545813,-28.974931203277084
heuristic,30,119,25068.79672291542,17618602.69610033,36.8265407026967,34.331856410966495,0.22455581850871484,0.19211783049142236,-242.0,22.5,28.5,40,67,77,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,19034.951799008657,17004190.56829034,-3349.5306780842916,-28.980965048200993
heuristic,31,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,20000.0,brand,8000.0,1,0.0,NO_SHOCK,75637.64507183287,1021637.6450718329,-20.117731081038357,-6.924362354928167
heuristic,31,1,75637.64507183287,1021637.6450718329,38.780852248752076,1910.9115834346762,0.1,1.0,100.0,4.0,4.5,5,0,2,20000.0,brand,8000.0,1,0.0,NO_SHOCK,90776.93567264992,1050414.5807444828,-48.283737281978844,-6.90922306432735
heuristic,31,2,90776.93567264992,1050414.5807444828,65.0889295098759,1910.9115834346762,0.1,1.0,100.0,4.0,4.5,5,0,3,20000.0,brand,8000.0,1,0.0,NO_SHOCK,110813.19332682135,1091227.7740713041,-41.09740390856572,-6.8891868066731785
heuristic,31,3,110813.19332682135,1091227.7740713041,58.583450285064025,1777.592170636908,0.1,1.0,82.0,5.0,6.0,5,0,4,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,116457.69365441496,1129685.467725719,-61.88340422572038,-6.883542306345585
heuristic,31,4,116457.69365441496,1129685.467725719,196.7709546528788,1831.7279117530754,0.1,1.0,84.0,5.0,6.0,5,0,5,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,121495.55212826355,1165181.0198539826,-66.45857131280074,-6.8785044478717365
heuristic,31,5,121495.55212826355,1165181.0198539826,233.02860646650296,1750.4960760239658,0.1,1.0,86.0,5.0,6.0,6,0,6,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,130014.8845361349,1201195.9043901176,-65.28736136504696,-6.869985115463865
heuristic,31,6,130014.8845361349,1201195.9043901176,143.71614088983387,1858.7407081064914,0.1,1.0,88.0,5.0,6.0,6,0,7,20000.0,ppc,8000.0,0,0.0,NO_SHOCK,135759.8897492918,1252955.7941394094,-57.45521650618757,-6.864240110250709
heuristic,31,7,135759.8897492918,1252955.7941394094,218.16237369806532,1973.6788144190732,0.1,1.0,90.0,5.0,6.0,6,0,7,20000.0,brand,8000.0,0,0.0,NO_SHOCK,147324.36799617996,1316280.1621355894,-48.498712103087286,-6.85267563200382
heuristic,31,8,147324.36799617996,1316280.1621355894,109.6212067336347,2095.7242962924884,0.1,1.0,92.0,5.0,6.0,6,0,7,20000.0,brand,8000.0,0,0.0,NO_SHOCK,172706.36484548522,1404986.5269810746,-31.408818253338325,-6.827293635154515
heuristic,31,9,172706.36484548522,1404986.5269810746,49.30007317666755,2053.4037750926195,0.1,1.0,94.0,5.0,7.5,6,0,7,20000.0,brand,8000.0,1,0.0,NO_SHOCK,181379.49616142403,1484366.0231424987,-51.21378940371123,-6.818620503838575
heuristic,31,10,181379.49616142403,1484366.0231424987,150.8973045556539,2180.3791732075515,0.1,1.0,96.0,5.0,7.5,6,0,8,20000.0,brand,8000.0,0,0.0,NO_SHOCK,189965.52820266702,1582331.5513451658,-43.696100230609794,-6.810034471797333
heuristic,31,11,189965.52820266702,1582331.5513451658,157.1465839746504,2315.206291438132,0.1,1.0,98.0,5.0,7.5,6,0,8,20000.0,brand,8000.0,1,0.0,NO_SHOCK,206579.27230071454,1678910.8236458804,-44.5026613168054,-6.793420727699285
heuristic,31,12,206579.27230071454,1678910.8236458804,71.27087417648083,2212.533587736681,0.1,1.0,100.0,5.0,7.5,7,0,9,20000.0,brand,8000.0,0,0.0,NO_SHOCK,242435.35828277934,1821346.1819286598,-23.89104974731755,-6.75756464171722
heuristic,31,13,242435.35828277934,1821346.1819286598,32.28337810149137,2349.349023917932,0.1,1.0,100.0,5.0,7.5,7,0,9,20000.0,brand,8000.0,1,0.0,NO_SHOCK,257612.41003691297,1960958.5919655727,-39.544999922480116,-6.742387589963087
heuristic,31,14,257612.41003691297,1960958.5919655727,96.95883150557717,2245.1621887680553,0.1,1.0,82.0,6.0,7.5,8,0,10,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,273617.15083526325,2108575.742800836,-39.83702371915709,-6.726382849164737
heuristic,31,15,273617.15083526325,2108575.742800836,84.27385129115667,2145.595738460124,0.1,1.0,84.0,6.0,7.5,9,0,11,20000.0,ppc,8000.0,0,0.0,NO_SHOCK,282036.55338252865,2274612.2961833645,-38.0523463744054,-6.717963446617471
heuristic,31,16,282036.55338252865,2274612.2961833645,195.8045653172489,2278.271969208938,0.1,1.0,86.0,6.0,7.5,9,0,11,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,289291.6045811636,2429903.900764528,-43.747664753841086,-6.710708395418837
heuristic,31,17,289291.6045811636,2429903.900764528,259.4681462462404,2419.1524398759148,0.1,1.0,88.0,6.0,7.5,9,0,12,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,298437.49324849114,2586341.3940130193,-44.41967551980673,-6.701562506751509
heuristic,31,18,298437.49324849114,2586341.3940130193,192.0506537766103,2568.744472324622,0.1,1.0,90.0,6.0,7.5,9,0,13,20000.0,brand,8000.0,1,0.0,NO_SHOCK,315173.54136215313,2751514.9353751726,-41.98493694820322,-6.684826458637847
heuristic,31,19,315173.54136215313,2751514.9353751726,79.04547736998272,2454.8280835055934,0.1,1.0,92.0,6.0,7.5,10,0,14,20000.0,brand,8000.0,1,0.0,NO_SHOCK,336968.20816163707,2930483.14353681,-39.973564251236795,-6.663031791838363
heuristic,31,20,336968.20816163707,2930483.14353681,58.680951720589206,2606.6261745521433,0.1,1.0,94.0,6.0,7.5,10,0,15,20000.0,brand,8000.0,1,0.0,NO_SHOCK,352185.6245476349,3116668.7680844446,-42.61825517407368,-6.647814375452365
heuristic,31,21,352185.6245476349,3116668.7680844446,86.71871858424072,2491.02984178907,0.1,1.0,96.0,6.0,7.5,11,0,16,20000.0,brand,8000.0,1,0.0,NO_SHOCK,365403.10023820284,3308071.868322647,-43.86565802226196,-6.634596899761798
heuristic,31,22,365403.10023820284,3308071.868322647,97.63303646056912,2250.8513101423096,0.1,1.0,98.0,6.0,7.5,12,0,17,20000.0,brand,8000.0,1,0.0,NO_SHOCK,385517.2649249104,3511589.1332475576,-41.70464864055459,-6.614482735075089
heuristic,31,23,385517.2649249104,3511589.1332475576,55.29070665333771,2250.8513101423096,0.1,1.0,100.0,6.0,7.5,12,0,18,20000.0,brand,8000.0,1,0.0,NO_SHOCK,400485.4917705525,3722074.62501811,-43.55978310814631,-6.599514508229447
heuristic,31,24,400485.4917705525,3722074.62501811,84.78673267506659,2250.8513101423096,0.1,1.0,100.0,6.0,7.5,12,0,19,20000.0,brand,8000.0,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",415908.3331603625,3939982.9581784727,-43.755607880590546,-8.584091666839637
heuristic,31,25,415908.3331603625,3939982.9581784727,95.64150239948478,1731.4240847248532,0.1,1.0,77.0,6.0,11.5,12,0,20,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,422215.7241482888,4156198.682326761,-47.273690644826644,-8.57778427585171
heuristic,31,26,422215.7241482888,4156198.682326761,464.215695695942,1731.4240847248532,0.1,1.0,79.0,6.0,11.5,12,0,21,10000.0,ppc,8000.0,1,0.0,NO_SHOCK,434422.9023348209,4386621.584661582,-44.067631935997554,-8.56557709766518
heuristic,31,27,434422.9023348209,4386621.584661582,62.19905046163324,2250.8513101423096,0.1,1.0,81.0,6.0,11.5,12,0,22,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,444253.2272350016,4608874.811896583,-47.70865283815587,-8.555746772764998
heuristic,31,28,444253.2272350016,4608874.811896583,193.92751144804993,1731.4240847248532,0.1,1.0,63.0,7.0,11.5,12,0,23,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,456753.6944001609,4835628.506296744,-47.54155147212697,-8.543246305599839
heuristic,31,29,456753.6944001609,4835628.506296744,125.35264147637328,1584.531860726201,0.1,1.0,65.0,7.0,13.0,12,0,24,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,470724.03527716926,5061352.541573913,-48.98886455358428,-8.529275964722832
heuristic,31,30,470724.03527716926,5061352.541573913,111.69253820480048,1426.078674653581,0.1,1.0,67.0,7.0,13.0,13,0,25,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,477851.85349295026,5286204.395066863,-51.43105521614915,-13.52214814650705
heuristic,31,31,477851.85349295026,5286204.395066863,503.6084952439651,1426.078674653581,0.1,1.0,69.0,7.0,13.0,13,0,26,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,496977.0618084922,5541162.210325724,-42.881121504857816,-8.503022938191508
heuristic,31,32,496977.0618084922,5541162.210325724,107.69899015226682,1497.38260838626,0.1,1.0,71.0,7.0,13.0,13,0,26,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,510230.64936590934,5790392.859691634,-48.48649540282999,-8.489769350634091
heuristic,31,33,510230.64936590934,5790392.859691634,134.57747606573113,1497.38260838626,0.1,1.0,73.0,7.0,13.0,13,0,27,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,520633.32395806385,6042026.183649697,-49.62902332795338,-8.479366676041936
heuristic,31,34,520633.32395806385,6042026.183649697,217.91167463852713,1497.38260838626,0.1,1.0,75.0,7.0,13.0,13,0,28,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,529473.4526711969,6294499.636320895,-50.61816949873077,-8.470526547328802
heuristic,31,35,529473.4526711969,6294499.636320895,300.0928647441587,1347.6443475476342,0.1,1.0,77.0,7.0,13.0,14,0,29,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,538913.4191091096,6548413.055430004,-51.101293624590824,-8.46108658089089
heuristic,31,36,538913.4191091096,6548413.055430004,258.87095884374486,1347.6443475476342,0.1,1.0,79.0,7.0,13.0,14,0,30,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,557456.7591020233,6812869.814532028,-49.11925495333111,-8.442543240897976
heuristic,31,37,557456.7591020233,6812869.814532028,67.64620845134154,1751.9376518119248,0.1,1.0,81.0,7.0,13.0,14,0,31,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,575389.8501458553,7087259.664677883,-49.09541083632349,-8.424610149854145
heuristic,31,38,575389.8501458553,7087259.664677883,73.63259000873765,1751.9376518119248,0.1,1.0,83.0,7.0,13.0,14,0,32,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,590930.453173992,7369190.117851875,-49.5895349427896,-8.409069546826007
heuristic,31,39,590930.453173992,7369190.117851875,100.51283275106564,1751.9376518119248,0.1,1.0,85.0,7.0,13.0,14,0,33,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,614011.9262231708,7666202.044075046,-47.72170745601165,-8.38598807377683
heuristic,31,40,614011.9262231708,7666202.044075046,50.06118017290845,1751.9376518119248,0.1,1.0,87.0,7.0,13.0,14,0,34,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,631176.006686757,7972378.050761803,-48.695785616749205,-8.368823993313242
heuristic,31,41,631176.006686757,7972378.050761803,87.62698812884594,1751.9376518119248,0.1,1.0,89.0,7.0,13.0,14,0,35,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,648070.9297914242,8287448.980553227,-48.70652727805934,-8.351929070208577
heuristic,31,42,648070.9297914242,8287448.980553227,93.4165471958876,1751.9376518119248,0.1,1.0,91.0,7.0,13.0,14,0,36,20000.0,brand,15000.0,1,0.0,NO_SHOCK,664007.4176761929,8610456.39822942,-48.89578260959902,-8.335992582323808
heuristic,31,43,664007.4176761929,8610456.39822942,110.39616599778601,1751.9376518119248,0.1,1.0,93.0,7.0,13.0,14,0,37,20000.0,brand,15000.0,1,0.0,NO_SHOCK,686305.7469648998,8947762.14519432,-47.49382647752166,-8.3136942530351
heuristic,31,44,686305.7469648998,8947762.14519432,51.54204340970672,1576.7438866307323,0.1,1.0,95.0,7.0,13.0,15,0,38,20000.0,brand,15000.0,1,0.0,NO_SHOCK,709754.9121168605,9300517.057311181,-46.882330250594656,-8.29024508788314
heuristic,31,45,709754.9121168605,9300517.057311181,48.39038078511907,1576.7438866307323,0.1,1.0,97.0,7.0,13.0,15,0,39,20000.0,brand,15000.0,1,0.0,NO_SHOCK,734938.7859684534,9670455.843279634,-46.11575086063782,-8.265061214031547
heuristic,31,46,734938.7859684534,9670455.843279634,39.48643797562062,1419.0694979676591,0.1,1.0,99.0,7.0,13.0,16,0,40,20000.0,brand,15000.0,1,0.0,NO_SHOCK,757215.7541720557,10054671.597451689,-46.22827581839707,-8.242784245827945
heuristic,31,47,757215.7541720557,10054671.597451689,50.5190901347849,1419.0694979676591,0.1,1.0,101.0,7.0,13.0,16,0,41,20000.0,brand,15000.0,1,0.0,NO_SHOCK,771794.2841451858,10445465.881596874,-47.44020523362158,-8.228205715854815
heuristic,31,48,771794.2841451858,10445465.881596874,160.5439560782432,1419.0694979676591,0.1,1.0,101.0,7.0,13.0,16,0,42,20000.0,brand,15000.0,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",789074.687499326,10845540.5690962,-47.05925761904827,-8.210925312500674
heuristic,31,49,789074.687499326,10845540.5690962,76.47844301395668,990.7290147488895,0.1,1.0,78.0,7.0,18.5,16,0,43,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,805926.0227706727,11254466.591866873,-47.124522592896966,-8.194073977229326
heuristic,31,50,805926.0227706727,11254466.591866873,91.94651457356821,1287.9477191735564,0.1,1.0,80.0,7.0,18.5,16,0,44,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,822201.9833736095,11671668.575240484,-47.238433922525054,-8.17779801662639
heuristic,31,51,822201.9833736095,11671668.575240484,104.97584346647156,1287.9477191735564,0.1,1.0,82.0,7.0,18.5,16,0,45,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,843844.3510389086,12102512.926279392,-46.31043056577941,-8.156155648961091
heuristic,31,52,843844.3510389086,12102512.926279392,49.340427137271966,1159.1529472562008,0.1,1.0,84.0,7.0,18.5,17,0,46,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,861512.6930569519,12543025.619336344,-46.77374146324045,-8.138487306943048
heuristic,31,53,861512.6930569519,12543025.619336344,68.9183322966611,1043.4548839765534,0.1,1.0,86.0,7.0,20.0,17,0,47,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,883324.9095960584,12997350.528932402,-46.034650019610474,-8.116675090403941
heuristic,31,54,883324.9095960584,12997350.528932402,40.54561596539873,931.8432525468191,0.1,1.0,88.0,7.0,21.5,17,0,48,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,895151.9139990625,13455502.442931464,-47.47961043816433,-8.104848086000938
heuristic,31,55,895151.9139990625,13455502.442931464,182.44096486538257,931.8432525468191,0.1,1.0,90.0,7.0,21.5,17,0,49,20000.0,brand,15000.0,1,0.0,NO_SHOCK,909943.4041764319,13920445.847107897,-47.25174041224121,-8.090056595823569
heuristic,31,56,909943.4041764319,13920445.847107897,83.1088320672542,838.6589272921373,0.1,1.0,92.0,7.0,21.5,18,0,50,20000.0,brand,15000.0,1,0.0,NO_SHOCK,929749.7402090726,14397195.58731697,-46.546132737265495,-8.070250259790928
heuristic,31,57,929749.7402090726,14397195.58731697,45.05659035983068,838.6589272921373,0.1,1.0,94.0,7.0,21.5,18,0,51,20000.0,brand,15000.0,1,0.0,NO_SHOCK,956457.2572980854,14892652.844615055,-45.32615473211606,-8.043542742701915
heuristic,31,58,956457.2572980854,14892652.844615055,27.631810675722498,838.6589272921373,0.1,1.0,96.0,7.0,21.5,18,0,52,20000.0,brand,15000.0,1,0.0,NO_SHOCK,971324.4346734401,15394977.279288495,-46.730187250202185,-8.02867556532656
heuristic,31,59,971324.4346734401,15394977.279288495,63.61794479771245,645.1222517631825,0.1,1.0,76.0,8.0,21.5,18,0,53,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,980206.8909109776,15898184.170199472,-47.748727420277646,-8.019793109089022
heuristic,31,60,980206.8909109776,15898184.170199472,167.30258749303988,645.1222517631825,0.1,1.0,76.0,8.0,21.5,18,0,54,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,985099.044472057,16408283.21467153,-47.71940777255052,-8.014900955527942
heuristic,31,61,985099.044472057,16408283.21467153,122.55141408828123,514.5626886161577,0.1,1.0,56.0,9.0,23.0,19,0,55,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,993235.8516184664,16908519.066289995,-48.8097547982301,-8.006764148381533
heuristic,31,62,993235.8516184664,16908519.066289995,91.38392560763518,463.10641975454206,0.1,1.0,46.0,9.5,23.0,20,1,56,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1003590.2185770348,17411109.28486703,-48.87828527055386,-7.996409781422965
heuristic,31,63,1003590.2185770348,17411109.28486703,65.36714209744882,463.10641975454206,0.1,1.0,46.0,9.5,23.0,20,2,57,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1018776.7006810503,17920885.98554808,-48.44866528402212,-7.98122329931895
heuristic,31,64,1018776.7006810503,17920885.98554808,40.27784425043081,463.10641975454206,0.1,1.0,46.0,9.5,23.0,20,3,58,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1026848.1422713386,18430734.12781942,-49.55597522306063,-7.973151857728661
heuristic,31,65,1026848.1422713386,18430734.12781942,94.02405235381762,463.10641975454206,0.1,1.0,46.0,9.5,23.0,20,4,59,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1032276.173764421,18938010.30158384,-50.329871844726064,-12.967723826235579
heuristic,31,66,1032276.173764421,18938010.30158384,186.9122757153426,463.10641975454206,0.1,1.0,46.0,9.5,23.0,20,5,60,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,1064115.6598166747,19471878.635838464,-44.37285117698653,-7.935884340183326
heuristic,31,67,1064115.6598166747,19471878.635838464,63.99391547894718,486.30096753656125,0.10015326086956522,0.9533065217391304,46.0,9.5,23.0,20,6,60,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1071021.5018125626,20009900.137651026,-49.116599427992014,-7.928978498187437
heuristic,31,68,1071021.5018125626,20009900.137651026,102.38548156518755,437.7395113741227,0.1004511700141777,0.9092370139413988,46.0,9.5,23.0,21,7,61,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1077881.4940211768,20546781.631672204,-49.550537036454294,-7.9221185059788235
heuristic,31,69,1077881.4940211768,20546781.631672204,98.10880997330904,437.8396457616614,0.10088559882968531,0.8676440208753441,36.0,10.0,23.0,21,8,62,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1087126.671818049,21084908.30349025,-49.64237735021466,-7.912873328181951
heuristic,31,70,1087126.671818049,21084908.30349025,63.72431946414784,437.9695473779152,0.10144887550414756,0.8283883731805014,36.0,10.0,23.0,21,9,63,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1089144.984469856,21617053.28796011,-50.95537767231348,-12.910855015530144
heuristic,31,71,1089144.984469856,21617053.28796011,121.27285118610693,385.5039588637741,0.10213375934809928,0.7913387222093797,36.0,10.0,24.5,21,10,64,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,1091907.378196936,22153960.666157044,-50.5748574515102,-12.908092621803064
heuristic,31,72,1091907.378196936,22153960.666157044,48.674909534204254,385.6664576534551,0.10293341656734196,0.7563711005373961,36.0,10.0,24.5,21,11,65,20000.0,ppc,15000.0,1,0.0,"RATE_HIKE: +400bps, valuation -40%, confidence crash",1092404.9068535988,22673365.573010642,-52.407513098130686,-12.907595093146401
heuristic,31,73,1092404.9068535988,22673365.573010642,68.01706754643685,337.24344064733765,0.10384139739719894,0.7233685071702403,11.0,10.0,30.0,21,12,66,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1094245.7228981385,23186611.29590878,-52.92742478853744,-12.905754277101861
heuristic,31,74,1094245.7228981385,23186611.29590878,50.21749853205755,303.6808887627509,0.10485161452172592,0.6922205160607822,-9.0,11.0,30.0,22,13,67,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1090685.4043873902,23688296.70029617,-54.32810707950454,-17.90931459561261
heuristic,31,75,1090685.4043873902,23688296.70029617,128.99778577612398,303.85833265373253,0.10595832270566806,0.6628229066256274,-19.0,11.5,30.0,22,14,68,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,1128395.3077946908,24205859.608590584,-46.96814067246085,-12.87160469220531
heuristic,31,76,1128395.3077946908,24205859.608590584,77.58968878336412,319.2531424299415,0.10715609957101259,0.635077315025035,-39.0,12.5,30.0,22,15,68,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1124868.0028010602,24733727.611391645,-53.38548854856521,-17.87513199719894
heuristic,31,77,1124868.0028010602,24733727.611391645,115.6018561554441,319.4698070470961,0.10843982745381547,0.6088909050393889,-39.0,12.5,30.0,22,16,69,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,1149090.3607507322,25273144.04395051,-48.0602804176985,-12.850909639249267
heuristic,31,78,1149090.3607507322,25273144.04395051,55.9470379983284,291.6036914800122,0.10980467628059563,0.5841760574409798,-39.0,12.5,31.5,22,17,69,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1143666.1002041642,25811810.144154675,-53.37210356348479,-12.856333899795835
heuristic,31,79,1143666.1002041642,25811810.144154675,55.569922365154106,262.64360714536764,0.1112460874070013,0.5608500768217421,-39.0,12.5,31.5,23,18,70,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1137036.379659928,26335846.523814604,-54.491773507534596,-12.862963620340071
heuristic,31,80,1137036.379659928,26335846.523814604,65.36091116246459,262.85426183128595,0.11275975836467308,0.5388349148959987,-39.0,12.5,31.5,23,19,71,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1127355.3227061816,26842201.846520785,-55.93610256951269,-12.872644677293819
heuristic,31,81,1127355.3227061816,26842201.846520785,43.84286983643711,227.2622082530622,0.114341628465267,0.5180569093523866,-39.0,12.5,33.0,23,20,72,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1110459.5711779865,27323661.41769877,-58.14192164209416,-17.889540428822013
heuristic,31,82,1110459.5711779865,27323661.41769877,158.2972924870097,204.71470955624775,0.11598786521346885,0.49844653738117095,-49.0,13.0,33.0,24,21,73,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,1098221.1130178035,27816941.67497778,-55.8269705369995,-12.901778886982196
