policy,seed,month,mrr,rule_of_40
oracle_v3,1,20,687261.1737687059,-27.024710159485856
oracle_v3,1,21,715997.2413647871,-28.047930307240627
oracle_v3,1,22,790696.7600397851,-19.76321870035858
oracle_v3,1,23,830226.9413527827,-24.722582730684984
oracle_v3,1,24,858860.832321587,-26.213623861095883
oracle_v3,1,25,884864.1188211432,-25.569221012894182
oracle_v3,1,26,915015.2350523756,-25.12143338135008
oracle_v3,1,27,948123.8964546889,-24.758028092343487
oracle_v3,1,28,979995.6606964171,-24.908302507261876
oracle_v3,1,29,999468.4829079064,-26.532470809980843
oracle_v3,1,30,1025169.8810110295,-26.961159693181802
oracle_v3,1,31,1045799.0458594791,-27.702809849369153
oracle_v3,1,32,1065361.3649209507,-28.049802206139105
oracle_v3,1,33,1078858.609088024,-29.020647776790124
oracle_v3,1,34,1121457.7846098987,-23.299668903698805
oracle_v3,1,35,1134686.557590712,-27.41235747904853
oracle_v3,1,36,1155106.829774409,-27.873805967411478
oracle_v3,1,37,1167295.4362879226,-28.993755106157185
oracle_v3,1,38,1198398.5698490567,-24.984510590875917
oracle_v3,1,39,1215510.9278655706,-28.087224946341117
oracle_v3,1,40,1228509.977852917,-28.784620436516445
oracle_v3,1,41,1254255.9099526661,-25.695291238784684
oracle_v3,1,42,1267439.69288148,-28.517146907686136
oracle_v3,1,43,1329849.4416222088,-21.947291912442076
oracle_v3,1,44,1347800.3104301023,-27.049023506707655
oracle_v3,1,45,1364198.8979358594,-27.427224332841494
oracle_v3,1,46,1385540.791982283,-27.383866753827746
oracle_v3,1,47,1408351.0401218175,-27.55679904705764
oracle_v3,1,48,1429009.2733829515,-28.017972920287
oracle_v3,1,49,1448863.5994108003,-28.176296191067145
oracle_v3,1,50,1470279.536068231,-28.52134724127156
oracle_v3,1,51,1489590.0669072964,-29.169683237465335
oracle_v3,1,52,1507612.707849192,-29.583536150121393
oracle_v3,1,53,1560320.7829017343,-25.951160373473034
oracle_v3,1,54,1579972.1115950814,-29.3923582854444
oracle_v3,1,55,1601428.5791731249,-29.689844963258352
oracle_v3,1,56,1620800.8161900986,-30.302048769473824
oracle_v3,1,57,1691522.9179662822,-25.46075148231355
oracle_v3,1,58,1714181.300901931,-29.57342524969204
oracle_v3,1,59,1736533.1803503106,-29.921847089429225
oracle_v3,1,60,1755395.368724367,-30.49564946832025
oracle_v3,1,61,1777080.0349069806,-30.621564133965254
oracle_v3,1,62,1798739.259629756,-30.90801304349879
oracle_v3,1,63,1819289.8937149064,-31.258942912938135
oracle_v3,1,64,1842818.836063113,-31.311704392646043
oracle_v3,1,65,1861608.7018285308,-31.871184238736078
oracle_v3,1,66,1947719.7339178198,-26.45068359115585
oracle_v3,1,67,1971583.4660018662,-30.780096975441023
oracle_v3,1,68,1997692.323259016,-30.819211546786704
oracle_v3,1,69,2021035.7858031914,-31.15668130386854
oracle_v3,1,70,2043919.5183846944,-31.362992195366502
oracle_v3,1,71,2071301.4718712068,-31.24485193992605
oracle_v3,1,72,2095905.7375080648,-31.538951122362683
oracle_v3,1,73,2118370.6362429657,-31.813464224702635
oracle_v3,1,74,2223615.1949805003,-26.022126181344763
oracle_v3,1,75,2319973.479918708,-25.74586170875302
oracle_v3,1,76,2354038.2995151905,-29.27865438460671
oracle_v3,1,77,2380875.892679013,-29.726465868111568
oracle_v3,1,78,2425768.7963814284,-28.0999817070827
oracle_v3,1,79,2460072.072970903,-29.0407186958138
oracle_v3,1,80,2485825.426666292,-29.533322027756938
oracle_v3,1,81,2545105.8233335977,-27.178740948237508
oracle_v3,1,82,2584520.410449479,-28.446663530609023
oracle_v3,1,83,2619204.1189037985,-28.684422558752566
oracle_v3,1,84,2648275.8878816026,-28.99509793462959
oracle_v3,1,85,2700317.137659421,-27.276192848427648
oracle_v3,1,86,2728790.6270907796,-28.691595974251925
oracle_v3,1,87,2756619.1528875404,-28.796978418303333
oracle_v3,1,88,2781656.730453271,-29.00525580914384
oracle_v3,1,89,2915911.902758796,-23.432693249661998
oracle_v3,1,90,3010356.816692769,-24.478540603088028
oracle_v3,1,91,3041940.394027476,-27.20877303277947
oracle_v3,1,92,3121167.9658089965,-24.68803341382092
oracle_v3,1,93,3209637.7432848765,-23.890790411157365
oracle_v3,1,94,3265840.072066772,-24.71664022836915
oracle_v3,1,95,3419676.5112933493,-20.68527936420507
oracle_v3,1,96,3538888.3784685195,-21.381336549739466
oracle_v3,1,97,3672551.296924824,-20.424984976668963
oracle_v3,1,98,3839520.3704930143,-18.859410819724342
oracle_v3,1,99,3999782.9334370447,-18.60199362468064
oracle_v3,1,100,4035509.731981404,-22.417080008781788
oracle_v3,1,101,4098179.2134870477,-21.207474596812233
oracle_v3,1,102,4152736.708983965,-21.230312852081724
oracle_v3,1,103,4205326.655714329,-21.09729366032257
oracle_v3,1,104,4368465.891515493,-17.727061034688916
oracle_v3,1,105,4410423.586576196,-21.11619907484965
oracle_v3,1,106,4581017.876310375,-17.223576217584114
oracle_v3,1,107,4642953.237442093,-19.722852349889795
oracle_v3,1,108,4746258.202886768,-18.4753167545621
oracle_v3,1,109,4899443.039409626,-16.970973754344847
oracle_v3,1,110,5066067.728191004,-16.347368457762197
oracle_v3,1,111,5198866.983280603,-16.849249035700307
oracle_v3,1,112,5341990.781351703,-16.367852151517784
oracle_v3,1,113,5431990.594939952,-17.301799175475455
oracle_v3,1,114,5558934.236007402,-16.32227394662088
oracle_v3,1,115,5735480.438136106,-15.059973925820701
oracle_v3,1,116,5865716.657450513,-15.770287023888041
oracle_v3,1,117,5911129.008518911,-17.581885716431593
oracle_v3,1,118,5998001.0843722755,-16.495806205130744
oracle_v3,1,119,6235089.420715014,-13.41972827409948
oracle_v3,2,0,73816.99882254712,-59.06229352943
oracle_v3,2,1,113300.22004673714,-23.0873351142006
oracle_v3,2,2,157845.3885521792,-20.717381811049897
oracle_v3,2,3,200583.25721262244,-24.1548178644026
oracle_v3,2,4,223733.11315255633,-37.96414192317868
oracle_v3,2,5,281096.789348431,-16.609460531927116
oracle_v3,2,6,301717.930526592,-34.67679248407716
oracle_v3,2,7,329662.7830703296,-31.616222652121806
oracle_v3,2,8,385062.3851275776,-20.269581307865856
oracle_v3,2,9,430643.342021655,-23.170796490696908
oracle_v3,2,10,489336.64389048057,-18.814708375766603
oracle_v3,2,11,513415.7747195685,-27.55972790264759
oracle_v3,2,12,527712.2495772375,-30.33195239236486
oracle_v3,2,13,553505.6788302106,-28.13084849356519
oracle_v3,2,14,567390.3719366594,-31.112091078554574
oracle_v3,2,15,613353.272682117,-24.304713803821286
oracle_v3,2,16,669106.3866190547,-21.81102951968533
oracle_v3,2,17,715463.4249588983,-23.088706829419728
oracle_v3,2,18,750006.4375243831,-24.873017121957616
oracle_v3,2,19,785052.6389527838,-24.721420537373554
oracle_v3,2,20,822559.7363290649,-24.248809483935048
oracle_v3,2,21,876928.7870446924,-21.52937613508888
oracle_v3,2,22,912864.9029843664,-23.809792529619124
oracle_v3,2,23,952331.5338520427,-23.267850354791307
oracle_v3,2,24,984760.7886824872,-24.08975369422315
oracle_v3,2,25,998674.2120133436,-25.397225261352805
oracle_v3,2,26,1014594.5689637735,-25.63876210956742
oracle_v3,2,27,1029941.7274184194,-26.154713278322745
oracle_v3,2,28,1046062.5470204914,-26.53888688733913
oracle_v3,2,29,1066193.2136256958,-26.46853900542594
oracle_v3,2,30,1091218.3374246918,-27.077524153623244
oracle_v3,2,31,1112505.069992948,-27.82705833925513
oracle_v3,2,32,1130390.039760335,-28.588852467146545
oracle_v3,2,33,1162606.1670646241,-24.94244183995839
oracle_v3,2,34,1188801.9742462714,-27.447097023606545
oracle_v3,2,35,1211224.5705392857,-28.06456648602553
oracle_v3,2,36,1234903.3018567264,-28.197467568317208
oracle_v3,2,37,1257060.993191793,-28.751867459687574
oracle_v3,2,38,1275652.3240136863,-29.57158584127163
oracle_v3,2,39,1345428.1504021955,-22.973845913301197
oracle_v3,2,40,1372304.1776639805,-28.137538931470456
oracle_v3,2,41,1392648.7727702437,-29.069518756532798
oracle_v3,2,42,1413395.2979441718,-29.08253674818417
oracle_v3,2,43,1433286.3267456435,-29.564885266805167
oracle_v3,2,44,1451034.1677499923,-30.1555714501325
oracle_v3,2,45,1494772.1961571942,-27.014934346691078
oracle_v3,2,46,1517733.7124293807,-29.551995945240023
oracle_v3,2,47,1544099.7748768774,-29.561254356273512
oracle_v3,2,48,1563518.9110411322,-30.391994625802234
oracle_v3,2,49,1578512.5066748755,-31.084763709484022
oracle_v3,2,50,1595534.3808298658,-31.283917425173758
oracle_v3,2,51,1620607.9747989853,-30.94283539079349
oracle_v3,2,52,1639033.5112323915,-31.708885604086575
oracle_v3,2,53,1714527.0304181548,-26.33550480645055
oracle_v3,2,54,1738972.336398229,-30.50166486697085
oracle_v3,2,55,1764747.6655202084,-30.58952430444173
oracle_v3,2,56,1786038.054719874,-31.08792975377928
oracle_v3,2,57,1847093.4181718926,-27.39644697881935
oracle_v3,2,58,1870063.19801428,-30.443933187146925
oracle_v3,2,59,1924076.3926213665,-27.513591169853648
oracle_v3,2,60,1947504.4179430348,-29.98612940432815
oracle_v3,2,61,2035225.4174369583,-24.975785839217732
oracle_v3,2,62,2063319.5141384017,-28.923195502357842
oracle_v3,2,63,2092900.2873481405,-28.94459310266753
oracle_v3,2,64,2125261.880458168,-28.868239280907172
oracle_v3,2,65,2148841.243239562,-29.47294561021495
oracle_v3,2,66,2217382.8284035577,-26.088840854489113
oracle_v3,2,67,2297586.233739561,-24.881562876598558
oracle_v3,2,68,2323215.0684960284,-28.120026763212245
oracle_v3,2,69,2398316.424149484,-24.756032876153455
oracle_v3,2,70,2422474.978513661,-27.69027787927519
oracle_v3,2,71,2447264.356614123,-27.786442855915528
oracle_v3,2,72,2456729.5566989183,-28.714711763723
oracle_v3,2,73,2526063.193645163,-25.111259636738076
oracle_v3,2,74,2535441.246418814,-28.3813114154574
oracle_v3,2,75,2582081.220209032,-26.030313999856173
oracle_v3,2,76,2643199.259989319,-24.99281129104846
oracle_v3,2,77,2694916.100103902,-25.05120322396104
oracle_v3,2,78,2718669.337213105,-26.695440358693467
oracle_v3,2,79,2734665.580026777,-27.180490509697712
oracle_v3,2,80,2788585.4670684393,-24.93935044204851
oracle_v3,2,81,2815036.791926533,-26.492158606295796
oracle_v3,2,82,2830037.097382782,-27.11044975979344
oracle_v3,2,83,2838814.3664487833,-27.5630355927076
oracle_v3,2,84,2959704.7147760154,-22.15432845687715
oracle_v3,2,85,2977143.975603858,-26.58365709069876
oracle_v3,2,86,2986830.548006749,-27.06352293817824
oracle_v3,2,87,3031688.3895636722,-25.16810704309068
oracle_v3,2,88,3106264.8034856864,-23.674128049849774
oracle_v3,2,89,3125768.7274040165,-26.096003415160318
oracle_v3,2,90,3143764.3479784844,-26.288509069455657
oracle_v3,2,91,3185326.826389969,-24.912679861387115
oracle_v3,2,92,3290355.3461526707,-22.18970316399976
oracle_v3,2,93,3314316.3988301675,-25.354347645711364
oracle_v3,2,94,3339751.195135064,-25.40158276980564
oracle_v3,2,95,3365027.4341920973,-25.502218244593735
oracle_v3,2,96,3379769.546833227,-25.99164434829656
oracle_v3,2,97,3392205.120310559,-26.225415449141767
oracle_v3,2,98,3420441.7626858335,-25.26879751129698
oracle_v3,2,99,3486276.488367278,-23.738183899102054
oracle_v3,2,100,3592544.8181856517,-21.98897269080601
oracle_v3,2,101,3703519.276369035,-21.41014993747337
oracle_v3,2,102,3825637.8448286373,-20.633037607097435
oracle_v3,2,103,3932064.724411064,-20.728342220612664
oracle_v3,2,104,4052498.1128167673,-19.938325519602053
oracle_v3,2,105,4214615.797049256,-18.322407553505375
oracle_v3,2,106,4392411.155295493,-17.469625875795877
oracle_v3,2,107,4484873.080295088,-19.42381624232692
oracle_v3,2,108,4587160.287646508,-18.906257774614545
oracle_v3,2,109,4735609.422398251,-17.4357751810369
oracle_v3,2,110,4902302.361379458,-16.663688401004055
oracle_v3,2,111,5027236.254929808,-17.36894125068514
oracle_v3,2,112,5131940.446540099,-17.596170835504065
oracle_v3,2,113,5184784.051402803,-18.584851139245377
oracle_v3,2,114,5314984.941886141,-16.682403258190632
oracle_v3,2,115,5382696.302529433,-17.844963083605013
oracle_v3,2,116,5499424.78629342,-16.622371444897112
oracle_v3,2,117,5686428.366733325,-14.912341081333974
oracle_v3,2,118,5747193.242443594,-17.279285842925006
oracle_v3,2,119,5801081.703046361,-17.30369119255868
oracle_v3,3,0,83650.96924736063,-26.851184545733005
oracle_v3,3,1,118245.96735929631,-32.016118513724805
oracle_v3,3,2,177263.0667778099,-3.5468179030217044
oracle_v3,3,3,198371.37238545605,-39.89393121039429
oracle_v3,3,4,207285.93644395706,-48.93956059042677
oracle_v3,3,5,218831.5603313009,-48.70014909870483
oracle_v3,3,6,232533.78870384634,-48.25096669778679
oracle_v3,3,7,254793.51809738413,-36.25265560169376
oracle_v3,3,8,274816.68990579515,-41.17773550592386
oracle_v3,3,9,293282.8001170449,-41.9571392250787
oracle_v3,3,10,309387.7543659652,-43.23722485192315
oracle_v3,3,11,319144.83709485864,-40.95169197484931
oracle_v3,3,12,336122.6630370932,-41.912969684004295
oracle_v3,3,13,362298.29274581646,-38.24084735702365
oracle_v3,3,14,378310.28737796174,-41.775323258429175
oracle_v3,3,15,386559.1377313946,-45.09821937406961
oracle_v3,3,16,400989.6011316964,-43.83925145090477
oracle_v3,3,17,421441.54750597733,-42.06156941375922
oracle_v3,3,18,441140.1945774118,-42.19534255194914
oracle_v3,3,19,457879.9044239332,-43.108482262400614
oracle_v3,3,20,482213.7733291545,-40.88081406310424
oracle_v3,3,21,495962.2156014332,-43.676628537831604
oracle_v3,3,22,525072.6125708959,-39.60232727458194
oracle_v3,3,23,551224.4329846561,-39.78518480178829
oracle_v3,3,24,569004.0112606459,-41.547500913236206
oracle_v3,3,25,590802.520506594,-37.97654603627784
oracle_v3,3,26,614331.8485621846,-37.52590597321947
oracle_v3,3,27,633696.4703041333,-38.35037576682958
oracle_v3,3,28,658034.8793134897,-37.342522765796716
oracle_v3,3,29,683818.7266146361,-36.88197643373521
oracle_v3,3,30,700348.3504733468,-40.81266318912889
oracle_v3,3,31,718007.3471581872,-40.75943513780859
oracle_v3,3,32,739114.271234832,-40.18764312497169
oracle_v3,3,33,761603.7977574482,-39.86143063331125
oracle_v3,3,34,779829.1856111531,-40.53432206008538
oracle_v3,3,35,802238.176722569,-39.85188919942567
oracle_v3,3,36,822911.3762948955,-40.047333636642215
oracle_v3,3,37,837887.9299390691,-40.9972346769829
oracle_v3,3,38,881770.5794726387,-32.50015963497006
oracle_v3,3,39,905436.4598299667,-37.82252705800617
oracle_v3,3,40,921815.38902434,-38.84560702412811
oracle_v3,3,41,960126.4166983792,-32.34293449260418
oracle_v3,3,42,987194.094442727,-35.95333866923636
oracle_v3,3,43,1009628.8644506738,-36.430751434777136
oracle_v3,3,44,1031990.681951352,-36.42502855827085
oracle_v3,3,45,1058354.9607334381,-35.878529108697705
oracle_v3,3,46,1079757.0542027943,-36.39014082559363
oracle_v3,3,47,1099841.9718961157,-36.57811634734076
oracle_v3,3,48,1120145.9573122915,-35.648749449231175
oracle_v3,3,49,1140376.0371315982,-35.804184040905255
oracle_v3,3,50,1161032.5089810463,-36.66816897500632
oracle_v3,3,51,1187725.5778543253,-35.989225459789466
oracle_v3,3,52,1205678.4621703073,-36.870174391830666
oracle_v3,3,53,1237808.0419690316,-33.21417932916864
oracle_v3,3,54,1269772.3240688257,-34.49203345476869
oracle_v3,3,55,1291547.7474089828,-35.353795410553154
oracle_v3,3,56,1319613.3469762243,-34.713541675029894
oracle_v3,3,57,1345914.6820591055,-34.767021775167514
oracle_v3,3,58,1373317.4947406792,-34.57316083710679
oracle_v3,3,59,1402111.0887322472,-34.3312816223062
oracle_v3,3,60,1433080.6626818003,-33.990157597904286
oracle_v3,3,61,1455628.2234530323,-34.61444867131497
oracle_v3,3,62,1481345.2089012964,-34.24398604469633
oracle_v3,3,63,1509653.3093479308,-34.34120781591625
oracle_v3,3,64,1540108.4977369183,-34.171041069859996
oracle_v3,3,65,1573505.4100700568,-33.88296090581205
oracle_v3,3,66,1604089.0633225094,-34.16637504780375
oracle_v3,3,67,1636033.1626761726,-34.27155674923421
oracle_v3,3,68,1665073.2111944985,-34.68828368204825
oracle_v3,3,69,1703206.8485672232,-34.185555902732816
oracle_v3,3,70,1737806.1280265157,-34.54760766999253
oracle_v3,3,71,1768036.4566955508,-35.008312826233976
oracle_v3,3,72,1799171.3500717615,-35.10691162572518
oracle_v3,3,73,1830073.2069952418,-35.26270897431886
oracle_v3,3,74,1855284.428757044,-35.81375412530595
oracle_v3,3,75,1879353.7029922514,-36.093063696237174
oracle_v3,3,76,1976995.3674892678,-30.0661273269046
oracle_v3,3,77,2014229.8848613834,-33.177175914489936
oracle_v3,3,78,2070509.894978429,-31.554408203787247
oracle_v3,3,79,2104114.5206527268,-33.32410041873684
oracle_v3,3,80,2138217.140895108,-33.351168972114124
oracle_v3,3,81,2169130.58278418,-33.59664759822858
oracle_v3,3,82,2199208.6205207673,-33.721149336437065
oracle_v3,3,83,2236590.155406758,-33.348282369292114
oracle_v3,3,84,2273585.180377822,-33.36002887854385
oracle_v3,3,85,2309427.984343987,-33.41618330466458
oracle_v3,3,86,2347011.1882870607,-33.31048902874548
oracle_v3,3,87,2387655.843674988,-33.109557495321305
oracle_v3,3,88,2420529.5429232656,-33.48833341316213
oracle_v3,3,89,2533409.107972203,-28.386228155289732
oracle_v3,3,90,2577314.3897723746,-31.812785165793656
oracle_v3,3,91,2607336.8640034324,-32.45505683700728
oracle_v3,3,92,2658448.541678754,-30.74542122286753
oracle_v3,3,93,2696330.7047087825,-31.65268371248925
oracle_v3,3,94,2734352.710919528,-31.622471536253933
oracle_v3,3,95,2768149.809276532,-31.801460812455048
oracle_v3,3,96,2855370.7832221654,-28.629582916211746
oracle_v3,3,97,2900795.150013631,-30.552489107321747
oracle_v3,3,98,2941143.5028969473,-30.708855220445187
oracle_v3,3,99,2975393.2840126352,-30.944051627864305
oracle_v3,3,100,3009562.2966766767,-30.952759255366715
oracle_v3,3,101,3043280.1957506714,-30.97702710620206
oracle_v3,3,102,3074526.29199351,-31.09068345045828
oracle_v3,3,103,3136002.0909660817,-29.24681440872284
oracle_v3,3,104,3179588.1894872384,-29.5766924353146
oracle_v3,3,105,3316496.1408098587,-25.482119699461073
oracle_v3,3,106,3468642.591521555,-24.194694286384056
oracle_v3,3,107,3508621.3439943194,-28.142766137578597
oracle_v3,3,108,3683602.259214093,-22.721484815391914
oracle_v3,3,109,3729685.470478646,-26.950005203256374
oracle_v3,3,110,3780846.4967853823,-26.742996784357345
oracle_v3,3,111,3826601.3369148457,-26.87013686804649
oracle_v3,3,112,3972653.212293921,-23.05818431997961
oracle_v3,3,113,4066246.186977351,-24.164984172232636
oracle_v3,3,114,4112878.6587324827,-25.673527422019358
oracle_v3,3,115,4182972.4662165768,-24.501249408842742
oracle_v3,3,116,4394753.964323494,-19.99038751639548
oracle_v3,3,117,4602765.591847073,-19.526221814883314
oracle_v3,3,118,4664504.982253793,-22.921767875045184
oracle_v3,3,119,4826258.072975407,-20.064973239899217
oracle_v3,4,0,92203.0962172593,-1.0139325192213846
oracle_v3,4,1,127888.2914270314,-29.137639361882066
oracle_v3,4,2,158898.73006180444,-35.387400135569564
oracle_v3,4,3,202431.65934390866,-23.366160463450026
oracle_v3,4,4,221098.78714750288,-40.8738076314166
oracle_v3,4,5,240823.01727198326,-40.39321978221137
oracle_v3,4,6,263831.9465709299,-38.49144586352354
oracle_v3,4,7,274376.34026634763,-45.11838940053243
oracle_v3,4,8,298092.768347473,-33.20898447577137
oracle_v3,4,9,318348.1875980125,-38.04897551403979
oracle_v3,4,10,341525.7102616123,-36.862532073737626
oracle_v3,4,11,361601.17261590506,-38.026554730294684
oracle_v3,4,12,425211.89622951206,-21.62668959663431
oracle_v3,4,13,462297.74077135796,-29.080745028760454
oracle_v3,4,14,488947.8555830653,-31.613510955148012
oracle_v3,4,15,507190.29594459734,-33.88017144227163
oracle_v3,4,16,518104.80841205525,-36.21093820605249
oracle_v3,4,17,537009.9950180448,-34.853165039343224
oracle_v3,4,18,551704.8061076511,-36.19020098886362
oracle_v3,4,19,563181.2617184722,-37.473692352141
oracle_v3,4,20,582082.9355707939,-33.47357053023435
oracle_v3,4,21,599494.7934877751,-36.83556608747364
oracle_v3,4,22,620733.4345895168,-36.21021730475444
oracle_v3,4,23,641407.3952706199,-36.388336077289175
oracle_v3,4,24,661147.3413617094,-36.665433316579936
oracle_v3,4,25,679336.8560397658,-35.857456640243484
oracle_v3,4,26,699839.8250037846,-35.681178596324955
oracle_v3,4,27,717343.1160735775,-36.44585168981783
oracle_v3,4,28,730552.0147053065,-37.67684065880827
oracle_v3,4,29,747753.3515289648,-37.49457196167039
oracle_v3,4,30,764211.4112641845,-39.323152550707555
oracle_v3,4,31,780374.3580669052,-39.82174759232715
oracle_v3,4,32,798119.5028255368,-39.9594308029272
oracle_v3,4,33,821714.7963013271,-39.24389586596071
oracle_v3,4,34,841674.9467383468,-39.9089592703377
oracle_v3,4,35,868255.5040783043,-38.97556113251829
oracle_v3,4,36,889160.4402685236,-39.790285947909425
oracle_v3,4,37,909917.2915150824,-39.921636537785936
oracle_v3,4,38,928117.6793646113,-40.418483266855745
oracle_v3,4,39,952685.8733628985,-39.634808596014885
oracle_v3,4,40,972174.1399859781,-40.31871580733704
oracle_v3,4,41,993213.7135615583,-40.289983355438345
oracle_v3,4,42,1009784.6978460705,-41.14967397735558
oracle_v3,4,43,1045683.7478592535,-35.866968926166834
oracle_v3,4,44,1063751.6809987805,-40.207074109596796
oracle_v3,4,45,1117842.7898384286,-33.10903657128509
oracle_v3,4,46,1146406.4493624172,-37.61977401376027
oracle_v3,4,47,1170899.9793749314,-38.11793359813948
oracle_v3,4,48,1188780.7770417978,-39.00442795013531
oracle_v3,4,49,1246768.9627093067,-32.4113016525964
oracle_v3,4,50,1270875.6270764046,-36.48853271683592
oracle_v3,4,51,1293055.6318722572,-36.850160345201935
oracle_v3,4,52,1316265.289441294,-36.92177803528413
oracle_v3,4,53,1339868.5641435566,-37.0307840845353
oracle_v3,4,54,1364451.5293377265,-37.063004002878685
oracle_v3,4,55,1395976.5840068979,-36.466324623139066
oracle_v3,4,56,1426520.509426167,-36.87400437294706
oracle_v3,4,57,1449498.3517812565,-37.545008839793525
oracle_v3,4,58,1472490.7384502583,-37.37006878077325
oracle_v3,4,59,1502048.2405889584,-36.86499697500423
oracle_v3,4,60,1526369.9419498285,-37.51537474284015
oracle_v3,4,61,1546168.7931830098,-37.82513985831589
oracle_v3,4,62,1580444.1524976678,-35.54287142963384
oracle_v3,4,63,1601318.848010857,-37.3306641668142
oracle_v3,4,64,1670499.3994116548,-32.17607272005621
oracle_v3,4,65,1757289.7843939357,-29.826997750690296
oracle_v3,4,66,1784073.3392772635,-34.382022947561445
oracle_v3,4,67,1803494.64789938,-34.996660386794275
oracle_v3,4,68,1886671.4387436796,-29.436249110559626
oracle_v3,4,69,1909598.7720935603,-33.71981694879593
oracle_v3,4,70,1926393.661806048,-34.25887360187375
oracle_v3,4,71,2003441.5279005456,-29.351878482739153
oracle_v3,4,72,2021314.4452645036,-33.3591661770775
oracle_v3,4,73,2089396.8193176289,-29.35044268264696
oracle_v3,4,74,2114597.7212207518,-32.227034023052276
oracle_v3,4,75,2137764.936302827,-32.4355235576542
oracle_v3,4,76,2164798.9993613213,-32.2944089894875
oracle_v3,4,77,2190407.320500535,-32.43916795808989
oracle_v3,4,78,2210195.4340347787,-32.863523185809086
oracle_v3,4,79,2243691.2342449264,-31.363123366289177
oracle_v3,4,80,2354441.3877928257,-26.501373096417556
oracle_v3,4,81,2376376.81498212,-31.337652293962186
oracle_v3,4,82,2423087.727487836,-29.329266836966987
oracle_v3,4,83,2444281.1230571764,-31.026407322818432
oracle_v3,4,84,2458514.759481823,-31.516014418157052
oracle_v3,4,85,2468749.460004867,-31.90715823464848
oracle_v3,4,86,2527050.1321512316,-28.841720821518088
oracle_v3,4,87,2566196.010745003,-29.34864108598559
oracle_v3,4,88,2587771.9171723877,-30.603925339639147
oracle_v3,4,89,2600364.772960078,-31.167933976748444
oracle_v3,4,90,2705147.4364889665,-26.055562195092385
oracle_v3,4,91,2716092.2631760878,-30.517070408580054
oracle_v3,4,92,2750262.895458382,-28.935142317023747
oracle_v3,4,93,2759087.961480503,-29.862127723471353
oracle_v3,4,94,2840956.837350594,-26.35949443932021
oracle_v3,4,95,2915095.0030887704,-26.18209696165439
oracle_v3,4,96,2959575.82166696,-27.01859053808217
oracle_v3,4,97,3057602.5150655014,-24.419372488135952
oracle_v3,4,98,3138492.979292031,-24.604062771552574
oracle_v3,4,99,3235711.959453846,-23.51584178901475
oracle_v3,4,100,3285949.5386793604,-24.871329644204575
oracle_v3,4,101,3348204.869369985,-24.14052500991118
oracle_v3,4,102,3433664.1716905036,-22.961773347325476
oracle_v3,4,103,3500609.1020653215,-23.252127361234358
oracle_v3,4,104,3533398.1068442925,-24.163601506693908
oracle_v3,4,105,3640706.551953849,-21.3790005195141
oracle_v3,4,106,3651289.0746802283,-24.267731540326313
oracle_v3,4,107,3687160.115804091,-23.344833505752923
oracle_v3,4,108,3750869.2160002063,-22.246678425329335
oracle_v3,4,109,3751507.182051344,-24.071204023904645
oracle_v3,4,110,3806533.7435762263,-22.26205832594177
oracle_v3,4,111,3915379.045778712,-20.306237042969805
oracle_v3,4,112,3968673.24253278,-21.69196597353471
oracle_v3,4,113,4004217.7460221006,-22.042548398821165
oracle_v3,4,114,3998537.3750538137,-23.168628569040024
oracle_v3,4,115,4059741.0901229726,-21.12730782849504
oracle_v3,4,116,4045123.3857467948,-23.20479911373229
oracle_v3,4,117,4057333.638515159,-22.43678477091807
oracle_v3,4,118,4086469.273860308,-21.872252842727438
oracle_v3,4,119,4063141.2391903074,-23.33692330175462
oracle_v3,5,0,61589.85427287291,-104.69849628171656
oracle_v3,5,1,103335.88389470284,-16.17852565483217
oracle_v3,5,2,159158.46098404005,-5.517632549569754
oracle_v3,5,3,212174.13343507412,-15.121923755635223
oracle_v3,5,4,235662.8289803794,-35.92887067461909
oracle_v3,5,5,276001.5187434357,-25.91162850786569
oracle_v3,5,6,304790.10380436294,-31.15868745803164
oracle_v3,5,7,319334.5921698515,-37.42828247621418
oracle_v3,5,8,328141.8400690219,-40.74757677346538
oracle_v3,5,9,336260.9921838057,-42.35994080057648
oracle_v3,5,10,354154.81405407586,-39.50644440630251
oracle_v3,5,11,364086.655073007,-42.99790459167337
oracle_v3,5,12,395455.57613491477,-35.57628437569418
oracle_v3,5,13,415491.4281244099,-38.91994293958298
oracle_v3,5,14,436533.7455067134,-38.63435728579891
oracle_v3,5,15,465149.4505274684,-36.175142235964955
oracle_v3,5,16,512896.63515968056,-30.047303496255218
oracle_v3,5,17,565122.3956550142,-27.819875212580442
oracle_v3,5,18,594054.9517107786,-32.37851718900558
oracle_v3,5,19,625719.4242691016,-31.54892301230332
oracle_v3,5,20,659518.0540135757,-30.80063005026129
oracle_v3,5,21,697135.0386924746,-29.692590506797124
oracle_v3,5,22,738012.5060416614,-28.656103339923163
oracle_v3,5,23,780799.3147979516,-27.85512114846402
oracle_v3,5,24,820952.0099486415,-27.838709825110353
oracle_v3,5,25,833582.2238668319,-30.19207835112982
oracle_v3,5,26,850595.5650201667,-30.028321730560325
oracle_v3,5,27,864433.6542376489,-32.47175553620123
oracle_v3,5,28,882061.000576205,-30.530980679441825
oracle_v3,5,29,903290.1514716824,-31.996353828072138
oracle_v3,5,30,919599.84678748,-32.8573150481954
oracle_v3,5,31,936864.0515858505,-33.249445313840916
