panel,unit,log10_revenue,qoq_growth
sim_boardroom,ep20,6.123778960196929,-0.1055174952641752
sim_boardroom,ep20,6.075499853352008,-0.10521047120868432
sim_boardroom,ep21,5.717072126200505,0.7042815438574743
sim_boardroom,ep21,5.813848174163811,0.2496144770696178
sim_boardroom,ep21,5.920066050459573,0.27707933164218423
sim_boardroom,ep21,6.024381278564355,0.27149667290375246
sim_boardroom,ep21,6.095393257751902,0.17763845599055506
sim_boardroom,ep21,6.136866546380523,0.10020417493079048
sim_boardroom,ep21,6.1806425824497095,0.10605324963318874
sim_boardroom,ep21,6.23028324372355,0.1210904712264933
sim_boardroom,ep21,6.2679237459495845,0.09053724411055053
sim_boardroom,ep21,6.304391875899954,0.0875973230030489
sim_boardroom,ep21,6.331517146853766,0.06445001139180984
sim_boardroom,ep21,6.362760775950681,0.07459206442746424
sim_boardroom,ep21,6.400006409579166,0.08954615804784649
sim_boardroom,ep21,6.424923206632489,0.05905081081139296
sim_boardroom,ep21,6.4525374244534905,0.06564908853312912
sim_boardroom,ep21,6.4737255977361325,0.049997278171428405
sim_boardroom,ep21,6.491421307734155,0.04158738169575482
sim_boardroom,ep21,6.49951795833643,0.018818096959247743
sim_boardroom,ep21,6.506008828528933,0.01505802763750519
sim_boardroom,ep21,6.503711573718572,-0.005275659251321896
sim_boardroom,ep21,6.507450734429975,0.008646906088037198
sim_boardroom,ep21,6.503686964852328,-0.008628954730043326
sim_boardroom,ep21,6.502226800425411,-0.0033565071358861998
sim_boardroom,ep21,6.490361280443174,-0.02695151676654317
sim_boardroom,ep21,6.463119358034546,-0.06080001365061716
sim_boardroom,ep21,6.434030118326228,-0.06478651515543354
sim_boardroom,ep21,6.403798379090622,-0.06724355021508799
sim_boardroom,ep21,6.376806527648421,-0.06025905747854998
sim_boardroom,ep21,6.341405017617043,-0.07828110614093153
sim_boardroom,ep21,6.305721362314085,-0.07887971879076439
sim_boardroom,ep21,6.272761480604574,-0.07308455604040598
sim_boardroom,ep21,6.236746017529725,-0.07958320031240995
sim_boardroom,ep21,6.186303462871257,-0.10965680160190316
sim_boardroom,ep21,6.143900164500156,-0.09302210681804535
sim_boardroom,ep21,6.0970652380229415,-0.10223003171895606
sim_boardroom,ep21,6.046938939641865,-0.10900821133611294
sim_boardroom,ep21,5.9802361239501565,-0.1423754897906756
sim_boardroom,ep21,5.909759844505713,-0.14979487106887002
sim_boardroom,ep21,5.865185942825479,-0.09754387195889525
sim_boardroom,ep22,5.607711035029724,0.5289392176905754
sim_boardroom,ep22,5.764351623163282,0.43430194760304275
sim_boardroom,ep22,5.926874993115717,0.4538626177462013
sim_boardroom,ep22,6.029792198331189,0.26741022115894664
sim_boardroom,ep22,6.093331215828091,0.1575480228163113
sim_boardroom,ep22,6.15677469804322,0.1572934155884982
sim_boardroom,ep22,6.197532377753486,0.0983928057828376
sim_boardroom,ep22,6.233939115628177,0.0874435905913864
sim_boardroom,ep22,6.263888315648547,0.07139397558753524
sim_boardroom,ep22,6.297720792908853,0.08101688442389676
sim_boardroom,ep22,6.33415740689859,0.0875184009071488
sim_boardroom,ep22,6.361817863848887,0.06576255373073159
sim_boardroom,ep22,6.388468136930567,0.06328643434265913
sim_boardroom,ep22,6.413730235600729,0.05989318249561304
sim_boardroom,ep22,6.436608217520606,0.05409070061005572
sim_boardroom,ep22,6.46015776038581,0.055721929581539875
sim_boardroom,ep22,6.483366506801446,0.05489381600243859
sim_boardroom,ep22,6.50356222515133,0.04760055141836683
sim_boardroom,ep22,6.52497244932749,0.05053426967873298
sim_boardroom,ep22,6.545329444868836,0.04798965479535533
sim_boardroom,ep22,6.5656128356197545,0.0478120552037169
sim_boardroom,ep22,6.591727583041349,0.061976110897843384
sim_boardroom,ep22,6.608400390749455,0.03913699740948484
sim_boardroom,ep22,6.6273159205905525,0.044517041181281414
sim_boardroom,ep22,6.647142253838249,0.04670990340536596
sim_boardroom,ep22,6.678415972450403,0.0746665186878337
sim_boardroom,ep22,6.701612917665869,0.0548651514799503
sim_boardroom,ep22,6.733688440336775,0.07665242438332442
sim_boardroom,ep22,6.757324146483049,0.05593140378242034
sim_boardroom,ep22,6.773155057202245,0.03712454058300141
sim_boardroom,ep22,6.785428479454735,0.028663718353549195
sim_boardroom,ep22,6.797853894779456,0.029023789982274728
sim_boardroom,ep22,6.81146664631845,0.03184093122404019
sim_boardroom,ep22,6.841931512013984,0.07266686587002469
sim_boardroom,ep22,6.879085258358491,0.08931565811974851
sim_boardroom,ep22,6.909701797088834,0.07304154954370246
sim_boardroom,ep22,6.920227918653381,0.024533401195885096
sim_boardroom,ep22,6.948111123138796,0.06630931838419296
sim_boardroom,ep22,6.983142840137832,0.08400607727497689
sim_boardroom,ep23,5.612931094560572,0.7276086180406307
sim_boardroom,ep23,5.765824630756061,0.42198015737671524
sim_boardroom,ep23,5.854884134032172,0.22760741579390076
sim_boardroom,ep23,5.959124218537322,0.2712766918181517
sim_boardroom,ep23,6.0263106019499535,0.1673104768232221
sim_boardroom,ep23,6.121267819058931,0.2443920191234179
sim_boardroom,ep23,6.180107352093225,0.14508976537821705
sim_boardroom,ep23,6.230484866775814,0.12299420373346215
sim_boardroom,ep23,6.273817445834399,0.10492443783444738
sim_boardroom,ep23,6.301546582657739,0.0659311080825078
sim_boardroom,ep23,6.331545255984359,0.07151603198863343
sim_boardroom,ep23,6.359962441509259,0.06762119124425636
sim_boardroom,ep23,6.389185767325727,0.06960475714975223
sim_boardroom,ep23,6.410790766580527,0.05100552546145476
sim_boardroom,ep23,6.43198040125575,0.05000081139802637
sim_boardroom,ep23,6.442193399581898,0.0237949861147837
sim_boardroom,ep23,6.448338342817299,0.014249829186832708
sim_boardroom,ep23,6.464976626922117,0.039054396020135496
sim_boardroom,ep23,6.474230634927633,0.021536780391135713
sim_boardroom,ep23,6.487288737315847,0.030523980584418187
sim_boardroom,ep23,6.498856857356635,0.026994505373125977
sim_boardroom,ep23,6.511501376617581,0.029543069078634687
sim_boardroom,ep23,6.5265595052592555,0.03528072573922669
sim_boardroom,ep23,6.518459650389571,-0.018477758774201658
sim_boardroom,ep23,6.501979867788844,-0.03723516916979164
sim_boardroom,ep23,6.4810054179011365,-0.04714778008315168
sim_boardroom,ep23,6.481670161015959,0.0015317995951589225
sim_boardroom,ep23,6.467349245262147,-0.032437374653526585
sim_boardroom,ep23,6.463473844836661,-0.008883743526963861
sim_boardroom,ep23,6.453937568065475,-0.02171876480486279
sim_boardroom,ep23,6.452215007032106,-0.003958487806761557
sim_boardroom,ep23,6.437082133562328,-0.03424464145359085
sim_boardroom,ep23,6.409280886286425,-0.062008824257484774
sim_boardroom,ep23,6.385366831139485,-0.053575564182068325
sim_boardroom,ep23,6.367463219331923,-0.04038641354371875
sim_boardroom,ep23,6.362849866812192,-0.010566415782699567
sim_boardroom,ep23,6.346222273471416,-0.03756278735042817
sim_boardroom,ep23,6.334525323160153,-0.026573758570839656
sim_boardroom,ep23,6.329073366220609,-0.01247512709941645
sim_boardroom,ep24,5.60615888441918,0.5529939888647708
sim_boardroom,ep24,5.699548205931957,0.23990759857249322
sim_boardroom,ep24,5.830402128401025,0.3516178620243875
sim_boardroom,ep24,5.898238302807661,0.1690583128863936
sim_boardroom,ep24,5.967597119657882,0.17316424097004068
sim_boardroom,ep24,6.032507607070659,0.16120925192955982
sim_boardroom,ep24,6.101704909356736,0.17272802110350072
sim_boardroom,ep24,6.154323306351398,0.12880362907602771
sim_boardroom,ep24,6.201209751813922,0.11400321821740667
sim_boardroom,ep24,6.245422127269033,0.10716506924082925
sim_boardroom,ep24,6.288760652383927,0.10493956579064867
sim_boardroom,ep24,6.331033990278715,0.10223281871473522
sim_boardroom,ep24,6.3685775615189435,0.09029387225353291
sim_boardroom,ep24,6.3992999589137955,0.07330313377985287
sim_boardroom,ep24,6.430502614356451,0.07449068647170631
sim_boardroom,ep24,6.456220969860112,0.06100725977644239
sim_boardroom,ep24,6.475018368756487,0.04423296433918056
sim_boardroom,ep24,6.5013218542143765,0.0624377304982533
sim_boardroom,ep24,6.523601392622245,0.05263919858462507
sim_boardroom,ep24,6.538125928930947,0.03400951770446259
sim_boardroom,ep24,6.553136311327312,0.035166913447219894
sim_boardroom,ep24,6.568435893656401,0.03585646837540746
sim_boardroom,ep24,6.598416511299271,0.07147148490538213
sim_boardroom,ep24,6.603354567841058,0.011435182886844864
sim_boardroom,ep24,6.609494769225735,0.014238755145529414
sim_boardroom,ep24,6.605007444815198,-0.010279249945699287
sim_boardroom,ep24,6.60782876072397,0.006517466808081407
sim_boardroom,ep24,6.61921179165556,0.026556910593132477
sim_boardroom,ep24,6.627668996397767,0.019664277658934637
sim_boardroom,ep24,6.63807098525903,0.02424060464351374
sim_boardroom,ep24,6.637364009293254,-0.0016265480544314093
sim_boardroom,ep24,6.623891253582269,-0.030545916528923467
sim_boardroom,ep24,6.616993046512355,-0.015758227911044864
sim_boardroom,ep24,6.626324330076579,0.021718562228516314
sim_boardroom,ep24,6.627050951249055,0.0016745075045589974
sim_boardroom,ep24,6.612140077500455,-0.03375084695305852
sim_boardroom,ep24,6.571012450328242,-0.09035408650032584
sim_boardroom,ep24,6.523112276788491,-0.10442940321789129
sim_boardroom,ep24,6.481994256673648,-0.09033396393948123
sim_boardroom,ep25,5.6053847220709825,0.8879691713441751
sim_boardroom,ep25,5.753970387192646,0.40794491984408254
sim_boardroom,ep25,5.83826795219569,0.2142205114565534
sim_boardroom,ep25,5.976566556100177,0.37498703740510697
sim_boardroom,ep25,6.084602657951408,0.2824371841305573
sim_boardroom,ep25,6.1414958017586425,0.13996926877040106
sim_boardroom,ep25,6.188955410905612,0.11547440364101025
sim_boardroom,ep25,6.231316167261793,0.10245470777711296
sim_boardroom,ep25,6.259166938173967,0.0662296882450708
sim_boardroom,ep25,6.287955330803929,0.06853411555272126
sim_boardroom,ep25,6.3200795285596465,0.07677310076113963
sim_boardroom,ep25,6.3451403321248785,0.059402036782644
sim_boardroom,ep25,6.375008833568845,0.07119491264774824
sim_boardroom,ep25,6.402254753915295,0.06474576253070596
sim_boardroom,ep25,6.42929633995598,0.06424492054064057
sim_boardroom,ep25,6.456369134471556,0.06432140010843979
sim_boardroom,ep25,6.482564229203827,0.06217260157772486
sim_boardroom,ep25,6.507219046707377,0.058412152021151575
sim_boardroom,ep25,6.532300155198611,0.059451569032602514
sim_boardroom,ep25,6.559230702964214,0.0639728544204321
sim_boardroom,ep25,6.583763280916475,0.05811428588292622
sim_boardroom,ep25,6.608943301371818,0.05969289001238076
sim_boardroom,ep25,6.637069898982492,0.06690708120918587
sim_boardroom,ep25,6.667390778773522,0.07231129306125639
sim_boardroom,ep25,6.694144887364788,0.06354068599216212
sim_boardroom,ep25,6.734080705109198,0.09631616497107598
sim_boardroom,ep25,6.761265638472151,0.06459625320975992
sim_boardroom,ep25,6.787567923729099,0.06243479438679822
sim_boardroom,ep25,6.8156845019410035,0.06688246739382975
sim_boardroom,ep25,6.849387074362993,0.08069358231176293
sim_boardroom,ep25,6.875519344962908,0.06201896102136639
sim_boardroom,ep25,6.912103736775202,0.08788851485918414
sim_boardroom,ep25,6.9527906470898655,0.09821383445066934
sim_boardroom,ep25,7.008418130996426,0.13665190439137276
sim_boardroom,ep25,7.035506344195502,0.06435918720177236
sim_boardroom,ep25,7.069662015822273,0.08182165771628425
sim_boardroom,ep25,7.106403781044279,0.08828279974008635
sim_boardroom,ep25,7.1423119649944695,0.08619596201728186
sim_boardroom,ep25,7.171912900916978,0.0705351608782736
sim_boardroom,ep26,5.669152579399067,0.5321201577078134
sim_boardroom,ep26,5.842367392813359,0.4900979368897558
sim_boardroom,ep26,5.901011602339359,0.14457487819671222
sim_boardroom,ep26,5.945291114478099,0.10733623682351534
sim_boardroom,ep26,5.979275908761401,0.08139608830149614
sim_boardroom,ep26,6.020145962090827,0.09867705149665862
sim_boardroom,ep26,6.064932853935597,0.1086306770712191
sim_boardroom,ep26,6.098103560914923,0.0793709043148676
sim_boardroom,ep26,6.1312211164306385,0.07923881276125311
sim_boardroom,ep26,6.158692072752072,0.06529761893039954
sim_boardroom,ep26,6.185425487869957,0.06349001109881791
sim_boardroom,ep26,6.213085893337046,0.06576242739048177
sim_boardroom,ep26,6.239307721826767,0.06223798748494325
sim_boardroom,ep26,6.263692056851649,0.05775316871998748
sim_boardroom,ep26,6.288502306869298,0.05879102191517793
sim_boardroom,ep26,6.300198863556032,0.027298269849664436
sim_boardroom,ep26,6.303447612091841,0.0075085689355072205
sim_boardroom,ep26,6.30710798657957,0.008463942047920225
sim_boardroom,ep26,6.306447249541843,-0.001520246506231282
sim_boardroom,ep26,6.309471578747932,0.00698807881165453
sim_boardroom,ep26,6.305154388940856,-0.009891451479031144
sim_boardroom,ep26,6.297100359061359,-0.018374187068845416
sim_boardroom,ep26,6.300886531251647,0.008756095937890063
sim_boardroom,ep26,6.287879300141218,-0.02950619185073211
sim_boardroom,ep26,6.261040736838945,-0.05992730892506959
sim_boardroom,ep26,6.237808085856983,-0.052089467159778025
sim_boardroom,ep26,6.235376951079395,-0.005582255680872561
sim_boardroom,ep26,6.226661349160214,-0.01986838474604058
sim_boardroom,ep26,6.203960701476192,-0.05092758150142718
sim_boardroom,ep26,6.190877312512334,-0.02967636266377016
sim_boardroom,ep26,6.157938771708571,-0.07303900699022126
sim_boardroom,ep26,6.116511231727539,-0.09098204815906441
sim_boardroom,ep26,6.06912539476224,-0.10336814731982036
sim_boardroom,ep26,6.030615502040927,-0.08485458690034142
sim_boardroom,ep26,5.994118810695113,-0.08060252083179786
sim_boardroom,ep26,5.9602752467532385,-0.07496868299976589
sim_boardroom,ep26,5.919512540729719,-0.08958942439513085
sim_boardroom,ep26,5.892251660850237,-0.060841009952695924
sim_boardroom,ep26,5.866180813529747,-0.058264043263662524
sim_boardroom,ep27,5.603402201259152,0.3319674364358274
sim_boardroom,ep27,5.690491813723215,0.22205179271415032
sim_boardroom,ep27,5.758980876500472,0.17081711622412166
sim_boardroom,ep27,5.846707126460813,0.22384452678635092
sim_boardroom,ep27,5.888254867510363,0.10039280243917514
sim_boardroom,ep27,5.9598794006558125,0.17930063705753962
sim_boardroom,ep27,6.016905198266074,0.14031752177039425
sim_boardroom,ep27,6.060147038346505,0.10469360542581518
sim_boardroom,ep27,6.088339031913911,0.06706774791247483
sim_boardroom,ep27,6.119383537613355,0.0740994784397695
sim_boardroom,ep27,6.145112561365439,0.06103332326221578
sim_boardroom,ep27,6.17127145335841,0.06208406267914368
sim_boardroom,ep27,6.197659615362828,0.06264489944135443
sim_boardroom,ep27,6.231024697503984,0.07985410145460303
sim_boardroom,ep27,6.2556976660490005,0.058456388559094075
sim_boardroom,ep27,6.276245523080335,0.048450321080213854
sim_boardroom,ep27,6.286856422999429,0.024733419243262222
sim_boardroom,ep27,6.2975777158591155,0.024993928457099468
sim_boardroom,ep27,6.318711361003898,0.04986545332777026
sim_boardroom,ep27,6.330314254388918,0.027076738661117927
sim_boardroom,ep27,6.337064088650305,0.015663473837171482
sim_boardroom,ep27,6.3366799088800025,-0.0008842154630434029
sim_boardroom,ep27,6.339558897586072,0.006651137703661991
sim_boardroom,ep27,6.333601381498955,-0.01362402900460502
sim_boardroom,ep27,6.319794314990152,-0.03129189482543848
sim_boardroom,ep27,6.310943619534743,-0.020173221347918546
sim_boardroom,ep27,6.307809863732247,-0.007189768452459888
sim_boardroom,ep27,6.301948710804901,-0.013405143305805667
sim_boardroom,ep27,6.306711996413436,0.01102823802627495
sim_boardroom,ep27,6.297720620461793,-0.020490564072766282
sim_boardroom,ep27,6.297911494968564,0.0004396013903058549
sim_boardroom,ep27,6.296607526050357,-0.002997996399360936
sim_boardroom,ep27,6.2854232055036885,-0.025424073485663
sim_boardroom,ep27,6.273230840929477,-0.027683545385183694
sim_boardroom,ep27,6.258204217650888,-0.0340083403980419
sim_boardroom,ep27,6.259034623954264,0.0019139103681620195
sim_boardroom,ep27,6.256927347670649,-0.004840430134379847
sim_boardroom,ep27,6.252397974323098,-0.010375071312508144
sim_boardroom,ep27,6.243986572658136,-0.019181614030143512
sim_boardroom,ep28,5.6826524320766625,0.5122548865097358
sim_boardroom,ep28,5.800753106211534,0.31250411633702235
sim_boardroom,ep28,5.90734497538518,0.27817956271626376
sim_boardroom,ep28,5.983413472371621,0.19142990570076068
sim_boardroom,ep28,6.039721910759149,0.13843552210334775
sim_boardroom,ep28,6.087296520204309,0.1157698181121023
sim_boardroom,ep28,6.129432057729222,0.1018831389417707
sim_boardroom,ep28,6.18090893890925,0.12584053537395645
sim_boardroom,ep28,6.230272003027232,0.12037410917583391
sim_boardroom,ep28,6.26490495076332,0.08301119953928415
sim_boardroom,ep28,6.297127168711766,0.07701615569956877
sim_boardroom,ep28,6.324070342614723,0.06400378749289959
sim_boardroom,ep28,6.351575530462195,0.06538159006499078
sim_boardroom,ep28,6.376305503490622,0.05859532820065283
sim_boardroom,ep28,6.400508768295206,0.05731225204697932
sim_boardroom,ep28,6.424887518625158,0.057739566910560924
sim_boardroom,ep28,6.443366719002067,0.043468156813642134
sim_boardroom,ep28,6.460950797681643,0.041319685845861764
sim_boardroom,ep28,6.478230859228415,0.04059099078388262
sim_boardroom,ep28,6.498652495912167,0.04814565099862245
sim_boardroom,ep28,6.52022704003871,0.050931825732056346
sim_boardroom,ep28,6.538496879364946,0.04296525164180687
sim_boardroom,ep28,6.555994864591696,0.04111327769310935
sim_boardroom,ep28,6.578116449055438,0.05225642079760995
sim_boardroom,ep28,6.5966167806725995,0.04351892953509595
sim_boardroom,ep28,6.619593467126198,0.0543302969199666
sim_boardroom,ep28,6.64782086114391,0.06715473086978552
sim_boardroom,ep28,6.665782594922072,0.0422255935664404
sim_boardroom,ep28,6.704256624259123,0.09263228619453656
sim_boardroom,ep28,6.7254581335384644,0.05002952121345605
sim_boardroom,ep28,6.747058630453918,0.05099462972319713
sim_boardroom,ep28,6.770632401374992,0.05578082695287612
sim_boardroom,ep28,6.792750353154595,0.05224761916788245
sim_boardroom,ep28,6.809856743388888,0.04017494894826479
sim_boardroom,ep28,6.828613788745089,0.044135941372062115
sim_boardroom,ep28,6.857736192894634,0.0693562304974693
sim_boardroom,ep28,6.893735531414498,0.08642396886792225
sim_boardroom,ep28,6.915345324004727,0.051017125539360775
sim_boardroom,ep28,6.9441019082569975,0.06845585738115134
sim_boardroom,ep29,5.663059729376267,0.6379905323285393
sim_boardroom,ep29,5.802407095245114,0.37831145603524163
sim_boardroom,ep29,5.908496082772736,0.27670037964948224
sim_boardroom,ep29,5.962142184022654,0.1314779664515051
sim_boardroom,ep29,6.045485555889535,0.21155566290244354
sim_boardroom,ep29,6.157710895314253,0.2948675262871947
sim_boardroom,ep29,6.235682281063,0.19666168456248512
sim_boardroom,ep29,6.27173744532291,0.08656363060176608
sim_boardroom,ep29,6.305778009558848,0.08153496476349087
sim_boardroom,ep29,6.33737905517306,0.07547679830449394
sim_boardroom,ep29,6.362735035110144,0.060122323952800816
sim_boardroom,ep29,6.3859769216617295,0.054974315893184356
sim_boardroom,ep29,6.408912384058148,0.05423022263514099
sim_boardroom,ep29,6.430371630188622,0.050652857760726366
sim_boardroom,ep29,6.456999344204789,0.06323120424797213
sim_boardroom,ep29,6.478679854868915,0.051188281198901286
sim_boardroom,ep29,6.505169257459398,0.06289264685109708
sim_boardroom,ep29,6.512844817875926,0.017830733772540075
sim_boardroom,ep29,6.522001526473801,0.0213079407572887
sim_boardroom,ep29,6.539957649962802,0.04221213000789459
sim_boardroom,ep29,6.5598780747446614,0.04693670161314878
sim_boardroom,ep29,6.5863327776596154,0.0628077262312734
sim_boardroom,ep29,6.608969966272722,0.0535064250903583
sim_boardroom,ep29,6.610087065463708,0.0025755269302396577
sim_boardroom,ep29,6.613370003294535,0.007587886921408771
sim_boardroom,ep29,6.600688714215028,-0.028777553868833183
sim_boardroom,ep29,6.594631984638601,-0.013849338394063992
sim_boardroom,ep29,6.5946740768857905,9.692567789998385e-05
sim_boardroom,ep29,6.58938718049332,-0.012099731182293905
sim_boardroom,ep29,6.5813527220474715,-0.018329949211440377
sim_boardroom,ep29,6.567485664330872,-0.03142569794303762
sim_boardroom,ep29,6.565779129077507,-0.003921732477534912
sim_boardroom,ep29,6.56446024345304,-0.0030322398246102056
sim_boardroom,ep29,6.567029364613549,0.005933151920292534
sim_boardroom,ep29,6.549359496658248,-0.03986979599870988
sim_boardroom,ep29,6.550653048122491,0.0029829524936817453
sim_boardroom,ep29,6.553414229930233,0.006378110137850612
sim_boardroom,ep29,6.547606977441025,-0.013282689078645271
sim_boardroom,ep29,6.542056007158154,-0.012700243922563859
sim_boardroom,ep30,5.484753251826825,0.3439944047010246
sim_boardroom,ep30,5.6002187345280285,0.30456427903200556
sim_boardroom,ep30,5.692511350203621,0.2367804614316178
sim_boardroom,ep30,5.756963942880602,0.1599855859116448
sim_boardroom,ep30,5.823084478376313,0.16444916955594868
sim_boardroom,ep30,5.874468099913784,0.12559880028909443
sim_boardroom,ep30,5.930328718950712,0.13726223825405026
sim_boardroom,ep30,5.982246118054485,0.1269830885742056
sim_boardroom,ep30,6.024839961783053,0.10304655789712336
sim_boardroom,ep30,6.063698592582988,0.09360032544062924
sim_boardroom,ep30,6.1027780727106835,0.09415658928191939
sim_boardroom,ep30,6.137693946997653,0.08371697054458527
sim_boardroom,ep30,6.172251945016729,0.08282431164982174
sim_boardroom,ep30,6.206002563093144,0.08081314519995209
sim_boardroom,ep30,6.240704750356708,0.08318387767531643
sim_boardroom,ep30,6.274096840357047,0.07992125739506806
sim_boardroom,ep30,6.303270749207395,0.06948305720381653
sim_boardroom,ep30,6.328232776894873,0.05916111392660173
sim_boardroom,ep30,6.350623019773067,0.05290755732139396
sim_boardroom,ep30,6.369846819085768,0.04525872000689901
sim_boardroom,ep30,6.387149891655208,0.040646127789414344
sim_boardroom,ep30,6.402699235919522,0.03645235880270903
sim_boardroom,ep30,6.418611903628947,0.03731980017328573
sim_boardroom,ep30,6.426731256538871,0.018871356043548504
sim_boardroom,ep30,6.41277056304569,-0.0316345042588102
sim_boardroom,ep30,6.406763000601249,-0.013737688473425713
sim_boardroom,ep30,6.4040877457860566,-0.006141067943577272
sim_boardroom,ep30,6.394844410281994,-0.021058669799627117
sim_boardroom,ep30,6.382599872084743,-0.027800346835016754
sim_boardroom,ep30,6.380062408041586,-0.005825691345225148
sim_boardroom,ep30,6.373113152105369,-0.01587391317960496
sim_boardroom,ep30,6.359451192517374,-0.03096817499512261
sim_boardroom,ep30,6.358156363168561,-0.002977014634083286
sim_boardroom,ep30,6.349174239592519,-0.020469696007151428
sim_boardroom,ep30,6.331951456680063,-0.03888087972600274
sim_boardroom,ep30,6.312330150087561,-0.04417432230494134
sim_boardroom,ep30,6.2909602687510615,-0.04801497104732955
sim_boardroom,ep30,6.274701455845019,-0.036745188314732835
sim_boardroom,ep30,6.254546039642795,-0.0453491055571299
sim_boardroom,ep31,5.6803189794565725,0.6400974753924737
sim_boardroom,ep31,5.805154725465856,0.33301717799806707
sim_boardroom,ep31,5.899050631574984,0.24135473777060978
sim_boardroom,ep31,5.969084755503494,0.1749898740846425
sim_boardroom,ep31,6.040711382963223,0.17930632405615965
sim_boardroom,ep31,6.100039949678617,0.1463799104053427
sim_boardroom,ep31,6.161085378901385,0.15092077431396667
sim_boardroom,ep31,6.203586566557446,0.10281124968034994
sim_boardroom,ep31,6.234677149529437,0.07421344304677446
sim_boardroom,ep31,6.269242942087201,0.08284374590948085
sim_boardroom,ep31,6.303593575506833,0.0823074139189075
sim_boardroom,ep31,6.333802543012447,0.07203500737967716
sim_boardroom,ep31,6.3563086271446805,0.05318844138777856
sim_boardroom,ep31,6.379211248427043,0.054150505329471965
sim_boardroom,ep31,6.406936820872015,0.06592235971855076
sim_boardroom,ep31,6.431249804054331,0.05757940082466906
sim_boardroom,ep31,6.46188234467736,0.0730810872601031
sim_boardroom,ep31,6.488671842185913,0.06362735319251933
sim_boardroom,ep31,6.5099068893411935,0.05011061162805719
sim_boardroom,ep31,6.532072362690706,0.05236276498894643
sim_boardroom,ep31,6.557053387117501,0.05920744435094538
sim_boardroom,ep31,6.591524947182861,0.08260881776744555
sim_boardroom,ep31,6.6101959214230455,0.04392902867896442
sim_boardroom,ep31,6.626233590694079,0.03761841151388223
sim_boardroom,ep31,6.644922147708856,0.04397129387259202
sim_boardroom,ep31,6.663719609151252,0.04423311472704805
sim_boardroom,ep31,6.679866706362168,0.037879890201330646
sim_boardroom,ep31,6.703362367317503,0.05559095673334391
sim_boardroom,ep31,6.717256338044706,0.03250929669859737
sim_boardroom,ep31,6.737617816677702,0.04800047293400378
sim_boardroom,ep31,6.753918658988497,0.03824737632413511
sim_boardroom,ep31,6.770945102244016,0.03998348625563786
sim_boardroom,ep31,6.787420600905652,0.03866500301226572
sim_boardroom,ep31,6.809415061453238,0.0519484560713932
sim_boardroom,ep31,6.817156201012411,0.01798443940195593
sim_boardroom,ep31,6.830742344169009,0.031777714263762746
sim_boardroom,ep31,6.86125650013511,0.07278861515011426
sim_boardroom,ep31,6.891988291326457,0.07332634959464568
sim_boardroom,ep31,6.91221658853542,0.047679140745008786
sim_boardroom,ep32,5.5352444442202415,0.6368891306159554
sim_boardroom,ep32,5.624807652214268,0.22903204908021046
sim_boardroom,ep32,5.711380786389544,0.22059934951497628
sim_boardroom,ep32,5.796805486286934,0.21737589995453366
sim_boardroom,ep32,5.8666105106036,0.1743702052974303
sim_boardroom,ep32,5.909701923775774,0.1043110381248522
sim_boardroom,ep32,5.9466500891662895,0.08880013336337345
sim_boardroom,ep32,5.9793538463573785,0.07821099743480131
sim_boardroom,ep32,6.006352263065453,0.06413913872308497
sim_boardroom,ep32,6.036433921146884,0.07172079625523553
sim_boardroom,ep32,6.076562583124023,0.09680308157842399
sim_boardroom,ep32,6.098894130011833,0.05276526383549185
sim_boardroom,ep32,6.125674346737248,0.06360462393911304
sim_boardroom,ep32,6.1491901833127205,0.05563999649265661
sim_boardroom,ep32,6.169001679507408,0.0466741446617267
sim_boardroom,ep32,6.1773370850943845,0.01937834993219334
sim_boardroom,ep32,6.170860204296333,-0.014802912679335867
sim_boardroom,ep32,6.172195912594958,0.0030803164718642417
sim_boardroom,ep32,6.165422949719202,-0.015474346007944728
sim_boardroom,ep32,6.167169481394303,0.004029635033471424
sim_boardroom,ep32,6.16039038044109,-0.015488260649438534
sim_boardroom,ep32,6.158342913425355,-0.004703371372694276
sim_boardroom,ep32,6.150492396217523,-0.01791408427037733
sim_boardroom,ep32,6.129456430762295,-0.04728273711446607
sim_boardroom,ep32,6.118596130946908,-0.02469668539458858
sim_boardroom,ep32,6.102546977985776,-0.03628005528834288
sim_boardroom,ep32,6.07680641900548,-0.05754756463847421
sim_boardroom,ep32,6.037528815490547,-0.08647087823186483
sim_boardroom,ep32,6.011908634761463,-0.057286298365449184
sim_boardroom,ep32,5.977759020841226,-0.07562032859180712
sim_boardroom,ep32,5.935171028853224,-0.09340773781315104
sim_boardroom,ep32,5.901715302623085,-0.07414223393253438
sim_boardroom,ep32,5.877756547933388,-0.05367296943190358
sim_boardroom,ep32,5.860773472898018,-0.038350245729319554
sim_boardroom,ep32,5.845872655717658,-0.033728472128011666
sim_boardroom,ep32,5.825236354462074,-0.04640558519461102
sim_boardroom,ep32,5.815008139215482,-0.023276167668644154
sim_boardroom,ep32,5.812657631283843,-0.005397624716179328
sim_boardroom,ep32,5.78497406515582,-0.06175462154568323
sim_boardroom,ep33,5.53051912752175,0.48047448818984173
sim_boardroom,ep33,5.6746488973184634,0.39357314875639204
sim_boardroom,ep33,5.836821402116957,0.45268852102178125
sim_boardroom,ep33,5.893694833231688,0.13991752656642942
sim_boardroom,ep33,5.961118327223717,0.1679479641633843
