policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,10,31,-35.50239114313604,834149.5291500058,NO_SHOCK
oracle_v3,10,32,-36.666064417278,851341.9702997511,NO_SHOCK
oracle_v3,10,33,-34.00717761587737,875864.0996267976,NO_SHOCK
oracle_v3,10,34,-35.1307556028452,894025.9653175698,NO_SHOCK
oracle_v3,10,35,-36.39922535733414,916634.517152005,NO_SHOCK
oracle_v3,10,36,-36.7495137581807,937402.6240310482,NO_SHOCK
oracle_v3,10,37,-37.202292465522014,956548.6302003411,NO_SHOCK
oracle_v3,10,38,-37.316986462867625,977220.7040555022,NO_SHOCK
oracle_v3,10,39,-37.866624859890656,995929.4392664634,NO_SHOCK
oracle_v3,10,40,-37.857003964660635,1007839.0372617859,NO_SHOCK
oracle_v3,10,41,-35.2479649851624,1029956.3406810447,NO_SHOCK
oracle_v3,10,42,-37.142684359187285,1047118.621880361,NO_SHOCK
oracle_v3,10,43,-37.99576450006853,1060631.6122275072,NO_SHOCK
oracle_v3,10,44,-38.5647157363929,1073240.147076648,NO_SHOCK
oracle_v3,10,45,-38.69539055056776,1088366.4535243702,NO_SHOCK
oracle_v3,10,46,-39.38723626856536,1101018.6232801452,NO_SHOCK
oracle_v3,10,47,-38.839712785063355,1121314.2966476597,NO_SHOCK
oracle_v3,10,48,-40.15911265676895,1132753.978137614,NO_SHOCK
oracle_v3,10,49,-35.82471726787373,1170256.5558789282,NO_SHOCK
oracle_v3,10,50,-39.536329787809365,1188839.4309900731,NO_SHOCK
oracle_v3,10,51,-39.441854469425756,1209822.2687981406,NO_SHOCK
oracle_v3,10,52,-39.41480313056192,1232061.2378308813,NO_SHOCK
oracle_v3,10,53,-40.538844846655074,1245174.7134953032,NO_SHOCK
oracle_v3,10,54,-36.78263576543975,1276291.6599297058,NO_SHOCK
oracle_v3,10,55,-39.24402060332743,1296588.7984127924,NO_SHOCK
oracle_v3,10,56,-39.3481876316797,1317033.027461259,NO_SHOCK
oracle_v3,10,57,-39.3905004028846,1338118.2241814695,NO_SHOCK
oracle_v3,10,58,-40.03784862751061,1353901.8182182882,NO_SHOCK
oracle_v3,10,59,-40.564552918579196,1366627.7727459206,NO_SHOCK
oracle_v3,10,60,-34.403633854156695,1426133.3527845591,NO_SHOCK
oracle_v3,10,61,-39.26128105047852,1440469.1691635926,NO_SHOCK
oracle_v3,10,62,-39.14250791410985,1455605.361171335,NO_SHOCK
oracle_v3,10,63,-39.244683852936035,1472077.864875468,NO_SHOCK
oracle_v3,10,64,-39.52803497479516,1489993.7699594111,NO_SHOCK
oracle_v3,10,65,-39.792838213406334,1506560.0023031184,NO_SHOCK
oracle_v3,10,66,-39.52772156171706,1525854.8065917864,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,10,67,-39.53869569766417,1546417.5904030304,NO_SHOCK
oracle_v3,10,68,-39.79179310363155,1565288.8899484104,NO_SHOCK
oracle_v3,10,69,-40.13663479565007,1581744.2148520902,NO_SHOCK
oracle_v3,10,70,-40.60137063501711,1594890.6295047437,NO_SHOCK
oracle_v3,10,71,-40.855079707218756,1607767.2164254908,NO_SHOCK
oracle_v3,10,72,-40.573988258319034,1626465.7597742628,NO_SHOCK
oracle_v3,10,73,-41.21963832951719,1639066.5058747632,NO_SHOCK
oracle_v3,10,74,-41.53105926083785,1650706.8775409246,NO_SHOCK
oracle_v3,10,75,-38.015797052782304,1693820.2334409372,NO_SHOCK
oracle_v3,10,76,-34.47721818513107,1771237.5867379962,NO_SHOCK
oracle_v3,10,77,-38.88399958610079,1790643.8145157646,NO_SHOCK
oracle_v3,10,78,-39.64643022135038,1801617.6627274342,NO_SHOCK
oracle_v3,10,79,-33.31582546654039,1885562.2732052424,NO_SHOCK
oracle_v3,10,80,-38.30543953872255,1898867.7045657043,NO_SHOCK
oracle_v3,10,81,-35.54993964793481,1939956.4179461198,NO_SHOCK
oracle_v3,10,82,-36.156400130102035,1964231.2313993315,NO_SHOCK
oracle_v3,10,83,-35.89319934555917,1987209.3376430445,NO_SHOCK
oracle_v3,10,84,-31.46740684504978,2070387.0742338244,NO_SHOCK
oracle_v3,10,85,-35.464157859825015,2091234.269597209,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,10,86,-35.81888693975829,2108099.7256541406,NO_SHOCK
oracle_v3,10,87,-35.88014845906694,2126232.336739145,NO_SHOCK
oracle_v3,10,88,-36.05713153723676,2143563.0041765263,NO_SHOCK
oracle_v3,10,89,-36.22432313783545,2160368.2651998787,NO_SHOCK
oracle_v3,10,90,-37.21403264459474,2163757.691973721,NO_SHOCK
oracle_v3,10,91,-36.096537630667655,2176632.3861388466,NO_SHOCK
oracle_v3,10,92,-31.908255177535615,2254084.974428159,NO_SHOCK
oracle_v3,10,93,-30.292511466790977,2345376.541272417,NO_SHOCK
oracle_v3,10,94,-29.712974098736616,2432066.0244536004,NO_SHOCK
oracle_v3,10,95,-34.12765961031115,2437394.072388213,NO_SHOCK
oracle_v3,10,96,-30.513770300824405,2500119.344082442,NO_SHOCK
oracle_v3,10,97,-30.26245476389362,2556930.7368130735,NO_SHOCK
oracle_v3,10,98,-31.285281451873825,2584218.7174076857,NO_SHOCK
oracle_v3,10,99,-30.760273133505187,2616741.866478715,NO_SHOCK
oracle_v3,10,100,-28.05455433775606,2697530.403696891,NO_SHOCK
oracle_v3,10,101,-28.14344271873494,2764087.4157555606,NO_SHOCK
oracle_v3,10,102,-25.742431136265562,2871648.104384523,NO_SHOCK
oracle_v3,10,103,-27.71139515267647,2920549.6177382944,NO_SHOCK
oracle_v3,10,104,-27.89075060647581,2957617.218018985,NO_SHOCK
oracle_v3,10,105,-25.972869894032264,3032863.240860049,NO_SHOCK
oracle_v3,10,106,-28.02379948008706,3048738.5601940295,NO_SHOCK
oracle_v3,10,107,-23.850601942696862,3161592.6008014306,NO_SHOCK
oracle_v3,10,108,-22.91206647115369,3283916.59049531,NO_SHOCK
oracle_v3,10,109,-22.43911122319267,3404167.0796377347,NO_SHOCK
oracle_v3,10,110,-25.417867188550105,3429580.3584252843,NO_SHOCK
oracle_v3,10,111,-24.16209034391388,3485259.5126646706,NO_SHOCK
oracle_v3,10,112,-25.41850125937183,3498407.294179321,NO_SHOCK
oracle_v3,10,113,-25.870265299482035,3496693.6050638543,NO_SHOCK
oracle_v3,10,114,-22.845588134000238,3579271.55756491,NO_SHOCK
oracle_v3,10,115,-21.225745123376768,3698418.3219201136,NO_SHOCK
oracle_v3,10,116,-23.19465311351174,3745796.7667778027,NO_SHOCK
oracle_v3,10,117,-21.182409921724194,3847856.653293606,NO_SHOCK
oracle_v3,10,118,-21.285514262853717,3935404.8697193903,NO_SHOCK
oracle_v3,10,119,-21.424718667106344,4008576.152576528,NO_SHOCK
oracle_v3,11,0,-68.9031593573475,71007.41618109323,NO_SHOCK
oracle_v3,11,1,-38.073835486395524,103496.76709370702,NO_SHOCK
oracle_v3,11,2,-68.15579317998433,116872.61981734967,NO_SHOCK
oracle_v3,11,3,-73.07225021128278,126448.90227638147,NO_SHOCK
oracle_v3,11,4,-76.97287459734096,133795.67358447998,NO_SHOCK
oracle_v3,11,5,-60.16710302846434,145774.7284000165,NO_SHOCK
oracle_v3,11,6,-58.21125943318389,155422.68530696337,NO_SHOCK
oracle_v3,11,7,-66.89223135985239,164003.4111083699,NO_SHOCK
oracle_v3,11,8,-54.82979935152488,175636.8623225612,NO_SHOCK
oracle_v3,11,9,-56.55464857016846,181533.3543334971,NO_SHOCK
oracle_v3,11,10,-58.607465583101245,193848.3299177958,NO_SHOCK
oracle_v3,11,11,-51.615589966281554,204481.0298629773,NO_SHOCK
oracle_v3,11,12,-50.464356158210755,213249.83752489838,NO_SHOCK
oracle_v3,11,13,-54.552610227451744,224769.754708261,NO_SHOCK
oracle_v3,11,14,-48.99562173053851,234318.37031289205,NO_SHOCK
oracle_v3,11,15,-52.56056860443869,246735.05448721367,NO_SHOCK
oracle_v3,11,16,-45.294241418841835,260650.5509932841,NO_SHOCK
oracle_v3,11,17,-47.28041653356928,278507.6120795243,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,11,18,-45.099929333325896,291372.54056647466,NO_SHOCK
oracle_v3,11,19,-46.164785239374766,303225.1528741616,NO_SHOCK
oracle_v3,11,20,-44.619572099065344,317594.7634438548,NO_SHOCK
oracle_v3,11,21,-48.47730730773095,331209.6121665476,NO_SHOCK
oracle_v3,11,22,-50.58543962224492,341117.46047014894,NO_SHOCK
oracle_v3,11,23,-48.36460187645993,357934.68141645053,NO_SHOCK
oracle_v3,11,24,-48.143811426883644,375216.6620163757,NO_SHOCK
oracle_v3,11,25,-50.50688666092564,386454.14823185815,NO_SHOCK
oracle_v3,11,26,-51.45058863383094,396788.0367305505,NO_SHOCK
oracle_v3,11,27,-48.449551413550374,416674.4550769709,NO_SHOCK
oracle_v3,11,28,-50.470061068048125,431474.01688395656,NO_SHOCK
oracle_v3,11,29,-53.10320224957528,440593.9792670009,NO_SHOCK
oracle_v3,11,30,-52.104950030776024,455872.6342852842,NO_SHOCK
oracle_v3,11,31,-54.76894504614513,464549.7916392387,NO_SHOCK
oracle_v3,11,32,-41.79223115618026,494601.0186807908,NO_SHOCK
oracle_v3,11,33,-50.593755491706276,510551.8653575953,NO_SHOCK
oracle_v3,11,34,-52.90337022396361,519766.6214321669,NO_SHOCK
oracle_v3,11,35,-43.272554418896306,543138.966604667,NO_SHOCK
oracle_v3,11,36,-50.516947947934376,556755.2109219367,NO_SHOCK
oracle_v3,11,37,-52.12935568360529,566032.1924133506,NO_SHOCK
oracle_v3,11,38,-40.87727530527866,598722.9299393124,NO_SHOCK
oracle_v3,11,39,-48.38643528767427,615339.3070236847,NO_SHOCK
oracle_v3,11,40,-48.63747424359131,631583.4885266724,NO_SHOCK
oracle_v3,11,41,-49.46175427935889,645063.9617520461,NO_SHOCK
oracle_v3,11,42,-50.030758386260715,657565.9716324375,NO_SHOCK
oracle_v3,11,43,-50.390571707328704,670182.794370966,NO_SHOCK
oracle_v3,11,44,-50.3671958923038,684474.5481632765,NO_SHOCK
oracle_v3,11,45,-51.57968561829067,694291.6943908891,NO_SHOCK
oracle_v3,11,46,-50.106788606912176,702538.5445331952,NO_SHOCK
oracle_v3,11,47,-49.88311882003318,715171.0635911337,NO_SHOCK
oracle_v3,11,48,-50.26038605743654,727502.5162063545,NO_SHOCK
oracle_v3,11,49,-51.788258287939,734030.672108173,NO_SHOCK
oracle_v3,11,50,-47.21919584846854,754041.3905870828,NO_SHOCK
oracle_v3,11,51,-51.092705925939676,760499.1080034052,NO_SHOCK
oracle_v3,11,52,-45.78245096309848,785538.8844599149,NO_SHOCK
oracle_v3,11,53,-48.80603588014769,799164.5955742698,NO_SHOCK
oracle_v3,11,54,-51.471616340497945,810486.6996020129,NO_SHOCK
oracle_v3,11,55,-50.1455707056919,820274.0954726716,NO_SHOCK
oracle_v3,11,56,-50.25014026513361,831726.042509772,NO_SHOCK
oracle_v3,11,57,-50.84262359501284,841884.5286381915,NO_SHOCK
oracle_v3,11,58,-51.10330120665275,853148.1662750285,NO_SHOCK
oracle_v3,11,59,-51.68145563254104,863394.1638872933,NO_SHOCK
oracle_v3,11,60,-54.03802566944893,872898.2202606181,NO_SHOCK
oracle_v3,11,61,-52.45669427544002,883995.0237449165,NO_SHOCK
oracle_v3,11,62,-56.85237181072115,881891.6015981905,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,11,63,-48.61093951892863,911895.0848059738,NO_SHOCK
oracle_v3,11,64,-53.827189443392705,914657.3183120799,NO_SHOCK
oracle_v3,11,65,-55.829141321037405,910099.8810835598,NO_SHOCK
oracle_v3,11,66,-56.3471846544305,909184.9896274417,NO_SHOCK
oracle_v3,11,67,-57.608929899375234,906470.5924837937,NO_SHOCK
oracle_v3,11,68,-59.847078660969956,896994.8039607075,NO_SHOCK
oracle_v3,11,69,-61.03471282727111,889080.4416981062,NO_SHOCK
oracle_v3,11,70,-63.09575554194852,877529.3294909005,NO_SHOCK
oracle_v3,11,71,-55.9841625411682,902810.5963772963,NO_SHOCK
oracle_v3,11,72,-62.74718156430566,893707.0678962008,NO_SHOCK
oracle_v3,11,73,-60.704856733287784,892818.8776525636,NO_SHOCK
oracle_v3,11,74,-57.970487793643244,907580.9191755226,NO_SHOCK
oracle_v3,11,75,-63.11667422998356,899991.4185949367,NO_SHOCK
oracle_v3,11,76,-64.9681016133504,889762.3447451631,NO_SHOCK
oracle_v3,11,77,-60.01246277762125,904104.0184165478,NO_SHOCK
oracle_v3,11,78,-62.368013298204055,900775.2647338946,NO_SHOCK
oracle_v3,11,79,-58.71748441220988,919031.9257933954,NO_SHOCK
oracle_v3,11,80,-60.59732516261367,920900.010776238,NO_SHOCK
oracle_v3,11,81,-64.65417182309888,910332.9376434699,NO_SHOCK
oracle_v3,11,82,-66.28827382180836,899308.1322959965,NO_SHOCK
oracle_v3,11,83,-64.28774380324293,896982.9585011721,NO_SHOCK
oracle_v3,11,84,-59.5832945247124,921458.9788701575,NO_SHOCK
oracle_v3,11,85,-66.41488696836957,910795.0718943912,NO_SHOCK
oracle_v3,11,86,-65.14876822617528,904768.5263192847,NO_SHOCK
oracle_v3,11,87,-68.38322324859656,894156.3870311794,NO_SHOCK
oracle_v3,11,88,-74.19952132576553,861684.5086502424,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,11,89,-69.61602364036834,858970.8534208738,NO_SHOCK
oracle_v3,11,90,-72.75872687773108,841470.7686339767,NO_SHOCK
oracle_v3,11,91,-74.37241273588148,822768.7975606425,NO_SHOCK
oracle_v3,11,92,-77.97177855960388,794422.1211620711,NO_SHOCK
oracle_v3,11,93,-78.8403997290524,773651.1061926031,NO_SHOCK
oracle_v3,11,94,-79.12881381085361,760792.4461242934,NO_SHOCK
oracle_v3,11,95,-86.76747601745356,731843.486994728,NO_SHOCK
oracle_v3,11,96,-84.44318736420509,720156.4979756937,NO_SHOCK
oracle_v3,11,97,-85.71084114996827,708850.1298318589,NO_SHOCK
oracle_v3,11,98,-93.3587169027519,683813.269595953,NO_SHOCK
oracle_v3,11,99,-93.14520669999985,666417.8318978585,NO_SHOCK
oracle_v3,11,100,-101.09814121548582,641801.1502112733,NO_SHOCK
oracle_v3,11,101,-94.95316022731932,642620.9282715556,NO_SHOCK
oracle_v3,11,102,-98.57347957465161,631239.9424193935,NO_SHOCK
oracle_v3,11,103,-106.74995928985349,609102.5009984171,NO_SHOCK
oracle_v3,11,104,-111.89553958934412,587445.4613003195,NO_SHOCK
oracle_v3,11,105,-110.10850596404768,577465.7122543337,NO_SHOCK
oracle_v3,11,106,-112.86443340080872,565174.241726734,NO_SHOCK
oracle_v3,11,107,-122.29203211906277,543411.9610824073,NO_SHOCK
oracle_v3,11,108,-118.51123704130384,538450.7178507352,NO_SHOCK
oracle_v3,11,109,-119.85781055731528,532853.1483451014,NO_SHOCK
oracle_v3,11,110,-124.54170558780434,519069.45405757084,NO_SHOCK
oracle_v3,11,111,-132.18742564734276,495625.7160579815,NO_SHOCK
oracle_v3,11,112,-130.19910848110493,489956.5911785061,NO_SHOCK
oracle_v3,11,113,-143.718374889474,467396.8525357025,NO_SHOCK
oracle_v3,11,114,-140.28573000342186,460733.397666483,NO_SHOCK
oracle_v3,11,115,-152.65849215239268,442759.6850358581,NO_SHOCK
oracle_v3,11,116,-162.26995283303893,422122.6216440472,NO_SHOCK
oracle_v3,11,117,-161.3172051567183,412059.48927568493,NO_SHOCK
oracle_v3,11,118,-176.9909584693956,391979.1342144942,NO_SHOCK
oracle_v3,11,119,-175.56683564469654,382507.4518400267,NO_SHOCK
oracle_v3,12,0,-54.99241075915934,75006.15358443483,NO_SHOCK
oracle_v3,12,1,-44.108788215913314,104308.9547845798,NO_SHOCK
oracle_v3,12,2,-50.912898377895246,128264.32781445463,NO_SHOCK
oracle_v3,12,3,-54.954100562463346,147273.92368458718,NO_SHOCK
oracle_v3,12,4,-68.00474703299493,153433.92091766433,NO_SHOCK
oracle_v3,12,5,-55.293667981183134,163279.1569159841,NO_SHOCK
oracle_v3,12,6,-37.44228932957635,199393.68605231246,NO_SHOCK
oracle_v3,12,7,-26.845703526215296,237265.1452598177,NO_SHOCK
oracle_v3,12,8,-28.486160076973857,277901.7449507995,NO_SHOCK
oracle_v3,12,9,-29.087661376021124,315694.2050901212,NO_SHOCK
oracle_v3,12,10,-21.035412355655343,370823.04543939326,NO_SHOCK
oracle_v3,12,11,-30.396586101250133,398422.1882701943,NO_SHOCK
oracle_v3,12,12,-31.707375556847317,421987.3043249214,NO_SHOCK
oracle_v3,12,13,-29.849569858366106,451786.61633793486,NO_SHOCK
oracle_v3,12,14,-29.5358553750738,482114.2209692544,NO_SHOCK
oracle_v3,12,15,-28.957882108047887,513945.0423609873,NO_SHOCK
oracle_v3,12,16,-31.257251917591432,536157.0926914536,NO_SHOCK
oracle_v3,12,17,-30.171199205108273,563505.6658235634,NO_SHOCK
oracle_v3,12,18,-32.06884211957701,582733.637656124,NO_SHOCK
oracle_v3,12,19,-31.981767737507624,603675.1031960037,NO_SHOCK
oracle_v3,12,20,-32.31332348778668,624083.167760542,NO_SHOCK
oracle_v3,12,21,-32.21271706163055,645985.154785803,NO_SHOCK
oracle_v3,12,22,-30.155483330291986,678502.572199936,NO_SHOCK
oracle_v3,12,23,-30.974788971701845,705616.0245325745,NO_SHOCK
oracle_v3,12,24,-28.75849190139397,744232.5751592822,NO_SHOCK
oracle_v3,12,25,-30.901185781780455,768664.187402216,NO_SHOCK
oracle_v3,12,26,-30.077967540360902,798205.0383969333,NO_SHOCK
oracle_v3,12,27,-31.222115996775088,820254.9657328055,NO_SHOCK
oracle_v3,12,28,-31.88228933403834,839069.0186606725,NO_SHOCK
oracle_v3,12,29,-31.85572663004078,859523.0840012626,NO_SHOCK
oracle_v3,12,30,-32.434434490676644,877349.8786910743,NO_SHOCK
oracle_v3,12,31,-31.447489719111367,903283.3688916541,NO_SHOCK
oracle_v3,12,32,-30.929143748261602,932633.9711717259,NO_SHOCK
oracle_v3,12,33,-30.69462859662755,962865.8795188871,NO_SHOCK
oracle_v3,12,34,-28.934219889832697,1004995.0753553151,NO_SHOCK
oracle_v3,12,35,-30.787157020004805,1030018.575772241,NO_SHOCK
oracle_v3,12,36,-29.41937591347524,1065934.8216164438,NO_SHOCK
oracle_v3,12,37,-28.097409267707178,1110727.0557707108,NO_SHOCK
oracle_v3,12,38,-29.184478530096676,1142978.334846683,NO_SHOCK
oracle_v3,12,39,-28.67106091616757,1178682.3047358235,NO_SHOCK
oracle_v3,12,40,-28.270488261261356,1216365.1910913838,NO_SHOCK
oracle_v3,12,41,-27.020274531286695,1263794.9101617031,NO_SHOCK
oracle_v3,12,42,-27.072040868346967,1307183.904913783,NO_SHOCK
oracle_v3,12,43,-25.83836677492362,1360304.6899417217,NO_SHOCK
oracle_v3,12,44,-25.167283995837362,1416311.5943525042,NO_SHOCK
oracle_v3,12,45,-25.461570585932044,1464535.7884154192,NO_SHOCK
oracle_v3,12,46,-25.660293219024513,1507276.7910691833,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,12,47,-26.342925722266852,1539392.2445507064,NO_SHOCK
oracle_v3,12,48,-24.64340561557009,1592178.2574753815,NO_SHOCK
oracle_v3,12,49,-24.805012187280962,1639968.2225121262,NO_SHOCK
oracle_v3,12,50,-25.012898971803278,1681210.8332225878,NO_SHOCK
oracle_v3,12,51,-24.55662060097928,1727380.773572336,NO_SHOCK
oracle_v3,12,52,-25.030809656525662,1765243.677434386,NO_SHOCK
oracle_v3,12,53,-23.88171973695932,1818617.5832953628,NO_SHOCK
oracle_v3,12,54,-24.522638502182183,1859943.602207613,NO_SHOCK
oracle_v3,12,55,-24.37077126487044,1902511.5087426566,NO_SHOCK
oracle_v3,12,56,-25.13332522088969,1932412.327791037,NO_SHOCK
oracle_v3,12,57,-24.76704592490455,1968770.2701425084,NO_SHOCK
oracle_v3,12,58,-24.685248516792477,2006198.9227465093,NO_SHOCK
oracle_v3,12,59,-25.0162617371301,2037990.1667576123,NO_SHOCK
oracle_v3,12,60,-25.78006602294933,2057999.8015506845,NO_SHOCK
oracle_v3,12,61,-25.751615197677033,2081009.0908911284,NO_SHOCK
oracle_v3,12,62,-25.651083400202296,2107652.463641003,NO_SHOCK
oracle_v3,12,63,-26.31474677781039,2124589.1563290623,NO_SHOCK
oracle_v3,12,64,-21.363265634092755,2214258.480708099,NO_SHOCK
oracle_v3,12,65,-25.24002092053673,2235971.1525753574,NO_SHOCK
oracle_v3,12,66,-25.43845692464703,2256486.8913915306,NO_SHOCK
oracle_v3,12,67,-25.640292132406785,2277730.338903859,NO_SHOCK
oracle_v3,12,68,-26.57386974056666,2286234.4663779153,NO_SHOCK
oracle_v3,12,69,-23.07929347323165,2353253.0487885787,NO_SHOCK
oracle_v3,12,70,-24.853991149852543,2383536.5865513147,NO_SHOCK
oracle_v3,12,71,-26.652099099323397,2395648.340377528,NO_SHOCK
oracle_v3,12,72,-29.247040081119078,2369383.9656217983,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,12,73,-28.752083061918732,2355132.039611441,NO_SHOCK
oracle_v3,12,74,-27.152032242988806,2378059.26312594,NO_SHOCK
oracle_v3,12,75,-25.784431610780274,2427227.3032038063,NO_SHOCK
oracle_v3,12,76,-25.335841837907317,2481540.3345184103,NO_SHOCK
oracle_v3,12,77,-27.10725449897009,2497038.358025906,NO_SHOCK
oracle_v3,12,78,-25.18770679450972,2551389.0678435066,NO_SHOCK
oracle_v3,12,79,-27.065249819622366,2563387.934863178,NO_SHOCK
oracle_v3,12,80,-26.902953086572857,2579875.561448417,NO_SHOCK
oracle_v3,12,81,-29.200477360822468,2550270.6645790213,NO_SHOCK
oracle_v3,12,82,-28.809246961143632,2536398.996773005,NO_SHOCK
oracle_v3,12,83,-29.47636113262584,2514205.6677335817,NO_SHOCK
oracle_v3,12,84,-29.784223428299676,2492161.228672061,NO_SHOCK
oracle_v3,12,85,-27.636470577228053,2517598.0338276015,NO_SHOCK
oracle_v3,12,86,-30.653599404354107,2481855.3205727525,NO_SHOCK
oracle_v3,12,87,-31.177951146955657,2444354.6704884483,NO_SHOCK
oracle_v3,12,88,-31.920560880273616,2401480.1693812585,NO_SHOCK
oracle_v3,12,89,-31.375802532359128,2378209.842129562,NO_SHOCK
oracle_v3,12,90,-32.86982445150277,2333429.740945996,NO_SHOCK
oracle_v3,12,91,-31.974883629819587,2314484.2166853785,NO_SHOCK
oracle_v3,12,92,-30.76617900940589,2321447.7132183323,NO_SHOCK
oracle_v3,12,93,-31.86339319906401,2308683.5905384575,NO_SHOCK
oracle_v3,12,94,-33.73400356159513,2266438.6820327016,NO_SHOCK
oracle_v3,12,95,-30.096381366107483,2295991.034078329,NO_SHOCK
oracle_v3,12,96,-34.71843270452318,2240790.3785518077,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,12,97,-35.76439580020947,2180192.9775044685,NO_SHOCK
oracle_v3,12,98,-37.17186830548535,2110442.7234653365,NO_SHOCK
oracle_v3,12,99,-34.23727707318106,2102860.8041594564,NO_SHOCK
oracle_v3,12,100,-37.77083236942723,2042262.8284758052,NO_SHOCK
oracle_v3,12,101,-37.349377268142035,2002193.723051452,NO_SHOCK
oracle_v3,12,102,-37.88135881298031,1963646.7172235907,NO_SHOCK
oracle_v3,12,103,-38.13292427751702,1930559.1773884655,NO_SHOCK
oracle_v3,12,104,-37.47979240048172,1914500.6897434425,NO_SHOCK
oracle_v3,12,105,-38.69726284209079,1885361.1311455623,NO_SHOCK
oracle_v3,12,106,-39.02442375046628,1858717.6951152969,NO_SHOCK
oracle_v3,12,107,-41.575861288445076,1804388.3420140108,NO_SHOCK
oracle_v3,12,108,-41.31316369409398,1767157.8103441228,NO_SHOCK
oracle_v3,12,109,-43.38841270297966,1713250.7874757317,NO_SHOCK
oracle_v3,12,110,-40.91020924747259,1703515.826249885,NO_SHOCK
oracle_v3,12,111,-42.10437942476928,1681929.8919239026,NO_SHOCK
oracle_v3,12,112,-42.48088731412738,1661404.0307287034,NO_SHOCK
oracle_v3,12,113,-43.12486336015961,1638643.8038020714,NO_SHOCK
oracle_v3,12,114,-44.58010008596523,1605119.0886759767,NO_SHOCK
oracle_v3,12,115,-44.671532589274904,1579484.8248688318,NO_SHOCK
oracle_v3,12,116,-47.04315459004144,1534804.8484071568,NO_SHOCK
oracle_v3,12,117,-49.899451484595176,1472721.5532120313,NO_SHOCK
oracle_v3,12,118,-49.75444431571799,1430414.172724373,NO_SHOCK
oracle_v3,12,119,-49.01203486334543,1407633.6526347215,NO_SHOCK
oracle_v3,13,0,-45.001489539350025,77991.76534076779,NO_SHOCK
oracle_v3,13,1,-71.64107438282423,94057.98753627934,NO_SHOCK
oracle_v3,13,2,-46.30344534991645,122980.35772336723,NO_SHOCK
oracle_v3,13,3,-59.19692613875718,140272.18987130947,NO_SHOCK
oracle_v3,13,4,-38.800980065919845,174751.64949890497,NO_SHOCK
oracle_v3,13,5,-35.48893533056723,200537.88782696662,NO_SHOCK
oracle_v3,13,6,-21.720437102052976,251627.53337601575,NO_SHOCK
oracle_v3,13,7,-40.15006275130389,269119.77634822205,NO_SHOCK
oracle_v3,13,8,-32.385200184709845,290231.5446096441,NO_SHOCK
oracle_v3,13,9,-30.564813618539972,322717.4028010695,NO_SHOCK
oracle_v3,13,10,-33.80081449024253,346570.62834716524,NO_SHOCK
oracle_v3,13,11,-29.330675570661416,381776.61000440526,NO_SHOCK
oracle_v3,13,12,-35.14287524985057,399373.9857990557,NO_SHOCK
oracle_v3,13,13,-33.30529460009873,423588.45428989216,NO_SHOCK
oracle_v3,13,14,-36.38189824610935,438352.77728337474,NO_SHOCK
oracle_v3,13,15,-35.443890943006274,457930.1602808652,NO_SHOCK
oracle_v3,13,16,-28.507354366121945,501554.4354960699,NO_SHOCK
oracle_v3,13,17,-30.886416314612696,533500.4817634486,NO_SHOCK
oracle_v3,13,18,-30.689419528425532,565003.8122875921,NO_SHOCK
oracle_v3,13,19,-24.52124968902179,621648.7733149312,NO_SHOCK
oracle_v3,13,20,-27.455655473713474,660597.2211201653,NO_SHOCK
oracle_v3,13,21,-27.475192704723586,697612.6898894216,NO_SHOCK
oracle_v3,13,22,-28.592070641561318,727197.2922473389,NO_SHOCK
oracle_v3,13,23,-27.125584957186973,764622.7751716068,NO_SHOCK
oracle_v3,13,24,-29.988055254692586,783841.0497675323,NO_SHOCK
oracle_v3,13,25,-30.144780991420223,803791.9291424307,NO_SHOCK
oracle_v3,13,26,-27.850010206058887,839254.7844557638,NO_SHOCK
oracle_v3,13,27,-28.988403997034876,866090.7821188626,NO_SHOCK
oracle_v3,13,28,-25.437788010160606,916703.8478405132,NO_SHOCK
oracle_v3,13,29,-26.957710039133612,953088.7816257996,NO_SHOCK
oracle_v3,13,30,-26.874171821064795,988784.3036996699,NO_SHOCK
oracle_v3,13,31,-29.0841851763119,1006495.9101219423,NO_SHOCK
oracle_v3,13,32,-20.93029053522748,1067498.1183170509,NO_SHOCK
oracle_v3,13,33,-26.213862860450853,1097665.1682446138,NO_SHOCK
oracle_v3,13,34,-25.844604509086796,1131083.645874924,NO_SHOCK
oracle_v3,13,35,-26.12465037112214,1161566.8360568576,NO_SHOCK
oracle_v3,13,36,-26.109233573254475,1192234.0118884463,NO_SHOCK
oracle_v3,13,37,-26.44380053755685,1219796.3162038357,NO_SHOCK
oracle_v3,13,38,-24.749821574709436,1264088.4004792143,NO_SHOCK
oracle_v3,13,39,-24.7455874850079,1306214.183884256,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
