policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,21,80,-23.859924679189543,2672032.3356308984,NO_SHOCK
oracle_v3_no_memory,21,81,-21.53632312214646,2717825.6393735777,NO_SHOCK
oracle_v3_no_memory,21,82,-23.710102331988484,2727056.36492773,NO_SHOCK
oracle_v3_no_memory,21,83,-24.099339771271108,2735032.1577779,NO_SHOCK
oracle_v3_no_memory,21,84,-20.184041372854626,2822598.783313787,NO_SHOCK
oracle_v3_no_memory,21,85,-22.607308805395412,2847105.9710830194,NO_SHOCK
oracle_v3_no_memory,21,86,-21.54044079115944,2894846.39971573,NO_SHOCK
oracle_v3_no_memory,21,87,-21.717002751848856,2934365.942213741,NO_SHOCK
oracle_v3_no_memory,21,88,-19.393802221014,3026355.0926660085,NO_SHOCK
oracle_v3_no_memory,21,89,-18.071344297792407,3143636.5515513667,NO_SHOCK
oracle_v3_no_memory,21,90,-18.376232742412796,3244061.039219203,NO_SHOCK
oracle_v3_no_memory,21,91,-16.656127890146532,3382929.289134301,NO_SHOCK
oracle_v3_no_memory,21,92,-22.079362525168303,3375183.966399618,NO_SHOCK
oracle_v3_no_memory,21,93,-18.890011606404492,3449716.720133472,NO_SHOCK
oracle_v3_no_memory,21,94,-17.134314995251646,3568368.556917718,NO_SHOCK
oracle_v3_no_memory,21,95,-18.228693282565914,3645751.0902307737,NO_SHOCK
oracle_v3_no_memory,21,96,-19.34676810776803,3682827.839805189,NO_SHOCK
oracle_v3_no_memory,21,97,-17.8580963735579,3762427.5867836233,NO_SHOCK
oracle_v3_no_memory,21,98,-16.065526815392737,3892217.7566983285,NO_SHOCK
oracle_v3_no_memory,21,99,-16.045633263691325,4013936.46240287,NO_SHOCK
oracle_v3_no_memory,21,100,-19.83846215216615,3999373.6292751767,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,21,101,-17.689629315519568,4058538.6304845107,NO_SHOCK
oracle_v3_no_memory,21,102,-16.482655510310924,4154123.466047311,NO_SHOCK
oracle_v3_no_memory,21,103,-17.5497908801079,4205259.572119861,NO_SHOCK
oracle_v3_no_memory,21,104,-19.885877682658975,4169455.5705853133,NO_SHOCK
oracle_v3_no_memory,21,105,-19.80673352159056,4140184.058191665,NO_SHOCK
oracle_v3_no_memory,21,106,-17.769255786706786,4184890.024765149,NO_SHOCK
oracle_v3_no_memory,21,107,-20.45794278402184,4131226.892301205,NO_SHOCK
oracle_v3_no_memory,21,108,-16.918128713137754,4206409.568249061,NO_SHOCK
oracle_v3_no_memory,21,109,-18.435276521436194,4221884.60625494,NO_SHOCK
oracle_v3_no_memory,21,110,-20.908558451740962,4148255.82456848,NO_SHOCK
oracle_v3_no_memory,21,111,-19.496715251682527,4132063.1096869325,NO_SHOCK
oracle_v3_no_memory,21,112,-18.348670341040815,4157390.7167130494,NO_SHOCK
oracle_v3_no_memory,21,113,-17.50088666357863,4210144.238901545,NO_SHOCK
oracle_v3_no_memory,21,114,-21.280966773500932,4124806.32140561,NO_SHOCK
oracle_v3_no_memory,21,115,-21.34857643113318,4047143.6903632404,NO_SHOCK
oracle_v3_no_memory,21,116,-20.790809850038066,3997474.993154256,NO_SHOCK
oracle_v3_no_memory,21,117,-23.069571198831863,3877732.0379617345,NO_SHOCK
oracle_v3_no_memory,21,118,-22.088155072195526,3805416.4190458315,NO_SHOCK
oracle_v3_no_memory,21,119,-20.003462281591187,3808016.76373696,NO_SHOCK
oracle_v3_no_memory,22,0,-94.92748004660898,64034.427901060015,NO_SHOCK
oracle_v3_no_memory,22,1,-16.235072352566306,106033.4387854412,NO_SHOCK
oracle_v3_no_memory,22,2,-35.81535736498987,139885.4467566253,NO_SHOCK
oracle_v3_no_memory,22,3,-25.9707645772689,182375.13970808493,NO_SHOCK
oracle_v3_no_memory,22,4,-51.89354334523905,192609.14621908884,NO_SHOCK
oracle_v3_no_memory,22,5,-56.027900218341415,199406.18514044624,NO_SHOCK
oracle_v3_no_memory,22,6,-44.022299435222315,213299.085657856,NO_SHOCK
oracle_v3_no_memory,22,7,-55.64286074281761,218408.16097512204,NO_SHOCK
oracle_v3_no_memory,22,8,-36.98867029616443,232086.03960348957,NO_SHOCK
oracle_v3_no_memory,22,9,-55.24757588192702,236249.3289220192,NO_SHOCK
oracle_v3_no_memory,22,10,-41.45247558792233,243479.68741244543,NO_SHOCK
oracle_v3_no_memory,22,11,-55.670106011208446,248058.90744294782,NO_SHOCK
oracle_v3_no_memory,22,12,-35.98323653539204,266945.3665743511,NO_SHOCK
oracle_v3_no_memory,22,13,-50.61431257254744,277079.030348767,NO_SHOCK
oracle_v3_no_memory,22,14,-53.71334413292836,283444.9886961369,NO_SHOCK
oracle_v3_no_memory,22,15,-35.93778707808222,304718.9992002841,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,22,16,-42.12043404209291,321448.47354738356,NO_SHOCK
oracle_v3_no_memory,22,17,-46.196760584261625,330565.47696721833,NO_SHOCK
oracle_v3_no_memory,22,18,-46.20329135570982,342515.9369721123,NO_SHOCK
oracle_v3_no_memory,22,19,-47.502739531818655,353452.9778121465,NO_SHOCK
oracle_v3_no_memory,22,20,-49.5951030287772,362139.8952134694,NO_SHOCK
oracle_v3_no_memory,22,21,-48.694404722131516,376188.20302812324,NO_SHOCK
oracle_v3_no_memory,22,22,-52.39489305284321,382612.71978900186,NO_SHOCK
oracle_v3_no_memory,22,23,-49.400182696024125,394852.93792963814,NO_SHOCK
oracle_v3_no_memory,22,24,-58.072538451461256,402207.5004826461,NO_SHOCK
oracle_v3_no_memory,22,25,-46.662088999241455,421166.21866026876,NO_SHOCK
oracle_v3_no_memory,22,26,-53.606341635284146,438023.7852901762,NO_SHOCK
oracle_v3_no_memory,22,27,-57.27293100879414,444917.86279854114,NO_SHOCK
oracle_v3_no_memory,22,28,-46.85412647708936,458837.3760599619,NO_SHOCK
oracle_v3_no_memory,22,29,-54.938111034382565,471776.361085093,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,22,30,-53.79102454781098,479596.45170051354,NO_SHOCK
oracle_v3_no_memory,22,31,-53.084677773098,492724.2400470961,NO_SHOCK
oracle_v3_no_memory,22,32,-55.201875132049295,500440.65015077987,NO_SHOCK
oracle_v3_no_memory,22,33,-54.50937886358998,513345.71683529345,NO_SHOCK
oracle_v3_no_memory,22,34,-56.45406959120774,521042.2179474618,NO_SHOCK
oracle_v3_no_memory,22,35,-55.84701108733035,533562.7780296736,NO_SHOCK
oracle_v3_no_memory,22,36,-57.76834091047864,540696.2789684058,NO_SHOCK
oracle_v3_no_memory,22,37,-56.10610325600809,552544.3668192647,NO_SHOCK
oracle_v3_no_memory,22,38,-58.90761773342605,559714.8679480051,NO_SHOCK
oracle_v3_no_memory,22,39,-58.97283944915159,565786.5668641905,NO_SHOCK
oracle_v3_no_memory,22,40,-55.20439524970507,577336.0742692119,NO_SHOCK
oracle_v3_no_memory,22,41,-58.96590714564101,586240.3731022386,NO_SHOCK
oracle_v3_no_memory,22,42,-60.068680028933414,593110.3347164356,NO_SHOCK
oracle_v3_no_memory,22,43,-49.023567628411435,630320.744597492,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,22,44,-56.42677961127583,640726.7694339124,NO_SHOCK
oracle_v3_no_memory,22,45,-56.14343490231506,653870.6906869811,NO_SHOCK
oracle_v3_no_memory,22,46,-56.32646307509564,666874.8357889141,NO_SHOCK
oracle_v3_no_memory,22,47,-57.62151290825783,675040.1396597528,NO_SHOCK
oracle_v3_no_memory,22,48,-57.44777001282117,686200.9394148928,NO_SHOCK
oracle_v3_no_memory,22,49,-58.64897301377728,693338.7349308076,NO_SHOCK
oracle_v3_no_memory,22,50,-58.74310998797912,700660.5500699929,NO_SHOCK
oracle_v3_no_memory,22,51,-58.799450984013255,712124.1304343753,NO_SHOCK
oracle_v3_no_memory,22,52,-58.32958875617166,726611.5645217211,NO_SHOCK
oracle_v3_no_memory,22,53,-58.42227404088892,740536.4380929983,NO_SHOCK
oracle_v3_no_memory,22,54,-59.17850138307425,750993.9957429894,NO_SHOCK
oracle_v3_no_memory,22,55,-58.80639370004587,764435.8894376494,NO_SHOCK
oracle_v3_no_memory,22,56,-59.232963764766026,776004.0086242976,NO_SHOCK
oracle_v3_no_memory,22,57,-59.534924453809104,786915.3856899461,NO_SHOCK
oracle_v3_no_memory,22,58,-60.016623635668225,796481.3016098839,NO_SHOCK
oracle_v3_no_memory,22,59,-59.44829930817746,810345.1182506721,NO_SHOCK
oracle_v3_no_memory,22,60,-61.99891604841163,821235.1970792656,NO_SHOCK
oracle_v3_no_memory,22,61,-61.07179659102838,828166.1469183189,NO_SHOCK
oracle_v3_no_memory,22,62,-53.59067606465115,865921.6769264629,NO_SHOCK
oracle_v3_no_memory,22,63,-59.736949849454646,880242.9020772725,NO_SHOCK
oracle_v3_no_memory,22,64,-59.77927341182027,894649.0164431913,NO_SHOCK
oracle_v3_no_memory,22,65,-59.3545121124898,911701.4022644056,NO_SHOCK
oracle_v3_no_memory,22,66,-60.128856510589074,923800.6894901489,NO_SHOCK
oracle_v3_no_memory,22,67,-59.21219470244532,933356.1404541765,NO_SHOCK
oracle_v3_no_memory,22,68,-58.56195030260974,948710.7665003968,NO_SHOCK
oracle_v3_no_memory,22,69,-60.323941809848,962339.995591844,NO_SHOCK
oracle_v3_no_memory,22,70,-60.95467326898926,972639.6093129485,NO_SHOCK
oracle_v3_no_memory,22,71,-53.73175336114631,1009493.5985667731,NO_SHOCK
oracle_v3_no_memory,22,72,-58.99447566064712,1021293.6436178188,NO_SHOCK
oracle_v3_no_memory,22,73,-54.93311395845264,1041584.2312999754,NO_SHOCK
oracle_v3_no_memory,22,74,-50.975068522336564,1082666.4927398395,NO_SHOCK
oracle_v3_no_memory,22,75,-55.788562450909915,1097436.4067442873,NO_SHOCK
oracle_v3_no_memory,22,76,-54.486446737607736,1114959.2387205716,NO_SHOCK
oracle_v3_no_memory,22,77,-54.51451826700242,1138818.950926097,NO_SHOCK
oracle_v3_no_memory,22,78,-55.110074452777305,1156106.3333383147,NO_SHOCK
oracle_v3_no_memory,22,79,-53.90810945381048,1175925.618617985,NO_SHOCK
oracle_v3_no_memory,22,80,-53.7551023549337,1202077.4598026557,NO_SHOCK
oracle_v3_no_memory,22,81,-54.461036817801336,1219937.582234313,NO_SHOCK
oracle_v3_no_memory,22,82,-53.50042012903103,1239614.6365998688,NO_SHOCK
oracle_v3_no_memory,22,83,-53.53714166433979,1263448.4937916289,NO_SHOCK
oracle_v3_no_memory,22,84,-53.75991645433091,1283337.62288002,NO_SHOCK
oracle_v3_no_memory,22,85,-53.59333565218414,1303627.3936076171,NO_SHOCK
oracle_v3_no_memory,22,86,-53.255591914544304,1325684.1998550533,NO_SHOCK
oracle_v3_no_memory,22,87,-53.209395596492584,1346560.6548907985,NO_SHOCK
oracle_v3_no_memory,22,88,-52.17796471026282,1375255.3092321528,NO_SHOCK
oracle_v3_no_memory,22,89,-52.33941159015517,1399122.380447332,NO_SHOCK
oracle_v3_no_memory,22,90,-52.76325986466304,1417108.7900263818,NO_SHOCK
oracle_v3_no_memory,22,91,-53.03801841464073,1429370.291716421,NO_SHOCK
oracle_v3_no_memory,22,92,-50.5610523328354,1454714.9593739165,NO_SHOCK
oracle_v3_no_memory,22,93,-51.83339872907566,1472508.1143629597,NO_SHOCK
oracle_v3_no_memory,22,94,-52.41899386356566,1484701.9407541356,NO_SHOCK
oracle_v3_no_memory,22,95,-49.633924811117865,1514033.1369946916,NO_SHOCK
oracle_v3_no_memory,22,96,-51.60079604446046,1527414.8285339568,NO_SHOCK
oracle_v3_no_memory,22,97,-51.732562251423204,1540784.6127278777,NO_SHOCK
oracle_v3_no_memory,22,98,-52.19734649031726,1550758.2028850052,NO_SHOCK
oracle_v3_no_memory,22,99,-50.63936596768563,1567130.2539870357,NO_SHOCK
oracle_v3_no_memory,22,100,-51.620363358310065,1580477.7015365267,NO_SHOCK
oracle_v3_no_memory,22,101,-51.684263643791944,1594489.0318111284,NO_SHOCK
oracle_v3_no_memory,22,102,-52.29879733085435,1603204.284289535,NO_SHOCK
oracle_v3_no_memory,22,103,-47.70893022756728,1651564.7683661378,NO_SHOCK
oracle_v3_no_memory,22,104,-50.94139435435211,1663621.840162828,NO_SHOCK
oracle_v3_no_memory,22,105,-49.447303235869384,1682086.1428980343,NO_SHOCK
oracle_v3_no_memory,22,106,-48.01856853508873,1711490.2738387096,NO_SHOCK
oracle_v3_no_memory,22,107,-51.182096438637146,1708852.4725146322,NO_SHOCK
oracle_v3_no_memory,22,108,-46.33774507238138,1755622.8522606702,NO_SHOCK
oracle_v3_no_memory,22,109,-49.10674325048972,1757713.365398018,NO_SHOCK
oracle_v3_no_memory,22,110,-44.732805906081374,1811129.15712029,NO_SHOCK
oracle_v3_no_memory,22,111,-44.553812620037505,1853668.1933428294,NO_SHOCK
oracle_v3_no_memory,22,112,-48.171855076163475,1852147.1900468005,NO_SHOCK
oracle_v3_no_memory,22,113,-43.08012750064405,1908546.867085038,NO_SHOCK
oracle_v3_no_memory,22,114,-45.5245182370067,1919411.2509179933,NO_SHOCK
oracle_v3_no_memory,22,115,-45.17223826494418,1931976.0038576315,NO_SHOCK
oracle_v3_no_memory,22,116,-44.10202533971044,1955447.9011779807,NO_SHOCK
oracle_v3_no_memory,22,117,-44.03650995115474,1973880.7090812281,NO_SHOCK
oracle_v3_no_memory,22,118,-42.77925309405256,2004843.6062225068,NO_SHOCK
oracle_v3_no_memory,22,119,-45.28028096225956,2005945.3042235335,NO_SHOCK
oracle_v3_no_memory,23,0,-22.889803549505984,84925.2748903655,NO_SHOCK
oracle_v3_no_memory,23,1,-62.82478095744726,103062.73091833193,NO_SHOCK
oracle_v3_no_memory,23,2,-48.805186036700135,128666.2924328514,NO_SHOCK
oracle_v3_no_memory,23,3,-48.10917443990644,153116.75926524334,NO_SHOCK
oracle_v3_no_memory,23,4,-24.70161456693235,200063.56646788266,NO_SHOCK
oracle_v3_no_memory,23,5,-31.386635963888832,237366.72148264022,NO_SHOCK
oracle_v3_no_memory,23,6,-28.586684836718806,266413.4696501794,NO_SHOCK
oracle_v3_no_memory,23,7,-32.717138022120416,294083.77474157506,NO_SHOCK
oracle_v3_no_memory,23,8,-34.47542269555624,317513.16866369394,NO_SHOCK
oracle_v3_no_memory,23,9,-36.383044461784905,336640.73921348655,NO_SHOCK
oracle_v3_no_memory,23,10,-41.10399461462283,345263.01050146593,NO_SHOCK
oracle_v3_no_memory,23,11,-39.193031596206204,361551.549805183,NO_SHOCK
oracle_v3_no_memory,23,12,-41.96654719148225,371928.2764411082,NO_SHOCK
oracle_v3_no_memory,23,13,-41.14091194907857,386907.6487142072,NO_SHOCK
oracle_v3_no_memory,23,14,-40.25867912634737,405516.8630159069,NO_SHOCK
oracle_v3_no_memory,23,15,-42.65095302297966,417738.8839218162,NO_SHOCK
oracle_v3_no_memory,23,16,-41.70130920431316,434589.60553089425,NO_SHOCK
oracle_v3_no_memory,23,17,-44.728950060457336,444589.6402797085,NO_SHOCK
oracle_v3_no_memory,23,18,-42.45513663426297,465341.75596849126,NO_SHOCK
oracle_v3_no_memory,23,19,-42.81044164420354,485806.5258002314,NO_SHOCK
oracle_v3_no_memory,23,20,-41.549293790871864,504220.0620873475,NO_SHOCK
oracle_v3_no_memory,23,21,-40.80419137798139,526714.8002805195,NO_SHOCK
oracle_v3_no_memory,23,22,-41.74192574389434,546141.1198794375,NO_SHOCK
oracle_v3_no_memory,23,23,-42.52592973458595,563601.3357784261,NO_SHOCK
oracle_v3_no_memory,23,24,-43.79887313200239,577495.6500936755,NO_SHOCK
oracle_v3_no_memory,23,25,-44.03140548153004,589253.1617170757,NO_SHOCK
oracle_v3_no_memory,23,26,-43.512091028523336,605889.012847377,NO_SHOCK
oracle_v3_no_memory,23,27,-43.90104705436718,622225.4401341366,NO_SHOCK
oracle_v3_no_memory,23,28,-44.76707291119251,636174.3761573805,NO_SHOCK
oracle_v3_no_memory,23,29,-44.83097895853417,651720.874679383,NO_SHOCK
oracle_v3_no_memory,23,30,-45.327763113934445,666396.1191003558,NO_SHOCK
oracle_v3_no_memory,23,31,-45.25567290098534,682903.9612560073,NO_SHOCK
oracle_v3_no_memory,23,32,-44.903762511695646,701969.0423805629,NO_SHOCK
oracle_v3_no_memory,23,33,-46.181774279037235,715076.4623362141,NO_SHOCK
oracle_v3_no_memory,23,34,-45.583935745802854,732872.7440792496,NO_SHOCK
oracle_v3_no_memory,23,35,-45.30333928137117,752449.4091907289,NO_SHOCK
oracle_v3_no_memory,23,36,-46.11268903376865,767728.2989311747,NO_SHOCK
oracle_v3_no_memory,23,37,-46.474203573025726,782149.3731935576,NO_SHOCK
oracle_v3_no_memory,23,38,-45.7542407012637,801618.6519029051,NO_SHOCK
oracle_v3_no_memory,23,39,-45.81125949539211,820513.9885004404,NO_SHOCK
oracle_v3_no_memory,23,40,-45.15608501857241,842949.9189689129,NO_SHOCK
oracle_v3_no_memory,23,41,-46.308514522804,857651.1806446656,NO_SHOCK
oracle_v3_no_memory,23,42,-45.31955759495645,880033.1776100013,NO_SHOCK
oracle_v3_no_memory,23,43,-48.13531467994328,895875.8851683987,NO_SHOCK
oracle_v3_no_memory,23,44,-39.799105830904736,942427.9858734194,NO_SHOCK
oracle_v3_no_memory,23,45,-44.80030843487503,968216.8841444629,NO_SHOCK
oracle_v3_no_memory,23,46,-45.08970884212682,991109.1348045983,NO_SHOCK
oracle_v3_no_memory,23,47,-44.95754371764325,1014589.8685148396,NO_SHOCK
oracle_v3_no_memory,23,48,-43.83728934407999,1037039.8023104647,NO_SHOCK
oracle_v3_no_memory,23,49,-44.57887849907822,1054448.2398540583,NO_SHOCK
oracle_v3_no_memory,23,50,-44.56289970377622,1073323.2319911304,NO_SHOCK
oracle_v3_no_memory,23,51,-45.73914423945093,1084520.5415567535,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,23,52,-39.208331270059915,1135470.6588402921,NO_SHOCK
oracle_v3_no_memory,23,53,-43.94757845179226,1150621.8290667352,NO_SHOCK
oracle_v3_no_memory,23,54,-43.984188498912005,1167377.6744320488,NO_SHOCK
oracle_v3_no_memory,23,55,-44.00496101997518,1185451.9851619133,NO_SHOCK
oracle_v3_no_memory,23,56,-44.68811952803829,1199093.8408817013,NO_SHOCK
oracle_v3_no_memory,23,57,-38.53270281276774,1254186.9106677729,NO_SHOCK
oracle_v3_no_memory,23,58,-42.84821149302003,1272356.6247171673,NO_SHOCK
oracle_v3_no_memory,23,59,-43.10361321084594,1289486.5152792316,NO_SHOCK
oracle_v3_no_memory,23,60,-43.50210290352022,1304471.8482657545,NO_SHOCK
oracle_v3_no_memory,23,61,-42.93610163673772,1326462.6435674457,NO_SHOCK
oracle_v3_no_memory,23,62,-43.34225688763483,1344987.385858115,NO_SHOCK
oracle_v3_no_memory,23,63,-43.85419225682648,1359769.3510388988,NO_SHOCK
oracle_v3_no_memory,23,64,-43.99529394530286,1375084.8196718064,NO_SHOCK
oracle_v3_no_memory,23,65,-44.37915423781384,1392050.0860082803,NO_SHOCK
oracle_v3_no_memory,23,66,-46.62657144404731,1388576.3572240171,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,23,67,-43.88425572571894,1401923.1639370664,NO_SHOCK
oracle_v3_no_memory,23,68,-41.97642230613104,1430586.1241485556,NO_SHOCK
oracle_v3_no_memory,23,69,-45.79208482587748,1427151.4548685916,NO_SHOCK
oracle_v3_no_memory,23,70,-43.10965710328987,1444116.6845060925,NO_SHOCK
oracle_v3_no_memory,23,71,-45.80792952181606,1442432.442871111,NO_SHOCK
oracle_v3_no_memory,23,72,-46.45875538141738,1440179.5448845827,NO_SHOCK
oracle_v3_no_memory,23,73,-47.543294412162936,1433289.0292969209,NO_SHOCK
oracle_v3_no_memory,23,74,-41.50800586828504,1480931.3048058427,NO_SHOCK
oracle_v3_no_memory,23,75,-41.576960545442084,1517129.6185895172,NO_SHOCK
oracle_v3_no_memory,23,76,-42.77092317091533,1532363.1431395488,NO_SHOCK
oracle_v3_no_memory,23,77,-43.10517012517599,1540314.6371836863,NO_SHOCK
oracle_v3_no_memory,23,78,-40.292496283024064,1576668.8725275868,NO_SHOCK
oracle_v3_no_memory,23,79,-44.03646866030662,1576040.7962975604,NO_SHOCK
oracle_v3_no_memory,23,80,-44.47395483230826,1576238.8272901482,NO_SHOCK
oracle_v3_no_memory,23,81,-44.61491062019161,1580288.270272691,NO_SHOCK
oracle_v3_no_memory,23,82,-45.57768107901851,1578271.3123620325,NO_SHOCK
oracle_v3_no_memory,23,83,-43.10878509691557,1596759.627275571,NO_SHOCK
oracle_v3_no_memory,23,84,-42.84727890020577,1613657.2828363816,NO_SHOCK
oracle_v3_no_memory,23,85,-43.528395886029145,1618788.4834357197,NO_SHOCK
oracle_v3_no_memory,23,86,-41.890472757344035,1641107.3541035566,NO_SHOCK
oracle_v3_no_memory,23,87,-43.61983580053762,1638310.128967863,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,23,88,-41.936578031136236,1655401.4496130457,NO_SHOCK
oracle_v3_no_memory,23,89,-43.36987311465029,1651805.0512866233,NO_SHOCK
oracle_v3_no_memory,23,90,-42.14503455113322,1663172.9096848958,NO_SHOCK
oracle_v3_no_memory,23,91,-43.28264997527663,1658534.4671386564,NO_SHOCK
oracle_v3_no_memory,23,92,-44.214810400285195,1644187.5923576544,NO_SHOCK
oracle_v3_no_memory,23,93,-42.04588076021191,1658302.4413709284,NO_SHOCK
oracle_v3_no_memory,23,94,-40.24397658435199,1690106.710652163,NO_SHOCK
oracle_v3_no_memory,23,95,-42.66868251648181,1685879.7712909004,NO_SHOCK
oracle_v3_no_memory,23,96,-42.21347725472873,1687999.6127714517,NO_SHOCK
oracle_v3_no_memory,23,97,-43.819696456050956,1670562.922615525,NO_SHOCK
oracle_v3_no_memory,23,98,-45.42339775566349,1638821.750781471,NO_SHOCK
oracle_v3_no_memory,23,99,-43.44055709880505,1637911.846369797,NO_SHOCK
oracle_v3_no_memory,23,100,-45.06310613601367,1618742.0288318042,NO_SHOCK
oracle_v3_no_memory,23,101,-42.579166630985526,1632454.9729212765,NO_SHOCK
oracle_v3_no_memory,23,102,-43.53865842308209,1631958.7611877327,NO_SHOCK
oracle_v3_no_memory,23,103,-45.524437998624315,1609090.5125612654,NO_SHOCK
oracle_v3_no_memory,23,104,-46.526536878791234,1581074.8304734793,NO_SHOCK
oracle_v3_no_memory,23,105,-46.239731294193476,1563652.2438881027,NO_SHOCK
oracle_v3_no_memory,23,106,-43.43797516724824,1581069.1345197936,NO_SHOCK
oracle_v3_no_memory,23,107,-43.87786601172288,1589465.7864401815,NO_SHOCK
oracle_v3_no_memory,23,108,-43.09617086707574,1604446.4347760456,NO_SHOCK
oracle_v3_no_memory,23,109,-49.701099360436764,1555621.0682945806,NO_SHOCK
oracle_v3_no_memory,23,110,-46.68441340754528,1545746.1334277887,NO_SHOCK
oracle_v3_no_memory,23,111,-50.135566237989124,1502352.4976747003,NO_SHOCK
oracle_v3_no_memory,23,112,-48.188027037663836,1491201.9602311873,NO_SHOCK
oracle_v3_no_memory,23,113,-49.92260580464491,1465712.5041446947,NO_SHOCK
oracle_v3_no_memory,23,114,-50.929472369084074,1437637.9107625808,NO_SHOCK
oracle_v3_no_memory,23,115,-48.759365868356014,1438602.8024804331,NO_SHOCK
oracle_v3_no_memory,23,116,-49.3821252128997,1433359.3705277953,NO_SHOCK
oracle_v3_no_memory,23,117,-51.35557534343405,1410757.6950628264,NO_SHOCK
oracle_v3_no_memory,23,118,-53.32855596179212,1376390.0404582405,NO_SHOCK
oracle_v3_no_memory,23,119,-52.923646663243126,1356118.9173102016,NO_SHOCK
oracle_v3_no_memory,24,0,-76.9263219384992,68786.4698161054,NO_SHOCK
oracle_v3_no_memory,24,1,1.4407749324487753,119653.96899767843,NO_SHOCK
oracle_v3_no_memory,24,2,-38.01000229666775,149842.39741503852,NO_SHOCK
oracle_v3_no_memory,24,3,-53.05491976148684,164148.02185905754,NO_SHOCK
oracle_v3_no_memory,24,4,-49.1649433097785,182866.94500613122,NO_SHOCK
oracle_v3_no_memory,24,5,-52.39247929780349,197191.40527279148,NO_SHOCK
oracle_v3_no_memory,24,6,-48.08362834251156,206321.69860567155,NO_SHOCK
oracle_v3_no_memory,24,7,-50.924078915698985,220086.41090769306,NO_SHOCK
oracle_v3_no_memory,24,8,-43.88026311817836,233543.87196880174,NO_SHOCK
oracle_v3_no_memory,24,9,-40.82649512811994,259484.26605071657,NO_SHOCK
oracle_v3_no_memory,24,10,-29.112966161351487,294039.15550719254,NO_SHOCK
oracle_v3_no_memory,24,11,-30.892823650727884,330292.5939404116,NO_SHOCK
oracle_v3_no_memory,24,12,-25.01928864437947,379030.2436593127,NO_SHOCK
oracle_v3_no_memory,24,13,-26.73502299117362,420723.478995093,NO_SHOCK
oracle_v3_no_memory,24,14,-30.50599829093281,448729.7135694093,NO_SHOCK
oracle_v3_no_memory,24,15,-24.294009733148773,497381.1036892806,NO_SHOCK
oracle_v3_no_memory,24,16,-25.28906025316931,539949.6616098189,NO_SHOCK
oracle_v3_no_memory,24,17,-25.5026422976466,579874.3064982286,NO_SHOCK
oracle_v3_no_memory,24,18,-22.49550808875863,631841.2530292815,NO_SHOCK
oracle_v3_no_memory,24,19,-26.354487651825323,662511.114248018,NO_SHOCK
oracle_v3_no_memory,24,20,-20.68097512600214,722441.7868540236,NO_SHOCK
oracle_v3_no_memory,24,21,-21.87754766883221,772668.8154738721,NO_SHOCK
oracle_v3_no_memory,24,22,-21.731919204213852,821734.4179922718,NO_SHOCK
oracle_v3_no_memory,24,23,-19.980301837302687,880399.6757394591,NO_SHOCK
oracle_v3_no_memory,24,24,-20.240770756769265,934639.7414922212,NO_SHOCK
oracle_v3_no_memory,24,25,-18.712660529615242,998266.1597402036,NO_SHOCK
oracle_v3_no_memory,24,26,-20.168179796575377,1047374.0921074017,NO_SHOCK
oracle_v3_no_memory,24,27,-21.671624492169173,1082391.5119275777,NO_SHOCK
oracle_v3_no_memory,24,28,-18.966762123646603,1141436.910472661,NO_SHOCK
oracle_v3_no_memory,24,29,-22.348029439328727,1166860.3538457947,NO_SHOCK
oracle_v3_no_memory,24,30,-21.800032726422987,1199277.0045365088,NO_SHOCK
oracle_v3_no_memory,24,31,-21.773540554881766,1232702.430396384,NO_SHOCK
oracle_v3_no_memory,24,32,-21.90504346336222,1265406.8419809286,NO_SHOCK
oracle_v3_no_memory,24,33,-20.83429378166434,1309738.8762622406,NO_SHOCK
oracle_v3_no_memory,24,34,-20.9722829440569,1351678.1646482733,NO_SHOCK
oracle_v3_no_memory,24,35,-21.11275759980954,1391485.0006375737,NO_SHOCK
oracle_v3_no_memory,24,36,-20.140458291536458,1441988.8139760697,NO_SHOCK
oracle_v3_no_memory,24,37,-20.271514140475297,1489294.3935669854,NO_SHOCK
oracle_v3_no_memory,24,38,-19.80033474083398,1541107.3837059243,NO_SHOCK
oracle_v3_no_memory,24,39,-18.433224292293975,1608438.5825983675,NO_SHOCK
oracle_v3_no_memory,24,40,-18.463186055120648,1671986.013297264,NO_SHOCK
oracle_v3_no_memory,24,41,-19.500241800417104,1718915.7659506872,NO_SHOCK
oracle_v3_no_memory,24,42,-20.113617987285995,1757043.3733523476,NO_SHOCK
oracle_v3_no_memory,24,43,-19.89884896009976,1799162.0588238784,NO_SHOCK
oracle_v3_no_memory,24,44,-19.519373281443364,1847280.7401740046,NO_SHOCK
oracle_v3_no_memory,24,45,-19.012861734222373,1902784.813565781,NO_SHOCK
