ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
KLTR,2025Q4,72201000.0,51879000.0,-20322000.0,3648000.0,,,False,,
KLTR,2026Q1,51879000.0,61804000.0,9925000.0,656000.0,,,False,,
KLTR,2026Q2,61804000.0,31298000.0,-30506000.0,-1953000.0,651000.0,94.93701996927804,False,,
KVYO,2022Q4,368474000.0,385820000.0,17346000.0,20914000.0,,,False,,
KVYO,2023Q1,385820000.0,401221000.0,15401000.0,15552000.0,,,False,,
KVYO,2023Q2,401221000.0,439803000.0,38582000.0,41474000.0,,,False,,
KVYO,2023Q3,439803000.0,723415000.0,283612000.0,23701000.0,,,False,,
KVYO,2023Q4,723415000.0,738562000.0,15147000.0,38644000.0,,,False,,
KVYO,2024Q1,738562000.0,755827000.0,17265000.0,26182000.0,,,False,,
KVYO,2024Q2,755827000.0,793555000.0,37728000.0,40900000.0,,,False,,
KVYO,2024Q3,793555000.0,826742000.0,33187000.0,38784000.0,,,False,,
KVYO,2024Q4,826742000.0,881473000.0,54731000.0,60089000.0,,,False,,
KVYO,2025Q1,881473000.0,888432000.0,6959000.0,14362000.0,,,False,,
KVYO,2025Q2,888432000.0,935516000.0,47084000.0,55725000.0,,,False,,
KVYO,2025Q3,935516000.0,980267000.0,44751000.0,54760000.0,,,False,,
KVYO,2025Q4,980267000.0,1064875000.0,84608000.0,93160000.0,,,False,,
KVYO,2026Q1,1064875000.0,984590000.0,-80285000.0,34279000.0,,,False,,
KVYO,2026Q2,984590000.0,832639000.0,-151951000.0,93878000.0,,,False,,
MDB,2017Q1,43862000.0,69305000.0,25443000.0,-10086000.0,3362000.0,13.046400951814396,True,35529000.0,10.567816775728733
MDB,2017Q2,69305000.0,44193000.0,-25112000.0,-11721000.0,3907000.0,17.738674174558486,False,,
MDB,2017Q3,44193000.0,40769000.0,-3424000.0,-15148000.0,5049333.333333333,8.75224452072881,False,,
MDB,2017Q4,40769000.0,242745000.0,201976000.0,-10300000.0,3433333.3333333335,11.874466019417476,True,212276000.0,61.82796116504854
MDB,2018Q1,242745000.0,61902000.0,-180843000.0,-7712000.0,2570666.6666666665,94.4288122406639,False,,
MDB,2018Q2,61902000.0,111617000.0,49715000.0,-8049000.0,2683000.0,23.071934401789044,True,57764000.0,21.529631010063362
MDB,2018Q3,111617000.0,122771000.0,11154000.0,-16852000.0,5617333.333333333,19.870104438642297,True,28006000.0,4.985639686684073
MDB,2018Q4,122771000.0,139490000.0,16719000.0,-7608000.0,2536000.0,48.41127760252366,True,24327000.0,9.592665615141955
MDB,2019Q1,139490000.0,147831000.0,8341000.0,-9480000.0,3160000.0,44.142405063291136,True,17821000.0,5.639556962025316
MDB,2019Q2,147831000.0,158060000.0,10229000.0,3214000.0,,,False,,
MDB,2019Q3,158060000.0,186684000.0,28624000.0,-12593000.0,4197666.666666667,37.65425236242356,True,41217000.0,9.819026443262128
MDB,2019Q4,186684000.0,151307000.0,-35377000.0,-11543000.0,3847666.6666666665,48.51875595599065,False,,
MDB,2020Q1,151307000.0,706192000.0,554885000.0,-8618000.0,2872666.6666666665,52.67126943606406,True,563503000.0,196.160245996751
MDB,2020Q2,706192000.0,700645000.0,-5547000.0,-5878000.0,1959333.3333333333,360.42463422932974,False,,
MDB,2020Q3,700645000.0,469492000.0,-231153000.0,-10030000.0,3343333.3333333335,209.56480558325023,False,,
MDB,2020Q4,469492000.0,414762000.0,-54730000.0,-8120000.0,2706666.6666666665,173.4576354679803,False,,
MDB,2021Q1,414762000.0,429697000.0,14935000.0,-18645000.0,6215000.0,66.73563958165728,True,33580000.0,5.40305711987128
MDB,2021Q2,429697000.0,407055000.0,-22642000.0,10217000.0,,,False,,
MDB,2021Q3,407055000.0,1160996000.0,753941000.0,-19758000.0,6586000.0,61.80610385666566,True,773699000.0,117.47631339204374
MDB,2021Q4,1160996000.0,748140000.0,-412856000.0,-5790000.0,1930000.0,601.5523316062176,False,,
MDB,2022Q1,748140000.0,473904000.0,-274236000.0,22311000.0,,,False,,
MDB,2022Q2,473904000.0,456275000.0,-17629000.0,11574000.0,,,False,,
MDB,2022Q3,456275000.0,651420000.0,195145000.0,-44671000.0,14890333.333333334,30.64236305433055,True,239816000.0,16.105482303955586
MDB,2022Q4,651420000.0,999674000.0,348254000.0,-5744000.0,1914666.6666666667,340.22632311977713,True,353998000.0,184.8875348189415
MDB,2023Q1,999674000.0,455826000.0,-543848000.0,25871000.0,,,False,,
MDB,2023Q2,455826000.0,721787000.0,265961000.0,53730000.0,,,False,,
MDB,2023Q3,721787000.0,607175000.0,-114612000.0,-25302000.0,8434000.0,85.5806260374674,False,,
MDB,2023Q4,607175000.0,477675000.0,-129500000.0,38422000.0,,,False,,
MDB,2024Q1,477675000.0,802959000.0,325284000.0,54627000.0,,,False,,
MDB,2024Q2,802959000.0,815704000.0,12745000.0,63613000.0,,,False,,
MDB,2024Q3,815704000.0,1290901000.0,475197000.0,-1398000.0,466000.0,1750.4377682403433,True,476595000.0,1022.7360515021459
MDB,2024Q4,1290901000.0,673054000.0,-617847000.0,37438000.0,,,False,,
MDB,2025Q1,673054000.0,490133000.0,-182921000.0,50538000.0,,,False,,
MDB,2025Q2,490133000.0,657809000.0,167676000.0,109929000.0,,,False,,
MDB,2025Q3,657809000.0,647139000.0,-10670000.0,72105000.0,,,False,,
MDB,2025Q4,647139000.0,834092000.0,186953000.0,143510000.0,,,False,,
MDB,2026Q1,834092000.0,1083540000.0,249448000.0,179604000.0,,,False,,
MDB,2026Q2,1083540000.0,1036354000.0,-47186000.0,201631000.0,,,False,,
NET,2018Q4,102210000.0,25055000.0,-77155000.0,-12270000.0,4090000.0,24.990220048899754,False,,
NET,2019Q1,25055000.0,39193000.0,14138000.0,-9690000.0,3230000.0,7.756965944272446,True,23828000.0,7.3770897832817335
NET,2019Q2,39193000.0,48765000.0,9572000.0,-2867000.0,955666.6666666666,41.01116149284967,True,12439000.0,13.0160446459714
NET,2019Q3,48765000.0,501706000.0,452941000.0,-17786000.0,5928666.666666667,8.225289553581469,True,470727000.0,79.3984594624986
NET,2019Q4,501706000.0,138976000.0,-362730000.0,-8574000.0,2858000.0,175.5444366689993,False,,
NET,2020Q1,138976000.0,109063000.0,-29913000.0,-14276000.0,4758666.666666667,29.20481927710843,False,,
NET,2020Q2,109063000.0,313983000.0,204920000.0,3987000.0,,,False,,
NET,2020Q3,313983000.0,111959000.0,-202024000.0,1973000.0,,,False,,
NET,2020Q4,111959000.0,108895000.0,-3064000.0,-8813000.0,2937666.6666666665,38.11153977079315,False,,
NET,2021Q1,108895000.0,187476000.0,78581000.0,23494000.0,,,False,,
NET,2021Q2,187476000.0,247551000.0,60075000.0,7455000.0,,,False,,
NET,2021Q3,247551000.0,618231000.0,370680000.0,-6918000.0,2306000.0,107.35082393755421,True,377598000.0,163.74588031222896
NET,2021Q4,618231000.0,313777000.0,-304454000.0,40617000.0,,,False,,
NET,2022Q1,313777000.0,151976000.0,-161801000.0,-35467000.0,11822333.333333334,26.541038148137705,False,,
NET,2022Q2,151976000.0,142675000.0,-9301000.0,38251000.0,,,False,,
NET,2022Q3,142675000.0,137838000.0,-4837000.0,42688000.0,,,False,,
NET,2022Q4,137838000.0,204178000.0,66340000.0,78123000.0,,,False,,
NET,2023Q1,204178000.0,256363000.0,52185000.0,36414000.0,,,False,,
NET,2023Q2,256363000.0,159318000.0,-97045000.0,64451000.0,,,False,,
NET,2023Q3,159318000.0,94143000.0,-65175000.0,68100000.0,,,False,,
NET,2023Q4,94143000.0,86864000.0,-7279000.0,85441000.0,,,False,,
NET,2024Q1,86864000.0,254401000.0,167537000.0,73579000.0,,,False,,
NET,2024Q2,254401000.0,156967000.0,-97434000.0,74815000.0,,,False,,
NET,2024Q3,156967000.0,182883000.0,25916000.0,104727000.0,,,False,,
NET,2024Q4,182883000.0,147691000.0,-35192000.0,127308000.0,,,False,,
NET,2025Q1,147691000.0,204459000.0,56768000.0,145784000.0,,,False,,
NET,2025Q2,204459000.0,1518608000.0,1314149000.0,99796000.0,,,False,,
NET,2025Q3,1518608000.0,1052644000.0,-465964000.0,167123000.0,,,False,,
NET,2025Q4,1052644000.0,943536000.0,-109108000.0,190411000.0,,,False,,
NET,2026Q1,943536000.0,932226000.0,-11310000.0,158330000.0,,,False,,
NET,2026Q2,932226000.0,1663773000.0,731547000.0,117564000.0,,,False,,
OKTA,2016Q2,54408000.0,39714000.0,-14694000.0,-15035000.0,5011666.666666667,10.856268706351845,False,,
OKTA,2016Q3,39714000.0,28835000.0,-10879000.0,-11838000.0,3946000.0,10.064368981246833,False,,
OKTA,2016Q4,28835000.0,20134000.0,-8701000.0,-8526000.0,2842000.0,10.146023926812104,False,,
OKTA,2017Q1,20134000.0,37672000.0,17538000.0,-6702000.0,2234000.0,9.012533572068039,True,24240000.0,10.850492390331244
OKTA,2017Q2,37672000.0,224226000.0,186554000.0,-9686000.0,3228666.6666666665,11.667974396035516,True,196240000.0,60.780507949618006
OKTA,2017Q3,224226000.0,213219000.0,-11007000.0,-6238000.0,2079333.3333333333,107.83552420647644,False,,
OKTA,2017Q4,213219000.0,223618000.0,10399000.0,-9471000.0,3157000.0,67.53848590433957,True,19870000.0,6.293949952486538
OKTA,2018Q1,223618000.0,229714000.0,6096000.0,155000.0,,,False,,
OKTA,2018Q2,229714000.0,547041000.0,317327000.0,3972000.0,,,False,,
OKTA,2018Q3,547041000.0,536256000.0,-10785000.0,-5343000.0,1781000.0,307.15384615384613,False,,
OKTA,2018Q4,536256000.0,546003000.0,9747000.0,6439000.0,,,False,,
OKTA,2019Q1,546003000.0,563768000.0,17765000.0,10104000.0,,,False,,
OKTA,2019Q2,563768000.0,547483000.0,-16285000.0,21262000.0,,,False,,
OKTA,2019Q3,547483000.0,557465000.0,9982000.0,-1134000.0,378000.0,1448.367724867725,True,11116000.0,29.40740740740741
OKTA,2019Q4,557465000.0,1366255000.0,808790000.0,10640000.0,,,False,,
OKTA,2020Q1,1366255000.0,1403024000.0,36769000.0,24835000.0,,,False,,
OKTA,2020Q2,1403024000.0,1446777000.0,43753000.0,38697000.0,,,False,,
OKTA,2020Q3,1446777000.0,2514513000.0,1067736000.0,10930000.0,,,False,,
OKTA,2020Q4,2514513000.0,2495142000.0,-19371000.0,43426000.0,,,False,,
OKTA,2021Q1,2495142000.0,2556584000.0,61442000.0,34947000.0,,,False,,
OKTA,2021Q2,2556584000.0,2690066000.0,133482000.0,56075000.0,,,False,,
OKTA,2021Q3,2690066000.0,2468903000.0,-221163000.0,-2608000.0,869333.3333333334,3094.401073619632,False,,
OKTA,2021Q4,2468903000.0,2482059000.0,13156000.0,37120000.0,,,False,,
OKTA,2022Q1,2482059000.0,2502000000.0,19941000.0,13413000.0,,,False,,
OKTA,2022Q2,2502000000.0,2486902000.0,-15098000.0,19000000.0,,,False,,
OKTA,2022Q3,2486902000.0,2476956000.0,-9946000.0,-19000000.0,6333333.333333333,392.66873684210526,False,,
OKTA,2022Q4,2476956000.0,2473538000.0,-3418000.0,10000000.0,,,False,,
OKTA,2023Q1,2473538000.0,2580000000.0,106462000.0,76000000.0,,,False,,
OKTA,2023Q2,2580000000.0,2370000000.0,-210000000.0,129000000.0,,,False,,
OKTA,2023Q3,2370000000.0,2106000000.0,-264000000.0,53000000.0,,,False,,
OKTA,2023Q4,2106000000.0,2130000000.0,24000000.0,156000000.0,,,False,,
OKTA,2024Q1,2130000000.0,2202000000.0,72000000.0,174000000.0,,,False,,
OKTA,2024Q2,2202000000.0,2320000000.0,118000000.0,219000000.0,,,False,,
OKTA,2024Q3,2320000000.0,2358000000.0,38000000.0,86000000.0,,,False,,
OKTA,2024Q4,2358000000.0,2248000000.0,-110000000.0,159000000.0,,,False,,
OKTA,2025Q1,2248000000.0,2523000000.0,275000000.0,286000000.0,,,False,,
OKTA,2025Q2,2523000000.0,2725000000.0,202000000.0,241000000.0,,,False,,
OKTA,2025Q3,2725000000.0,2858000000.0,133000000.0,167000000.0,,,False,,
OKTA,2025Q4,2858000000.0,2463000000.0,-395000000.0,218000000.0,,,False,,
OKTA,2026Q1,2463000000.0,2553000000.0,90000000.0,258000000.0,,,False,,
OKTA,2026Q2,2553000000.0,2589000000.0,36000000.0,277000000.0,,,False,,
PATH,2020Q2,234131000.0,296858000.0,62727000.0,-24132000.0,8044000.0,29.106290402784683,True,86859000.0,10.797986076578816
PATH,2020Q3,296858000.0,450837000.0,153979000.0,28194000.0,,,False,,
PATH,2020Q4,450837000.0,460656000.0,9819000.0,6936000.0,,,False,,
PATH,2021Q1,460656000.0,460518000.0,-138000.0,18179000.0,,,False,,
PATH,2021Q2,460518000.0,1879530000.0,1419012000.0,-17522000.0,5840666.666666667,78.84682113913937,True,1436534000.0,245.9537724004109
PATH,2021Q3,1879530000.0,1896564000.0,17034000.0,-6001000.0,2000333.3333333333,939.6083986002334,True,23035000.0,11.51558073654391
PATH,2021Q4,1896564000.0,1878426000.0,-18138000.0,-25426000.0,8475333.333333334,223.77456147250845,False,,
PATH,2022Q1,1878426000.0,1865140000.0,-13286000.0,-6014000.0,2004666.6666666667,937.0266045892917,False,,
PATH,2022Q2,1865140000.0,1793966000.0,-71174000.0,-52884000.0,17628000.0,105.8055366462446,False,,
PATH,2022Q3,1793966000.0,1721544000.0,-72422000.0,-23737000.0,7912333.333333333,226.73033660529975,False,,
PATH,2022Q4,1721544000.0,1676757000.0,-44787000.0,-27317000.0,9105666.666666666,189.06292784712818,False,,
PATH,2023Q1,1676757000.0,1756893000.0,80136000.0,93957000.0,,,False,,
PATH,2023Q2,1756893000.0,1780647000.0,23754000.0,67341000.0,,,False,,
PATH,2023Q3,1780647000.0,1829568000.0,48921000.0,44285000.0,,,False,,
PATH,2023Q4,1829568000.0,1817177000.0,-12391000.0,41854000.0,,,False,,
PATH,2024Q1,1817177000.0,1879823000.0,62646000.0,145602000.0,,,False,,
PATH,2024Q2,1879823000.0,1935538000.0,55715000.0,100037000.0,,,False,,
PATH,2024Q3,1935538000.0,1743374000.0,-192164000.0,46376000.0,,,False,,
PATH,2024Q4,1743374000.0,1569041000.0,-174333000.0,28070000.0,,,False,,
PATH,2025Q1,1569041000.0,1629518000.0,60477000.0,146082000.0,,,False,,
PATH,2025Q2,1629518000.0,1555033000.0,-74485000.0,119002000.0,,,False,,
PATH,2025Q3,1555033000.0,1447487000.0,-107546000.0,41587000.0,,,False,,
PATH,2025Q4,1447487000.0,1398186000.0,-49301000.0,28271000.0,,,False,,
PATH,2026Q1,1398186000.0,1472486000.0,74300000.0,182348000.0,,,False,,
PATH,2026Q2,1472486000.0,1307244000.0,-165242000.0,131928000.0,,,False,,
PCTY,2016Q3,86496000.0,77998000.0,-8498000.0,1883000.0,,,False,,
PCTY,2016Q4,77998000.0,82257000.0,4259000.0,13507000.0,,,False,,
PCTY,2017Q1,82257000.0,101450000.0,19193000.0,27945000.0,,,False,,
PCTY,2017Q2,101450000.0,103468000.0,2018000.0,18645000.0,,,False,,
PCTY,2017Q3,103468000.0,97399000.0,-6069000.0,8203000.0,,,False,,
PCTY,2017Q4,97399000.0,111027000.0,13628000.0,25965000.0,,,False,,
PCTY,2018Q1,111027000.0,129530000.0,18503000.0,35175000.0,,,False,,
PCTY,2018Q2,129530000.0,137193000.0,7663000.0,28523000.0,,,False,,
PCTY,2018Q3,137193000.0,63662000.0,-73531000.0,7344000.0,,,False,,
PCTY,2018Q4,63662000.0,84114000.0,20452000.0,26952000.0,,,False,,
PCTY,2019Q1,84114000.0,90856000.0,6742000.0,44863000.0,,,False,,
PCTY,2019Q2,90856000.0,132476000.0,41620000.0,35873000.0,,,False,,
PCTY,2019Q3,132476000.0,100529000.0,-31947000.0,8265000.0,,,False,,
PCTY,2019Q4,100529000.0,75900000.0,-24629000.0,27813000.0,,,False,,
PCTY,2020Q1,75900000.0,114325000.0,38425000.0,50717000.0,,,False,,
PCTY,2020Q2,114325000.0,250851000.0,136526000.0,25860000.0,,,False,,
PCTY,2020Q3,250851000.0,221514000.0,-29337000.0,-1567000.0,522333.3333333333,480.25079770261647,False,,
PCTY,2020Q4,221514000.0,218696000.0,-2818000.0,21239000.0,,,False,,
PCTY,2021Q1,218696000.0,175453000.0,-43243000.0,66088000.0,,,False,,
PCTY,2021Q2,175453000.0,202287000.0,26834000.0,39090000.0,,,False,,
PCTY,2021Q3,202287000.0,66431000.0,-135856000.0,-4132000.0,1377333.3333333333,146.8685866408519,False,,
PCTY,2021Q4,66431000.0,84104000.0,17673000.0,30990000.0,,,False,,
PCTY,2022Q1,84104000.0,96465000.0,12361000.0,78536000.0,,,False,,
PCTY,2022Q2,96465000.0,139756000.0,43291000.0,49659000.0,,,False,,
PCTY,2022Q3,139756000.0,65484000.0,-74272000.0,16387000.0,,,False,,
PCTY,2022Q4,65484000.0,120053000.0,54569000.0,62370000.0,,,False,,
PCTY,2023Q1,120053000.0,233692000.0,113639000.0,127350000.0,,,False,,
PCTY,2023Q2,233692000.0,288767000.0,55075000.0,76616000.0,,,False,,
PCTY,2023Q3,288767000.0,305031000.0,16264000.0,62142000.0,,,False,,
PCTY,2023Q4,305031000.0,366904000.0,61873000.0,75070000.0,,,False,,
PCTY,2024Q1,366904000.0,492695000.0,125791000.0,167527000.0,,,False,,
PCTY,2024Q2,492695000.0,401811000.0,-90884000.0,79931000.0,,,False,,
PCTY,2024Q3,401811000.0,778549000.0,376738000.0,91455000.0,,,False,,
PCTY,2024Q4,778549000.0,482364000.0,-296185000.0,54201000.0,,,False,,
PCTY,2025Q1,482364000.0,477785000.0,-4579000.0,186001000.0,,,False,,
PCTY,2025Q2,477785000.0,398070000.0,-79715000.0,86569000.0,,,False,,
PCTY,2025Q3,398070000.0,165192000.0,-232878000.0,86456000.0,,,False,,
PCTY,2025Q4,165192000.0,162495000.0,-2697000.0,116999000.0,,,False,,
PCTY,2026Q1,162495000.0,299728000.0,137233000.0,217904000.0,,,False,,
PCTY,2026Q2,299728000.0,271917000.0,-27811000.0,111893000.0,,,False,,
PD,2018Q2,43999000.0,39609000.0,-4390000.0,-4310000.0,1436666.6666666667,30.625754060324823,False,,
PD,2018Q3,39609000.0,37132000.0,-2477000.0,-4737000.0,1579000.0,25.08486383787207,False,,
PD,2018Q4,37132000.0,128296000.0,91164000.0,2811000.0,,,False,,
PD,2019Q1,128296000.0,127875000.0,-421000.0,628000.0,,,False,,
PD,2019Q2,127875000.0,338038000.0,210163000.0,-7566000.0,2522000.0,50.70380650277558,True,217729000.0,86.33187946074544
PD,2019Q3,338038000.0,306316000.0,-31722000.0,2159000.0,,,False,,
PD,2019Q4,306316000.0,346091000.0,39775000.0,3432000.0,,,False,,
PD,2020Q1,346091000.0,351399000.0,5308000.0,1802000.0,,,False,,
PD,2020Q2,351399000.0,350807000.0,-592000.0,-185000.0,61666.666666666664,5698.362162162162,False,,
PD,2020Q3,350807000.0,601570000.0,250763000.0,2047000.0,,,False,,
PD,2020Q4,601570000.0,556258000.0,-45312000.0,4844000.0,,,False,,
PD,2021Q1,556258000.0,560278000.0,4020000.0,3389000.0,,,False,,
PD,2021Q2,560278000.0,556965000.0,-3313000.0,1579000.0,,,False,,
PD,2021Q3,556965000.0,546821000.0,-10144000.0,-11595000.0,3865000.0,144.10478654592498,False,,
PD,2021Q4,546821000.0,545283000.0,-1538000.0,2650000.0,,,False,,
PD,2022Q1,545283000.0,543356000.0,-1927000.0,1345000.0,,,False,,
PD,2022Q2,543356000.0,467459000.0,-75897000.0,-2985000.0,995000.0,546.0864321608041,False,,
PD,2022Q3,467459000.0,470795000.0,3336000.0,2841000.0,,,False,,
PD,2022Q4,470795000.0,459437000.0,-11358000.0,-448000.0,149333.33333333334,3152.645089285714,False,,
PD,2023Q1,459437000.0,476967000.0,17530000.0,17572000.0,,,False,,
PD,2023Q2,476967000.0,495132000.0,18165000.0,22152000.0,,,False,,
PD,2023Q3,495132000.0,504477000.0,9345000.0,10750000.0,,,False,,
PD,2023Q4,504477000.0,575313000.0,70836000.0,16917000.0,,,False,,
PD,2024Q1,575313000.0,571189000.0,-4124000.0,22155000.0,,,False,,
PD,2024Q2,571189000.0,592783000.0,21594000.0,28647000.0,,,False,,
PD,2024Q3,592783000.0,599313000.0,6530000.0,35769000.0,,,False,,
PD,2024Q4,599313000.0,542162000.0,-57151000.0,22073000.0,,,False,,
PD,2025Q1,542162000.0,570826000.0,28664000.0,31402000.0,,,False,,
PD,2025Q2,570826000.0,597114000.0,26288000.0,30670000.0,,,False,,
PD,2025Q3,597114000.0,567854000.0,-29260000.0,33974000.0,,,False,,
PD,2025Q4,567854000.0,547781000.0,-20073000.0,24803000.0,,,False,,
PD,2026Q1,547781000.0,469838000.0,-77943000.0,25410000.0,,,False,,
PD,2026Q2,469838000.0,443957000.0,-25881000.0,44283000.0,,,False,,
QLYS,2011Q4,24548000.0,24548000.0,0.0,5903000.0,,,False,,
QLYS,2012Q1,24548000.0,0.0,-24548000.0,9628000.0,,,False,,
QLYS,2012Q2,0.0,0.0,0.0,395000.0,,,False,,
QLYS,2012Q3,0.0,0.0,0.0,646000.0,,,False,,
QLYS,2012Q4,0.0,118432000.0,118432000.0,11255000.0,,,False,,
QLYS,2013Q1,118432000.0,92646000.0,-25786000.0,10059000.0,,,False,,
QLYS,2013Q2,92646000.0,106377000.0,13731000.0,2811000.0,,,False,,
QLYS,2013Q3,106377000.0,100866000.0,-5511000.0,2321000.0,,,False,,
QLYS,2013Q4,100866000.0,97196000.0,-3670000.0,9890000.0,,,False,,
QLYS,2014Q1,97196000.0,105608000.0,8412000.0,15106000.0,,,False,,
QLYS,2014Q2,105608000.0,109345000.0,3737000.0,88000.0,,,False,,
QLYS,2014Q3,109345000.0,113418000.0,4073000.0,9668000.0,,,False,,
QLYS,2014Q4,113418000.0,127218000.0,13800000.0,16561000.0,,,False,,
QLYS,2015Q1,127218000.0,142950000.0,15732000.0,10026000.0,,,False,,
QLYS,2015Q2,142950000.0,158110000.0,15160000.0,15524000.0,,,False,,
QLYS,2015Q3,158110000.0,174145000.0,16035000.0,16118000.0,,,False,,
QLYS,2015Q4,174145000.0,178966000.0,4821000.0,24292000.0,,,False,,
QLYS,2016Q1,178966000.0,205709000.0,26743000.0,17138000.0,,,False,,
QLYS,2016Q2,205709000.0,194485000.0,-11224000.0,17323000.0,,,False,,
QLYS,2016Q3,194485000.0,209977000.0,15492000.0,20243000.0,,,False,,
QLYS,2016Q4,209977000.0,243856000.0,33879000.0,14606000.0,,,False,,
QLYS,2017Q1,243856000.0,244779000.0,923000.0,32425000.0,,,False,,
QLYS,2017Q2,244779000.0,278862000.0,34083000.0,16517000.0,,,False,,
QLYS,2017Q3,278862000.0,302727000.0,23865000.0,32837000.0,,,False,,
QLYS,2017Q4,302727000.0,288414000.0,-14313000.0,25867000.0,,,False,,
QLYS,2018Q1,288414000.0,328527000.0,40113000.0,42989000.0,,,False,,
QLYS,2018Q2,328527000.0,322519000.0,-6008000.0,24238000.0,,,False,,
QLYS,2018Q3,322519000.0,326506000.0,3987000.0,31593000.0,,,False,,
QLYS,2018Q4,326506000.0,289166000.0,-37340000.0,26644000.0,,,False,,
QLYS,2019Q1,289166000.0,298136000.0,8970000.0,44347000.0,,,False,,
QLYS,2019Q2,298136000.0,299007000.0,871000.0,36928000.0,,,False,,
QLYS,2019Q3,299007000.0,298036000.0,-971000.0,45674000.0,,,False,,
QLYS,2019Q4,298036000.0,298890000.0,854000.0,33658000.0,,,False,,
QLYS,2020Q1,298890000.0,331952000.0,33062000.0,52435000.0,,,False,,
QLYS,2020Q2,331952000.0,347831000.0,15879000.0,29214000.0,,,False,,
QLYS,2020Q3,347831000.0,93027000.0,-254804000.0,59648000.0,,,False,,
QLYS,2020Q4,93027000.0,74132000.0,-18895000.0,38789000.0,,,False,,
QLYS,2021Q1,74132000.0,108753000.0,34621000.0,57854000.0,,,False,,
QLYS,2021Q2,108753000.0,97278000.0,-11475000.0,54386000.0,,,False,,
QLYS,2021Q3,97278000.0,145740000.0,48462000.0,48501000.0,,,False,,
QLYS,2021Q4,145740000.0,137328000.0,-8412000.0,39875000.0,,,False,,
QLYS,2022Q1,137328000.0,166287000.0,28959000.0,79040000.0,,,False,,
QLYS,2022Q2,166287000.0,120965000.0,-45322000.0,33811000.0,,,False,,
QLYS,2022Q3,120965000.0,193902000.0,72937000.0,42159000.0,,,False,,
QLYS,2022Q4,193902000.0,173719000.0,-20183000.0,43844000.0,,,False,,
QLYS,2023Q1,173719000.0,193854000.0,20135000.0,66813000.0,,,False,,
QLYS,2023Q2,193854000.0,186145000.0,-7709000.0,51515000.0,,,False,,
QLYS,2023Q3,186145000.0,208724000.0,22579000.0,92438000.0,,,False,,
QLYS,2023Q4,208724000.0,203665000.0,-5059000.0,33839000.0,,,False,,
QLYS,2024Q1,203665000.0,273783000.0,70118000.0,85505000.0,,,False,,
QLYS,2024Q2,273783000.0,281205000.0,7422000.0,49824000.0,,,False,,
QLYS,2024Q3,281205000.0,235430000.0,-45775000.0,61043000.0,,,False,,
QLYS,2024Q4,235430000.0,232182000.0,-3248000.0,47722000.0,,,False,,
QLYS,2025Q1,232182000.0,290671000.0,58489000.0,109588000.0,,,False,,
QLYS,2025Q2,290671000.0,193983000.0,-96688000.0,33771000.0,,,False,,
QLYS,2025Q3,193983000.0,225253000.0,31270000.0,90382000.0,,,False,,
QLYS,2025Q4,225253000.0,250258000.0,25005000.0,75659000.0,,,False,,
QLYS,2026Q1,250258000.0,279468000.0,29210000.0,95294000.0,,,False,,
QLYS,2026Q2,279468000.0,250291000.0,-29177000.0,59614000.0,,,False,,
RNG,2012Q4,16733000.0,37864000.0,21131000.0,-2966000.0,988666.6666666666,16.924814565070804,True,24097000.0,24.373229939312207
RNG,2013Q4,25452000.0,116378000.0,90926000.0,-3181000.0,1060333.3333333333,24.00377239861679,True,94107000.0,88.75227915749765
RNG,2017Q3,167015000.0,172306000.0,5291000.0,13424000.0,,,False,,
RNG,2017Q4,172306000.0,181192000.0,8886000.0,10289000.0,,,False,,
RNG,2018Q1,181192000.0,554963000.0,373771000.0,12185000.0,,,False,,
RNG,2018Q2,554963000.0,567280000.0,12317000.0,16690000.0,,,False,,
RNG,2018Q3,567280000.0,577283000.0,10003000.0,20227000.0,,,False,,
RNG,2018Q4,577283000.0,566329000.0,-10954000.0,23028000.0,,,False,,
RNG,2019Q1,566329000.0,549030000.0,-17299000.0,20197000.0,,,False,,
RNG,2019Q2,549030000.0,567668000.0,18638000.0,24051000.0,,,False,,
RNG,2019Q3,567668000.0,582663000.0,14995000.0,26760000.0,,,False,,
RNG,2019Q4,582663000.0,343606000.0,-239057000.0,-6162000.0,2054000.0,283.67234664070105,False,,
RNG,2020Q1,343606000.0,762064000.0,418458000.0,13069000.0,,,False,,
RNG,2020Q2,762064000.0,773756000.0,11692000.0,27040000.0,,,False,,
RNG,2020Q3,773756000.0,745558000.0,-28198000.0,-72816000.0,24272000.0,31.878543177323664,False,,
RNG,2020Q4,745558000.0,639853000.0,-105705000.0,-2484000.0,828000.0,900.4323671497584,False,,
RNG,2021Q1,639853000.0,463067000.0,-176786000.0,36955000.0,,,False,,
RNG,2021Q2,463067000.0,325297000.0,-137770000.0,24516000.0,,,False,,
RNG,2021Q3,325297000.0,345152000.0,19855000.0,43029000.0,,,False,,
RNG,2021Q4,345152000.0,267162000.0,-77990000.0,47651000.0,,,False,,
RNG,2022Q1,267162000.0,301929000.0,34767000.0,58995000.0,,,False,,
RNG,2022Q2,301929000.0,306497000.0,4568000.0,50678000.0,,,False,,
RNG,2022Q3,306497000.0,305383000.0,-1114000.0,42260000.0,,,False,,
RNG,2022Q4,305383000.0,269984000.0,-35399000.0,39372000.0,,,False,,
