file,line,constant,value,unit_class,bites_at_real_scale,reasoning,verify_agree,verify_note
agents/baseline_agents.py,14,BaseAgent.__init__ default scale,1.0,scale_free,maybe,"The default itself is scale-free, but every construction path that omits scale silently gets 1.0 and therefore $50k-MRR dollar tiers. merge_actions() (lines 93-95 of this file) and simulation_runner.py:345-347 (LLM proposal arm) hit this default, so those arms propose $2k-$20k spends at $50M/mo MRR - effectively no-op agents. The boardroom arm passes scale, so it is unaffected.",True,"All factual anchors verified at 9feb0d0: default 1.0; merge_actions() constructs CFOAgent()/CMOAgent()/CPOAgent() with no scale (lines 93-95); simulation_runner.py:345-347 builds the oracle_v3_hetero proposal agents without scale even though they accept it. Today merge_actions' callers are $50k-scale research scripts and oracle_v3_hetero is not in the product policy lists, so nothing currently bites - but the trap is wider than stated: _build_agent_for_policy also silently drops agent_scale for boardroom_oracle and all oracle_v4* arms, so passing agent_scale with those policies is a no-op. 'maybe' justified."
agents/baseline_agents.py,15,"scale floor in max(0.01, scale)",0.01,scale_free,no,"Floor on the dimensionless scale multiplier. Real EDGAR companies give scale = mrr/50k = 60-6000, far above 0.01; the floor only matters for micro-companies.",,
agents/baseline_agents.py,29,"burn floor in max(monthly_burn_est, 1)",1,dollar_scaled,no,"$1 defensive floor on monthly burn for the runway division. Real G&A burn mapped from EDGAR is millions/month, so the floor never binds. It would only bite if monthly_burn returned <=0 (fully profitable modeling), in which case runway becomes cash/1 (astronomical) and the runway>24 hire branch fires every month - worth checking business_logic.monthly_burn's sign convention, but with expense-only burn it is inert.",,
agents/baseline_agents.py,32,runway hire threshold (months),24,time_scaled,maybe,"Months are scale-free units, but the firing pattern flips at real scale: cash-rich public SaaS routinely hold >24 months of runway, so the hire branch fires every month of the 12-month episode (12 consecutive hires), whereas the calibrated $50k startup rarely cleared 24 months. Combined with cost_per_employee = 10000*scale = 0.2x initial MRR per hire, 12 always-on hires add ~2.4x initial MRR of monthly payroll by episode end - proportionally identical to calibration, but triggered far more persistently at real scale.",True,"Directionally verified with a corrected mechanism. Panel check (mapped_states.csv, cash / real G&A burn): the branch fires at t=0 for roughly half the companies (AMPL 90mo, GTLB 105, MDB 74, S 88, OKTA 49...) and not the rest (ASAN 2, APPF 4, four rows at cash=0), and cash compounds in-episode so firing persists - the flip is real but not universal. The payroll math is wrong, though: on EDGAR runs each hire adds a fixed unscaled $8,000/month (SALARY_SLOT_USD, startup_env.py:247), so 12 hires add ~$96k/month of payroll, not 2.4x initial MRR; the 0.2x-mrr0-per-hire figure is a ONE-TIME recruiting cost (apply_hiring_cost), i.e. ~0.2x mrr0/month of recurring one-time charges while firing, 2.4x mrr0 cumulative. Also the env affordability cap (cash/18/cost_per_employee, startup_env.py:234) silently zeroes hires unless cash > 3.6x initial MRR."
agents/baseline_agents.py,33,hires,1,count_scaled,yes,"NOT reached by scale. One hire/month is the only granularity: headcount growth cannot be proportional to company size. The dollar impact is rescued only because cost_per_employee is scaled (each 'hire' becomes a mrr0/5 payroll block, i.e. one employee 'costing' up to $60M/mo at $300M MRR - dimensionally absurd even if the aggregate dollars work). Any consumer of headcount itself (reports, per-employee metrics) sees a 10,000-person company adding 1 person.",True,"Verified: hires is hardcoded 1, count granularity cannot scale, and only the dollar side is rescued via cost_per_employee = 10000*scale. One correction to the framing: the up-to-$60M-at-$300M-MRR figure is the one-time recruiting charge, not monthly payroll (monthly payroll per hire is a fixed unscaled $8,000); and EDGAR runs initialize headcount=1 (review_service.py:345, backtest.py build_state), so the sim shows a 1-person company rather than a 10,000-person one adding 1 - which strengthens the underlying point that headcount is dimensionally meaningless at real scale. 'yes' justified."
agents/baseline_agents.py,35,"CAC floor in max(state.cac, 1)",1,dollar_scaled,no,"$1 defensive floor; with CAC initialized to price/churn/3 = ~$3,086 it never binds at any point in the run.",,
agents/baseline_agents.py,35,LTV/CAC hiring-freeze threshold,3,scale_free,maybe,"Dimensionless ratio, scale-free in principle - but the EDGAR initialization sets CAC = price/churn/3, i.e. LTV/CAC = exactly 3.0 by construction. The strict '< 3' comparison sits on a floating-point knife edge at t=0: an ulp of noise in ltv/cac decides whether the hiring freeze fires. Behavior forks on float epsilon, not on economics, identically for every company in the dataset.",False,"Construction verified (backtest.py:101: cac = price/churn/3, ltv = price/churn; review_service.py:339-340 reads cac from CSV), but the knife-edge claim fails numerically: for both price tiers (250/0.027 and 50/0.034) and both code paths (in-memory and the mapped_states.csv round-trip, values 3086.41975308642 and 490.19607843137254), ltv/max(cac,1) computes to exactly 3.0 in IEEE doubles, so '< 3' is deterministically False - no epsilon fork, no per-company variation (cac/ltv are tier constants shared by every company). From month 1 CAC is recomputed from realized spend (startup_env.py:309-314), so the exact-3 condition governs only t=0 and resolves one way, reproducibly. Fragile by design (a refactor of expression order could flip it globally), but it does not bite."
agents/baseline_agents.py,40,LTV/CAC price-hike threshold,3,scale_free,maybe,"Same exact-3 knife edge as line 35: with CAC = price/churn/3 the initial ratio is exactly 3, so whether the 5% price hike fires at t=0 is decided by float rounding, uniformly across all EDGAR companies.",False,"Same verification as line 35: the ratio is exactly 3.0 in doubles on every real-scale path, so the 5% price hike deterministically does NOT fire at t=0 for any EDGAR company - there is no float fork, and behavior is uniform and reproducible. The threshold-equals-constructed-ratio coupling is a legitimate design smell (the dataset builder and the agent share the magic number 3), but the claimed scale-dependent bite does not occur."
agents/baseline_agents.py,41,price_change,0.05,scale_free,no,5% relative price change; percentage is scale-free and reasonable at any company size.,,
agents/baseline_agents.py,44,cost_per_employee = 10000 * self.scale,10000,dollar_scaled,maybe,"Reached by scale_absolutes in the boardroom/scaled arms (becomes mrr0/5 per hire). Two residual problems: (1) unscaled paths (merge_actions lines 93-95, simulation_runner.py:345-347) send $10k, which is 0.0003% of a $3M-MRR payroll - negligible burn, making hiring free; (2) scale is frozen at INITIAL mrr, so over a 12-month episode with growth or decay, per-hire cost drifts away from 20% of current MRR. Also note one 'employee' at $60M/mo (scale 6000) is only sane as an aggregate payroll block.",True,"Constant confirmed. 'maybe' is right. Scaled arms (review_service.py:356, C1 backtest) get 0.2x mrr0 per hire, frozen at initial MRR - both residual problems verified. Caveat: the cited unscaled paths never see real-scale states today (merge_actions callers run at <=$100k MRR; simulation_runner.py:345-347 hetero arm is excluded from BACKTEST_POLICIES and thesis scenarios), so that half is latent. Extra bite found: env/startup_env.py:275 caps hires at (cash/18)/cost_per_employee, so the scaled cost zeroes hiring at lean-cash panel companies (PCTY: $474k budget vs $1.6M/hire)."
agents/baseline_agents.py,55,CMO ratio tier threshold,4,scale_free,no,"Dimensionless LTV/CAC threshold; initial ratio is exactly 3, so the top spend tier is initially unreachable but the threshold itself is scale-independent.",,
agents/baseline_agents.py,56,marketing spend top tier = 20000 * self.scale,20000,dollar_scaled,maybe,"Reached by scale (becomes 0.4x mrr0/month). Covered in scaled arms; bites hard in the unscaled merge_actions / LLM-arm paths ($20k marketing at $50M MRR = 0.04% of revenue, so growth flatlines to pure churn decay). Scaling by initial mrr also goes stale over the 12-month episode. scale_aware_marketing=True normalizes the env-side response curve, not this proposal amount.",True,"Constant confirmed. 'maybe' fair, with one correction: this tier is NOT taken at EDGAR init - LTV:CAC is initialized to exactly 3.0 (cac=price/churn/3), so the >4 branch fires only on mid-run drift. Frozen-at-initial-MRR and env-side-only scale_aware_marketing (business_logic.py:354 saturation) both verified. The unscaled-path bite is latent: no unscaled arm runs at real scale in current callers."
agents/baseline_agents.py,57,CMO ratio mid-tier threshold,2,scale_free,no,"Dimensionless; initial ratio ~3 lands safely in the (2,4] mid tier (modulo the exact-3 edge on line 55's complement). Threshold meaning is unchanged at scale.",,
agents/baseline_agents.py,58,marketing spend mid tier = 10000 * self.scale,10000,dollar_scaled,maybe,This is the branch actually taken at EDGAR init (ratio ~= 3): spend = 0.2x mrr0/month. Covered by scale_absolutes in scaled arms; unscaled paths get $10k/month (no-op at $50M MRR). Initial-mrr freezing means spend stays 20% of month-0 MRR even as the company grows or shrinks over 12 months.,True,"Confirmed, including the branch analysis: backtest.py:101 sets cac=price/churn/3 and ltv=price/churn, so ratio==3.0 exactly at init and this tier (0.2x mrr0/month) is what every EDGAR run proposes. Scaled arms covered unclamped via review_service.py:356 and backtest scale=mrr/50k; freeze at month-0 MRR confirmed. Unscaled-path half latent as above. Note advise_service's 'scale' is clamped <=1.0 (sim_profile.py:92), so that path never scales up - but it is a founder surface."
agents/baseline_agents.py,60,marketing spend floor tier = 2000 * self.scale,2000,dollar_scaled,maybe,"Reached by scale (0.04x mrr0). Fires only when LTV/CAC <= 2; if the exact-3 initialization drifts below 2 mid-run, marketing collapses to 4% of initial MRR. Covered in scaled arms; near-zero in unscaled paths.",True,"Constant confirmed at the else branch (fires when LTV/CAC <= 2). Init is exactly 3.0, so this needs mid-run drift below 2, then marketing drops to 0.04x mrr0 - mechanism as described. 'maybe' justified."
agents/baseline_agents.py,62,consumer_confidence channel switch,90,other,no,"Macro confidence index threshold; independent of company size, same meaning at $50k or $300M MRR.",,
agents/baseline_agents.py,73,churn averaging divisor,3.0,other,no,"Unweighted mean across three segments; structural, scale-free. (Mild modeling issue that segments are equal-weighted regardless of the real company's mix, but not a dollar-scale bug.)",,
agents/baseline_agents.py,75,high-churn R&D threshold,0.04,probability,no,Monthly churn rate threshold; scale-free. At the seeded 2.7% churn the branch is not taken.,,
agents/baseline_agents.py,76,R&D high tier = 15000 * self.scale,15000,dollar_scaled,maybe,"Reached by scale (0.3x mrr0). Covered in scaled arms; $15k of R&D at a company whose real EDGAR R&D line is tens of millions in the unscaled paths. Initial-mrr staleness applies. scale_aware_rnd=True adjusts the env response, not this proposal.",True,"Constant confirmed (avg_churn > 0.04 branch). Not taken at init (churn seeded 2.7% at $250, 3.4% at $50 - both <= 4%); reachable on churn drift/shocks. Scaled-arm coverage and initial-MRR freeze verified; unscaled real-scale path latent. 'maybe' justified."
agents/baseline_agents.py,77,mid-churn R&D threshold,0.02,probability,no,"Scale-free churn threshold; 2.7% seeded churn lands in this mid branch, so the R&D mid tier is the live one.",,
agents/baseline_agents.py,78,R&D mid tier = 8000 * self.scale,8000,dollar_scaled,maybe,"The branch taken at init (avg churn 2.7%): R&D = 0.16x mrr0/month. Covered by scale in scaled arms, no-op in unscaled paths, frozen to initial MRR over the episode.",True,"Confirmed as the init branch for both price variants (2.7% and 3.4% churn both land in the 0.02-0.04 band) - 0.16x mrr0/month in scaled arms, frozen at month-0 MRR. 'maybe' justified."
agents/baseline_agents.py,80,R&D floor tier = 3000 * self.scale,3000,dollar_scaled,maybe,Reached by scale (0.06x mrr0). Same coverage/staleness story as the other tiers; unreachable at the 2.7% seed unless churn drops below 2%.,True,"Constant confirmed (avg_churn <= 0.02 branch); unreachable at the 2.7%/3.4% seeds unless churn drops below 2%, as stated. 'maybe' justified."
agents/baseline_agents.py,82,low-cash R&D-halving threshold = 200000 * self.scale,200000,dollar_scaled,yes,"Reached by scale, and that is exactly where it bites: scaled it becomes 'halve R&D whenever cash < 4x INITIAL monthly MRR'. Real EDGAR balance sheets vary enormously relative to revenue - a lean-cash company (cash < ~4 months of revenue, common after buybacks/debt) has its R&D permanently halved from month 0, a regime never exercised at $50k calibration where $200k was a genuine survival floor. Because scale is frozen at initial mrr, the threshold does not track the company as it grows/shrinks over the 12 months. In unscaled paths the check is inert (public-co cash is never < $200k), which silently changes behavior between arms.",True,"'yes' strongly confirmed, empirically: with scale=mrr/50k the threshold is 4x initial monthly MRR, and 23 of 39 mapped panel companies at $250 (mapped_states.csv) start below it - four with cash recorded as 0 (ESTC, QLYS, TENB, RPD) - including 4 of the 5 review-demo tickers (PCTY 1.07x, ZM 1.54x, ZETA 1.58x, DOCN 3.75x). R&D is halved from month 0 in the heuristic arm directly and in boardroom-arm proposals. Freeze at initial MRR and inertness in unscaled paths both verified."
agents/baseline_agents.py,83,R&D halving factor,0.5,scale_free,no,"Dimensionless multiplier; the scale problem lives in the line-82 threshold that gates it, not in the 0.5 itself.",,
agents/proposal_agents.py,11,LLM-rationale cache MRR bucket (round(mrr/10_000)),10000,dollar_scaled,yes,"NOT reached by scale_absolutes. At $50k MRR a $10k bucket is 20% granularity (good cache hit rate); at $3M-$300M MRR it is 0.33%-0.003% granularity, so month-to-month MRR movement re-buckets virtually every step and the rationale cache never hits - one LLM call per agent per month for the entire run (cost/latency blowup), the opposite of the intended coarse caching. No sim-outcome effect, but a real scale-dependence bug.",False,"Constant and mechanism confirmed (unscaled; at $6M-$61M MRR every month gets a fresh key), but 'yes' is overstated: the cache is consulted only when use_llm=True with an llm_client, constructed solely at simulation_runner.py:345-347 (oracle_v3_hetero) plus tests/experiments - and that arm is excluded from the review Run tab (BACKTEST_POLICIES) and thesis scenarios (test_startup_multi_integration.py:147). C1 backtest and advise_service build these agents without an LLM; BatchedCausalProposalGenerator never touches _state_cache_key. No real-scale path executes this code today - it is latent ('maybe'), the same class as the line-58/92 findings the audit itself rated maybe."
agents/proposal_agents.py,12,LLM-rationale cache cash bucket (round(cash/10_000)),10000,dollar_scaled,yes,"Same as the MRR bucket: real cash balances move by far more than $10k per month, so this key component alone defeats the cache at EDGAR scale. Not reached by any scaling.",False,"Constant confirmed, but two problems with 'yes': (1) same reachability gap as the MRR bucket - no real-scale surface constructs use_llm=True agents, so the cache never runs at EDGAR scale today; (2) this key is not really scale-dependent - at $50k calibration the monthly net cash move (MRR inflow minus burn/marketing/R&D) routinely exceeds $10k, so the cash key already re-buckets most months and largely defeats the cache at the calibration scale too. It is a cache-key-too-fine defect everywhere, latent at real scale, not a real-scale bite."
agents/proposal_agents.py,13,"churn cache bucket (round(churn/0.05)*0.05, two occurrences of 0.05)",0.05,probability,no,"Scale-free rate bucketing. Coarse in the other direction (all churn from 2.5%-7.5% collapses to one bucket, so the 2.7% seed is indistinguishable from 5%), but that is scale-independent.",,
agents/proposal_agents.py,14,consumer_confidence cache bucket,10,other,no,10-point bucketing of a macro index; independent of company scale.,,
agents/proposal_agents.py,58,CFOProposalAgent default scale,1.0,scale_free,maybe,"Bites whenever a caller forgets to pass scale: simulation_runner.py:345 constructs CFOProposalAgent(llm_client=llm, use_llm=True) with no scale, so that arm runs $50k-company dollar tiers against a $3M-$300M company. The boardroom/compare paths (advise_service.py:289, simulation_runner.py:97) do pass scale.",True,"Confirmed: default scale=1.0 at line 58, and simulation_runner.py:345 constructs it bare. 'maybe' justified and actually understated in one way: the oracle_v3_hetero branch of _build_agent_for_policy ignores its agent_scale parameter entirely, so even a caller passing mrr/50k cannot scale that arm. Currently latent (no real-scale surface offers hetero). One correction to the reasoning: advise_service.py:289 does pass scale, but it is sim_profile.get_agent_scale - clamped <=1.0 (and 1.0 in review2 profile) - so that path is only founder-downscaling, not real-scale coverage; the genuinely covered real-scale paths are review_service.py:356 and the C1 backtests."
agents/proposal_agents.py,71,CFO proposal confidence,0.8,probability,no,Static metadata weight; scale-free and constant regardless of state.,,
agents/proposal_agents.py,92,CMOProposalAgent default scale,1.0,scale_free,maybe,"Same as line 58: simulation_runner.py:346 constructs it without scale, defaulting the LLM arm to unscaled $50k-MRR spend tiers.",True,"Confirmed: default scale=1.0, constructed bare at simulation_runner.py:346. Same verdict as line 58 - 'maybe' justified as a latent footgun, sharpened by the fact that the hetero branch discards agent_scale even when supplied; no current caller runs that arm against a real-scale environment_config."
agents/proposal_agents.py,105,CMO proposal confidence,0.75,probability,no,Static metadata; scale-free.,,
agents/proposal_agents.py,126,CPOProposalAgent default scale,1.0,scale_free,maybe,Same as lines 58/92: simulation_runner.py:347 omits scale for the LLM arm.,True,"Verified: scale: float = 1.0 at lines 58/92/126, and simulation_runner.py:344-348 (oracle_v3_hetero) builds all three proposal agents without scale; run_simulation silently drops agent_scale for both hetero arms (oracle_v4_causal_hetero too, lines 321-339). 'Maybe' is the right level: no real-scale harness currently runs hetero arms (review demo BACKTEST_POLICIES = noop/heuristic/boardroom/oracle_v3; C1 backtest uses use_oracle=False), so it bites only if someone runs hetero at scale."
agents/proposal_agents.py,139,CPO proposal confidence,0.78,probability,no,Static metadata; scale-free.,,
agents/adapter.py,39,"marketing spend floor and missing-key default (max(0.0, ...), get default 0.0)",0.0,dollar_scaled,no,"Zero is scale-invariant; a non-negativity floor and a no-op default behave identically at any MRR. Note the adapter as a whole is scale-blind - scale_absolutes reaches nothing in this file - and there is no UPPER cap on spend, so nothing here corrects an unscaled agent.",,
agents/adapter.py,43,exception-fallback marketing spend,0.0,dollar_scaled,no,No-op fallback; zero dollars is scale-invariant.,,
agents/adapter.py,48,"hires floor and missing-key default (max(0, ...), get default 0)",0,count_scaled,no,Zero-count floor/default is scale-invariant. The scale-relevant observation is the ABSENCE of an upper cap: a policy emitting hires=100000 passes through untouched at any scale.,,
agents/adapter.py,49,"cost_per_employee floor max(1.0, ...)",1.0,dollar_scaled,no,"$1 floor never binds against real values, and its weakness (accepting a $1 salary) is scale-invariant rather than scale-dependent. Not reached by any scaling.",,
agents/adapter.py,49,cost_per_employee missing-key default,10000.0,dollar_scaled,maybe,"NOT reached by scale_absolutes. The heuristic agents always supply cost_per_employee, but any policy (LLM proposal, boardroom-modified action) that emits hires without the field gets a flat $10k/employee - 0.02% of a $50M-MRR payroll - making headcount effectively free at real scale and creating a runaway-hiring exploit. The scaled agents send 10000*scale, so this silent fallback is up to ~6000x smaller than the intended per-hire cost.",True,"Constant verified at adapter.py:49/52/77; ActionAdapter has no scale path, and the ~6000x figure checks out against baseline_agents.py:44 (10000*scale) with the backtests' unclamped mrr/50k. Two corrections: (1) 'runaway-hiring exploit' fails scrutiny - hires are capped (boardroom.py:722 caps 10/month, ActionModifier caps 0-2, env affordability cap startup_env.py:275) and headcount buys nothing in the physics (pure cost: one-time fee plus $8k/mo recurring added at startup_env.py:287-290), so cheap hires yield no gain; (2) the fallback is currently unreachable - every emitter fills the field (heuristics 10000*scale, boardroom.py:217/769 defaults, causal generator clamps to 8k-12k with 10k default). Latent mispricing of an inert lever, not an exploit; 'maybe' stands on the mispricing alone."
agents/adapter.py,52,"exception-fallback hiring dict (hires=0, cost_per_employee=10000.0)",0 / 10000.0,dollar_scaled,no,"Fallback sets hires=0, which makes the unscaled 10000.0 inert - no payroll is added when no one is hired.",,
agents/adapter.py,57,r_and_d_spend floor and missing-key default,0.0,dollar_scaled,no,"Zero floor/default is scale-invariant; again no upper cap exists here, so the adapter neither fixes nor worsens scale issues.",,
agents/adapter.py,60,exception-fallback r_and_d_spend,0.0,dollar_scaled,no,No-op fallback; scale-invariant.,,
agents/adapter.py,64,price_change_pct missing-key default,0.0,scale_free,no,Zero percentage change; dimensionless and scale-invariant.,,
agents/adapter.py,66,"price change clamp max(-0.5, min(1.0, pct))",-0.5 / 1.0,scale_free,no,"Dimensionless percentage clamp (-50%..+100% per month); same meaning at any company size. Included because it bounds behavior, but it is a dimensionless clamp, not a dollar/count one.",,
agents/adapter.py,69,exception-fallback price_change_pct,0.0,scale_free,no,No-op fallback; scale-invariant.,,
agents/adapter.py,76,_get_noop marketing spend,0.0,dollar_scaled,no,No-op action; zero dollars is scale-invariant.,,
agents/adapter.py,77,"_get_noop hiring (hires=0, cost_per_employee=10000)",0 / 10000,dollar_scaled,no,hires=0 renders the unscaled 10000 inert; the no-op is genuinely a no-op at any scale.,,
agents/adapter.py,78,_get_noop r_and_d_spend,0.0,dollar_scaled,no,Zero; scale-invariant.,,
agents/adapter.py,79,_get_noop price_change_pct,0.0,scale_free,no,Zero percentage; scale-invariant.,,
boardroom/boardroom.py,21,oracle_frequency default,3,time_scaled,no,"Cadence of oracle LLM refreshes in months. Scale-free with respect to dollars; over a 12-month horizon a 3-month cadence behaves identically at $50k or $50M MRR. However it is effectively overridden at real scale by the runway event trigger at line 544 (see that row), which fires almost every month.",,
boardroom/boardroom.py,25,oracle_cache_max_size default,5000,count_scaled,no,"LRU cap on cached briefs/proposals (lines 471, 629). A 12-month episode generates at most ~12 entries; company dollar scale does not change entry count.",,
boardroom/boardroom.py,29,scale_absolutes default,1.0,scale_free,maybe,"The scaling knob itself. Boardroom arm passes initial_mrr/50k, which reaches EXACTLY four dollar constants: 20000 (line 720 marketing cap floor), 30_000 (line 737 R&D cap floor), 20000+50000 (line 747 R&D spend floor), 5000 (line 754 marketing floor). It does NOT reach: the 10-hire cap (722), cost_per_employee 10000 (217/769), the $10k/head efficiency burn proxy (489), or the 12-month runway trigger (544). It is computed ONCE from the EDGAR quarter's initial MRR and frozen for the whole 12-month episode, so all four scaled floors/caps stay anchored to month-0 revenue even as MRR grows or shrinks 20-40% over the run.",True,"Every specific claim verified against 9feb0d0 (def then at 29/36, now 41): reaches exactly four literals - 20000 (720->758), 30_000 (737->778), 20000+50000 (747->796), 5000 (754->806) - and does NOT reach the 10-hire cap (722->760), cost_per_employee 10000 (217->241, 769), the headcount*10000 efficiency proxy (489->520), or the 12-month trigger (544->575). Frozen at episode start confirmed (backtest.py:174, review_service.py:356 compute mrr/50k once from the init quarter). Two additions: the founder backend CLAMPS the knob to <=1.0 (sim_profile.absolute_scale) while C1/demo pass raw mrr/50k (~60-1200x); and the in-flight physics_v2 commit text independently names the frozen-initial-ratio artifact ('+43.7% for everyone' corridor) as a C1-exposed defect - corroborating this finding."
boardroom/boardroom.py,36,"max(0.01, scale_absolutes)",0.01,scale_free,no,"Lower clamp on the scale factor, protecting tiny companies. With MRR $3M-$300M the factor is 60-6000, far above the clamp; inert at real scale.",,
boardroom/boardroom.py,202,global_innov_score fallback,0.0,probability,no,Fallback innovation score when there are no proposals. Dimensionless score in 0..1; scale-independent.,,
boardroom/boardroom.py,204,base_rd default,0,dollar_scaled,no,"Zero-dollar default R&D when the CPO proposal is absent. Non-scaling zero; downstream floors at line 747 (scaled to 0.4-1.4x initial MRR) always override it, so it never determines spend at any scale.",,
boardroom/boardroom.py,208,innovation_factor < 0.3 threshold,0.3,scale_free,no,"Dimensionless threshold on the 0..1 innovation factor deciding aggressive vs multiplicative R&D scaling. Depends only on how innovation_factor is initialized from EDGAR mapping, not on dollar scale.",,
boardroom/boardroom.py,210,aggressive R&D fraction of MRR,0.15,scale_free,no,"Up to 15% of CURRENT MRR when innovation is failing - a ratio of live state, so it scales correctly ($7.5M/mo at $50M MRR). Reasonable relative magnitude for SaaS R&D.",,
boardroom/boardroom.py,213,R&D multiplier 1.0 + innov*2.0,2.0,scale_free,no,Multiplies the CPO's proposed dollar figure by up to 3x. Pure shape parameter; whether the base is $2k or $2M it scales proportionally.,,
boardroom/boardroom.py,216,marketing spend fallback,0,dollar_scaled,no,"Zero-dollar fallback when no CMO proposal exists. Overridden by the scaled marketing floor at line 754 (0.1x initial MRR), so harmless at any scale.",,
boardroom/boardroom.py,217,cost_per_employee fallback (also hires: 0),10000,dollar_scaled,maybe,"NOT reached by scale_absolutes. As a one-time per-hire recruiting cost it is per-unit and roughly scale-invariant per head, so it does not explode with company size. But combined with the unscaled 10-hire cap (line 722) the entire hiring action is capped at ~$100k/month - noise against $3M-$300M MRR, making the hiring lever behaviorally inert. On states where monthly_burn is None it also doubles as a $10k/head monthly salary in _resolve_conflicts (line 791); EDGAR runs set real monthly_burn so that misuse is avoided on the product path.",False,"Constant verified (fallback dict at 217, now 241; resolver misuse-as-salary at old 788-791 correctly avoided on EDGAR paths via real monthly_burn). But the central behavioral claim - hiring 'capped at ~$100k/month - noise... behaviorally inert' - is wrong on the live path: CFOProposalAgent.propose calls CFOAgent.act, which emits cost_per_employee = 10000 * self.scale (baseline_agents.py:44 at 9feb0d0), so with scale=mrr/50k the EDGAR boardroom/heuristic arms carry $1.2M-$12M per hire, and the boardroom's 10000 literal is a dead fallback (a CFO proposal is always present). The actual live distortion is the OPPOSITE: recruiting absurdly expensive (physics_v2's own comment: '$6M per hire' at $30M MRR), with startup_env's cash/18 affordability cap then zeroing hires for cash-lean companies. Real problem in the neighborhood, wrong mechanism at this constant."
boardroom/boardroom.py,257,shock outcome window,6,time_scaled,no,"Months after a shock before writing the recovery outcome to the causal graph. Time constant, unaffected by dollar scale, and scheduled_shocks are off in this configuration so the code path is dormant.",,
boardroom/boardroom.py,259,"max(abs(mrr_at_shock), 1.0)",1.0,dollar_scaled,no,$1 divide-by-zero guard on mrr_change_pct. At $3M-$300M MRR the abs(mrr) term always dominates; guard is inert.,,
boardroom/boardroom.py,267,post_shock_rule40 placeholder,0.0,other,no,"Hard-coded metric written to the graph store; shapes future memory retrieval, not this episode's action. Shocks off, path dormant; dimensionless.",,
boardroom/boardroom.py,336,"max_workers=min(3, ...)",3,count_scaled,no,Thread pool size for agent proposals; there are 3 agents regardless of company size.,,
boardroom/boardroom.py,480,causal boost 0.85 + conf*0.30,0.85 / 0.30,scale_free,no,Dimensionless confidence multiplier (0.85-1.15x) in v4 mode; unaffected by dollars.,,
boardroom/boardroom.py,489,burn proxy headcount * 10000,10000,dollar_scaled,maybe,"Per-head $10k/month salary proxy for the efficiency score, NOT reached by scale_absolutes, and it ignores the real monthly_burn that EDGAR states carry (the resolver at line 789 uses real burn; this scorer does not). Per-head cost is roughly scale-invariant, so IF headcount was mapped from real employee counts the proxy is order-of-magnitude sane; if headcount stayed near the toy calibration while cash is real ($100M+), efficiency = min(1, cash/(headcount*10000*12)) pins at 1.0 every month and the score carries no signal. Impact is bounded because _evaluate_proposal never looks at proposal content - all proposals get identical state-derived scores, feeding only confidence values and the decision trace, not action selection.",True,"Verified (489 -> now 520, kept verbatim in the corridor='legacy' branch; physics_v2 adds a real-burn scale-aware branch, corroborating the diagnosis). The pin-at-1.0 case is not hypothetical - it is exactly the live path: both EDGAR surfaces set headcount=1 (backtest.py:104, review_service.py:345 initial_headcount:1), so efficiency = min(1, cash/120000) = 1.0 for every company every month (panel cash $8M-2.8B). Boundedness claim verified: _evaluate_proposal reads only state (487-513), scores feed base_score->confidence and the trace; final-action composition (197-220) takes CMO/CFO/CPO pieces unconditionally. Note the innovation component of the same vector DOES steer R&D scaling, but the efficiency term at this line does not."
boardroom/boardroom.py,490,efficiency runway normalizer burn*12,12,time_scaled,no,"Normalizes cash against 12 months of proxy burn. The 12 itself is a time constant that behaves the same at any dollar scale; any distortion comes from the $10k/head proxy (line 489 row), not this literal.",,
boardroom/boardroom.py,495,LTV/CAC normalizer / 5.0,5.0,scale_free,no,"Ratio-of-ratios normalizer. With the spec's derived economics (LTV=price/churn, CAC=price/churn/3) LTV/CAC is exactly 3 for every company, so growth = 0.6 uniformly - scale-independent, though it makes the growth score a constant across all EDGAR companies (a calibration flatness, not a scale bug).",,
boardroom/boardroom.py,500,churn pressure normalizer / 0.10,0.10,probability,no,"Normalizes average monthly churn against 10%. With the spec's 2.7%/mo churn, pressure = 0.27 regardless of MRR. Scale-free.",,
boardroom/boardroom.py,501,depression normalizer / 12.0,12.0,time_scaled,no,"Months-in-depression saturating at 12. Macro time constant, independent of company dollar scale.",,
boardroom/boardroom.py,503,innovation blend 0.5/0.3/0.2,"0.5, 0.3, 0.2",scale_free,no,Dimensionless mixing weights over already-normalized 0..1 pressures.,,
boardroom/boardroom.py,506,macro normalizer unemployment/30.0,30.0,other,no,"Unemployment percentage-points normalizer. Macro-economy unit, orthogonal to company size.",,
boardroom/boardroom.py,517,base weights efficiency/growth/innovation/macro,"0.30, 0.20, 0.40, 0.10",scale_free,no,"Dimensionless objective weights (lines 517-520), renormalized at line 528. Scale-independent.",,
boardroom/boardroom.py,523,innovation weight bump per depression month,0.02,scale_free,no,"Weight drift per macro month; dimensionless, dollar-independent.",,
boardroom/boardroom.py,524,unemployment > 10.0 threshold,10.0,other,no,Macro percentage threshold; unrelated to company scale.,,
boardroom/boardroom.py,525,growth weight bump per unemployment point,0.02,scale_free,no,Dimensionless weight adjustment; scale-independent.,,
