episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
7,7,45,20000.0,21443.802316799996,1,none,,,,,,,0
7,7,46,20000.0,21443.802316799996,1,none,,,,,,,0
7,7,47,20000.0,21443.802316799996,1,none,,,,,,,0
7,7,48,20000.0,21443.802316799996,1,none,,,,,,,0
7,7,49,20000.0,21943.8023168,1,none,,,,,,,0
7,7,50,16934.095538534642,22443.802316799996,0,none,,,,,,,0
7,7,51,20000.0,23872.562780159995,1,none,,,,,,,0
7,7,52,17626.668294102317,24372.56278016,1,none,,,,,,,0
7,7,53,17659.892350710896,24872.56278016,0,none,,,,,,,0
7,7,54,18017.108490272778,26070.5415593371,0,none,,,,,,,0
7,7,55,20000.0,28341.009690125444,1,none,,,,,,,0
7,7,56,20000.0,29456.327137472283,1,none,,,,,,,0
7,7,57,18518.791503135955,31046.48462204691,0,none,,,,,,,0
7,7,58,18968.688298903893,32087.15283678773,1,none,,,,,,,0
7,7,59,18894.405948310978,33093.60978860778,1,none,,,,,,,0
7,7,60,18794.209679917272,34067.72089060302,0,none,,,,,,,0
7,7,61,20000.0,35037.59850051052,1,none,,,,,,,0
7,7,62,20000.0,36419.89882058424,1,none,,,,,,,0
7,7,63,18866.23621191353,37709.31373585704,1,none,,,,,,,0
7,7,64,18676.334568045688,38911.32671626869,1,none,,,,,,,0
7,7,65,18383.292684745662,40031.22160009072,0,none,,,,,,,0
7,7,66,18569.161040596668,41074.066553885394,0,none,,,,,,,0
7,7,67,20000.0,42044.70387205455,1,none,,,,,,,0
7,7,68,18743.927256627092,43013.085314242155,0,none,,,,,,,0
7,7,69,20000.0,44554.704914952024,1,none,,,,,,,0
7,7,70,20000.0,45764.06178846573,1,none,,,,,,,0
7,7,71,18397.145898156246,46511.62117765741,0,none,,,,,,,0
7,7,72,18832.953373100998,48870.271126792875,1,none,,,,,,,0
7,7,73,20000.0,49734.09232398958,1,none,,,,,,,0
7,7,74,18560.577325678703,50341.282573830285,1,none,,,,,,,0
7,7,75,18391.796315070296,50845.63042993929,1,none,,,,,,,0
7,7,76,20000.0,51480.83165531368,1,none,,,,,,,0
7,7,77,18096.526256873192,51721.090307518156,0,none,,,,,,,0
7,7,78,18165.37127754613,52677.3790887688,0,none,,,,,,,0
7,7,79,18083.653355758408,53135.306191774,1,none,,,,,,,0
7,7,80,17780.247706124974,52876.418798728824,1,none,,,,,,,0
7,7,81,17328.09837373122,52110.24697128873,0,none,,,,,,,0
7,7,82,17370.637628740275,52788.38887538606,1,none,,,,,,,0
7,7,83,16838.70559470207,51662.2260322999,0,none,,,,,,,0
7,7,84,16908.503953173535,52348.99453085009,1,none,,,,,,,0
7,7,85,16504.05494857306,51519.81098686663,1,none,,,,,,,0
7,7,86,16026.297117758355,51461.505224711706,0,none,,,,,,,0
7,7,87,15779.673102640638,51690.75346655351,0,none,,,,,,,0
7,7,88,15564.87919762228,51903.22023789859,1,none,,,,,,,0
7,7,89,15218.787665004533,52100.118967102324,1,none,,,,,,,0
7,7,90,14805.624701337205,52282.57752982534,0,none,,,,,,,0
7,7,91,14443.074106231363,52451.64395721105,0,none,,,,,,,0
7,7,92,14153.310598687125,52608.29181254552,0,none,,,,,,,0
7,7,93,13844.243137335943,52753.42524766477,0,none,,,,,,,0
7,7,94,20000.0,52887.88375148582,1,none,,,,,,,0
7,7,95,13139.072346093955,53012.44660378041,0,none,,,,,,,0
7,7,96,12764.359627573207,53127.83704775232,0,none,,,,,,,0
7,7,97,12284.278864779832,53234.726195181065,0,none,,,,,,,0
7,7,98,12015.817359598308,53333.73667790425,0,none,,,,,,,0
7,7,99,11980.138935042542,53425.44605926902,1,none,,,,,,,0
7,7,100,11494.40175955706,53510.39001892293,1,none,,,,,,,0
7,7,101,11032.682374829323,53589.06532396424,1,none,,,,,,,0
7,7,102,10531.174075420977,53661.932599054315,0,none,,,,,,,0
7,7,103,10306.25961018506,53729.41890762789,1,none,,,,,,,0
7,7,104,10000.0,53791.92015583745,0,none,,,,,,,0
7,7,105,9509.86085130131,53849.803330346964,0,none,,,,,,,0
7,7,106,10000.0,53903.40858055857,0,none,,,,,,,0
7,7,107,10000.0,53953.05115532089,1,none,,,,,,,0
7,7,108,10000.0,53999.0232036367,0,none,,,,,,,0
7,7,109,10000.0,54041.59544836475,0,none,,,,,,,0
7,7,110,10000.0,54081.01874140015,0,none,,,,,,,0
7,7,111,10000.0,54117.52550832286,1,none,,,,,,,0
7,7,112,7015.268981983982,54151.33109002569,0,none,,,,,,,0
7,7,113,6483.885483561711,54182.63498837465,0,none,,,,,,,0
7,7,114,6067.278452862125,54211.62202251572,0,none,,,,,,,0
7,7,115,5616.203155818711,54238.46340202315,0,none,,,,,,,0
7,7,116,5159.581690637517,54263.317722687156,0,none,,,,,,,0
7,7,117,5000.0,54286.33189036141,0,none,,,,,,,0
7,7,118,10000.0,54307.641977934145,0,none,,,,,,,0
7,7,119,5000.0,54327.37402014976,0,none,,,,,,,0
8,8,0,20000.0,20000.0,1,none,,,,,,,0
8,8,1,20000.0,20000.0,1,none,,,,,,,0
8,8,2,20000.0,20000.0,1,none,,,,,,,0
8,8,3,20000.0,20000.0,1,none,,,,,,,0
8,8,4,20000.0,20000.0,1,none,,,,,,,0
8,8,5,20000.0,20000.0,1,none,,,,,,,0
8,8,6,20000.0,20000.0,0,none,,,,,,,0
8,8,7,20000.0,20000.0,0,none,,,,,,,0
8,8,8,20000.0,20000.0,1,none,,,,,,,0
8,8,9,20000.0,20000.0,0,none,,,,,,,0
8,8,10,20000.0,20000.0,0,none,,,,,,,0
8,8,11,20000.0,20000.0,1,none,,,,,,,0
8,8,12,20000.0,20000.0,1,none,,,,,,,0
8,8,13,20000.0,20000.0,0,none,,,,,,,0
8,8,14,20000.0,20000.0,1,none,,,,,,,0
8,8,15,20000.0,20000.0,1,none,,,,,,,0
8,8,16,20000.0,20000.0,1,none,,,,,,,0
8,8,17,20000.0,20000.0,1,none,,,,,,,0
8,8,18,20000.0,20000.0,1,none,,,,,,,0
8,8,19,20000.0,20000.0,1,none,,,,,,,0
8,8,20,20000.0,20000.0,1,none,,,,,,,0
8,8,21,20000.0,20000.0,1,none,,,,,,,0
8,8,22,20000.0,20000.0,1,none,,,,,,,0
8,8,23,20000.0,20000.0,1,none,,,,,,,0
8,8,24,20000.0,20000.0,1,none,,,,,,,0
8,8,25,20000.0,20987.3856,1,none,,,,,,,0
8,8,26,20000.0,20987.3856,1,none,,,,,,,0
8,8,27,20000.0,20987.3856,1,none,,,,,,,0
8,8,28,10857.855573004454,20987.3856,0,none,,,,,,,0
8,8,29,11199.927069481855,21487.385599999998,0,none,,,,,,,0
8,8,30,20000.0,21987.3856,1,none,,,,,,,0
8,8,31,20000.0,22487.385599999998,1,none,,,,,,,0
8,8,32,20000.0,22987.3856,1,none,,,,,,,0
8,8,33,11952.363819570588,23487.3856,0,none,,,,,,,0
8,8,34,20000.0,24685.68102577667,1,none,,,,,,,0
8,8,35,20000.0,25842.22042946582,1,none,,,,,,,0
8,8,36,20000.0,26959.02446026187,1,none,,,,,,,0
8,8,37,20000.0,28502.283778015095,1,none,,,,,,,0
8,8,38,20000.0,30311.530342132617,1,none,,,,,,,0
8,8,39,20000.0,32004.69140299211,1,none,,,,,,,0
8,8,40,20000.0,33587.7176277157,1,none,,,,,,,0
8,8,41,20000.0,35066.513012068,1,none,,,,,,,0
8,8,42,20000.0,36446.87916507949,1,none,,,,,,,0
8,8,43,20000.0,37734.47265767075,1,none,,,,,,,0
8,8,44,20000.0,38934.77312569435,1,none,,,,,,,0
8,8,45,20000.0,40053.06018252876,1,none,,,,,,,0
8,8,46,20000.0,41094.39750987559,1,none,,,,,,,0
8,8,47,15125.668203222458,42063.622762939856,1,none,,,,,,,0
8,8,48,15233.200270445335,42965.34215320645,1,none,,,,,,,0
8,8,49,20000.0,43803.928763889504,1,none,,,,,,,0
8,8,50,15190.853112991235,44583.523814747125,1,none,,,,,,,0
8,8,51,15092.335034558031,45308.04022874047,1,none,,,,,,,0
8,8,52,14974.676373773034,45981.16796685833,1,none,,,,,,,0
8,8,53,14843.434618918496,46606.38069270227,1,none,,,,,,,0
8,8,54,14676.546262274573,47186.943408031795,0,none,,,,,,,0
8,8,55,20000.0,47725.92076688092,1,none,,,,,,,0
8,8,56,20000.0,48226.185831179646,1,none,,,,,,,0
8,8,57,14685.031925093614,48690.42907682719,1,none,,,,,,,0
8,8,58,14553.419287650027,49121.16749736978,1,none,,,,,,,0
8,8,59,20000.0,49520.7536841011,1,none,,,,,,,0
8,8,60,14327.635330899819,49891.38478759187,0,none,,,,,,,0
8,8,61,20000.0,50235.11128726266,1,none,,,,,,,0
8,8,62,14510.408039260274,50553.845513390705,0,none,,,,,,,0
8,8,63,20000.0,50849.369880519196,1,none,,,,,,,0
8,8,64,14414.670586208174,51123.34480314524,1,none,,,,,,,0
8,8,65,20000.0,51377.31627424357,1,none,,,,,,,0
8,8,66,14275.279820950502,51612.72309501018,1,none,,,,,,,0
8,8,67,14124.305133485468,51830.903750495694,0,none,,,,,,,0
8,8,68,14280.990880921401,52033.10293080281,1,none,,,,,,,0
8,8,69,20000.0,52220.47770146576,1,none,,,,,,,0
8,8,70,20000.0,52394.103329696794,1,none,,,,,,,0
8,8,71,14027.341634715614,52554.97877552652,0,none,,,,,,,0
8,8,72,20000.0,52704.03185861273,1,none,,,,,,,0
8,8,73,13581.607079806065,52842.124112752594,0,none,,,,,,,0
8,8,74,13406.533744257078,52970.05534099511,1,none,,,,,,,0
8,8,75,12998.777600785397,53088.5678847906,0,none,,,,,,,0
8,8,76,12724.97543457679,53198.35062089389,1,none,,,,,,,0
8,8,77,12310.646485455156,53300.04269980912,0,none,,,,,,,0
8,8,78,12076.196226193837,53394.237039471096,1,none,,,,,,,0
8,8,79,11684.652531443677,53481.48358763597,0,none,,,,,,,0
8,8,80,20000.0,53562.292366132075,1,none,,,,,,,0
8,8,81,11413.956152546385,53637.1363097258,0,none,,,,,,,0
8,8,82,10991.143784309248,53706.453911905584,0,none,,,,,,,0
8,8,83,10927.217352135263,53770.65168939766,1,none,,,,,,,0
8,8,84,10518.604215103565,53830.106476712266,0,none,,,,,,,0
8,8,85,20000.0,53885.16756149015,1,none,,,,,,,0
8,8,86,10335.993591799148,53936.15867088465,0,none,,,,,,,0
8,8,87,10316.751431917432,53983.37981868162,0,none,,,,,,,0
8,8,88,20000.0,54027.109022333156,1,none,,,,,,,0
8,8,89,9980.949620308817,54067.60389856633,0,none,,,,,,,0
8,8,90,10000.0,54105.103145726884,0,none,,,,,,,0
8,8,91,20000.0,54139.82792053436,1,none,,,,,,,0
8,8,92,10000.0,54171.98311645928,0,none,,,,,,,0
8,8,93,10000.0,54201.75855048712,0,none,,,,,,,0
8,8,94,20000.0,54229.33006460813,1,none,,,,,,,0
8,8,95,9091.492005128086,54254.86054796725,0,none,,,,,,,0
8,8,96,10000.0,54278.500885223686,0,none,,,,,,,0
8,8,97,20000.0,54300.39083630629,1,none,,,,,,,0
8,8,98,10000.0,54320.659852406934,0,none,,,,,,,0
8,8,99,10000.0,54339.42783273012,0,none,,,,,,,0
8,8,100,8506.42792286457,54356.805826211945,0,none,,,,,,,0
8,8,101,20000.0,54372.896682135,1,none,,,,,,,0
8,8,102,10000.0,54387.79565329632,0,none,,,,,,,0
8,8,103,20000.0,54401.59095513354,1,none,,,,,,,0
8,8,104,7890.988193858199,54414.364283977724,0,none,,,,,,,0
8,8,105,20000.0,54426.191297380574,1,none,,,,,,,0
8,8,106,7519.489790315872,54437.14205925669,0,none,,,,,,,0
8,8,107,10000.0,54447.28145238879,1,none,,,,,,,0
8,8,108,10000.0,54456.669560663424,0,none,,,,,,,0
8,8,109,6482.391127154271,54465.36202323656,0,none,,,,,,,0
8,8,110,10000.0,54473.41036267204,0,none,,,,,,,0
8,8,111,10000.0,54480.86228894956,0,none,,,,,,,0
8,8,112,10000.0,54487.76198110308,0,none,,,,,,,0
8,8,113,10000.0,54494.15034812407,0,none,,,,,,,0
8,8,114,10000.0,54500.065270646155,0,none,,,,,,,0
8,8,115,5000.0,54505.541824818196,0,none,,,,,,,0
8,8,116,10000.0,54510.61248967138,0,none,,,,,,,0
8,8,117,10000.0,54515.307339190724,0,none,,,,,,,0
8,8,118,10000.0,54519.65422021405,0,none,,,,,,,0
8,8,119,10000.0,54523.678917199504,0,none,,,,,,,0
9,9,0,20000.0,20000.0,1,none,,,,,,,0
9,9,1,20000.0,20000.0,1,none,,,,,,,0
9,9,2,20000.0,20000.0,1,none,,,,,,,0
9,9,3,20000.0,20000.0,1,none,,,,,,,0
9,9,4,20000.0,20000.0,1,none,,,,,,,0
9,9,5,20000.0,20000.0,0,none,,,,,,,0
9,9,6,20000.0,20000.0,1,none,,,,,,,0
9,9,7,20000.0,20000.0,1,none,,,,,,,0
9,9,8,20000.0,20000.0,0,none,,,,,,,0
9,9,9,20000.0,20000.0,1,none,,,,,,,0
9,9,10,20000.0,20000.0,1,none,,,,,,,0
9,9,11,20000.0,20000.0,1,none,,,,,,,0
9,9,12,20000.0,20000.0,1,none,,,,,,,0
9,9,13,20000.0,20000.0,1,none,,,,,,,0
9,9,14,20000.0,20000.0,0,none,,,,,,,0
9,9,15,20000.0,20000.0,1,none,,,,,,,0
9,9,16,20000.0,20000.0,1,none,,,,,,,0
9,9,17,20000.0,20000.0,1,none,,,,,,,0
9,9,18,20000.0,20000.0,1,none,,,,,,,0
9,9,19,20000.0,20000.0,1,none,,,,,,,0
9,9,20,20000.0,20000.0,1,none,,,,,,,0
9,9,21,10000.0,20000.0,1,none,,,,,,,0
9,9,22,20000.0,20000.0,1,none,,,,,,,0
9,9,23,20000.0,22330.416666666668,1,none,,,,,,,0
9,9,24,20000.0,24522.240741182664,1,none,,,,,,,0
9,9,25,10000.0,26580.687395362416,1,none,,,,,,,0
9,9,26,10000.0,28511.339939585145,1,none,,,,,,,0
9,9,27,20000.0,30320.009668314742,1,none,,,,,,,0
9,9,28,20000.0,32012.62273283657,1,none,,,,,,,0
9,9,29,20000.0,33595.1297325709,1,none,,,,,,,0
9,9,30,10000.0,35073.43428991897,0,none,,,,,,,0
9,9,31,20000.0,36453.337404407255,1,none,,,,,,,0
9,9,32,20000.0,37740.49485867461,1,none,,,,,,,0
9,9,33,20000.0,38940.38536861716,1,none,,,,,,,0
9,9,34,20000.0,40058.28753446388,1,none,,,,,,,0
9,9,35,20000.0,41099.263962837,1,none,,,,,,,0
9,9,36,20000.0,42068.1511971702,1,none,,,,,,,0
9,9,37,20000.0,42969.55432070812,1,none,,,,,,,0
9,9,38,11677.771441497212,43807.84528801608,1,none,,,,,,,0
9,9,39,20000.0,44587.16420240953,1,none,,,,,,,0
9,9,40,20000.0,45311.422892383576,1,none,,,,,,,0
9,9,41,12189.17388201732,45984.310253867734,0,none,,,,,,,0
9,9,42,20000.0,46609.29892032246,1,none,,,,,,,0
9,9,43,20000.0,47189.65290222841,1,none,,,,,,,0
9,9,44,20000.0,47728.43590387329,1,none,,,,,,,0
9,9,45,20000.0,48228.52008061375,1,none,,,,,,,0
9,9,46,20000.0,48692.59504576207,1,none,,,,,,,0
9,9,47,20000.0,49123.17697441867,1,none,,,,,,,0
9,9,48,14268.403680378327,49522.617683207856,1,none,,,,,,,0
9,9,49,14328.942275978134,49893.11359103849,0,none,,,,,,,0
9,9,50,20000.0,50236.71448759829,1,none,,,,,,,0
9,9,51,14702.136096982893,50555.33205405049,0,none,,,,,,,0
9,9,52,20000.0,50850.748094965296,1,none,,,,,,,0
9,9,53,14987.998519527724,51124.622452413896,0,none,,,,,,,0
9,9,54,20000.0,51378.50058282445,1,none,,,,,,,0
9,9,55,20000.0,51613.82078501835,1,none,,,,,,,0
9,9,56,15313.556836106642,51831.9210741233,0,none,,,,,,,0
9,9,57,20000.0,52034.04570105924,1,none,,,,,,,0
9,9,58,20000.0,52221.35132123221,1,none,,,,,,,0
9,9,59,16026.314928221738,52394.912819133526,0,none,,,,,,,0
9,9,60,16162.855347305876,52619.35352862777,0,none,,,,,,,0
9,9,61,20000.0,54688.78749365873,1,none,,,,,,,0
9,9,62,20000.0,55087.19522081893,1,none,,,,,,,0
9,9,63,20000.0,55456.33689073028,1,none,,,,,,,0
9,9,64,16840.693550011678,55648.57706523446,1,none,,,,,,,0
9,9,65,16832.903076277285,55782.09385960901,1,none,,,,,,,0
9,9,66,20000.0,55998.8540587162,1,none,,,,,,,0
9,9,67,20000.0,55965.16195703064,1,none,,,,,,,0
9,9,68,16644.374784449545,55560.415559635396,0,none,,,,,,,0
9,9,69,17070.768327703503,57107.81486833342,0,none,,,,,,,0
9,9,70,17591.16461567047,58948.99947482475,0,none,,,,,,,0
9,9,71,20000.0,61195.925361344816,1,none,,,,,,,0
9,9,72,18173.475350159446,61015.54292826804,1,none,,,,,,,0
9,9,73,17740.928232495833,59603.14684701202,0,none,,,,,,,0
9,9,74,17441.65942619012,58650.63556444731,0,none,,,,,,,0
9,9,75,17556.162007791434,59096.65844156006,0,none,,,,,,,0
9,9,76,17376.87762542058,58544.17681924875,0,none,,,,,,,0
9,9,77,20000.0,58121.625297160994,1,none,,,,,,,0
9,9,78,16846.454424189105,56863.379470221924,0,none,,,,,,,0
9,9,79,16807.355633901207,56796.1238520359,1,none,,,,,,,0
9,9,80,16522.65596341945,55894.17829494886,1,none,,,,,,,0
9,9,81,16040.897598966118,54329.10119161268,0,none,,,,,,,0
9,9,82,16102.719749041074,54617.123061903076,1,none,,,,,,,0
9,9,83,15681.812000999373,53961.43826683398,0,none,,,,,,,0
9,9,84,20000.0,54048.934523679505,1,none,,,,,,,0
9,9,85,15469.686410637174,54048.48007593133,0,none,,,,,,,0
9,9,86,20000.0,54087.39408001259,1,none,,,,,,,0
9,9,87,14984.342834424226,54123.42915628863,0,none,,,,,,,0
9,9,88,20000.0,54156.79788087773,1,none,,,,,,,0
9,9,89,14216.984568565553,54187.697192608466,0,none,,,,,,,0
9,9,90,13859.192942725584,54216.30953483279,0,none,,,,,,,0
9,9,91,13268.21146172025,54242.80391508907,0,none,,,,,,,0
9,9,92,12751.367293440475,54267.33688834754,0,none,,,,,,,0
9,9,93,12501.827377586907,54290.05346919677,0,none,,,,,,,0
9,9,94,12294.79117038949,54311.08797797653,0,none,,,,,,,0
9,9,95,12138.251058412965,54330.564825529196,0,none,,,,,,,0
9,9,96,11942.507318862159,54348.599240927244,1,none,,,,,,,0
9,9,97,11221.807416716632,54365.29794623947,0,none,,,,,,,0
9,9,98,10660.331925580034,54380.75978212048,0,none,,,,,,,0
9,9,99,10087.698501199036,54395.076287748314,0,none,,,,,,,0
9,9,100,10000.0,54408.33223839036,1,none,,,,,,,0
9,9,101,9127.455669696525,54420.60614365015,0,none,,,,,,,0
9,9,102,10000.0,54431.970709233516,0,none,,,,,,,0
9,9,103,10000.0,54442.49326487326,1,none,,,,,,,0
9,9,104,10000.0,54452.23616086528,1,none,,,,,,,0
9,9,105,10000.0,54461.25713549509,1,none,,,,,,,0
9,9,106,6766.841962040893,54469.60965547164,0,none,,,,,,,0
9,9,107,6457.804029665446,54477.343231334366,0,none,,,,,,,0
9,9,108,10000.0,54484.503709658544,1,none,,,,,,,0
9,9,109,5661.413167654321,54491.133543753225,0,none,,,,,,,0
9,9,110,5254.776973089772,54497.272044423924,0,none,,,,,,,0
9,9,111,10000.0,54502.955612259,0,none,,,,,,,0
9,9,112,10000.0,54508.21795279319,0,none,,,,,,,0
9,9,113,10000.0,54513.09027580369,0,none,,,,,,,0
9,9,114,10000.0,54517.60147990323,0,none,,,,,,,0
9,9,115,5000.0,54521.778323509694,0,none,,,,,,,0
9,9,116,5000.0,54525.64558319384,0,none,,,,,,,0
9,9,117,10000.0,54529.22620033285,0,none,,,,,,,0
9,9,118,5000.0,54532.54141693062,0,none,,,,,,,0
9,9,119,5000.0,54535.610901402026,0,none,,,,,,,0
10,10,0,20000.0,20000.0,1,none,,,,,,,0
10,10,1,20000.0,20000.0,1,none,,,,,,,0
10,10,2,20000.0,20000.0,1,none,,,,,,,0
10,10,3,20000.0,20000.0,1,none,,,,,,,0
10,10,4,20000.0,20000.0,1,none,,,,,,,0
10,10,5,20000.0,20000.0,1,none,,,,,,,0
10,10,6,20000.0,20000.0,0,none,,,,,,,0
10,10,7,20000.0,20000.0,1,none,,,,,,,0
10,10,8,20000.0,20000.0,1,none,,,,,,,0
10,10,9,20000.0,20000.0,1,none,,,,,,,0
10,10,10,20000.0,20000.0,0,none,,,,,,,0
10,10,11,20000.0,20000.0,1,none,,,,,,,0
10,10,12,20000.0,20000.0,1,none,,,,,,,0
10,10,13,20000.0,20000.0,1,none,,,,,,,0
10,10,14,20000.0,20000.0,1,none,,,,,,,0
10,10,15,20000.0,20000.0,1,none,,,,,,,0
10,10,16,20000.0,20000.0,1,none,,,,,,,0
10,10,17,20000.0,20000.0,1,none,,,,,,,0
10,10,18,20000.0,20000.0,1,none,,,,,,,0
10,10,19,20000.0,20000.0,1,none,,,,,,,0
10,10,20,20000.0,20000.0,1,none,,,,,,,0
10,10,21,20000.0,20000.0,1,none,,,,,,,0
10,10,22,20000.0,20000.0,1,none,,,,,,,0
10,10,23,20000.0,20000.0,1,none,,,,,,,0
10,10,24,20000.0,20000.0,1,none,,,,,,,0
10,10,25,20000.0,20000.0,1,none,,,,,,,0
10,10,26,20000.0,20000.0,1,none,,,,,,,0
10,10,27,20000.0,20000.0,1,none,,,,,,,0
10,10,28,20000.0,20000.0,1,none,,,,,,,0
10,10,29,20000.0,20000.0,1,none,,,,,,,0
10,10,30,20000.0,20000.0,1,none,,,,,,,0
10,10,31,20000.0,20000.0,1,none,,,,,,,0
10,10,32,20000.0,20000.0,1,none,,,,,,,0
10,10,33,20000.0,20000.0,1,none,,,,,,,0
10,10,34,20000.0,20000.0,1,none,,,,,,,0
10,10,35,20000.0,20000.0,1,none,,,,,,,0
10,10,36,20000.0,20000.0,1,none,,,,,,,0
10,10,37,20000.0,20000.0,1,none,,,,,,,0
10,10,38,20000.0,20000.0,1,none,,,,,,,0
10,10,39,20000.0,20000.0,1,none,,,,,,,0
10,10,40,20000.0,20000.0,1,none,,,,,,,0
10,10,41,20000.0,20000.0,1,none,,,,,,,0
10,10,42,20000.0,20000.0,1,none,,,,,,,0
10,10,43,20000.0,22330.416666666668,1,none,,,,,,,0
10,10,44,20000.0,24522.240741182664,1,none,,,,,,,0
10,10,45,20000.0,26580.687395362416,1,none,,,,,,,0
10,10,46,20000.0,28511.339939585145,1,none,,,,,,,0
10,10,47,20000.0,30320.009668314742,1,none,,,,,,,0
10,10,48,20000.0,32012.62273283657,1,none,,,,,,,0
10,10,49,20000.0,33595.1297325709,1,none,,,,,,,0
10,10,50,20337.861175178234,35073.43428991897,1,none,,,,,,,0
10,10,51,20751.48276585533,36453.337404407255,1,none,,,,,,,0
10,10,52,21163.2563997379,37740.49485867461,1,none,,,,,,,0
10,10,53,21579.676671301208,40872.73922846024,1,none,,,,,,,0
10,10,54,22094.882607016312,44296.36296179424,1,none,,,,,,,0
10,10,55,22695.12439351268,47812.78664926349,1,none,,,,,,,0
10,10,56,23109.050661868045,50845.34628223601,1,none,,,,,,,0
10,10,57,23532.51293307073,53796.15626465223,1,none,,,,,,,0
10,10,58,24064.08150978494,56902.917760869204,1,none,,,,,,,0
10,10,59,24493.608061071383,59676.55285101436,1,none,,,,,,,0
10,10,60,25002.366861077702,62554.65128905449,1,none,,,,,,,0
10,10,61,25604.728532060013,65588.99029712196,1,none,,,,,,,0
10,10,62,26056.31544710395,68154.6606016588,1,none,,,,,,,0
10,10,63,26522.74978220698,70676.88231211278,1,none,,,,,,,0
10,10,64,27103.611756810104,73430.34342522362,1,none,,,,,,,0
10,10,65,27685.47242591587,76116.26501265446,1,none,,,,,,,0
10,10,66,28324.832130159903,78894.17041655825,1,none,,,,,,,0
10,10,67,28869.018812410028,81339.61536292433,1,none,,,,,,,0
10,10,68,29426.43534864987,83758.28434894151,1,none,,,,,,,0
10,10,69,29945.20920405345,86004.49707318816,0,none,,,,,,,0
10,10,70,31299.025553366322,90609.0167280991,1,none,,,,,,,0
10,10,71,31902.431282219957,92971.5471488257,1,none,,,,,,,0
10,10,72,32606.186343444013,95574.6228133807,1,none,,,,,,,0
10,10,73,33223.79782584475,97871.96778659524,1,none,,,,,,,0
10,10,74,33886.78618066899,100254.87774286976,1,none,,,,,,,0
10,10,75,34574.6199514083,102664.53335737289,1,none,,,,,,,0
10,10,76,35224.99976527054,104917.35652029981,1,none,,,,,,,0
10,10,77,35949.29939354789,107348.70995827808,1,none,,,,,,,0
10,10,78,36729.03983636827,109903.99246529675,1,none,,,,,,,0
10,10,79,37502.90813317518,112400.13795470817,1,none,,,,,,,0
10,10,80,38222.475564834305,114693.97223455961,1,none,,,,,,,0
10,10,81,39010.3933509902,117157.51925621746,1,none,,,,,,,0
10,10,82,39781.6546721928,119534.92410107519,1,none,,,,,,,0
10,10,83,40669.72157879991,122229.79732986288,1,none,,,,,,,0
10,10,84,41537.404934026854,124827.05195906424,1,none,,,,,,,0
10,10,85,42338.39890907915,127190.28375664985,1,none,,,,,,,0
10,10,86,43112.00772465252,129442.22125704492,0,none,,,,,,,0
10,10,87,44910.95612268838,134744.20320215923,1,none,,,,,,,0
10,10,88,45960.33652218627,137729.0052616739,1,none,,,,,,,0
10,10,89,46945.40671098857,140488.06784150153,1,none,,,,,,,0
10,10,90,48003.849726338674,143437.94532207158,1,none,,,,,,,0
10,10,91,48832.59838250613,145672.32570950966,0,none,,,,,,,0
10,10,92,51525.876908229984,153441.69797760487,1,none,,,,,,,0
10,10,93,52469.294236533075,155902.14741905182,1,none,,,,,,,0
10,10,94,53398.08034461694,158303.67216559415,1,none,,,,,,,0
10,10,95,54350.652263516946,160761.74432767133,1,none,,,,,,,0
10,10,96,55231.71336854783,162994.68214762554,0,none,,,,,,,0
10,10,97,57778.66078442468,170123.03509298735,1,none,,,,,,,0
10,10,98,58710.2472813364,172413.77733278615,0,none,,,,,,,0
10,10,99,61953.83259387732,181470.94948506946,1,none,,,,,,,0
10,10,100,63121.455601090165,184339.71081364228,1,none,,,,,,,0
10,10,101,64221.94670214753,187003.19860308387,1,none,,,,,,,0
10,10,102,65321.2422128505,189657.58929256894,0,none,,,,,,,0
10,10,103,68827.54089614691,199275.8084119839,1,none,,,,,,,0
10,10,104,70063.13543987535,202211.31417685005,1,none,,,,,,,0
10,10,105,71267.00048333763,205051.76436544754,0,none,,,,,,,0
10,10,106,74021.07388987539,212337.3214498351,1,none,,,,,,,0
10,10,107,75226.83750208947,215115.25687864318,1,none,,,,,,,0
10,10,108,76462.05924113648,217980.44018334596,1,none,,,,,,,0
10,10,109,77751.1588381668,221000.38656359556,1,none,,,,,,,0
10,10,110,78932.07788104663,223712.65998989597,1,none,,,,,,,0
10,10,111,80228.99115603931,226756.97538685479,1,none,,,,,,,0
10,10,112,81400.66040010811,229446.73468310738,0,none,,,,,,,0
10,10,113,85840.7481614818,241329.58960382146,1,none,,,,,,,0
10,10,114,87010.25718293626,243896.00259257306,0,none,,,,,,,0
10,10,115,91251.40089403743,255061.89957863215,0,none,,,,,,,0
10,10,116,96115.98874340013,267834.9894934113,0,none,,,,,,,0
10,10,117,99639.55786232917,276730.734174422,1,none,,,,,,,0
10,10,118,101045.3327055345,279685.007939343,0,none,,,,,,,0
10,10,119,106289.30089170879,293253.9507158872,0,none,,,,,,,0
11,11,0,20000.0,20000.0,1,none,,,,,,,0
11,11,1,20000.0,20000.0,1,none,,,,,,,0
11,11,2,20000.0,20000.0,1,none,,,,,,,0
11,11,3,20000.0,20000.0,1,none,,,,,,,0
11,11,4,20000.0,20000.0,1,none,,,,,,,0
