episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
10,10,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,14,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,28,17344.648850356087,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,29,17777.968491626645,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,38,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,41,23310.57613545836,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,43,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,44,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,45,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,46,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,47,26449.19693213708,30320.009668314742,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,48,32760.000000000004,32379.163469473126,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,49,27516.117854654272,37404.5479618662,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
10,10,50,28113.903893675277,42328.97481476664,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,51,28669.14107802869,47033.995598018584,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,52,29225.801964936858,51579.557071164774,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,53,29798.01169532708,55993.32949762235,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,54,30472.554050421313,60454.04831429143,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,55,31234.30350153499,64959.83222628423,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,56,31786.83342266646,68889.7643572863,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,57,32352.69238515866,72699.62459797067,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,58,33046.59666170454,76663.59135862773,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,59,33625.56787690295,80229.0105942351,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,60,34287.358778237656,83865.99921951826,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,61,35052.93269118853,87643.60926498454,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,62,35660.04074107632,90909.75503162864,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,63,36391.585767561315,94385.89861110643,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,64,38408.50765269164,101145.46596377129,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,65,39195.769284791466,104571.73453862763,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,66,40043.17565240113,108066.59042575335,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,67,40789.109010701024,111196.45902458314,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,68,41549.03378817849,114278.95669324283,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,69,42267.457648956784,117165.14475258846,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
10,10,70,44161.97084622664,123256.78865336839,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,71,46026.11363741792,129185.49279631185,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,72,46979.06074234297,132465.64960783362,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,73,47844.61369019151,135432.56694865972,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,74,48762.02863784939,138485.91379014298,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,75,49717.96208839608,141590.55382067812,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,76,50638.32544255959,144537.68782835588,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,77,51636.866415250384,147656.48969553004,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,78,52714.13501409307,150949.73910748237,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,79,53777.324931253264,154152.2037152405,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
10,10,80,54793.21955316872,157171.86454671147,1,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,81,55883.4447067617,160362.0147703624,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,82,56959.43401494895,163468.50708747833,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,83,58180.90922769595,166952.75170466193,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,84,59369.21129567133,170299.10511730358,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,85,60490.83789151012,173415.36988524676,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,86,61592.406522970814,176440.22657046682,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,87,64112.31401718503,183493.46526172452,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,88,65528.695812094564,187304.66054090008,1,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,89,66878.33934491209,190888.6791111005,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,90,68299.73457231677,194645.63711748965,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
10,10,91,69476.25216090091,197673.28429000147,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,92,73249.22992663912,208055.9516714846,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,93,74575.1479200229,211368.90903710472,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,94,77438.75776772227,219014.17253592963,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,95,78791.47537168689,222311.47089103592,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,96,80065.47557588176,225375.98530093383,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,97,83688.72141556816,235031.24420456015,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,98,85041.16923134272,238213.34802887533,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,99,89704.65753894886,250644.27151591703,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,100,91346.10498709776,254502.25698134498,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,101,92925.50055105476,258182.32586981545,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,102,95434.45006422704,264435.8207795006,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,103,100518.39666573131,277761.81663965835,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,104,102298.97746529181,281831.4822932961,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
10,10,105,107226.76355783656,294548.4249620085,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,106,111295.20632341462,304774.9260161211,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,107,113092.00767770786,308710.38534242957,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,108,117944.81448553603,320978.41745114955,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,109,119827.90295045402,325073.5878404787,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,110,121616.5134427421,328931.86157172464,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
10,10,111,127053.05058853839,342649.44144925463,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,112,128902.20177214652,346591.88169555867,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
10,10,113,135895.50006127838,364351.9893884551,0,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,114,139323.33543376985,372399.5976034239,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,115,146093.64787956284,389327.94997542177,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,116,153894.98220279918,408839.0797871038,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,117,159440.96894570926,422191.692566816,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,118,161746.90594919756,426908.53541723813,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
10,10,119,170169.65038034946,447766.90168831643,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
11,11,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
11,11,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
11,11,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
11,11,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,25,17000.0,22182.863999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,26,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,27,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,28,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,29,16782.608581580633,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
11,11,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,32,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,33,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.85,0
11,11,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,35,18645.98505020436,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,36,32760.000000000004,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,37,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,38,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,39,19821.574660740825,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,40,32760.000000000004,30320.009668314742,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
11,11,41,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,42,21032.229687348245,33595.1297325709,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,43,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,44,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,45,22095.035465709596,39197.68630816542,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,46,22352.44725029796,42320.08484044066,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,47,22637.20125522591,45351.53412179461,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,48,23030.802156873848,48477.053399855075,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,49,23049.8721802605,50667.19702315759,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,50,23674.007056732262,54075.78201839499,0,llm,cadence,LOW,ACCELERATING,LOW,,0.85,0
11,11,51,32760.000000000004,58080.02501711261,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,52,32760.000000000004,60149.69588610174,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,53,32760.000000000004,62144.48929035295,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,54,32760.000000000004,64001.42232763855,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,55,25024.106349947964,65426.64769066889,0,reuse,,LOW,ACCELERATING,LOW,,0.85,0
11,11,56,32760.000000000004,69760.54513312629,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,57,26218.40336747166,71050.59503806791,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,58,26734.19450612329,73548.56215180327,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,59,27822.180410590798,77573.51337554648,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,60,27997.54192449157,78975.20599538274,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,61,28169.75689589331,80296.27282888666,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,62,28260.64714542443,81316.84217412301,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,63,28324.97976727457,82197.74562263252,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,64,28403.11746880709,83061.13179004788,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,65,28378.3980558092,83568.42115297152,0,llm,event,LOW,STABLE,LOW,,0.8,0
11,11,66,29204.969080780596,86549.59541639041,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,67,29176.298988588565,86933.3046346908,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,68,29930.90098546917,89622.81832355741,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,69,29958.730954530445,90080.84158389572,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,70,31078.90420953274,93803.44832342745,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
11,11,71,31765.733014712136,96162.66651477631,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,72,32998.72177967179,100138.98869166437,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,73,32385.321879363444,98448.11033764438,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,74,32529.416447644337,99066.45319748881,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,75,32764.789960800415,99943.50240068314,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,76,32498.18476955782,99266.27646848516,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,77,32447.704445411437,99246.51688436995,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,78,32679.015178624755,100079.69181122076,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,79,32217.35605683505,98770.04377552256,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
11,11,80,32244.131570539088,98965.42216674933,1,llm,cadence,LOW,STABLE,LOW,,0.9,0
11,11,81,31637.55270680065,97204.19404042166,0,reuse,,LOW,STABLE,LOW,,0.9,0
11,11,82,31502.87028925071,96905.40948235388,0,reuse,,LOW,STABLE,LOW,,0.9,0
11,11,83,31847.593879874832,98077.41621403611,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,84,32078.504020741344,98877.45978725553,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,85,32017.0177138561,98759.89198845605,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,86,31961.322510614453,98656.1407913815,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,87,32286.441536189403,99724.72016530142,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,88,32658.455423976822,100920.77175719968,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,89,32175.116376268827,99454.8454370408,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,90,32498.55860610464,100499.367763653,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,91,32597.73969647127,100834.14686248264,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,92,33093.127925455316,102388.55100363019,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,93,33133.162005654274,102512.72888441509,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,94,33092.23511941595,102384.80212302254,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,95,32862.98402851004,101675.94913548541,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,96,32517.641526774765,100616.84060780033,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,97,32809.70670468832,101542.93236739449,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,98,32743.46089226746,101346.68462552088,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,99,32718.148337660736,101278.97167185968,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,100,32671.070555068494,101143.94293669226,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,101,32455.33782731347,100487.63518978601,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,102,32796.17951391872,101562.24133462191,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,103,32404.305681309306,100352.67051862032,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,104,32425.890091894897,100438.62449730473,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,105,32785.30789466359,101568.69535001581,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,106,33020.85884349766,102299.40796062695,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,107,32832.4165136237,101707.15969175262,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,108,32597.057434901315,100977.82180099012,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,109,32862.20393652108,101808.3421745695,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,110,32795.99213852809,101601.01074458596,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,111,32709.03309973168,101332.22662766026,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,112,32317.841794215077,100124.2813471142,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,113,32202.419103572396,99785.68595948795,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
11,11,114,32468.227244951195,100631.45721040721,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
11,11,115,32862.90662813229,101864.4262662292,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,116,32888.26192465344,101936.09848243094,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,117,33408.18448713401,103540.13733895464,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,118,33958.76993694149,105218.46226767654,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
11,11,119,34114.5988317888,105653.3898145268,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
12,12,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,25,17724.984337188922,21559.296,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,26,18220.661605724097,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,27,18753.194698863746,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,28,19204.903169607875,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,29,19636.395409987887,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
