episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
10,10,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
10,10,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
10,10,14,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,25,22100.0,20000.0,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,26,22100.0,20000.0,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,27,22100.0,20000.0,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,28,22100.0,20000.0,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,29,22100.0,20000.0,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,38,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,41,23423.635391732772,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,43,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,44,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,45,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,46,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,47,26572.574447553652,30320.009668314742,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,48,27079.740581421633,32529.87073077025,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,49,27630.43680495054,37558.31635725275,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,50,32760.000000000004,42500.90517197405,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,51,32760.000000000004,47231.82727244972,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,52,32760.000000000004,51802.75998416431,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,53,32760.000000000004,56246.1143358524,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,54,32760.000000000004,60739.85702922337,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,55,32760.000000000004,65277.395784190114,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,56,31950.76090046969,69226.06638479429,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,57,32519.28966155759,73051.63042737456,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,58,33216.19768491562,77031.1731023633,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,59,33797.96832073946,80611.0434668923,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,60,34462.62039790372,84261.87041942382,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,61,35231.222248419544,88052.9838360944,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,62,35841.25254804241,91331.93812829336,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,63,36576.28690963874,94821.67350056584,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,64,38602.79248282475,101608.77613393561,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,65,39393.5292294546,105047.52070892596,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,66,40244.45098648146,108554.45322083183,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,67,40993.81997055829,111695.93006258301,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,68,41757.19833358225,114789.70750517928,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,69,42479.05487159534,117686.85181834338,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,70,44382.8530426623,123803.63160633446,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,71,46256.00259155544,129756.38998330789,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,72,47212.979233216436,133047.73763934523,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,73,48082.5566162626,136025.75227753504,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,74,49004.101618027984,139090.20410180555,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,75,49964.36887235526,142206.27408019602,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,76,50889.10391034835,145164.83165137627,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,77,51892.086189230766,148294.95621176594,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,78,52974.134458428845,151600.20837045525,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,79,54042.00977159299,154814.28793122547,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,80,55062.70271942221,157845.84533931082,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,81,56157.81277366717,161047.885366655,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,82,57238.74200081123,164166.3414065764,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,83,58465.563685370194,167663.3493684748,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,84,59659.06548679541,171022.00612630238,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,85,60785.914137141175,174150.67345844037,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,86,61892.822139100295,177188.22270518023,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,87,64424.41789402795,184269.65552005405,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,88,65846.72483449275,188094.34699695988,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,89,67202.28421235994,191691.90197057236,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,90,68629.51198887914,195461.97807270888,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
10,10,91,69811.7052237876,198502.69920091546,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,92,73602.2231168876,208927.4477547905,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,93,74934.36458648933,212254.42596638174,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,94,77811.3902214225,219931.3132320215,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,95,79170.31496795587,223242.34419793374,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,96,80450.46701692085,226320.571366199,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,97,84090.41245970648,236015.11312119736,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,98,85449.451447417,239211.81750078485,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,99,90135.0096862354,251694.99629810321,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,100,91783.81270269977,255568.94740012658,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,101,93370.68124943132,259265.43947469114,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
10,10,102,95891.63155242971,265546.3982691707,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,103,100999.59169051811,278928.8012994629,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,104,102788.51713736543,283016.65825477795,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,105,107739.95907286894,295788.91707863065,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,106,111827.22808696309,306058.55835905246,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,107,113632.60417699121,310012.51455784997,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,108,118508.03303276446,322332.706866307,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,109,120399.36845076933,326445.26895082026,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,110,122196.42684780672,330321.708794735,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,111,127658.35820639398,344097.94352662325,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,112,129516.53384797648,348059.91959151975,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,113,136543.0909870865,365897.3760110043,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,114,139987.97391552138,373983.59840925375,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,115,146790.74104332773,390987.0253934074,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,116,154629.74789580386,410585.4413860371,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,117,160201.73748899886,423997.07016781304,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,118,162519.53525025153,428739.67095576,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
10,10,119,170983.16325146597,449692.5162450698,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.92,3
11,11,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
11,11,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
11,11,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
11,11,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
11,11,25,17000.0,22182.863999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,26,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,27,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,28,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,29,16782.608581580633,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,32,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,33,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,35,18645.98505020436,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,36,32760.000000000004,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,37,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,38,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,39,19821.574660740825,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,40,32760.000000000004,30320.009668314742,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,41,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,42,21032.229687348245,33595.1297325709,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,43,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,44,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,45,32760.000000000004,39197.68630816542,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,46,22371.32883157844,42355.833504234106,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,47,23233.055430260385,46544.85588243321,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,48,32760.000000000004,49731.117419818525,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,49,23660.785375842617,51981.55610683352,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,50,24299.863417505356,55461.797969294814,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,51,32760.000000000004,59548.77331261583,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,52,32760.000000000004,61645.75166577239,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,53,32760.000000000004,63664.48796731277,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,54,32760.000000000004,65542.44504040723,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,55,25664.53835463439,66986.63479754179,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,56,32760.000000000004,71402.87405101763,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,57,26882.860074019718,72707.23523428995,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,58,27411.218849968798,75252.97646635669,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,59,32760.000000000004,79349.0244718999,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,60,32760.000000000004,80805.0975588096,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,61,32760.000000000004,82180.4336150191,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,62,28998.00225800525,83228.57813362363,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,63,29061.95078682766,84116.25367155967,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,64,29140.838670721492,84988.65124458745,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,65,29115.04466464201,85499.57298432796,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,66,32760.000000000004,88534.16763945595,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,67,29932.787545559,88926.91163463354,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,68,32760.000000000004,91658.53500870109,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,69,30733.19516293238,92128.36192069744,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
11,11,70,31881.058255734213,95926.47132090427,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,71,32584.288193568285,98330.04970444136,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,72,33846.224581952505,102382.63488487317,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
11,11,73,33215.19493358439,100643.908553153,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,74,33361.36983158014,101267.26339620918,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,75,33601.287119192486,102155.75352889099,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,76,33326.99073779321,101457.64113017556,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,77,33274.82088392026,101433.30346278274,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,78,33511.306096352855,102279.93513435885,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,79,33039.37807733127,100943.61067398402,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,80,33064.8900901574,101135.03055933221,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,81,32973.22585356038,100957.00783048144,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,82,32830.4069870375,100616.37630351925,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,83,33185.54594948176,101799.67196890748,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,84,33421.87308753524,102597.75598987681,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,85,33357.52774373655,102457.56001216511,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,86,33298.596012420014,102331.33623762333,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,87,33638.66413446088,103429.29573917954,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,88,34023.35325731046,104647.3106055943,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,89,34715.24689204475,106792.62780095238,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,90,35062.548236462186,107849.05694214624,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,91,35168.49903114725,108150.20904622924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,92,35698.73799988066,109753.63807865365,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,93,35737.23355222488,109826.12059724263,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,94,35692.175267240025,109644.33959981389,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,95,35438.86431810687,108828.70854571366,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,96,35066.09268810587,107659.96158199961,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,97,35381.77911294264,108621.79627157234,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,98,35305.63243376939,108368.85482160067,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,99,35274.02140366279,108257.33694483536,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,100,35227.10197362182,108101.37632915066,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,101,34993.733208178666,107376.22517958499,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,102,35364.26135564602,108514.1005086107,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,103,34936.98373884482,107189.38420799939,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,104,34957.2562608976,107255.84503766824,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,105,35349.25349185787,108461.6986842463,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,106,35606.43747828547,109238.07750311976,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,107,35410.29313177948,108614.6754421963,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,108,35154.64762136791,107818.55278288665,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,109,35442.292271369864,108699.82708069387,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,110,35372.726270135114,108474.3013640962,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
11,11,111,35285.40339051201,108198.16269919567,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
11,11,112,34864.251387802105,106902.60825006267,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
11,11,113,34745.485168684245,106551.0656330224,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
11,11,114,35037.09765195202,107461.64767826848,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,115,35464.93682542387,108777.28785717231,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,116,35499.08365011343,108868.21577260546,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,117,36069.225919347395,110602.55845417424,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,118,36671.13255568169,112412.1613342772,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
11,11,119,36844.161812537124,112885.5795930599,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
