episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
9,9,boardroom,115,-18.817264284759872,-360.0629097890757,NO_SHOCK,False,False,182735.71524012546,15683530.260779236,0.30948708833612326,30.5,99
9,9,boardroom,116,-18.829496910234845,-384.12171893752657,NO_SHOCK,False,False,170503.0897651544,15204709.874538066,0.30941547599334296,31.5,100
9,9,boardroom,117,-18.847261171198674,-435.01883675155625,NO_SHOCK,False,False,152738.82880132386,14707611.896684105,0.3093491716613877,31.5,101
9,9,boardroom,118,-18.863235157526717,-480.997819199787,NO_SHOCK,False,False,136764.8424732824,14197589.904249854,0.30928778197195944,31.5,102
9,9,boardroom,119,-18.88015476705925,-549.3435375605184,NO_SHOCK,False,True,119845.23294074998,13669539.402250715,0.30923094269878443,31.5,103
10,10,boardroom,0,-6.9428253142529375,-101.0863307535086,NO_SHOCK,False,False,57174.68574706282,991174.6857470628,1.0,4.0,0
10,10,boardroom,1,-1.8951787743201491,12.738638449097351,NO_SHOCK,False,False,104821.22567985096,1021995.9114269137,1.0,4.0,0
10,10,boardroom,2,-6.88741550229115,-65.42798150576053,NO_SHOCK,False,False,112584.4977088501,1052580.4091357638,1.0,4.0,0
10,10,boardroom,3,-6.8476651197816025,-23.77320839817859,NO_SHOCK,False,False,152334.88021839736,1114915.2893541611,1.0,4.0,0
10,10,boardroom,4,-6.810165309527623,-27.00716941657165,NO_SHOCK,False,False,189834.69047237694,1206749.9798265381,1.0,4.0,0
10,10,boardroom,5,-6.799048694419637,-46.893152423549026,NO_SHOCK,False,False,200951.30558036233,1301701.2854069006,1.0,4.0,0
10,10,boardroom,6,-6.75961539330128,-20.31268971360825,NO_SHOCK,False,False,240384.60669872048,1446085.892105621,1.0,4.0,0
10,10,boardroom,7,-6.7363126928988555,-33.53910150953218,NO_SHOCK,False,False,263687.3071011447,1595773.1992067657,1.0,4.0,0
10,10,boardroom,8,-6.724607650490274,-39.86144589839809,NO_SHOCK,False,False,275392.3495097258,1749165.5487164916,1.0,4.0,0
10,10,boardroom,9,-6.7055441168596905,-37.22691046907049,NO_SHOCK,False,False,294455.8831403093,1913621.4318568008,1.0,4.0,0
10,10,boardroom,10,-6.6806571967683155,-29.12534054081712,NO_SHOCK,False,False,319342.8032316844,2112964.2350884853,1.0,4.0,0
10,10,boardroom,11,-6.657197688985531,-32.91025472752943,NO_SHOCK,False,False,342802.31101446884,2317766.546102954,1.0,5.0,0
10,10,boardroom,12,-6.648011586492242,-38.798929595735,NO_SHOCK,False,False,351988.41350775806,2523754.9596107122,1.0,5.0,0
10,10,boardroom,13,-6.637108018332972,-39.33916385787856,NO_SHOCK,False,False,362891.9816670277,2732646.94127774,1.0,6.0,0
10,10,boardroom,14,-6.622958704526885,-39.067073065053734,NO_SHOCK,False,False,377041.29547311465,2947688.2367508546,1.0,6.0,0
10,10,boardroom,15,-6.607191833151821,-39.096386648401065,NO_SHOCK,False,False,392808.1668481796,3170496.403599034,1.0,6.0,0
10,10,boardroom,16,-6.599494717139997,-42.484348021931496,NO_SHOCK,False,False,400505.2828600032,3393001.6864590375,1.0,6.0,0
10,10,boardroom,17,-6.582480931986066,-40.3007834894636,NO_SHOCK,False,False,417519.0680139338,3624520.7544729714,1.0,6.0,0
10,10,boardroom,18,-6.558959017734662,-38.35310786031159,NO_SHOCK,False,False,441040.98226533766,3871561.7367383093,1.0,6.0,0
10,10,boardroom,19,-6.543712471842213,-40.813385825922246,NO_SHOCK,False,False,456287.5281577873,4125849.2648960967,1.0,6.0,0
10,10,boardroom,20,-6.52291796623959,-39.46026215043133,NO_SHOCK,False,False,477082.0337604096,4392931.298656506,1.0,6.0,0
10,10,boardroom,21,-6.50029138297958,-38.88272055165356,NO_SHOCK,False,False,499708.6170204197,4674639.915676926,1.0,6.0,0
10,10,boardroom,22,-6.48298446749792,-40.249018351488004,NO_SHOCK,False,False,517015.53250207985,4965655.448179007,1.0,6.0,0
10,10,boardroom,23,-6.4615789769282514,-39.320210333413485,NO_SHOCK,False,False,538421.0230717481,5270076.471250755,1.0,6.0,0
10,10,boardroom,24,-8.44170370627254,-39.65475970394839,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,558296.2937274602,5586372.764978215,1.0,6.0,0
10,10,boardroom,25,-8.427628870571406,-41.15692090085965,NO_SHOCK,False,False,572371.1294285939,5908743.894406809,1.0,6.0,0
10,10,boardroom,26,-8.40816688902593,-40.193132205850326,NO_SHOCK,False,False,591833.1109740698,6242577.005380878,1.0,6.0,0
10,10,boardroom,27,-8.393259190246244,-41.32189343437622,NO_SHOCK,False,False,606740.809753756,6583317.815134634,1.0,6.0,0
10,10,boardroom,28,-8.375067010645745,-40.84635641490486,NO_SHOCK,False,False,624932.9893542547,6934250.804488889,1.0,6.0,0
10,10,boardroom,29,-8.356821810403847,-40.925225259948476,NO_SHOCK,False,False,643178.1895961527,7295428.994085042,1.0,6.0,0
10,10,boardroom,30,-8.343461236844995,-42.09376600812566,NO_SHOCK,False,False,656538.7631550046,7661967.757240047,1.0,6.0,0
10,10,boardroom,31,-6.324986746927207,-41.333359166139076,NO_SHOCK,False,False,675013.2530727934,8038981.01031284,1.0,6.0,0
10,10,boardroom,32,-6.311320328895587,-42.40823446723902,NO_SHOCK,False,False,688679.6711044135,8421660.681417253,1.0,6.0,0
10,10,boardroom,33,-6.2949460959032475,-42.157975030728196,NO_SHOCK,False,False,705053.9040967524,8812714.585514005,1.0,6.0,0
10,10,boardroom,34,-6.272276741625665,-41.03232408476774,NO_SHOCK,False,False,727723.2583743356,9218437.84388834,1.0,7.0,0
10,10,boardroom,35,-6.252071478230502,-41.34535957819883,NO_SHOCK,False,False,747928.5217694975,9636366.365657838,1.0,7.0,0
10,10,boardroom,36,-6.234085389214002,-41.72545859874224,NO_SHOCK,False,False,765914.6107859986,10064280.976443836,1.0,7.0,0
10,10,boardroom,37,-6.217774755492992,-42.10322070021896,NO_SHOCK,False,False,782225.2445070078,10500506.220950844,1.0,8.0,1
10,10,boardroom,38,-6.199748152174013,-41.931545599074894,NO_SHOCK,False,False,800251.8478259863,10946758.068776831,1.0,8.0,2
10,10,boardroom,39,-6.180666375769166,-41.797774919402976,NO_SHOCK,False,False,819333.6242308335,11404091.693007665,1.0,8.0,3
10,10,boardroom,40,-6.165638846016613,-42.511189095322976,NO_SHOCK,False,False,834361.1539833874,11868452.846991053,1.0,8.0,4
10,10,boardroom,41,-8.146098825540442,-41.925503765696156,NO_SHOCK,False,False,853901.1744595595,12344354.021450613,1.0,8.0,5
10,10,boardroom,42,-8.12594115579358,-41.80113037288568,NO_SHOCK,False,False,874058.8442064194,12832412.865657032,0.9533916666666666,8.0,6
10,10,boardroom,43,-8.102576542974408,-41.49002765288087,NO_SHOCK,False,False,897423.4570255928,13333505.906015959,0.9095551851763467,8.0,7
10,10,boardroom,44,-8.080555544826392,-41.76009639907955,NO_SHOCK,False,False,919444.4551736084,13846428.120448384,0.8683862520927517,8.0,8
10,10,boardroom,45,-8.061584665284233,-42.32863289529275,NO_SHOCK,False,False,938415.3347157675,14368262.76776879,0.8297732012082971,8.0,9
10,10,boardroom,46,-13.045157613444303,-42.91773561030838,NO_SHOCK,False,False,954842.3865556961,14896593.8143849,0.7935998066337051,9.5,10
10,10,boardroom,47,-13.026075624482313,-42.801750151254296,NO_SHOCK,False,False,973924.3755176855,15434198.18023427,0.7597475453432686,9.5,11
10,10,boardroom,48,-13.005249617888435,-42.69827776292107,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,994750.3821115661,15982935.939613,0.728097405348582,9.5,12
10,10,boardroom,49,-12.983106941241088,-42.5767059540676,NO_SHOCK,False,False,1016893.0587589117,16544233.868639339,0.6985313142016205,9.5,13
10,10,boardroom,50,-12.962425861707233,-42.82196305148328,NO_SHOCK,False,False,1037574.1382927664,17116396.71146701,0.6709332519118548,9.5,14
10,10,boardroom,51,-12.941837180013106,-42.92416882733891,NO_SHOCK,False,False,1058162.819986895,17699354.711283643,0.6451901028265078,9.5,15
10,10,boardroom,52,-12.921016166434939,-42.97312315061357,NO_SHOCK,False,False,1078983.8335650603,18293434.79359029,0.6211922926276569,9.5,16
10,10,boardroom,53,-12.895255869649183,-42.55076715703253,NO_SHOCK,False,False,1104744.1303508156,18901726.508041345,0.5990350910692075,10.0,17
10,10,boardroom,54,-12.865243780324366,-42.085147714167924,NO_SHOCK,False,False,1134756.219675634,19528091.482148167,0.5786514687451495,10.0,18
10,10,boardroom,55,-12.844547466906597,-43.224114576384466,NO_SHOCK,False,False,1155452.5330934022,20163036.104198795,0.5599529636573494,10.0,19
10,10,boardroom,56,-12.823374353346463,-43.37771301206783,NO_SHOCK,False,False,1176625.6466535365,20807707.353908226,0.5427929314845813,10.0,20
10,10,boardroom,57,-12.796795924510754,-42.89794882330877,NO_SHOCK,False,False,1203204.075489247,21467582.760199748,0.5270717667929165,10.0,21
10,10,boardroom,58,-12.775319596946431,-43.530322962054235,NO_SHOCK,False,False,1224680.4030535691,22137296.163982663,0.5127173366845813,10.0,22
10,10,boardroom,59,-12.749881656946116,-43.212216692518226,NO_SHOCK,False,False,1250118.343053885,22821244.346124463,0.49961016381664164,10.5,23
10,10,boardroom,60,-12.719763573397,-42.70409064856122,NO_SHOCK,False,False,1280236.4266030006,23523923.75457733,0.48768064293283075,10.5,24
10,10,boardroom,61,-12.697184227644803,-43.46095253202029,NO_SHOCK,False,False,1302815.7723551975,24237545.80810335,0.47686647607550436,10.5,25
10,10,boardroom,62,-12.673862510889652,-43.46998571172301,NO_SHOCK,False,False,1326137.489110349,24963472.321164936,0.4670470981140351,11.5,26
10,10,boardroom,63,-12.644819412159496,-42.91092122026611,NO_SHOCK,False,False,1355180.5878405052,25707453.27691112,0.458150861338446,11.5,27
10,10,boardroom,64,-12.615726378704206,-42.825084795976224,NO_SHOCK,False,False,1384273.6212957934,26469192.94302488,0.4501356968616985,11.5,28
10,10,boardroom,65,-12.583758393492005,-42.44300483330747,NO_SHOCK,False,False,1416241.6065079952,27251632.812094305,0.4429328297232676,11.5,29
10,10,boardroom,66,-12.556549059379499,-42.778517490074805,NO_SHOCK,False,False,1443450.9406205013,28049864.75016809,0.4364919993196404,12.5,30
10,10,boardroom,67,-12.528678232567508,-42.66909375515381,NO_SHOCK,False,False,1471321.7674324934,28864977.883425247,0.43072762054555497,12.5,31
10,10,boardroom,68,-17.50273953979733,-42.797412829823244,NO_SHOCK,False,False,1497260.4602026725,29695053.623930328,0.42558760242993127,12.5,32
10,10,boardroom,69,-12.435048722331684,-37.649645084027654,NO_SHOCK,False,False,1564951.2776683162,30559242.30348756,0.4210106217293798,12.5,33
10,10,boardroom,70,-12.404878435889003,-40.94710556684731,NO_SHOCK,False,False,1595121.5641109978,31470455.825317096,0.41715070976022367,12.5,34
10,10,boardroom,71,-12.369690682827798,-40.416256624713526,NO_SHOCK,False,False,1630309.3171722007,32405891.16405825,0.41376386795631814,12.5,35
10,10,boardroom,72,-12.338810108707763,-40.61638665449312,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1661189.8912922372,33360900.246193666,0.4108321492947397,12.5,36
10,10,boardroom,73,-12.305660690966551,-40.327509380485296,NO_SHOCK,False,False,1694339.3090334495,34338143.78961468,0.40829515547236506,12.5,37
10,10,boardroom,74,-12.271269002429584,-40.09021033839488,NO_SHOCK,False,False,1728730.997570415,35338733.123261556,0.4061277694351568,12.5,38
10,10,boardroom,75,-12.238750011736473,-40.091324669933435,NO_SHOCK,False,False,1761249.988263527,36360743.9582163,0.4043017333175899,12.5,39
10,10,boardroom,76,-12.202535030322606,-39.67714148439333,NO_SHOCK,False,False,1797464.9696773945,37408066.571608126,0.40277717914277456,13.0,40
10,10,boardroom,77,-12.163548008181586,-39.28582733248975,NO_SHOCK,False,False,1836451.9918184134,38483220.55407471,0.4015417067533996,13.0,41
10,10,boardroom,78,-12.12485459334124,-39.09693391521662,NO_SHOCK,False,False,1875145.4066587589,39585732.92843181,0.4005790827976954,13.0,42
10,10,boardroom,79,-12.088876221758284,-39.09921308227875,NO_SHOCK,False,False,1911123.7782417154,40712953.66058564,0.39986109983895907,13.0,43
10,10,boardroom,80,-12.04948033245049,-38.69268608363679,NO_SHOCK,False,False,1950519.6675495098,41868556.88033576,0.39935227926511707,13.5,44
10,10,boardroom,81,-12.01091726639036,-38.55256577443431,NO_SHOCK,False,False,1989082.73360964,43051471.701338194,0.3990449865091732,14.0,45
10,10,boardroom,82,-11.966513921060004,-37.96052513401079,NO_SHOCK,False,False,2033486.0789399955,44267641.20150492,0.3989150031773114,14.0,46
10,10,boardroom,83,-11.923129753298657,-37.77750471763823,NO_SHOCK,False,False,2076870.2467013428,45515611.9292976,0.39896557256128595,14.0,47
10,10,boardroom,84,-11.883080054546042,-37.7691397509188,NO_SHOCK,False,False,2116919.9454539577,46792167.41785847,0.3991729161521276,14.5,48
10,10,boardroom,85,-16.844399613767372,-37.67588262680135,NO_SHOCK,False,False,2155600.3862326257,48096239.12142537,0.3995073387267621,15.5,49
10,10,boardroom,86,-11.754452193865582,-33.43743306448475,NO_SHOCK,False,False,2245547.806134419,49453592.47434667,0.3999495230782302,15.5,50
10,10,boardroom,87,-11.701983173890687,-35.50714465945749,NO_SHOCK,False,False,2298016.8261093134,50881954.14113113,0.4006614586244882,16.5,51
10,10,boardroom,88,-11.652729664450572,-35.41902127011151,NO_SHOCK,False,False,2347270.3355494286,52347535.1348967,0.401483221962939,16.5,52
10,10,boardroom,89,-11.599807513683066,-34.96878406090423,NO_SHOCK,False,False,2400192.4863169338,53854294.14666115,0.40238982440039484,16.5,53
10,10,boardroom,90,-16.558370080874695,-35.35707728832658,NO_SHOCK,False,False,2441629.9191253064,55390482.27073804,0.40338081308531987,18.0,54
10,10,boardroom,91,-11.423706154588501,-29.36054209782426,NO_SHOCK,False,False,2576293.845411499,56983798.05567859,0.40440917385688835,18.0,55
10,10,boardroom,92,-11.376535288173347,-33.50275784564287,NO_SHOCK,False,False,2623464.7118266537,58680295.192619406,0.40573949130613235,18.0,56
10,10,boardroom,93,-11.330095982769153,-33.376109565835584,NO_SHOCK,False,False,2669904.017230847,60411827.76819467,0.4070810368314945,18.0,57
10,10,boardroom,94,-11.282467386824152,-33.163300506275746,NO_SHOCK,False,False,2717532.613175847,62179658.6288603,0.4084275436172339,18.0,58
10,10,boardroom,95,-16.238414331572606,-33.18184989786211,NO_SHOCK,False,False,2761585.6684273914,63980131.90069651,0.40977864995785457,18.0,59
10,10,boardroom,96,-11.111066960778766,-28.419023041962532,NO_SHOCK,False,False,2888933.039221234,65840836.107919194,0.41112157054755694,18.5,60
10,10,boardroom,97,-16.06448763593318,-31.83673715592451,NO_SHOCK,False,False,2935512.36406682,67794446.7761086,0.41266206389290644,18.5,61
10,10,boardroom,98,-10.902308370306134,-25.954319576829363,NO_SHOCK,False,False,3097691.629693866,69807430.96340692,0.41417361319789087,19.5,62
10,10,boardroom,99,-10.843927219945492,-29.972165021903233,NO_SHOCK,False,False,3156072.7800545082,71958078.96138248,0.4159205960692118,19.5,63
10,10,boardroom,100,-10.788902664892625,-29.94232766388439,NO_SHOCK,False,False,3211097.3351073763,74151715.13007511,0.4176345993671641,19.5,64
10,10,boardroom,101,-15.733937889357476,-29.801011049500055,NO_SHOCK,False,False,3266062.110642525,76388552.0954124,0.4193080753897297,20.5,65
10,10,boardroom,102,-10.558622955192654,-24.358080254824674,NO_SHOCK,False,False,3441377.0448073456,78691720.51066558,0.4209416584774723,20.5,66
10,10,boardroom,103,-10.496843228006233,-28.294895567136898,NO_SHOCK,False,False,3503156.771993767,81140773.93335122,0.42277400830747114,22.0,67
10,10,boardroom,104,-15.436649975833118,-28.205113603442193,NO_SHOCK,False,False,3563350.0241668816,83637849.50790137,0.4245534034692844,22.0,68
10,10,boardroom,105,-10.298946305506231,-24.78466104130548,NO_SHOCK,False,False,3701053.6944937697,86205636.50858594,0.4262787330923104,22.0,69
10,10,boardroom,106,-10.238658124895526,-27.30642910670834,NO_SHOCK,False,False,3761341.8751044734,88878619.9883507,0.4280890596453209,22.0,70
10,10,boardroom,107,-10.176897037943176,-27.139391826114647,NO_SHOCK,False,False,3823102.9620568235,91601380.8560268,0.4298337179334747,22.5,71
10,10,boardroom,108,-10.11244205809166,-26.929524061460977,NO_SHOCK,False,False,3887557.94190834,94376496.29851066,0.43151873266971813,22.5,72
10,10,boardroom,109,-10.05339610594767,-26.980381253486204,NO_SHOCK,False,False,3946603.8940523313,97198348.64716122,0.433151474038125,23.5,73
10,10,boardroom,110,-9.988550442198035,-26.69193755956116,NO_SHOCK,False,False,4011449.557801965,100073153.46709223,0.43472559702058416,24.0,74
10,10,boardroom,111,-14.929966979994594,-26.769978091312506,NO_SHOCK,False,False,4070033.020005406,102994200.52055474,0.43625338282193443,24.0,75
10,10,boardroom,112,-9.70796259192591,-21.172544627342795,NO_SHOCK,False,False,4292037.408074089,105985291.10640642,0.43772719885936373,25.0,76
10,10,boardroom,113,-14.649487140853187,-25.69577986201123,NO_SHOCK,False,False,4350512.859146813,109158633.62778793,0.4393856299498356,25.5,77
10,10,boardroom,114,-14.437429955298128,-20.789001699509665,NO_SHOCK,False,False,4562570.044701871,112404817.49230532,0.4409688024958345,25.5,78
10,10,boardroom,115,-14.194200562829995,-19.354062234798427,NO_SHOCK,False,False,4805799.437170006,115848350.21035127,0.44268379695193555,25.5,79
10,10,boardroom,116,-9.018022106883542,-20.500169227499015,NO_SHOCK,False,False,4981977.893116458,119531987.8859362,0.4445364068018493,25.5,80
10,10,boardroom,117,-13.947733364723275,-23.0211498712829,NO_SHOCK,False,False,5052266.635276725,123349884.22917616,0.4464167706698561,25.5,81
10,10,boardroom,118,-13.68553495541456,-17.93077128830048,NO_SHOCK,False,False,5314465.044585439,127248074.88662103,0.4481966703033179,25.5,82
10,10,boardroom,119,-13.461256769088436,-18.30379485035924,NO_SHOCK,False,True,5538743.230911563,131391547.2933788,0.450084844921046,25.5,83
11,11,boardroom,0,-6.9396901297570235,-88.81508292537089,NO_SHOCK,False,False,60309.87024297654,994309.8702429766,1.0,4.0,0
11,11,boardroom,1,-6.924572053089241,-73.03953879311888,NO_SHOCK,False,False,75427.9469107588,995737.8171537353,1.0,4.0,0
11,11,boardroom,2,-6.887127855678975,-23.006231679881473,NO_SHOCK,False,False,112872.14432102455,1026609.96147476,1.0,4.0,0
11,11,boardroom,3,-6.877483557114898,-64.91508221537448,NO_SHOCK,False,False,122516.44288510249,1059126.4043598624,1.0,4.0,0
11,11,boardroom,4,-6.872320850004442,-72.54100778183974,NO_SHOCK,False,False,127679.14999555808,1088805.5543554206,1.0,4.0,0
11,11,boardroom,5,-6.851368448365259,-42.79661149595323,NO_SHOCK,False,False,148631.55163474104,1149437.1059901617,1.0,4.0,0
11,11,boardroom,6,-6.833157604356272,-40.492047053413216,NO_SHOCK,False,False,166842.3956437283,1228279.50163389,1.0,4.0,0
11,11,boardroom,7,-6.801555936729075,-34.47452647869229,NO_SHOCK,False,False,198444.06327092455,1320723.5649048146,1.0,4.0,0
11,11,boardroom,8,-6.7710275253122765,-26.542549362048295,NO_SHOCK,False,False,228972.4746877234,1453696.039592538,1.0,4.0,0
11,11,boardroom,9,-6.756304884588859,-40.349890444116085,NO_SHOCK,False,False,243695.11541114043,1583391.1550036785,1.0,4.0,0
11,11,boardroom,10,-6.734618784232699,-37.07273797574014,NO_SHOCK,False,False,265381.2157673005,1726772.370770979,1.0,4.0,0
11,11,boardroom,11,-6.718878092037041,-33.909015751796716,NO_SHOCK,False,False,281121.9079629588,1895894.2787339378,1.0,4.0,0
11,11,boardroom,12,-6.698399994282248,-35.819028430966625,NO_SHOCK,False,False,301600.00571775157,2067494.2844516896,1.0,4.0,0
11,11,boardroom,13,-6.690842013567563,-42.13141011955244,NO_SHOCK,False,False,309157.98643243755,2238652.2708841274,1.0,4.0,0
11,11,boardroom,14,-6.679786786500717,-42.01870557765845,NO_SHOCK,False,False,320213.2134992824,2412865.48438341,1.0,4.0,0
11,11,boardroom,15,-6.666545816265856,-42.04820815673665,NO_SHOCK,False,False,333454.1837341439,2592319.668117554,1.0,4.0,0
11,11,boardroom,16,-6.6553647056039456,-43.65309531660032,NO_SHOCK,False,False,344635.2943960539,2774954.962513608,1.0,4.0,0
11,11,boardroom,17,-6.629521296636462,-38.38780795631817,NO_SHOCK,False,False,370478.7033635385,2975433.6658771466,1.0,4.0,0
11,11,boardroom,18,-6.617037960481548,-43.11028741797938,NO_SHOCK,False,False,382962.03951845184,3180395.7053955984,1.0,4.0,0
11,11,boardroom,19,-6.607785159946744,-45.00687460115963,NO_SHOCK,False,False,392214.84005325637,3386610.5454488546,1.0,5.0,0
11,11,boardroom,20,-6.590831339102734,-43.09062561374893,NO_SHOCK,False,False,409168.66089726577,3601779.20634612,1.0,5.0,0
11,11,boardroom,21,-6.572974693461816,-42.939859678562456,NO_SHOCK,False,False,427025.30653818336,3826804.5128843035,1.0,5.0,0
11,11,boardroom,22,-6.556974168584479,-43.654325772628376,NO_SHOCK,False,False,443025.83141552104,4059830.344299825,1.0,5.0,0
11,11,boardroom,23,-6.5397038445672475,-43.462546993830415,NO_SHOCK,False,False,460296.155432752,4302126.499732577,1.0,5.0,0
11,11,boardroom,24,-6.525765637748054,-44.62766678756573,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,474234.36225194595,4550360.861984523,1.0,9.0,0
11,11,boardroom,25,-6.516460218723856,-46.465304178386035,NO_SHOCK,False,False,483539.7812761437,4799734.403260667,1.0,9.0,0
11,11,boardroom,26,-6.509012300906394,-47.781971531526494,NO_SHOCK,False,False,490987.699093606,5048555.862354273,1.0,9.0,0
11,11,boardroom,27,-6.498572095448813,-47.76440145783824,NO_SHOCK,False,False,501427.90455118724,5299817.52690546,1.0,9.0,0
11,11,boardroom,28,-6.491723432041242,-49.42664116041099,NO_SHOCK,False,False,508276.567958758,5549927.854864218,1.0,9.0,0
11,11,boardroom,29,-6.485026490449585,-48.45814157284845,NO_SHOCK,False,False,514973.50955041463,5808569.593055458,1.0,9.0,0
11,11,boardroom,30,-8.470855713536245,-49.06138562895159,NO_SHOCK,False,False,529144.2864637536,6063547.639519211,1.0,9.5,1
11,11,boardroom,31,-8.455214298656145,-48.92978411614246,NO_SHOCK,False,False,544785.7013438545,6325667.100863066,1.0,10.0,2
11,11,boardroom,32,-8.443257499040712,-50.10341684186711,NO_SHOCK,False,False,556742.5009592883,6591243.361822354,1.0,11.0,3
11,11,boardroom,33,-8.430429765466295,-50.308623795411094,NO_SHOCK,False,False,569570.2345337056,6861147.356356059,1.0,11.5,4
11,11,boardroom,34,-8.421415700245257,-51.679507648343325,NO_SHOCK,False,False,578584.2997547428,7131565.4161108015,1.0,11.5,5
11,11,boardroom,35,-8.409307813624533,-51.516675136649425,NO_SHOCK,False,False,590692.1863754657,7405591.362486267,0.9534342324668955,12.5,6
11,11,boardroom,36,-8.397695398127247,-52.1370784161691,NO_SHOCK,False,False,602304.6018727535,7682031.237846024,0.909641446405775,12.5,7
11,11,boardroom,37,-8.383815226080065,-52.06580717837406,NO_SHOCK,False,False,616184.7739199355,7963194.393462046,0.8684886991582133,12.5,8
11,11,boardroom,38,-13.376243594592335,-54.01321589702188,NO_SHOCK,False,False,623756.4054076652,8242375.233827621,0.8298692292140021,12.5,9
11,11,boardroom,39,-13.356423558390535,-47.940201542798526,NO_SHOCK,False,False,643576.4416094638,8551163.78742362,0.7936897179944228,13.0,10
11,11,boardroom,40,-13.343067386169954,-52.163974415930454,NO_SHOCK,False,False,656932.6138300453,8851780.887153385,0.7598316458811133,13.5,11
11,11,boardroom,41,-13.333103762225075,-53.36567466198961,NO_SHOCK,False,False,666896.2377749238,9152668.707222365,0.7281760001635664,14.0,12
11,11,boardroom,42,-13.317761002309123,-52.752109220060234,NO_SHOCK,False,False,682238.9976908778,9459316.50492142,0.6986047044312205,14.0,13
11,11,boardroom,43,-13.304453948202193,-53.411726795528566,NO_SHOCK,False,False,695546.0517978071,9769792.791940788,0.6710017322276415,14.0,14
11,11,boardroom,44,-13.292621697722616,-54.06108412984328,NO_SHOCK,False,False,707378.3022773847,10082721.180829555,0.6452539595389447,15.0,15
11,11,boardroom,45,-13.283629656389017,-55.08756180476389,NO_SHOCK,False,False,716370.3436109831,10395354.222417485,0.6212518022902822,16.0,16
11,11,boardroom,46,-13.274249819105451,-54.80703615285102,NO_SHOCK,False,False,725750.1808945487,10713839.586554328,0.5988896777323108,16.0,17
11,11,boardroom,47,-13.259179750624401,-54.894898025006384,NO_SHOCK,False,False,740820.2493755997,11032604.319816545,0.5780663223314325,16.5,18
11,11,boardroom,48,-18.25782096972072,-57.90185295319657,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,742179.0302792805,11343686.666212397,0.5586849934289964,20.5,17
11,11,boardroom,49,-13.237549385086751,-51.94881458602124,NO_SHOCK,False,False,762450.6149132483,11669942.207794849,0.5406535773957065,20.5,16
11,11,boardroom,50,-13.232559933671578,-56.18604632833836,NO_SHOCK,False,False,767440.0663284231,12001165.940694792,0.5238846231716934,20.5,15
11,11,boardroom,51,-13.227343420982473,-57.53575522103805,NO_SHOCK,False,False,772656.5790175268,12324016.750870904,0.5082953168516566,20.5,14
11,11,boardroom,52,-13.22193074955726,-58.23834385246321,NO_SHOCK,False,False,778069.2504427409,12643500.767156228,0.4938074102598553,21.0,15
11,11,boardroom,53,-13.21711257414129,-59.071279261711446,NO_SHOCK,False,False,782887.4258587108,12959078.56352793,0.48034711418377823,21.0,16
11,11,boardroom,54,-18.216716025652335,-60.71691883368552,NO_SHOCK,False,False,783283.9743476657,13266379.893584786,0.4678449650306384,21.0,17
11,11,boardroom,55,-13.179219260525691,-51.534061364022605,NO_SHOCK,False,False,820780.7394743096,13593969.15182836,0.4562356720793943,21.5,18
11,11,boardroom,56,-18.178471841800306,-58.96816952913545,NO_SHOCK,False,False,821528.158199695,13930309.093632026,0.4454579511733174,22.5,19
11,11,boardroom,57,-18.163497827710884,-54.62158197866151,NO_SHOCK,False,False,836502.1722891141,14278707.972330771,0.4354543495921374,23.0,20
11,11,boardroom,58,-13.1279852538812,-49.991942860276865,NO_SHOCK,False,False,872014.7461188011,14650552.056802556,0.4261710659229268,23.5,21
11,11,boardroom,59,-13.12150280147634,-55.72107547699164,NO_SHOCK,False,False,878497.1985236588,15033010.52609973,0.417736565662378,23.5,22
11,11,boardroom,60,-13.115386241804556,-56.407955289619295,NO_SHOCK,False,False,884613.7581954435,15412472.604708336,0.4100046671893164,23.5,23
11,11,boardroom,61,-13.112521833699812,-57.61472621325232,NO_SHOCK,False,False,887478.1663001868,15785758.97214098,0.4029209893336302,23.5,24
11,11,boardroom,62,-13.11040874312533,-58.551759886557186,NO_SHOCK,False,False,889591.2568746692,16152360.770463398,0.39641209541794975,23.5,25
11,11,boardroom,63,-13.108366965008592,-59.40203728469036,NO_SHOCK,False,False,891633.0349914087,16512299.153187657,0.3904287639945281,23.5,26
11,11,boardroom,64,-18.110311922316736,-60.95305910155982,NO_SHOCK,False,False,889688.0776832639,16861635.84575062,0.3849305518028496,24.5,27
11,11,boardroom,65,-13.084250244249116,-54.784688696485794,NO_SHOCK,False,False,915749.7557508845,17227736.141425133,0.37984819963417976,25.5,28
11,11,boardroom,66,-18.08655596583924,-60.54999336722744,NO_SHOCK,False,False,913444.0341607619,17590389.789614547,0.37537654553787186,26.0,29
11,11,boardroom,67,-13.061646449957042,-54.74865437380161,NO_SHOCK,False,False,938353.5500429574,17972635.996146705,0.3712399270401538,26.0,30
11,11,boardroom,68,-18.061664451358634,-59.78862535126983,NO_SHOCK,False,False,938335.5486413644,18349971.620129354,0.367632324260012,26.0,31
