episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
10,10,oracle_v3,14,-6.429761117999062,-30.05184137421808,NO_SHOCK,False,False,570238.8820009374,4337113.48439077,1.0,6.0,0
10,10,oracle_v3,15,-6.408777400448784,-29.938659529240095,NO_SHOCK,False,False,591222.5995512163,4729576.083941987,1.0,6.0,0
10,10,oracle_v3,16,-6.3977278181959605,-32.46105562263119,NO_SHOCK,False,False,602272.1818040399,5125088.265746026,1.0,6.0,0
10,10,oracle_v3,17,-6.375605353120546,-30.721746370101844,NO_SHOCK,False,False,624394.6468794539,5534722.91262548,1.0,6.0,0
10,10,oracle_v3,18,-6.346564899412947,-29.439630835615844,NO_SHOCK,False,False,653435.1005870536,5965398.013212534,1.0,6.0,0
10,10,oracle_v3,19,-6.3261752383182035,-31.125912230403795,NO_SHOCK,False,False,673824.761681796,6408462.77489433,1.0,6.0,0
10,10,oracle_v3,20,-6.297913772716866,-29.813032610003066,NO_SHOCK,False,False,702086.227283134,6871789.002177464,1.0,6.0,0
10,10,oracle_v3,21,-6.268706960716324,-29.582967697109325,NO_SHOCK,False,False,731293.0392836762,7356322.04146114,1.0,6.0,0
10,10,oracle_v3,22,-6.24571809780546,-30.63157959485011,NO_SHOCK,False,False,754281.9021945398,7855843.94365568,1.0,6.0,0
10,10,oracle_v3,23,-6.216624961031619,-29.684979826050167,NO_SHOCK,False,False,783375.0389683809,8376458.982624061,1.0,6.0,0
10,10,oracle_v3,24,-8.191115325958817,-30.21687555616407,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,808884.6740411826,8914583.656665243,1.0,6.0,0
10,10,oracle_v3,25,-8.173035647857013,-30.184640454364096,NO_SHOCK,False,False,826964.3521429873,9473448.008808231,1.0,6.0,0
10,10,oracle_v3,26,-8.149145746526163,-29.560873690852645,NO_SHOCK,False,False,850854.2534738369,10048202.262282068,1.0,6.0,0
10,10,oracle_v3,27,-8.129942812799737,-30.39612557207153,NO_SHOCK,False,False,870057.1872002633,10634159.449482331,1.0,6.0,0
10,10,oracle_v3,28,-8.10738583164799,-30.131519220789905,NO_SHOCK,False,False,892614.1683520102,11234673.61783434,1.0,6.0,0
10,10,oracle_v3,29,-8.084591711192385,-30.22954936799091,NO_SHOCK,False,False,915408.288807616,11849981.906641956,1.0,6.0,0
10,10,oracle_v3,30,-8.066295914800989,-32.14064709135001,NO_SHOCK,False,False,933704.0851990108,12464925.991840968,1.0,6.0,0
10,10,oracle_v3,31,-6.0420492051754575,-31.513481290307183,NO_SHOCK,False,False,957950.7948245426,13096116.78666551,1.0,6.0,0
10,10,oracle_v3,32,-6.023452982229685,-32.33871713994522,NO_SHOCK,False,False,976547.0177703155,13737903.804435827,1.0,6.0,0
10,10,oracle_v3,33,-6.001240067709018,-32.043918826183365,NO_SHOCK,False,False,998759.9322909825,14393903.73672681,1.0,6.0,0
10,10,oracle_v3,34,-5.9720523633016125,-31.19996625327771,NO_SHOCK,False,False,1027947.6366983879,15071091.373425197,1.0,7.0,0
10,10,oracle_v3,35,-5.945805207089229,-31.478305797543303,NO_SHOCK,False,False,1054194.792910771,15766526.166335968,1.0,7.0,0
10,10,oracle_v3,36,-5.921638046806358,-31.71836806819687,NO_SHOCK,False,False,1078361.953193643,16478128.119529612,1.0,7.0,0
10,10,oracle_v3,37,-5.899793236766456,-32.03694820571048,NO_SHOCK,False,False,1100206.763233544,17203574.882763155,1.0,8.0,1
10,10,oracle_v3,38,-5.875357171131057,-31.81287335390833,NO_SHOCK,False,False,1124642.8288689428,17945457.7116321,1.0,8.0,2
10,10,oracle_v3,39,-5.849641592662394,-31.681988702307276,NO_SHOCK,False,False,1150358.4073376064,18705056.118969705,1.0,8.0,3
10,10,oracle_v3,40,-5.828818230413361,-32.23749812000419,NO_SHOCK,False,False,1171181.7695866385,19477477.888556343,1.0,8.0,4
10,10,oracle_v3,41,-7.803897145718102,-31.098685541675206,NO_SHOCK,False,False,1196102.8542818984,20276157.107446507,1.0,8.0,5
10,10,oracle_v3,42,-7.777659293618587,-31.73800801060609,NO_SHOCK,False,False,1222340.7063814125,21083737.81382792,0.9533916666666666,8.0,6
10,10,oracle_v3,43,-7.748007595311984,-31.52730177635785,NO_SHOCK,False,False,1251992.4046880158,21910639.80184927,0.9095551851763467,8.0,7
10,10,oracle_v3,44,-7.7184277788686275,-31.60208680512756,NO_SHOCK,False,False,1281572.2211313727,22756929.78223946,0.8683862520927517,8.0,8
10,10,oracle_v3,45,-7.69353378976158,-32.14496785047442,NO_SHOCK,False,False,1306466.2102384197,23618055.305082515,0.8297732012082971,8.0,9
10,10,oracle_v3,46,-12.671371277622317,-32.56988668943117,NO_SHOCK,False,False,1328628.7223776826,24491412.687520612,0.7935998066337051,9.5,10
10,10,oracle_v3,47,-12.646012970928918,-31.98334087368929,NO_SHOCK,False,False,1353987.0290710817,25386507.132475827,0.7597475453432686,9.5,11
10,10,oracle_v3,48,-12.618478159752474,-31.958586298822333,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1381521.840247527,26298419.36141116,0.7281380918992679,9.5,12
10,10,oracle_v3,49,-12.588485068180011,-32.060908169642886,NO_SHOCK,False,False,1411514.9318199889,27226745.54006895,0.6988986498557692,9.5,13
10,10,oracle_v3,50,-12.560355208420695,-32.82548949659241,NO_SHOCK,False,False,1439644.7915793052,28165129.42647628,0.6719202712452708,9.5,14
10,10,oracle_v3,51,-12.53217788081467,-33.06006871877547,NO_SHOCK,False,False,1467822.1191853299,29118959.71838916,0.647077399181613,9.5,15
10,10,oracle_v3,52,-12.503112839568555,-33.19703723972704,NO_SHOCK,False,False,1496887.1604314456,30089284.11883644,0.6242461300847777,9.5,16
10,10,oracle_v3,53,-12.468852879704658,-32.91401747036346,NO_SHOCK,False,False,1531147.120295342,31081425.12479593,0.6033048932782678,10.0,17
10,10,oracle_v3,54,-12.430273381059541,-32.61385040702922,NO_SHOCK,False,False,1569726.6189404586,32099651.886707164,0.5841479975140426,10.0,18
10,10,oracle_v3,55,-12.402461954976516,-33.5349274507467,NO_SHOCK,False,False,1597538.0450234844,33133152.53594646,0.566670311230199,10.0,19
10,10,oracle_v3,56,-12.37403551692212,-33.5951109397499,NO_SHOCK,False,False,1625964.4830778793,34183940.19173907,0.5507181664319566,10.0,20
10,10,oracle_v3,57,-12.339190115754219,-33.2355175724092,NO_SHOCK,False,False,1660809.884245781,35257179.15589592,0.5361830765033937,10.0,21
10,10,oracle_v3,58,-12.310101583963027,-33.76826427185038,NO_SHOCK,False,False,1689898.4160369732,36346830.20114561,0.5229829041680775,10.0,22
10,10,oracle_v3,59,-12.276868980104815,-33.57393415336586,NO_SHOCK,False,False,1723131.0198951857,37457552.20925317,0.5109955688421808,10.5,23
10,10,oracle_v3,60,-12.238438887579022,-33.23400521566898,NO_SHOCK,False,False,1761561.1124209773,38594388.830856815,0.5001423270800978,10.5,24
10,10,oracle_v3,61,-17.20793737259788,-33.82998711324824,NO_SHOCK,False,False,1792062.6274021203,39749167.25217442,0.4903529780056095,10.5,25
10,10,oracle_v3,62,-17.171185654518062,-32.46189356644104,NO_SHOCK,False,False,1828814.3454819368,40941321.354106806,0.48151285156515966,11.5,26
10,10,oracle_v3,63,-12.069860375858763,-27.379302412032487,NO_SHOCK,False,False,1930139.6241412372,42172559.4362655,0.4735677416127672,11.5,27
10,10,oracle_v3,64,-12.03032353852727,-31.57192939027453,NO_SHOCK,False,False,1969676.46147273,43480024.32912146,0.46667626504313425,11.5,28
10,10,oracle_v3,65,-11.987777450675926,-31.35716491961028,NO_SHOCK,False,False,2012222.5493240731,44817805.828507155,0.46052461614001683,11.5,29
10,10,oracle_v3,66,-11.950309001472085,-31.645393224258008,NO_SHOCK,False,False,2049690.9985279143,46180697.92282776,0.45505966439427753,12.5,30
10,10,oracle_v3,67,-11.912140083320887,-31.60221875904007,NO_SHOCK,False,False,2087859.9166791127,47569868.08947373,0.45020397878148677,12.5,31
10,10,oracle_v3,68,-16.876047256420232,-31.725288823190713,NO_SHOCK,False,False,2123952.743579767,48983273.92721474,0.4459064488412733,12.5,32
10,10,oracle_v3,69,-16.780857347866885,-27.24970561153091,NO_SHOCK,False,False,2219142.6521331146,50440376.90347558,0.44211053089655944,12.5,33
10,10,oracle_v3,70,-11.687199870422228,-26.572821672178126,NO_SHOCK,False,False,2312800.129577772,51988906.511387646,0.4389641010310891,12.5,34
10,10,oracle_v3,71,-11.639351038339179,-29.1942445263443,NO_SHOCK,False,False,2360648.961660822,53611543.08047361,0.43639338249707316,12.5,35
10,10,oracle_v3,72,-11.59587216918687,-29.36537054389834,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2404127.83081313,55265410.19441418,0.4341991697191573,12.5,36
10,10,oracle_v3,73,-11.5497949190986,-29.18726897037732,NO_SHOCK,False,False,2450205.0809013993,56953506.96642178,0.4323323986797218,12.5,37
10,10,oracle_v3,74,-11.501781556382237,-29.026288384630387,NO_SHOCK,False,False,2498218.443617763,58677631.104319714,0.43076925701396307,12.5,38
10,10,oracle_v3,75,-11.455544804482582,-29.046616644752124,NO_SHOCK,False,False,2544455.1955174175,60435915.65688458,0.42948560498485466,12.5,39
10,10,oracle_v3,76,-11.405395690538462,-28.787296051544224,NO_SHOCK,False,False,2594604.309461538,62232466.0307844,0.42844866297727774,13.0,40
10,10,oracle_v3,77,-11.351293277078558,-28.502834407039803,NO_SHOCK,False,False,2648706.7229214422,64070985.71130485,0.42764441582552837,13.0,41
10,10,oracle_v3,78,-11.29789951142035,-28.42619088365723,NO_SHOCK,False,False,2702100.4885796495,65950511.85705562,0.42705947248985143,13.0,42
10,10,oracle_v3,79,-11.24686486402889,-28.435137355677035,NO_SHOCK,False,False,2753135.1359711103,67868790.69532391,0.4266687338482786,13.0,43
10,10,oracle_v3,80,-11.192109361316643,-28.17289370590886,NO_SHOCK,False,False,2807890.638683358,69829772.78594854,0.4264453068507981,13.5,44
10,10,oracle_v3,81,-11.138062899959438,-28.09701677139421,NO_SHOCK,False,False,2861937.1000405615,71832504.18784878,0.4263803302866101,14.0,45
10,10,oracle_v3,82,-11.07672181573149,-27.665832647936984,NO_SHOCK,False,False,2923278.1842685095,73884377.2887099,0.4264543474830839,14.0,46
10,10,oracle_v3,83,-11.01704672566023,-27.598006220389713,NO_SHOCK,False,False,2982953.2743397704,75983201.64999582,0.4266688399128365,14.0,47
10,10,oracle_v3,84,-10.96070429314294,-27.61410920209347,NO_SHOCK,False,False,3039295.7068570587,78125816.28523977,0.4270031933203041,14.5,48
10,10,oracle_v3,85,-15.905358893044985,-27.550314284503813,NO_SHOCK,False,False,3094641.1069550146,80311520.80459921,0.4274353096811109,15.5,49
10,10,oracle_v3,86,-10.778779105298602,-23.945075554835235,NO_SHOCK,False,False,3221220.8947013975,82567059.09159505,0.4279508871212151,15.5,50
10,10,oracle_v3,87,-10.707663758275363,-26.060786015492315,NO_SHOCK,False,False,3292336.2417246373,84928701.2599056,0.42869034877668005,16.5,51
10,10,oracle_v3,88,-10.639885789382003,-26.03387060685899,NO_SHOCK,False,False,3360114.2106179968,87344874.39869215,0.42950777873911583,16.5,52
10,10,oracle_v3,89,-10.568524400556043,-25.762014439127498,NO_SHOCK,False,False,3431475.5994439567,89819455.81195317,0.43038505620036477,16.5,53
10,10,oracle_v3,90,-15.50941473881062,-26.069084503960465,NO_SHOCK,False,False,3490585.26118938,92339949.58308098,0.4313197233484057,18.0,54
10,10,oracle_v3,91,-10.31988884415562,-20.77377342489434,NO_SHOCK,False,False,3680111.1558443797,94935080.54472247,0.4322795184515199,18.0,55
10,10,oracle_v3,92,-15.253281770675533,-24.78748082191597,NO_SHOCK,False,False,3746718.2293244665,97685269.10317525,0.4334924246367701,18.0,56
10,10,oracle_v3,93,-10.109430488928876,-21.637307563000718,NO_SHOCK,False,False,3890569.5110711246,100505408.32104057,0.4347066345783615,18.0,57
10,10,oracle_v3,94,-10.041484251602206,-24.014299555864888,NO_SHOCK,False,False,3958515.7483977936,103444181.36598492,0.436045330151103,18.0,58
10,10,oracle_v3,95,-14.977476649153957,-24.048836892611753,NO_SHOCK,False,False,4022523.350846043,106434292.05766506,0.43736666856490025,18.0,59
10,10,oracle_v3,96,-9.795479377014676,-19.896189268076427,NO_SHOCK,False,False,4204520.622985324,109504339.32929666,0.43866344279310443,18.5,60
10,10,oracle_v3,97,-14.72752742762915,-23.149484156709047,NO_SHOCK,False,False,4272472.57237085,112718706.37608661,0.4401091792894925,18.5,61
10,10,oracle_v3,98,-9.49324951568823,-17.87400704074598,NO_SHOCK,False,False,4506750.48431177,116013365.54475836,0.4415155727518831,19.5,62
10,10,oracle_v3,99,-9.410809364865012,-21.87492067506742,NO_SHOCK,False,False,4589190.635134988,119514726.17390902,0.4431067093977691,19.5,63
10,10,oracle_v3,100,-14.331465937528435,-21.86205637256966,NO_SHOCK,False,False,4668534.062471566,123081907.47627777,0.4446534265245704,19.5,64
10,10,oracle_v3,101,-14.205418422378514,-20.172467303510714,NO_SHOCK,False,False,4794581.577621485,126733310.95305608,0.4461531335526801,20.5,65
10,10,oracle_v3,102,-8.950020415474095,-16.563145560184417,NO_SHOCK,False,False,5049979.584525906,130508760.85633752,0.4476635070879226,20.5,66
10,10,oracle_v3,103,-13.860574143131728,-20.44776710912367,NO_SHOCK,False,False,5139425.856868272,134506258.3202158,0.4493224221212227,22.0,67
10,10,oracle_v3,104,-13.613002046356552,-16.3042060067302,NO_SHOCK,False,False,5386997.953643447,138596146.837152,0.4509206804532449,22.0,68
10,10,oracle_v3,105,-8.408638595651844,-16.872681592938232,NO_SHOCK,False,False,5591361.404348155,142921773.38937938,0.45262247201362404,22.0,69
10,10,oracle_v3,106,-13.31836979115044,-19.29304815600688,NO_SHOCK,False,False,5681630.2088495605,147415517.81178293,0.4543599228352059,22.0,70
10,10,oracle_v3,107,-8.074598348361777,-15.685259324106426,NO_SHOCK,False,False,5925401.651638223,152003341.0983822,0.4560154301486209,22.5,71
10,10,oracle_v3,108,-7.980031577461534,-18.650674665606036,NO_SHOCK,False,False,6019968.422538466,156804468.7810216,0.4577292669366418,22.5,72
10,10,oracle_v3,109,-12.890178657609663,-18.685498736203037,NO_SHOCK,False,False,6109821.342390336,161681445.48601034,0.45935946358538904,23.5,73
10,10,oracle_v3,110,-7.617082089680301,-14.777171204348369,NO_SHOCK,False,False,6382917.910319699,166659009.1699478,0.460908085673017,24.0,74
10,10,oracle_v3,111,-12.524173307601176,-18.09027957667695,NO_SHOCK,False,False,6475826.692398824,171869079.5606136,0.46252434457508806,24.0,75
10,10,oracle_v3,112,-12.172845450645674,-13.053583015080692,NO_SHOCK,False,False,6827154.549354325,177183175.87279254,0.4640558180338706,25.0,76
10,10,oracle_v3,113,-22.00060130422393,-15.856372442981431,NO_SHOCK,False,False,6999398.695776069,182819255.93296,0.4656918191630634,25.5,77
10,10,oracle_v3,114,-11.660462947833613,-12.825114998347019,NO_SHOCK,False,False,7339537.0521663865,188626796.45412117,0.4672865296347253,25.5,78
10,10,oracle_v3,115,-11.268512605209807,-11.755774937434655,NO_SHOCK,False,False,7731487.394790192,194753435.25187534,0.46894378737174536,25.5,79
10,10,oracle_v3,116,-5.989913125550057,-13.240512396764457,NO_SHOCK,False,False,8010086.874449943,201262546.72794884,0.47067107159567584,25.5,80
10,10,oracle_v3,117,-20.874023237487425,-15.612058248219707,NO_SHOCK,False,False,8125976.762512576,208002324.68280458,0.47238383337046064,25.5,81
10,10,oracle_v3,118,-10.450841837426701,-10.972302944091446,NO_SHOCK,False,False,8549158.162573298,214866529.35715297,0.4739920496339113,25.5,82
10,10,oracle_v3,119,-20.08698790631707,-11.593567239941347,NO_SHOCK,False,True,8913012.093682932,222129140.78829157,0.47565497600468215,25.5,83
11,11,oracle_v3,0,-6.928323355418473,-66.52908669288678,NO_SHOCK,False,False,71676.64458152688,992916.644581527,1.0,4.0,0
11,11,oracle_v3,1,-6.901825388935618,-51.40439408984398,NO_SHOCK,False,False,98174.61106438226,1004331.2556459093,1.0,4.0,0
11,11,oracle_v3,2,-6.853478087713373,-15.426684027687322,NO_SHOCK,False,False,146521.91228662603,1056093.1679325353,1.0,4.0,0
11,11,oracle_v3,3,-6.832173165165986,-46.689344550721906,NO_SHOCK,False,False,167826.8348340142,1121160.0027665496,1.0,4.0,0
11,11,oracle_v3,4,-6.814944387416732,-49.586471883620284,NO_SHOCK,False,False,185055.61258326832,1195455.615349818,1.0,4.0,0
11,11,oracle_v3,5,-6.770848173687204,-27.997273475894605,NO_SHOCK,False,False,229151.82631279537,1305847.4416626133,1.0,4.0,0
11,11,oracle_v3,6,-6.727067244401161,-20.743000468578725,NO_SHOCK,False,False,272932.7555988387,1470020.197261452,1.0,4.0,0
11,11,oracle_v3,7,-6.679034547279115,-21.894617594707736,NO_SHOCK,False,False,320965.4527208852,1664225.6499823371,1.0,4.0,0
11,11,oracle_v3,8,-6.628478197563318,-20.521096966015676,NO_SHOCK,False,False,371521.8024366819,1900987.452419019,1.0,4.0,0
11,11,oracle_v3,9,-6.604987222380534,-29.81769683358182,NO_SHOCK,False,False,395012.77761946624,2153240.2300384855,1.0,4.0,0
11,11,oracle_v3,10,-6.569461983126729,-26.023211676705767,NO_SHOCK,False,False,430538.0168732708,2433018.246911756,1.0,4.0,0
11,11,oracle_v3,11,-6.539397365164786,-27.484853502663352,NO_SHOCK,False,False,460602.63483521465,2734860.881746971,1.0,4.0,0
11,11,oracle_v3,12,-6.502638480120744,-25.548324068085652,NO_SHOCK,False,False,497361.5198792555,3065462.4016262265,1.0,4.0,0
11,11,oracle_v3,13,-6.48470001975128,-30.307501407088075,NO_SHOCK,False,False,515299.9802487202,3406002.381874947,1.0,4.0,0
11,11,oracle_v3,14,-6.459143126746964,-28.83121049447362,NO_SHOCK,False,False,540856.8732530355,3764099.2551279822,1.0,4.0,0
11,11,oracle_v3,15,-6.434251880276339,-29.11599809108893,NO_SHOCK,False,False,565748.1197236613,4139087.374851644,1.0,4.0,0
11,11,oracle_v3,16,-6.410375276343187,-29.48921756379986,NO_SHOCK,False,False,589624.7236568131,4529952.098508457,1.0,4.0,0
11,11,oracle_v3,17,-6.373044923331914,-26.64723388295191,NO_SHOCK,False,False,626955.076668086,4950147.175176542,1.0,4.0,0
11,11,oracle_v3,18,-6.343157621411599,-27.92876335778877,NO_SHOCK,False,False,656842.3785884008,5392229.553764943,1.0,4.0,0
11,11,oracle_v3,19,-6.3240347373007655,-30.043020820400933,NO_SHOCK,False,False,675965.2626992349,5845434.816464178,1.0,5.0,0
11,11,oracle_v3,20,-6.300603107736913,-29.527745942809084,NO_SHOCK,False,False,699396.8922630866,6314071.708727265,1.0,5.0,0
11,11,oracle_v3,21,-6.275451347475516,-29.35672154310938,NO_SHOCK,False,False,724548.6525244835,6799860.361251748,1.0,5.0,0
11,11,oracle_v3,22,-6.252288328307207,-29.805136546753282,NO_SHOCK,False,False,747711.6716927931,7300812.032944541,1.0,5.0,0
11,11,oracle_v3,23,-6.22751910477357,-29.666785953673813,NO_SHOCK,False,False,772480.8952264293,7818532.928170971,1.0,5.0,0
11,11,oracle_v3,24,-6.204827391704064,-30.1068865819175,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,795172.608295936,8350945.536466906,1.0,9.0,0
11,11,oracle_v3,25,-6.192984352618668,-30.379019215339685,NO_SHOCK,False,False,807015.6473813327,8900778.31984824,1.0,9.0,0
11,11,oracle_v3,26,-6.1829957048397866,-31.220225594414035,NO_SHOCK,False,False,817004.2951602134,9452599.751008453,1.0,9.0,0
11,11,oracle_v3,27,-6.170302585327739,-31.37198421894695,NO_SHOCK,False,False,829697.4146722613,10009114.301680714,1.0,9.0,0
11,11,oracle_v3,28,-6.160869570920968,-32.37191670584036,NO_SHOCK,False,False,839130.4290790316,10567061.866759745,1.0,9.0,0
11,11,oracle_v3,29,-6.150219166943868,-32.73548670646803,NO_SHOCK,False,False,849780.833056131,11127877.227234297,1.0,9.0,0
11,11,oracle_v3,30,-8.131671859537708,-33.60571489767625,NO_SHOCK,False,False,868328.1404622915,11685445.367696589,1.0,9.5,1
11,11,oracle_v3,31,-8.111974723436221,-33.626976887368265,NO_SHOCK,False,False,888025.2765637785,12254710.644260367,1.0,10.0,2
11,11,oracle_v3,32,-8.095853772652404,-34.324801100771815,NO_SHOCK,False,False,904146.2273475963,12832096.871607963,1.0,11.0,3
11,11,oracle_v3,33,-8.07983689752917,-34.609015120543056,NO_SHOCK,False,False,920163.1024708311,13417499.974078795,1.0,11.5,4
11,11,oracle_v3,34,-8.067700747489782,-35.446106367674716,NO_SHOCK,False,False,932299.252510218,14007039.226589013,1.0,11.5,5
11,11,oracle_v3,35,-8.054105724894907,-34.13200871468272,NO_SHOCK,False,False,945894.2751050936,14616287.5166439,0.9533916666666666,12.5,6
11,11,oracle_v3,36,-8.038213436262605,-35.86358235183391,NO_SHOCK,False,False,961786.5637373951,15216983.663714629,0.9095551851763467,12.5,7
11,11,oracle_v3,37,-8.020016298704224,-35.99455892021001,NO_SHOCK,False,False,979983.701295776,15825685.124269223,0.8683862520927517,12.5,8
11,11,oracle_v3,38,-13.00892126696296,-37.34517039449186,NO_SHOCK,False,False,991078.7330370413,16435423.169910902,0.8297732012082971,12.5,9
11,11,oracle_v3,39,-12.980617384395028,-32.492285619353346,NO_SHOCK,False,False,1019382.6156049707,17085276.19940895,0.7935998066337051,13.0,10
11,11,oracle_v3,40,-12.962253840601953,-36.07680497440471,NO_SHOCK,False,False,1037746.1593980475,17729942.349138685,0.7597475453432686,13.5,11
11,11,oracle_v3,41,-12.948388515632587,-36.96441594207013,NO_SHOCK,False,False,1051611.4843674123,18378781.21077326,0.728097405348582,14.0,12
11,11,oracle_v3,42,-12.929724174591062,-35.65732763009402,NO_SHOCK,False,False,1070275.8254089379,19048429.67676228,0.6985313142016205,14.0,13
11,11,oracle_v3,43,-12.911689475070473,-37.07534123216978,NO_SHOCK,False,False,1088310.5249295277,19714906.76740189,0.6709332519118548,14.0,14
11,11,oracle_v3,44,-12.895248226714521,-37.52188672599253,NO_SHOCK,False,False,1104751.7732854798,20388445.20328296,0.6451901028265078,15.0,15
11,11,oracle_v3,45,-17.88143355842108,-38.2606032899313,NO_SHOCK,False,False,1118566.441578922,21065053.958553717,0.6213382421481699,16.0,16
11,11,oracle_v3,46,-12.838347228486981,-32.71039238307072,NO_SHOCK,False,False,1161652.7715130192,21773140.8001819,0.5993221294362353,16.0,17
11,11,oracle_v3,47,-12.81832476852274,-36.1698653890225,NO_SHOCK,False,False,1181675.2314772601,22507038.120346468,0.5791473317279602,16.5,18
11,11,oracle_v3,48,-17.81696073120787,-39.485207117380185,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1183039.2687921308,23221586.271718778,0.5606100534608113,20.5,17
11,11,oracle_v3,49,-17.785006829124733,-34.47141714333663,NO_SHOCK,False,False,1214993.1708752678,23954204.559424236,0.5435217308312874,20.5,16
11,11,oracle_v3,50,-12.738588741153853,-32.31065168063296,NO_SHOCK,False,False,1261411.2588461472,24720105.91155548,0.5279194402697264,20.5,15
11,11,oracle_v3,51,-12.732169254634057,-37.848633892343855,NO_SHOCK,False,False,1267830.745365943,25501627.883608807,0.5137698632795095,20.5,14
11,11,oracle_v3,52,-12.724706720128761,-38.336224295382436,NO_SHOCK,False,False,1275293.2798712384,26280515.411814272,0.5007855136369829,21.0,15
11,11,oracle_v3,53,-12.717658914338024,-38.93954101818978,NO_SHOCK,False,False,1282341.085661975,27056432.009508934,0.48888446472435493,21.0,16
11,11,oracle_v3,54,-17.716773082268283,-40.1656163786885,NO_SHOCK,False,False,1283226.9177317196,27823356.482200246,0.47798293605039166,21.0,17
11,11,oracle_v3,55,-12.657908013672083,-32.71652092980497,NO_SHOCK,False,False,1342091.9863279168,28614241.933711223,0.46797332240704126,21.5,18
11,11,oracle_v3,56,-17.655856996299015,-39.289623262523556,NO_SHOCK,False,False,1344143.0037009858,29428222.063361194,0.45908110198024593,22.5,19
11,11,oracle_v3,57,-17.62943905750156,-35.65349924969697,NO_SHOCK,False,False,1370560.94249844,30257066.91154752,0.4509330148488282,23.0,20
11,11,oracle_v3,58,-12.573899624732231,-32.317089199153145,NO_SHOCK,False,False,1426100.3752677687,31119998.16953581,0.44359439315762683,23.5,21
11,11,oracle_v3,59,-12.564364786340839,-37.37094433919631,NO_SHOCK,False,False,1435635.21365916,32009524.358723067,0.4371474258223797,23.5,22
11,11,oracle_v3,60,-12.55497048056315,-37.79226038719743,NO_SHOCK,False,False,1445029.5194368502,32898988.780601107,0.43128889403556236,23.5,23
11,11,oracle_v3,61,-12.550099887099737,-38.62703495392068,NO_SHOCK,False,False,1449900.1129002625,33783948.45988635,0.4259702624124918,23.5,24
11,11,oracle_v3,62,-12.546902460658618,-39.02161330528397,NO_SHOCK,False,False,1453097.539341383,34666819.4188361,0.4211245192137247,23.5,25
11,11,oracle_v3,63,-12.542958066463925,-39.4788296803321,NO_SHOCK,False,False,1457041.9335360746,35544683.14791379,0.41670415045413484,23.5,26
11,11,oracle_v3,64,-17.5442477667679,-40.48889881025557,NO_SHOCK,False,False,1455752.2332321005,36412305.89123058,0.4126777137446014,24.5,27
11,11,oracle_v3,65,-12.501996684263922,-35.72336947186996,NO_SHOCK,False,False,1498003.315736079,37297123.619462945,0.408985502839474,25.5,28
11,11,oracle_v3,66,-17.50336062272205,-40.4009725659825,NO_SHOCK,False,False,1496639.37727795,38190468.829101436,0.4058227186540317,26.0,29
11,11,oracle_v3,67,-12.464880869196254,-35.918424207450144,NO_SHOCK,False,False,1535119.130803746,39107272.40513096,0.40292233241395925,26.0,30
11,11,oracle_v3,68,-17.46334024185338,-39.88367354981075,NO_SHOCK,False,False,1536659.758146619,40029513.62826888,0.40046349601935044,26.0,31
11,11,oracle_v3,69,-17.40594708721329,-34.084490192911915,NO_SHOCK,False,False,1594052.9127867105,40965707.34742868,0.398222790777965,27.5,32
11,11,oracle_v3,70,-17.370785590321585,-35.100993441136275,NO_SHOCK,False,False,1629214.4096784142,41954695.8973602,0.39645727953111803,28.5,33
11,11,oracle_v3,71,-12.307688770902374,-32.22657109971722,NO_SHOCK,False,False,1692311.2290976252,42982405.59947344,0.3950129673283226,28.5,34
11,11,oracle_v3,72,-17.33924025332078,-40.053481352920215,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1660759.7466792194,44008936.48668583,0.39398875271154643,32.5,33
11,11,oracle_v3,73,-17.331931508420993,-36.8401056096705,NO_SHOCK,False,False,1668068.491579007,45018830.13999549,0.3929070424419516,32.5,32
11,11,oracle_v3,74,-17.319935644040378,-36.34066152189677,NO_SHOCK,False,False,1680064.3559596243,46034141.51227789,0.3919533310345047,32.5,31
11,11,oracle_v3,75,-17.333650463110338,-38.24887203051706,NO_SHOCK,False,False,1666349.5368896606,47060683.664524235,0.39113830031391733,32.5,30
11,11,oracle_v3,76,-17.336258955803988,-37.589325780346115,NO_SHOCK,False,False,1663741.0441960131,48071619.095400274,0.3903299806383066,32.5,29
11,11,oracle_v3,77,-17.324434695182358,-36.453358551399006,NO_SHOCK,False,False,1675565.3048176428,49082106.091863506,0.3895795356929385,33.0,30
11,11,oracle_v3,78,-27.348031096133436,-39.16873621497334,NO_SHOCK,False,False,1651968.9038665632,50098552.401180066,0.3889496924686806,33.0,31
11,11,oracle_v3,79,-17.34675549549213,-37.54474316637,NO_SHOCK,False,False,1653244.50450787,51103283.97178928,0.38826331928780483,33.0,32
11,11,oracle_v3,80,-17.35133870732198,-38.01693103615418,NO_SHOCK,False,False,1648661.2926780193,52103270.73206398,0.3876425177272712,33.0,33
