episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
10,10,oracle_v1,53,-12.476372297478935,-32.90178673251899,NO_SHOCK,False,False,1523627.7025210657,30964697.801530335,0.603222964414067,10.0,17
10,10,oracle_v1,54,-12.438284824923251,-32.64916878735313,NO_SHOCK,False,False,1561715.1750767494,31977486.374242373,0.5840481461474445,10.0,18
10,10,oracle_v1,55,-12.410658328866678,-33.6037833146403,NO_SHOCK,False,False,1589341.6711333229,33004633.90964788,0.5665515753565903,10.0,19
10,10,oracle_v1,56,-12.382365380742067,-33.745567831821624,NO_SHOCK,False,False,1617634.619257933,34047591.93112586,0.5505806828533344,10.0,20
10,10,oracle_v1,57,-12.347670166914773,-33.38394944908396,NO_SHOCK,False,False,1652329.833085227,35112869.447227955,0.5360273123224942,10.0,21
10,10,oracle_v1,58,-12.318721606154853,-33.91790765182843,NO_SHOCK,False,False,1681278.3938451475,36194437.65305277,0.522809483022331,10.0,22
10,10,oracle_v1,59,-12.285632061088117,-33.72168709782131,NO_SHOCK,False,False,1714367.938911883,37296951.013493516,0.5108051351406607,10.5,23
10,10,oracle_v1,60,-12.247353365440574,-33.37923102471112,NO_SHOCK,False,False,1752646.6345594265,38425444.29005519,0.499935654245466,10.5,24
10,10,oracle_v1,61,-17.216997962946184,-33.97726861064549,NO_SHOCK,False,False,1783002.037053816,39571749.78515284,0.49013095250387134,10.5,25
10,10,oracle_v1,62,-17.180420711621935,-32.603260938869205,NO_SHOCK,False,False,1819579.2883780657,40755299.93313583,0.48127625317586453,11.5,26
10,10,oracle_v1,63,-12.079574617365418,-27.511728738994204,NO_SHOCK,False,False,1920425.3826345818,41977763.85837012,0.47331738645834576,11.5,27
10,10,oracle_v1,64,-12.040211535760427,-31.706690581897497,NO_SHOCK,False,False,1959788.4642395733,43275998.34899323,0.4664131540380151,11.5,28
10,10,oracle_v1,65,-11.997841217379943,-31.490067186283895,NO_SHOCK,False,False,2002158.7826200565,44604389.62778986,0.4602496497089222,11.5,29
10,10,oracle_v1,66,-11.960544549464949,-31.778989200470036,NO_SHOCK,False,False,2039455.4505350513,45957735.31224676,0.45477377799348,12.5,30
10,10,oracle_v1,67,-11.922548310591075,-31.73510318130776,NO_SHOCK,False,False,2077451.6894089242,47337201.4336204,0.44990799412641247,12.5,31
10,10,oracle_v1,68,-16.88662711755216,-31.85834786197,NO_SHOCK,False,False,2113372.8824478392,48740746.32558682,0.44560117277136385,12.5,32
10,10,oracle_v1,69,-16.791901457688667,-27.374735987371874,NO_SHOCK,False,False,2208098.542311332,50187826.5193767,0.4417967029480983,12.5,33
10,10,oracle_v1,70,-11.698694318129103,-26.692551629132566,NO_SHOCK,False,False,2301305.681870896,51725888.25859082,0.4386426200830143,12.5,34
10,10,oracle_v1,71,-11.651046962882852,-29.314240268960248,NO_SHOCK,False,False,2348953.0371171483,53337629.68927424,0.43606514257770057,12.5,35
10,10,oracle_v1,72,-11.607769315490424,-29.485856454503356,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2392230.6845095754,54980415.663433634,0.4338649369158796,12.5,36
10,10,oracle_v1,73,-11.56189856810753,-29.306691576502445,NO_SHOCK,False,False,2438101.4318924695,56657239.91468725,0.4319928121995756,12.5,37
10,10,oracle_v1,74,-11.514101895580197,-29.144970184233944,NO_SHOCK,False,False,2485898.104419804,58369890.076679066,0.43042494956274724,12.5,38
10,10,oracle_v1,75,-11.46808372787202,-29.165201172381735,NO_SHOCK,False,False,2531916.2721279794,60116497.83289797,0.4291371740074271,12.5,39
10,10,oracle_v1,76,-11.41815667923748,-28.90432751606725,NO_SHOCK,False,False,2581843.3207625193,61901165.14038958,0.42809662961298023,13.0,40
10,10,oracle_v1,77,-11.364293249295347,-28.618745462668485,NO_SHOCK,False,False,2635706.7507046536,63727578.53498345,0.42728932546412424,13.0,41
10,10,oracle_v1,78,-11.311133753437337,-28.54110749677618,NO_SHOCK,False,False,2688866.246562663,65594780.90742453,0.4267018528262521,13.0,42
10,10,oracle_v1,79,-11.260339022341565,-28.550074362349086,NO_SHOCK,False,False,2739660.9776584357,67500512.35643646,0.4263090731720942,13.0,43
10,10,oracle_v1,80,-11.205827764661915,-28.28634546894264,NO_SHOCK,False,False,2794172.235338085,69448719.50767468,0.42608400175818373,13.5,44
10,10,oracle_v1,81,-11.152028299252553,-28.209905661598803,NO_SHOCK,False,False,2847971.7007474476,71438445.748945,0.42601779700066494,14.0,45
10,10,oracle_v1,82,-11.090954538615202,-27.776962776204037,NO_SHOCK,False,False,2909045.4613847975,73477063.26922737,0.4260909500355929,14.0,46
10,10,oracle_v1,83,-11.031539435216434,-27.708134570481093,NO_SHOCK,False,False,2968460.5647835666,75562390.17307858,0.42630497727457517,14.0,47
10,10,oracle_v1,84,-10.975458105424494,-27.72411509608974,NO_SHOCK,False,False,3024541.894575506,77691263.75124112,0.42663922031873336,14.5,48
10,10,oracle_v1,85,-15.920379673851459,-27.660058059275233,NO_SHOCK,False,False,3079620.3261485407,79862977.8696129,0.42707149620898927,15.5,49
10,10,oracle_v1,86,-10.794384299140749,-24.04787497487911,NO_SHOCK,False,False,3205615.7008592514,82104262.6475792,0.42758745156963174,15.5,50
10,10,oracle_v1,87,-10.723565209395272,-26.16325961359003,NO_SHOCK,False,False,3276434.7906047283,84451091.65890501,0.4283278242619032,16.5,51
10,10,oracle_v1,88,-10.656083032754395,-26.13585535813595,NO_SHOCK,False,False,3343916.9672456044,86852175.26979762,0.42914647408743484,16.5,52
10,10,oracle_v1,89,-10.585013271384161,-25.862085269400477,NO_SHOCK,False,False,3414986.7286158386,89311394.97995745,0.4300252018947571,16.5,53
10,10,oracle_v1,90,-15.526187391954954,-26.170270880571177,NO_SHOCK,False,False,3473812.6080450458,91816262.21631268,0.4309615785485739,18.0,54
10,10,oracle_v1,91,-10.337538503668043,-20.86727413442686,NO_SHOCK,False,False,3662461.4963319562,94395487.09450726,0.4319231700323467,18.0,55
10,10,oracle_v1,92,-15.271242603998855,-24.882531385896435,NO_SHOCK,False,False,3728757.3960011443,97128939.30891028,0.4331384786154646,18.0,56
10,10,oracle_v1,93,-10.128062111613886,-21.72724882241429,NO_SHOCK,False,False,3871937.8883861136,99932071.11883278,0.4343551501875504,18.0,57
10,10,oracle_v1,94,-10.060426231415656,-24.105033365287444,NO_SHOCK,False,False,3939573.7685843445,102853191.95711347,0.4356966414391529,18.0,58
10,10,oracle_v1,95,-14.996726221205911,-24.13956694292108,NO_SHOCK,False,False,4003273.7787940884,105825362.78964485,0.43702080408593963,18.0,59
10,10,oracle_v1,96,-9.815563929221593,-19.980731466379808,NO_SHOCK,False,False,4184436.0707784076,108877169.56918196,0.438320384804353,18.5,60
10,10,oracle_v1,97,-14.747941538432865,-23.235916795567043,NO_SHOCK,False,False,4252058.4615671355,112072508.06512897,0.4397693489353399,18.5,61
10,10,oracle_v1,98,-9.514767123052557,-17.954324859988173,NO_SHOCK,False,False,4485232.876947443,115347817.5813813,0.441178912238554,19.5,62
10,10,oracle_v1,99,-9.432694750645112,-21.955501388590868,NO_SHOCK,False,False,4567305.249354888,118828773.90168132,0.4427737077190268,19.5,63
10,10,oracle_v1,100,-14.353724972447262,-21.942592114148837,NO_SHOCK,False,False,4646275.027552738,122375200.56726561,0.4443240567147316,19.5,64
10,10,oracle_v1,101,-14.228277496788648,-20.24998982905355,NO_SHOCK,False,False,4771722.503211352,126005495.16162917,0.4458273283881529,20.5,65
10,10,oracle_v1,102,-8.974080166713435,-16.63638633351085,NO_SHOCK,False,False,5025919.833286566,129759258.68047424,0.44734133083451233,20.5,66
10,10,oracle_v1,103,-13.885051126735409,-20.521693193085472,NO_SHOCK,False,False,5114948.87326459,133733927.34043345,0.44900430233739835,22.0,67
10,10,oracle_v1,104,-13.638661822108173,-16.374129860605642,NO_SHOCK,False,False,5361338.177891828,137800589.6079393,0.4506065180207864,22.0,68
10,10,oracle_v1,105,-8.43523968382927,-16.939358907253514,NO_SHOCK,False,False,5564760.316170731,142101893.0682235,0.45231257286954385,22.0,69
10,10,oracle_v1,106,-13.345399616114607,-19.36086673931164,NO_SHOCK,False,False,5654600.383885393,146570423.31976935,0.4540544611743044,22.0,70
10,10,oracle_v1,107,-8.102759275723198,-15.748895752173391,NO_SHOCK,False,False,5897240.724276802,151132659.9843215,0.45571423576148445,22.5,71
10,10,oracle_v1,108,-8.0086048524773,-18.714598624927746,NO_SHOCK,False,False,5991395.147522701,155907131.8999075,0.4574325681475226,22.5,72
10,10,oracle_v1,109,-12.919174327862894,-18.74969195710261,NO_SHOCK,False,False,6080825.672137105,160757056.08125368,0.45906710814138235,23.5,73
10,10,oracle_v1,110,-7.647347470573081,-14.83742781856845,NO_SHOCK,False,False,6352652.529426919,165707162.63473892,0.46061989088490973,24.0,74
10,10,oracle_v1,111,-12.554889911392674,-18.15173478983802,NO_SHOCK,False,False,6445110.088607326,170888570.23130843,0.46224055612609255,24.0,75
10,10,oracle_v1,112,-12.205224996936082,-13.110940202618178,NO_SHOCK,False,False,6794775.003063919,176173562.08457378,0.46377622625596804,25.0,76
10,10,oracle_v1,113,-22.033833228311508,-15.913091977332257,NO_SHOCK,False,False,6966166.771688493,181778968.20233655,0.4654167638981748,25.5,77
10,10,oracle_v1,114,-11.69531760602186,-12.878826875128205,NO_SHOCK,False,False,7304682.393978141,187555014.06351307,0.4670159098274044,25.5,78
10,10,oracle_v1,115,-11.30525088986004,-11.807084071600356,NO_SHOCK,False,False,7694749.110139959,193648615.8339533,0.4686778296015587,25.5,79
10,10,oracle_v1,116,-6.027951552714537,-13.289452060097034,NO_SHOCK,False,False,7972048.447285463,200122890.6914341,0.47041002653392655,25.5,80
10,10,oracle_v1,117,-20.912654702540124,-15.662349858346658,NO_SHOCK,False,False,8087345.297459878,206826603.32738143,0.4721277258294832,25.5,81
10,10,oracle_v1,118,-10.491517480982527,-11.019451289242458,NO_SHOCK,False,False,8508482.519017473,213654171.5402611,0.4737405868937216,25.5,82
10,10,oracle_v1,119,-20.129441209191683,-11.639088839576527,NO_SHOCK,False,True,8870558.790808316,220878201.09675092,0.4754083687991198,25.5,83
11,11,oracle_v1,0,-6.928323355418473,-66.52908669288678,NO_SHOCK,False,False,71676.64458152688,992916.644581527,1.0,4.0,0
11,11,oracle_v1,1,-6.901825388935618,-51.40439408984398,NO_SHOCK,False,False,98174.61106438226,1004331.2556459093,1.0,4.0,0
11,11,oracle_v1,2,-6.853478087713373,-15.426684027687322,NO_SHOCK,False,False,146521.91228662603,1056093.1679325353,1.0,4.0,0
11,11,oracle_v1,3,-6.832173165165986,-46.689344550721906,NO_SHOCK,False,False,167826.8348340142,1121160.0027665496,1.0,4.0,0
11,11,oracle_v1,4,-6.814944387416732,-49.586471883620284,NO_SHOCK,False,False,185055.61258326832,1195455.615349818,1.0,4.0,0
11,11,oracle_v1,5,-6.770848173687204,-27.997273475894605,NO_SHOCK,False,False,229151.82631279537,1305847.4416626133,1.0,4.0,0
11,11,oracle_v1,6,-6.727067244401161,-20.743000468578725,NO_SHOCK,False,False,272932.7555988387,1470020.197261452,1.0,4.0,0
11,11,oracle_v1,7,-6.679034547279115,-21.894617594707736,NO_SHOCK,False,False,320965.4527208852,1664225.6499823371,1.0,4.0,0
11,11,oracle_v1,8,-6.628478197563318,-20.521096966015676,NO_SHOCK,False,False,371521.8024366819,1900987.452419019,1.0,4.0,0
11,11,oracle_v1,9,-6.604987222380534,-29.81769683358182,NO_SHOCK,False,False,395012.77761946624,2153240.2300384855,1.0,4.0,0
11,11,oracle_v1,10,-6.569461983126729,-26.023211676705767,NO_SHOCK,False,False,430538.0168732708,2433018.246911756,1.0,4.0,0
11,11,oracle_v1,11,-6.539397365164786,-27.484853502663352,NO_SHOCK,False,False,460602.63483521465,2734860.881746971,1.0,4.0,0
11,11,oracle_v1,12,-6.502638480120744,-25.548324068085652,NO_SHOCK,False,False,497361.5198792555,3065462.4016262265,1.0,4.0,0
11,11,oracle_v1,13,-6.48470001975128,-30.307501407088075,NO_SHOCK,False,False,515299.9802487202,3406002.381874947,1.0,4.0,0
11,11,oracle_v1,14,-6.459143126746964,-28.83121049447362,NO_SHOCK,False,False,540856.8732530355,3764099.2551279822,1.0,4.0,0
11,11,oracle_v1,15,-6.434251880276339,-29.11599809108893,NO_SHOCK,False,False,565748.1197236613,4139087.374851644,1.0,4.0,0
11,11,oracle_v1,16,-6.410375276343187,-29.48921756379986,NO_SHOCK,False,False,589624.7236568131,4529952.098508457,1.0,4.0,0
11,11,oracle_v1,17,-6.373044923331914,-26.64723388295191,NO_SHOCK,False,False,626955.076668086,4950147.175176542,1.0,4.0,0
11,11,oracle_v1,18,-6.343157621411599,-27.92876335778877,NO_SHOCK,False,False,656842.3785884008,5392229.553764943,1.0,4.0,0
11,11,oracle_v1,19,-6.3240347373007655,-30.043020820400933,NO_SHOCK,False,False,675965.2626992349,5845434.816464178,1.0,5.0,0
11,11,oracle_v1,20,-6.300603107736913,-29.527745942809084,NO_SHOCK,False,False,699396.8922630866,6314071.708727265,1.0,5.0,0
11,11,oracle_v1,21,-6.275451347475516,-29.35672154310938,NO_SHOCK,False,False,724548.6525244835,6799860.361251748,1.0,5.0,0
11,11,oracle_v1,22,-6.252288328307207,-29.805136546753282,NO_SHOCK,False,False,747711.6716927931,7300812.032944541,1.0,5.0,0
11,11,oracle_v1,23,-6.22751910477357,-29.666785953673813,NO_SHOCK,False,False,772480.8952264293,7818532.928170971,1.0,5.0,0
11,11,oracle_v1,24,-6.204827391704064,-30.1068865819175,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,795172.608295936,8350945.536466906,1.0,9.0,0
11,11,oracle_v1,25,-6.192984352618668,-30.379019215339685,NO_SHOCK,False,False,807015.6473813327,8900778.31984824,1.0,9.0,0
11,11,oracle_v1,26,-6.1829957048397866,-31.220225594414035,NO_SHOCK,False,False,817004.2951602134,9452599.751008453,1.0,9.0,0
11,11,oracle_v1,27,-6.170302585327739,-31.37198421894695,NO_SHOCK,False,False,829697.4146722613,10009114.301680714,1.0,9.0,0
11,11,oracle_v1,28,-6.160869570920968,-32.37191670584036,NO_SHOCK,False,False,839130.4290790316,10567061.866759745,1.0,9.0,0
11,11,oracle_v1,29,-6.150219166943868,-32.73548670646803,NO_SHOCK,False,False,849780.833056131,11127877.227234297,1.0,9.0,0
11,11,oracle_v1,30,-8.131671859537708,-33.60571489767625,NO_SHOCK,False,False,868328.1404622915,11685445.367696589,1.0,9.5,1
11,11,oracle_v1,31,-8.111974723436221,-33.626976887368265,NO_SHOCK,False,False,888025.2765637785,12254710.644260367,1.0,10.0,2
11,11,oracle_v1,32,-8.095853772652404,-34.324801100771815,NO_SHOCK,False,False,904146.2273475963,12832096.871607963,1.0,11.0,3
11,11,oracle_v1,33,-8.07983689752917,-34.609015120543056,NO_SHOCK,False,False,920163.1024708311,13417499.974078795,1.0,11.5,4
11,11,oracle_v1,34,-8.067700747489782,-35.446106367674716,NO_SHOCK,False,False,932299.252510218,14007039.226589013,1.0,11.5,5
11,11,oracle_v1,35,-8.054105724894907,-34.13200871468272,NO_SHOCK,False,False,945894.2751050936,14616287.5166439,0.9533916666666666,12.5,6
11,11,oracle_v1,36,-8.038213436262605,-35.86358235183391,NO_SHOCK,False,False,961786.5637373951,15216983.663714629,0.9095551851763467,12.5,7
11,11,oracle_v1,37,-8.020016298704224,-35.99455892021001,NO_SHOCK,False,False,979983.701295776,15825685.124269223,0.8683862520927517,12.5,8
11,11,oracle_v1,38,-13.00892126696296,-37.34517039449186,NO_SHOCK,False,False,991078.7330370413,16435423.169910902,0.8297732012082971,12.5,9
11,11,oracle_v1,39,-12.980617384395028,-32.492285619353346,NO_SHOCK,False,False,1019382.6156049707,17085276.19940895,0.7935998066337051,13.0,10
11,11,oracle_v1,40,-12.962253840601953,-36.07680497440471,NO_SHOCK,False,False,1037746.1593980475,17729942.349138685,0.7597475453432686,13.5,11
11,11,oracle_v1,41,-12.948388515632587,-36.96441594207013,NO_SHOCK,False,False,1051611.4843674123,18378781.21077326,0.728097405348582,14.0,12
11,11,oracle_v1,42,-12.929724174591062,-35.65732763009402,NO_SHOCK,False,False,1070275.8254089379,19048429.67676228,0.6985313142016205,14.0,13
11,11,oracle_v1,43,-12.911689475070473,-37.07534123216978,NO_SHOCK,False,False,1088310.5249295277,19714906.76740189,0.6709332519118548,14.0,14
11,11,oracle_v1,44,-12.895248226714521,-37.52188672599253,NO_SHOCK,False,False,1104751.7732854798,20388445.20328296,0.6451901028265078,15.0,15
11,11,oracle_v1,45,-12.882377637485103,-37.42518059022259,NO_SHOCK,False,False,1117622.362514898,21074774.844023984,0.6213382421481699,16.0,16
11,11,oracle_v1,46,-12.868139937238706,-37.83625449245669,NO_SHOCK,False,False,1131860.0627612956,21763962.37469454,0.5993185410999076,16.0,17
11,11,oracle_v1,47,-12.848459892156308,-37.68574828972353,NO_SHOCK,False,False,1151540.1078436924,22461513.747161213,0.5790241862210913,16.5,18
11,11,oracle_v1,48,-17.847506390986975,-40.30855887042775,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1152493.609013025,23148499.500617508,0.5603689545268015,20.5,17
11,11,oracle_v1,49,-17.816299647163387,-35.960563929619696,NO_SHOCK,False,False,1183700.352836613,23844541.77609473,0.5431632516725362,20.5,16
11,11,oracle_v1,50,-12.770934111927739,-33.736646287575425,NO_SHOCK,False,False,1229065.8880722616,24573128.86256649,0.5274457978147233,20.5,15
11,11,oracle_v1,51,-12.764426731156998,-39.35810224270972,NO_SHOCK,False,False,1235573.268843001,25315862.10639238,0.5131839009237686,20.5,14
11,11,oracle_v1,52,-12.756880859975844,-39.84475218397061,NO_SHOCK,False,False,1243119.140024157,26056071.550530434,0.5000922494915063,21.0,15
11,11,oracle_v1,53,-12.749754395795547,-40.45102572862213,NO_SHOCK,False,False,1250245.604204453,26793412.665444534,0.48808920333406447,21.0,16
11,11,oracle_v1,54,-17.748794682502602,-41.70386466894495,NO_SHOCK,False,False,1251205.3174973982,27521856.560614295,0.47709103553418253,21.0,17
11,11,oracle_v1,55,-12.69119760704529,-34.09241143734137,NO_SHOCK,False,False,1308802.3929547109,28274906.826002885,0.4669894744336684,21.5,18
11,11,oracle_v1,56,-17.689079831626415,-40.76520873129852,NO_SHOCK,False,False,1310920.168373583,29049306.44924334,0.4580097495470061,22.5,19
11,11,oracle_v1,57,-17.663290274693836,-37.02913786008588,NO_SHOCK,False,False,1336709.7253061645,29839266.458089896,0.44977910492154555,23.0,20
11,11,oracle_v1,58,-12.60889097947046,-33.61847261266762,NO_SHOCK,False,False,1391109.0205295398,30662679.79011281,0.4423620849930415,23.5,21
11,11,oracle_v1,59,-12.600122903775421,-38.47283128603642,NO_SHOCK,False,False,1399877.0962245783,31515161.19255125,0.43584185920052393,23.5,22
11,11,oracle_v1,60,-12.591512155205335,-38.928914865585135,NO_SHOCK,False,False,1408487.8447946655,32366676.289426044,0.4299114960371381,23.5,23
11,11,oracle_v1,61,-12.586967642728778,-39.76602881044556,NO_SHOCK,False,False,1413032.3572712215,33213242.616972487,0.4245224339295521,23.5,24
11,11,oracle_v1,62,-12.583751011636272,-40.413341197839394,NO_SHOCK,False,False,1416248.9883637284,34053914.11601667,0.41960950159194693,23.5,25
11,11,oracle_v1,63,-12.579844126559646,-40.88319272423997,NO_SHOCK,False,False,1420155.8734403544,34889547.26406712,0.4151266537466009,23.5,26
11,11,oracle_v1,64,-17.58108009720954,-41.91210110353131,NO_SHOCK,False,False,1418919.90279046,35715002.917598724,0.4110420116834985,24.5,27
11,11,oracle_v1,65,-12.539751545960971,-37.076875467744166,NO_SHOCK,False,False,1460248.4540390298,36557604.890515864,0.4072954148522106,25.5,28
11,11,oracle_v1,66,-17.541185050570572,-41.621911133669684,NO_SHOCK,False,False,1458814.9494294282,37410665.27544812,0.40408271337847096,26.0,29
11,11,oracle_v1,67,-12.503454950726542,-37.24603349518494,NO_SHOCK,False,False,1496545.0492734583,38284334.769232854,0.40113517887705796,26.0,30
11,11,oracle_v1,68,-17.50206345227348,-41.13398047238846,NO_SHOCK,False,False,1497936.5477265222,39164717.59765035,0.3986337957998623,26.0,31
11,11,oracle_v1,69,-17.446054789523362,-35.38971076319272,NO_SHOCK,False,False,1553945.210476637,40057009.38550339,0.39635292357151136,27.5,32
11,11,oracle_v1,70,-17.411713349264392,-36.377689299776925,NO_SHOCK,False,False,1588286.6507356067,41000809.73965626,0.39455093656904394,28.5,33
11,11,oracle_v1,71,-12.350063911016411,-33.44893408015564,NO_SHOCK,False,False,1649936.0889835893,41982474.55667257,0.3930735295731787,28.5,34
11,11,oracle_v1,72,-17.38073390603183,-41.32968607444296,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1619266.093968172,42962602.94016941,0.39202018306708625,32.5,33
11,11,oracle_v1,73,-17.373529177617783,-38.09454425556707,NO_SHOCK,False,False,1626470.8223822168,43926830.22378596,0.39091158701272777,32.5,32
11,11,oracle_v1,74,-17.361760501959978,-37.58559355744737,NO_SHOCK,False,False,1638239.4980400207,44896398.17880515,0.38993350776699687,32.5,31
11,11,oracle_v1,75,-17.37509076152211,-39.50559632350809,NO_SHOCK,False,False,1624909.238477891,45876947.93550346,0.38909648540449354,32.5,30
11,11,oracle_v1,76,-17.377614777729427,-38.84925405937027,NO_SHOCK,False,False,1622385.2222705719,46842293.95042349,0.3882678692951125,32.5,29
11,11,oracle_v1,77,-17.36604924106876,-37.70286428655619,NO_SHOCK,False,False,1633950.7589312377,47807232.615115784,0.3874987280725486,33.0,30
11,11,oracle_v1,78,-27.389132197158247,-40.445005302127306,NO_SHOCK,False,False,1610867.8028417525,48777902.23453349,0.3868519589175409,33.0,31
11,11,oracle_v1,79,-12.387793421473045,-38.80690724361627,NO_SHOCK,False,False,1612206.5785269544,49737250.01188491,0.38614924734290357,33.0,32
11,11,oracle_v1,80,-17.41812236465997,-42.66878370611331,NO_SHOCK,False,False,1581877.6353400324,50673918.09348766,0.38551382313760874,33.0,33
11,11,oracle_v1,81,-17.424856485537465,-40.60247173107961,NO_SHOCK,False,False,1575143.5144625355,51594880.693452865,0.3847836175396401,33.5,34
11,11,oracle_v1,82,-17.407620306006258,-38.6204052832062,NO_SHOCK,False,False,1592379.6939937416,52511097.56878746,0.3840827248427498,34.5,35
11,11,oracle_v1,83,-17.396074798962932,-38.798305073914975,NO_SHOCK,False,False,1603925.2010370672,53444009.415263206,0.38352823608405634,34.5,36
11,11,oracle_v1,84,-17.399149114307196,-39.85532894889727,NO_SHOCK,False,False,1600850.885692805,54382471.796270266,0.3830787559847249,34.5,37
11,11,oracle_v1,85,-17.40193387446928,-39.895522184547495,NO_SHOCK,False,False,1598066.1255307226,55319057.95857553,0.3826529502424845,34.5,38
11,11,oracle_v1,86,-17.385677923190528,-38.29447426063401,NO_SHOCK,False,False,1614322.07680947,56250768.23018829,0.38225016186115507,34.5,39
11,11,oracle_v1,87,-12.36707722880116,-37.79701989092269,NO_SHOCK,False,False,1632922.771198841,57205242.8921473,0.38196237117137644,34.5,40
11,11,oracle_v1,88,-17.391244181186558,-42.230679462642556,NO_SHOCK,False,False,1608755.8188134413,58158419.48377957,0.3817902986023385,35.5,41
11,11,oracle_v1,89,-17.375072069694767,-38.60449854608395,NO_SHOCK,False,False,1624927.930305232,59091047.761834316,0.38151492205088233,35.5,42
11,11,oracle_v1,90,-17.370113015176436,-39.26798259417907,NO_SHOCK,False,False,1629886.9848235636,60040075.64045191,0.38134270779886,35.5,43
11,11,oracle_v1,91,-17.345343603727233,-37.48730283056674,NO_SHOCK,False,False,1654656.3962727657,60997422.85197171,0.3812095898926939,35.5,44
11,11,oracle_v1,92,-17.343341899717288,-38.96262923940666,NO_SHOCK,False,False,1656658.1002827135,61976916.409521736,0.3812076923601738,35.5,45
11,11,oracle_v1,93,-17.345388244029202,-39.26538688990612,NO_SHOCK,False,False,1654611.7559707973,62954040.553806804,0.3812155525091678,35.5,46
11,11,oracle_v1,94,-17.3568507985745,-40.09740459144245,NO_SHOCK,False,False,1643149.2014255023,63934501.01295574,0.3812129230426722,35.5,47
11,11,oracle_v1,95,-17.37411792366126,-40.816281534851775,NO_SHOCK,False,False,1625882.0763387382,64896570.692574546,0.3811553613139302,35.5,48
11,11,oracle_v1,96,-17.359514664765584,-38.42765594701801,NO_SHOCK,False,False,1640485.335234416,65843231.29211099,0.3810189570948856,35.5,49
11,11,oracle_v1,97,-17.362826955386627,-39.68170890740789,NO_SHOCK,False,False,1637173.044613373,66809346.66324099,0.3809653478050366,35.5,50
11,11,oracle_v1,98,-17.364092583116964,-39.57160339057896,NO_SHOCK,False,False,1635907.4168830367,67771979.90657184,0.38090034541911444,35.5,51
11,11,oracle_v1,99,-27.366446472246576,-39.68940173302382,NO_SHOCK,False,False,1633553.5277534246,68727317.86774942,0.38083484123233863,35.5,52
11,11,oracle_v1,100,-17.37723310863433,-40.45746972948777,NO_SHOCK,False,False,1622766.8913656734,69684577.8803672,0.38076358518000974,35.5,53
11,11,oracle_v1,101,-17.360191024304065,-38.28018533034337,NO_SHOCK,False,False,1639808.975695936,70630043.59221469,0.38064589937057264,35.5,54
11,11,oracle_v1,102,-17.379784715934534,-41.088242939997734,NO_SHOCK,False,False,1620215.2840654652,71593723.58638465,0.3806213809635588,35.5,55
11,11,oracle_v1,103,-17.378705495405256,-39.70142592730198,NO_SHOCK,False,False,1621294.5045947449,72541478.58541968,0.3805035160937022,35.5,56
11,11,oracle_v1,104,-17.36073460526682,-38.23019945389655,NO_SHOCK,False,False,1639265.3947331794,73483010.68036962,0.3804011499520004,36.5,57
11,11,oracle_v1,105,-17.348957057825118,-38.429759883519885,NO_SHOCK,False,False,1651042.942174883,74442728.4579339,0.3803952317201988,36.5,58
11,11,oracle_v1,106,-27.358379174318813,-40.00245386792667,NO_SHOCK,False,False,1641620.825681185,75410208.14536163,0.3804467018164832,36.5,59
11,11,oracle_v1,107,-17.370147128254935,-40.3854349684003,NO_SHOCK,False,False,1629852.8717450658,76376829.5299495,0.3804482382948206,36.5,60
11,11,oracle_v1,108,-17.356889803173946,-38.47640404555254,NO_SHOCK,False,False,1643110.196826054,77330776.5736216,0.3803924875444777,36.5,61
11,11,oracle_v1,109,-17.360200393073598,-39.63743270732884,NO_SHOCK,False,False,1639799.6069264046,78299770.11954865,0.38040593304553777,36.5,62
11,11,oracle_v1,110,-17.364548345013418,-39.7892181149171,NO_SHOCK,False,False,1635451.654986584,79260643.29183526,0.38040218847990653,38.0,63
11,11,oracle_v1,111,-17.384107910289245,-41.176443777397346,NO_SHOCK,False,False,1615892.0897107539,80221781.46991481,0.38037767506469733,38.0,64
11,11,oracle_v1,112,-17.38987904482138,-40.381602640548486,NO_SHOCK,False,False,1610120.9551786198,81163775.85775077,0.38025969018943573,38.0,65
11,11,oracle_v1,113,-17.37658863775244,-38.84338928318934,NO_SHOCK,False,False,1623411.3622475597,82103424.18875708,0.38012348841093324,39.0,66
11,11,oracle_v1,114,-17.356854668593385,-38.044463863618375,NO_SHOCK,False,False,1643145.3314066145,83050937.23676537,0.38006441475856456,39.0,67
11,11,oracle_v1,115,-17.35558690376733,-39.251608455694026,NO_SHOCK,False,False,1644413.096232672,84014579.34919867,0.38010650294646064,39.0,68
11,11,oracle_v1,116,-27.3295907756433,-37.14163312481058,NO_SHOCK,False,False,1670409.2243567002,84977827.20104098,0.3801510681980968,39.0,69
11,11,oracle_v1,117,-17.302061503152927,-36.57172228419353,NO_SHOCK,False,False,1697938.4968470747,85966404.22428207,0.38031641038201236,39.0,70
11,11,oracle_v1,118,-17.29427005841056,-37.716992511457846,NO_SHOCK,False,False,1705729.94158944,86982025.92250642,0.38059720218033793,39.0,71
