episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
11,11,oracle_v3_no_memory,79,-17.352506369410634,-37.64945332980161,NO_SHOCK,False,False,1647493.6305893655,51017633.40092088,0.38798655289901074,33.0,32
11,11,oracle_v3_no_memory,80,-17.357076956327873,-38.12330757105017,NO_SHOCK,False,False,1642923.0436721246,52012395.28085909,0.3873623815042401,33.0,33
11,11,oracle_v3_no_memory,81,-17.36418652119975,-38.42668581309775,NO_SHOCK,False,False,1635813.478800251,53004537.562037714,0.386770475612078,33.5,34
11,11,oracle_v3_no_memory,82,-17.34647793501344,-36.475406229803966,NO_SHOCK,False,False,1653522.064986562,53991595.86974986,0.38619573950582464,34.5,35
11,11,oracle_v3_no_memory,83,-17.334688350043752,-36.67125523509514,NO_SHOCK,False,False,1665311.6499562485,54995835.37631874,0.3857555963831947,34.5,36
11,11,oracle_v3_no_memory,84,-17.33789676365435,-37.71121357888164,NO_SHOCK,False,False,1662103.2363456516,56005859.36860209,0.38540963219031293,34.5,37
11,11,oracle_v3_no_memory,85,-17.340832818524202,-37.749312068978654,NO_SHOCK,False,False,1659167.1814757972,57013909.193389155,0.38507851001918714,34.5,38
11,11,oracle_v3_no_memory,86,-17.32389723824908,-36.16130624863046,NO_SHOCK,False,False,1676102.7617509167,58016971.75339978,0.38476219318337956,34.5,39
11,11,oracle_v3_no_memory,87,-17.304720617791002,-35.70185636458905,NO_SHOCK,False,False,1695279.3822089985,59043551.40949029,0.38455348783372156,34.5,40
11,11,oracle_v3_no_memory,88,-17.27023131161659,-34.16930843134336,NO_SHOCK,False,False,1729768.6883834081,60087308.41676945,0.38445272346685766,35.5,41
11,11,oracle_v3_no_memory,89,-17.252933212701134,-35.00723239120716,NO_SHOCK,False,False,1747066.7872988672,61152976.407646984,0.3845196710794301,35.5,42
11,11,oracle_v3_no_memory,90,-17.247662030091284,-35.67706595143136,NO_SHOCK,False,False,1752337.9699087164,62236289.14077844,0.38465925648431887,35.5,43
11,11,oracle_v3_no_memory,91,-17.221242754041853,-33.95953366509328,NO_SHOCK,False,False,1778757.2459581455,63328402.986060776,0.3848103901274233,35.5,44
11,11,oracle_v3_no_memory,92,-17.219324486761003,-35.44060115652618,NO_SHOCK,False,False,1780675.513238998,64444171.133995496,0.385066214096564,35.5,45
11,11,oracle_v3_no_memory,93,-17.22157790991543,-35.72626761465953,NO_SHOCK,False,False,1778422.0900845714,65557405.26046614,0.3853081093122551,35.5,46
11,11,oracle_v3_no_memory,94,-17.234196158350095,-36.550794023729125,NO_SHOCK,False,False,1765803.8416499032,66673975.29749016,0.3855188404057482,35.5,47
11,11,oracle_v3_no_memory,95,-17.252779783453107,-37.213937757594614,NO_SHOCK,False,False,1747220.2165468927,67770811.55112924,0.38565506976746583,35.5,48
11,11,oracle_v3_no_memory,96,-17.237062244911694,-34.85234015391381,NO_SHOCK,False,False,1762937.7550883049,68851140.62386835,0.38569609613870687,35.5,49
11,11,oracle_v3_no_memory,97,-17.24085585138113,-36.116548678364566,NO_SHOCK,False,False,1759144.1486188695,69952182.47755207,0.38580402726861934,35.5,50
11,11,oracle_v3_no_memory,98,-17.242431276096784,-36.00444257701118,NO_SHOCK,False,False,1757568.7239032162,71049316.707867,0.3858855625605264,35.5,51
11,11,oracle_v3_no_memory,99,-27.244787712359496,-36.089052512654504,NO_SHOCK,False,False,1755212.2876405024,72138824.8755843,0.38595291523732134,35.5,52
11,11,oracle_v3_no_memory,100,-17.256423610209957,-36.84618052220245,NO_SHOCK,False,False,1743576.3897900442,73230360.86286087,0.38600382057942684,35.5,53
11,11,oracle_v3_no_memory,101,-27.237978612541347,-34.69233303154677,NO_SHOCK,False,False,1762021.3874586513,74309373.7806872,0.3859979365847914,35.5,54
11,11,oracle_v3_no_memory,102,-17.259267168966456,-37.48192963438638,NO_SHOCK,False,False,1740732.831033544,75407743.84536333,0.3860753652543984,35.5,55
11,11,oracle_v3_no_memory,103,-17.258259988865614,-36.09463906778742,NO_SHOCK,False,False,1741740.0111343858,76488880.54786839,0.3860503862253221,35.5,56
11,11,oracle_v3_no_memory,104,-27.238749132165704,-34.63671507832929,NO_SHOCK,False,False,1761250.867834296,77563559.5537985,0.3860321411489869,36.5,57
11,11,oracle_v3_no_memory,105,-17.225952476880067,-34.86211729101581,NO_SHOCK,False,False,1774047.5231199327,78657925.35299645,0.3861031364467364,36.5,58
11,11,oracle_v3_no_memory,106,-27.235751174452254,-36.397005799647246,NO_SHOCK,False,False,1764248.8255477464,79760960.6340881,0.3862248537292929,36.5,59
11,11,oracle_v3_no_memory,107,-17.24849396267365,-36.78097138645763,NO_SHOCK,False,False,1751506.0373263531,80862958.68192142,0.38629236313241294,36.5,60
11,11,oracle_v3_no_memory,108,-17.234176405723677,-34.889486758058005,NO_SHOCK,False,False,1765823.5942763228,81951417.28886811,0.3862969593286579,36.5,61
11,11,oracle_v3_no_memory,109,-17.237656007241952,-36.04054317873311,NO_SHOCK,False,False,1762343.9927580494,83056136.48510523,0.38636517413912325,36.5,62
11,11,oracle_v3_no_memory,110,-27.24203110935746,-36.164160177554066,NO_SHOCK,False,False,1757968.890642542,84152422.28083931,0.3864119114676595,38.0,63
11,11,oracle_v3_no_memory,111,-17.263025053557804,-37.52325198800964,NO_SHOCK,False,False,1736974.9464421975,85249005.4595227,0.3864350171058268,38.0,64
11,11,oracle_v3_no_memory,112,-17.268964663004862,-36.69673775888757,NO_SHOCK,False,False,1731035.3369951367,86325263.53517167,0.38636162333007995,38.0,65
11,11,oracle_v3_no_memory,113,-17.254456658739983,-35.187558288363164,NO_SHOCK,False,False,1745543.3412600174,87399195.93721509,0.38626769177076314,39.0,66
11,11,oracle_v3_no_memory,114,-17.233156388359262,-34.43883244059601,NO_SHOCK,False,False,1766843.6116407383,88481662.28392111,0.3862476214925434,39.0,67
11,11,oracle_v3_no_memory,115,-17.231480779738526,-35.628683828705256,NO_SHOCK,False,False,1768519.2202614737,89581791.21285501,0.3863246948457987,39.0,68
11,11,oracle_v3_no_memory,116,-27.203107838819804,-33.5619419585663,NO_SHOCK,False,False,1796892.1611801947,90681877.61799107,0.3864024749373978,39.0,69
11,11,oracle_v3_no_memory,117,-17.173149656192514,-33.04797524885936,NO_SHOCK,False,False,1826850.3438074877,91809533.38702375,0.3865985165855941,39.0,70
11,11,oracle_v3_no_memory,118,-17.164551188708067,-34.21274056037462,NO_SHOCK,False,False,1835448.8112919305,92966494.24898402,0.3869071565541321,39.0,71
11,11,oracle_v3_no_memory,119,-27.14168208480055,-33.04520602541496,NO_SHOCK,False,True,1858317.915199452,94128110.25726691,0.38722549244194326,39.0,72
12,12,oracle_v3_no_memory,0,-6.921405800243642,-43.02255784057095,NO_SHOCK,False,False,78594.19975635759,999834.1997563576,1.0,4.0,0
12,12,oracle_v3_no_memory,1,-6.8963981870622835,-51.92505848346161,NO_SHOCK,False,False,103601.81293771617,1016676.0126940738,1.0,4.0,0
12,12,oracle_v3_no_memory,2,-6.855080078654675,-25.506189536602157,NO_SHOCK,False,False,144919.92134532548,1066835.9340393993,1.0,4.0,0
12,12,oracle_v3_no_memory,3,-6.844251507957896,-58.50606049918666,NO_SHOCK,False,False,155748.49204210364,1119824.4260815028,1.0,4.0,0
12,12,oracle_v3_no_memory,4,-6.804281108058777,-30.92794224925591,NO_SHOCK,False,False,195718.8919412232,1204783.318022726,1.0,4.0,0
12,12,oracle_v3_no_memory,5,-6.747294639131614,-17.878952852182266,NO_SHOCK,False,False,252705.36086838535,1338728.6788911114,1.0,4.0,0
12,12,oracle_v3_no_memory,6,-6.728257928606045,-32.49008234276294,NO_SHOCK,False,False,271742.07139395503,1501710.7502850664,1.0,4.0,0
12,12,oracle_v3_no_memory,7,-6.70417679107403,-33.988154468569206,NO_SHOCK,False,False,295823.2089259708,1670773.9592110373,1.0,4.0,0
12,12,oracle_v3_no_memory,8,-6.679180495719418,-33.55518631493812,NO_SHOCK,False,False,320819.50428058236,1856833.4634916196,1.0,4.0,0
12,12,oracle_v3_no_memory,9,-6.651635733076003,-32.394342197600636,NO_SHOCK,False,False,348364.2669239965,2062437.7304156162,1.0,4.0,0
12,12,oracle_v3_no_memory,10,-6.629875842262728,-34.48597385730146,NO_SHOCK,False,False,370124.1577372719,2281801.888152888,1.0,4.0,0
12,12,oracle_v3_no_memory,11,-6.595172753858927,-29.840661167202384,NO_SHOCK,False,False,404827.2461410728,2527869.134293961,1.0,4.0,0
12,12,oracle_v3_no_memory,12,-6.547163605881082,-24.966492846709272,NO_SHOCK,False,False,452836.3941189183,2813945.528412879,1.0,4.0,0
12,12,oracle_v3_no_memory,13,-6.520608326048907,-30.590323236936875,NO_SHOCK,False,False,479391.673951093,3118577.202363972,1.0,4.0,0
12,12,oracle_v3_no_memory,14,-6.495537513270645,-30.9989463174782,NO_SHOCK,False,False,504462.4867293549,3440279.689093327,1.0,4.0,0
12,12,oracle_v3_no_memory,15,-6.471822293418903,-31.415545372002217,NO_SHOCK,False,False,528177.7065810969,3777697.3956744242,1.0,4.0,0
12,12,oracle_v3_no_memory,16,-6.431732069648875,-27.386168277155022,NO_SHOCK,False,False,568267.930351125,4147205.3260255493,1.0,4.0,0
12,12,oracle_v3_no_memory,17,-6.399498393927158,-28.758947902794397,NO_SHOCK,False,False,600501.606072842,4540946.9320983915,1.0,4.0,0
12,12,oracle_v3_no_memory,18,-6.366579541938854,-28.422917143046405,NO_SHOCK,False,False,633420.4580611467,4959607.390159538,1.0,4.0,0
12,12,oracle_v3_no_memory,19,-6.308984470989256,-23.143905001871616,NO_SHOCK,False,False,691015.5290107438,5427862.919170282,1.0,4.0,0
12,12,oracle_v3_no_memory,20,-6.268712824162652,-25.727425672775013,NO_SHOCK,False,False,731287.1758373487,5928390.09500763,1.0,4.0,0
12,12,oracle_v3_no_memory,21,-6.23504481544776,-26.608347929877965,NO_SHOCK,False,False,764955.1845522395,6454585.279559869,1.0,4.0,0
12,12,oracle_v3_no_memory,22,-6.186591827397849,-24.002457835537687,NO_SHOCK,False,False,813408.1726021509,7021233.45216202,1.0,4.0,0
12,12,oracle_v3_no_memory,23,-6.150248138670481,-25.51244166684689,NO_SHOCK,False,False,849751.8613295194,7616225.313491539,1.0,4.0,0
12,12,oracle_v3_no_memory,24,-6.113750783140554,-25.35348485936687,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,886249.216859446,8239714.530350985,1.0,4.0,0
12,12,oracle_v3_no_memory,25,-6.088966919713795,-25.444448052242617,NO_SHOCK,False,False,911033.0802862048,8893463.330300001,1.0,4.0,0
12,12,oracle_v3_no_memory,26,-6.062340265056813,-25.422344590549347,NO_SHOCK,False,False,937659.7349431872,9565343.107637465,1.0,4.0,0
12,12,oracle_v3_no_memory,27,-6.039754841519606,-26.158221108576548,NO_SHOCK,False,False,960245.1584803937,10251275.775418997,1.0,4.0,0
12,12,oracle_v3_no_memory,28,-6.018180229500606,-26.5532290711591,NO_SHOCK,False,False,981819.7704993943,10950331.346748782,1.0,4.0,0
12,12,oracle_v3_no_memory,29,-5.992104543779307,-26.235605318414542,NO_SHOCK,False,False,1007895.456220693,11667031.111559486,1.0,4.0,0
12,12,oracle_v3_no_memory,30,-5.950697536510478,-25.507600794481192,NO_SHOCK,False,False,1049302.4634895222,12405573.57504901,1.0,4.0,0
12,12,oracle_v3_no_memory,31,-5.924069338394972,-27.08873975298587,NO_SHOCK,False,False,1075930.661605028,13162744.236654038,1.0,4.0,0
12,12,oracle_v3_no_memory,32,-5.89878182632437,-27.322302224318694,NO_SHOCK,False,False,1101218.17367563,13937202.410329668,1.0,4.0,0
12,12,oracle_v3_no_memory,33,-5.861388739816055,-26.005116939457952,NO_SHOCK,False,False,1138611.2601839448,14741053.670513613,1.0,4.0,0
12,12,oracle_v3_no_memory,34,-5.823481230452118,-25.804131047538014,NO_SHOCK,False,False,1176518.7695478818,15574812.440061495,1.0,4.0,0
12,12,oracle_v3_no_memory,35,-5.78503434740923,-25.60210071409666,NO_SHOCK,False,False,1214965.6525907705,16439018.092652265,1.0,4.0,0
12,12,oracle_v3_no_memory,36,-5.7486649313945275,-25.676726479088146,NO_SHOCK,False,False,1251335.068605472,17331593.161257736,1.0,4.0,0
12,12,oracle_v3_no_memory,37,-5.708366639807047,-25.174631028094122,NO_SHOCK,False,False,1291633.3601929531,18256466.52145069,1.0,4.0,0
12,12,oracle_v3_no_memory,38,-5.675308791862448,-25.730983412328165,NO_SHOCK,False,False,1324691.2081375523,19206397.729588244,1.0,5.0,0
12,12,oracle_v3_no_memory,39,-5.653967469082056,-26.576093955864046,NO_SHOCK,False,False,1346032.5309179446,20173022.25010344,1.0,5.0,0
12,12,oracle_v3_no_memory,40,-5.628969963004819,-26.64407410059961,NO_SHOCK,False,False,1371030.036995181,21153292.28709862,1.0,5.0,0
12,12,oracle_v3_no_memory,41,-5.606907781069526,-27.014923728193235,NO_SHOCK,False,False,1393092.2189304742,22147624.506029096,1.0,5.0,0
12,12,oracle_v3_no_memory,42,-7.590866316874412,-27.71446193766709,NO_SHOCK,False,False,1409133.683125588,23149998.189154685,1.0,5.0,0
12,12,oracle_v3_no_memory,43,-7.561348852918175,-26.735058556051634,NO_SHOCK,False,False,1438651.147081825,24173889.33623651,1.0,5.0,0
12,12,oracle_v3_no_memory,44,-7.538523786247177,-27.340356014217225,NO_SHOCK,False,False,1461476.2137528232,25212605.549989335,1.0,5.0,0
12,12,oracle_v3_no_memory,45,-7.5071327332472855,-26.706640793583553,NO_SHOCK,False,False,1492867.2667527148,26274712.81674205,1.0,5.0,0
12,12,oracle_v3_no_memory,46,-7.4780828628034,-26.883516512912554,NO_SHOCK,False,False,1521917.1371966002,27357869.95393865,1.0,5.0,0
12,12,oracle_v3_no_memory,47,-7.4403896058542704,-26.16891996184482,NO_SHOCK,False,False,1559610.3941457297,28470720.348084383,1.0,5.0,0
12,12,oracle_v3_no_memory,48,-7.411197367123161,-26.751047765054068,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1588802.632876839,29604762.980961222,1.0,5.0,0
12,12,oracle_v3_no_memory,49,-7.3963677705379425,-28.261345149592184,NO_SHOCK,False,False,1603632.2294620574,30740219.157765742,1.0,5.0,0
12,12,oracle_v3_no_memory,50,-7.365844232181864,-26.92934695906124,NO_SHOCK,False,False,1634155.7678181361,31903202.925583877,1.0,5.0,0
12,12,oracle_v3_no_memory,51,-7.341257119647663,-27.383083966541964,NO_SHOCK,False,False,1658742.8803523367,33082773.80593621,1.0,5.0,0
12,12,oracle_v3_no_memory,52,-7.296206920560008,-25.901803135104313,NO_SHOCK,False,False,1703793.0794399914,34298980.027769156,1.0,5.0,0
12,12,oracle_v3_no_memory,53,-5.273703800957329,-27.43952797309571,NO_SHOCK,False,False,1726296.199042671,35528788.36522303,1.0,5.0,0
12,12,oracle_v3_no_memory,54,-5.249867968813683,-27.4706690726204,NO_SHOCK,False,False,1750132.0311863176,36773982.47242849,1.0,6.0,0
12,12,oracle_v3_no_memory,55,-5.2358419286355025,-28.30110294537645,NO_SHOCK,False,False,1764158.0713644978,38024725.90316927,1.0,6.0,0
12,12,oracle_v3_no_memory,56,-5.227901535524162,-28.98930501185445,NO_SHOCK,False,False,1772098.4644758378,39275129.20621782,1.0,6.0,0
12,12,oracle_v3_no_memory,57,-5.21315047045563,-28.820564175261328,NO_SHOCK,False,False,1786849.5295443702,40532124.76647267,1.0,6.0,0
12,12,oracle_v3_no_memory,58,-10.209855138339888,-29.877335216492245,NO_SHOCK,False,False,1790144.8616601122,41784120.6375419,1.0,6.0,0
12,12,oracle_v3_no_memory,59,-5.15154341379336,-25.318622295910902,NO_SHOCK,False,False,1848456.5862066403,43074463.35066544,1.0,6.0,0
12,12,oracle_v3_no_memory,60,-5.158198077950625,-30.079881645489195,NO_SHOCK,False,False,1841801.9220493748,44368884.14099068,1.0,7.0,0
12,12,oracle_v3_no_memory,61,-10.166609710815756,-30.74202247823782,NO_SHOCK,False,False,1833390.2891842437,45647026.39173394,1.0,7.0,0
12,12,oracle_v3_no_memory,62,-5.158043681175478,-29.12521584579425,NO_SHOCK,False,False,1841956.3188245224,46929867.39725659,1.0,8.0,0
12,12,oracle_v3_no_memory,63,-10.170652637313584,-31.474272230432398,NO_SHOCK,False,False,1829347.362686417,48195963.63356652,1.0,8.0,0
12,12,oracle_v3_no_memory,64,-10.153803135714053,-29.0323454094298,NO_SHOCK,False,False,1846196.8642859475,49465039.30076568,1.0,8.0,0
12,12,oracle_v3_no_memory,65,-10.128648660256331,-28.206287098596597,NO_SHOCK,False,False,1871351.3397436687,50744996.07648628,1.0,8.0,0
12,12,oracle_v3_no_memory,66,-5.109590058251045,-28.278857005609336,NO_SHOCK,False,False,1890409.9417489555,52055969.15025257,1.0,8.0,0
12,12,oracle_v3_no_memory,67,-10.118230589403638,-30.865696577052034,NO_SHOCK,False,False,1881769.4105963632,53365518.36201396,1.0,8.0,0
12,12,oracle_v3_no_memory,68,-5.071766560384412,-26.679139265982364,NO_SHOCK,False,False,1928233.4396155882,54679710.30766339,1.0,8.0,0
12,12,oracle_v3_no_memory,69,-5.073715628901363,-30.261563449641418,NO_SHOCK,False,False,1926284.3710986369,56025018.00996971,1.0,8.0,0
12,12,oracle_v3_no_memory,70,-10.08237843369903,-31.16159855106823,NO_SHOCK,False,False,1917621.5663009698,57353701.888848715,1.0,8.0,0
12,12,oracle_v3_no_memory,71,-5.022762591735647,-26.162524759482427,NO_SHOCK,False,False,1977237.4082643532,58687478.487057984,1.0,8.0,0
12,12,oracle_v3_no_memory,72,-10.064626448328148,-33.01348335650037,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1935373.5516718505,60024895.290564544,1.0,8.0,0
12,12,oracle_v3_no_memory,73,-10.067617313976337,-30.847601720038455,NO_SHOCK,False,False,1932382.686023663,61331602.58450045,1.0,8.0,0
12,12,oracle_v3_no_memory,74,-10.08345669817493,-31.763289920489527,NO_SHOCK,False,False,1916543.3018250705,62638216.95608859,1.0,8.0,0
12,12,oracle_v3_no_memory,75,-10.097271064636637,-31.872414816075423,NO_SHOCK,False,False,1902728.9353633637,63931988.572024636,1.0,8.0,0
12,12,oracle_v3_no_memory,76,-10.102080298036697,-31.468752652426375,NO_SHOCK,False,False,1897919.7019633034,65198490.27248718,1.0,8.0,0
12,12,oracle_v3_no_memory,77,-20.145894362487148,-34.25700156366078,NO_SHOCK,False,False,1854105.6375128524,66449810.938636355,1.0,8.0,0
12,12,oracle_v3_no_memory,78,-20.140520648757427,-31.519189719002277,NO_SHOCK,False,False,1859479.351242572,67657867.84061527,1.0,8.0,0
12,12,oracle_v3_no_memory,79,-10.178492063556112,-34.52005866502556,NO_SHOCK,False,False,1821507.9364438886,68882238.31505702,1.0,8.0,0
12,12,oracle_v3_no_memory,80,-10.185363156764087,-32.93636051881345,NO_SHOCK,False,False,1814636.843235912,70066208.41086504,1.0,8.0,0
12,12,oracle_v3_no_memory,81,-12.18681264597847,-32.657467357021396,NO_SHOCK,False,False,1813187.3540215294,71222266.41151959,1.0,8.0,0
12,12,oracle_v3_no_memory,82,-22.212318440338073,-34.44745248355017,NO_SHOCK,False,False,1787681.5596619253,72372402.2891338,1.0,9.0,1
12,12,oracle_v3_no_memory,83,-22.216657784895574,-33.36613901497958,NO_SHOCK,False,False,1783342.2151044263,73500340.28803769,1.0,9.0,2
12,12,oracle_v3_no_memory,84,-22.23373781298728,-34.427690987467,NO_SHOCK,False,False,1766262.187012723,74622354.26335499,1.0,9.0,3
12,12,oracle_v3_no_memory,85,-12.240559135338152,-33.99774519790363,NO_SHOCK,False,False,1759440.8646618468,75731793.30812268,1.0,10.5,4
12,12,oracle_v3_no_memory,86,-12.287135351750003,-36.81814910851323,NO_SHOCK,False,False,1712864.648249997,76844886.65203653,1.0,10.5,5
12,12,oracle_v3_no_memory,87,-12.34302264767135,-38.555708017857775,NO_SHOCK,False,False,1656977.3523286493,77909680.40241694,0.9534322314665012,10.5,6
12,12,oracle_v3_no_memory,88,-22.40191728700807,-40.141755659257925,NO_SHOCK,False,False,1598082.7129919282,78914827.32405992,0.9096304085412869,10.5,7
12,12,oracle_v3_no_memory,89,-12.441587421764805,-39.9886835490382,NO_SHOCK,False,False,1558412.5782351943,79865131.03882489,0.8684578415567115,11.0,8
12,12,oracle_v3_no_memory,90,-12.439701797613619,-37.82935791289686,NO_SHOCK,False,False,1560298.2023863806,80774903.2480091,0.830166913585477,11.5,9
12,12,oracle_v3_no_memory,91,-17.48400036107543,-41.97884172824702,NO_SHOCK,False,False,1515999.6389245668,81685475.01450202,0.794310527914887,12.0,10
12,12,oracle_v3_no_memory,92,-27.535780075882215,-43.95685454043638,NO_SHOCK,False,False,1464219.9241177833,82547744.88214365,0.7607567898657253,12.0,11
12,12,oracle_v3_no_memory,93,-17.57656507867752,-44.49313853352671,NO_SHOCK,False,False,1423434.9213224822,83363985.89233954,0.729378528851293,12.5,12
12,12,oracle_v3_no_memory,94,-17.581168145677022,-42.25857232973008,NO_SHOCK,False,False,1418831.8543229778,84145210.58541173,0.7001378101401247,13.0,13
12,12,oracle_v3_no_memory,95,-17.620971051176678,-46.236037557756326,NO_SHOCK,False,False,1379028.9488233232,84919486.48968881,0.6730835534598351,13.0,14
12,12,oracle_v3_no_memory,96,-17.638309964008183,-45.368930732337525,NO_SHOCK,False,False,1361690.0359918177,85648513.55478315,0.6479849158976215,13.5,15
12,12,oracle_v3_no_memory,97,-17.65383616546176,-45.94660006427034,NO_SHOCK,False,False,1346163.834538237,86359565.24784003,0.6247649786887794,13.5,16
12,12,oracle_v3_no_memory,98,-17.66345362097916,-46.01297889688507,NO_SHOCK,False,False,1336546.379020841,87052421.55339128,0.6032971039849164,13.5,17
12,12,oracle_v3_no_memory,99,-17.701053328796824,-49.601271325651474,NO_SHOCK,False,False,1298946.6712031744,87720071.71467032,0.5834756664960861,13.5,18
12,12,oracle_v3_no_memory,100,-17.71717765184774,-48.64332069188109,NO_SHOCK,False,False,1282822.3481522584,88346713.22556542,0.5650732006324102,13.5,19
12,12,oracle_v3_no_memory,101,-27.736809998180817,-49.77728768113938,NO_SHOCK,False,False,1263190.001819183,88954655.96023728,0.5480596287780506,13.5,20
12,12,oracle_v3_no_memory,102,-17.76542600213819,-51.7036808510029,NO_SHOCK,False,False,1234573.9978618068,89546531.38245797,0.5323122060663766,13.5,21
12,12,oracle_v3_no_memory,103,-17.814435751517426,-55.45841777481421,NO_SHOCK,False,False,1185564.2484825742,90112164.77757408,0.5176885156092105,14.5,22
12,12,oracle_v3_no_memory,104,-17.864211900330496,-57.80820364297202,NO_SHOCK,False,False,1135788.0996695063,90634708.59772997,0.5039933835719358,14.5,23
12,12,oracle_v3_no_memory,105,-27.89150146984208,-57.16610976703768,NO_SHOCK,False,False,1108498.5301579202,91106641.78549927,0.4911305327455855,15.0,24
12,12,oracle_v3_no_memory,106,-17.926753152670784,-59.698168384984086,NO_SHOCK,False,False,1073246.8473292147,91562280.65745667,0.4791388318500395,15.0,25
12,12,oracle_v3_no_memory,107,-17.97027736879693,-62.84462656793266,NO_SHOCK,False,False,1029722.6312030721,91980375.26857397,0.4678958320355755,15.0,26
12,12,oracle_v3_no_memory,108,-17.993198705535555,-62.157005624887326,NO_SHOCK,False,False,1006801.2944644439,92363084.53134362,0.45727948906945853,15.0,27
12,12,oracle_v3_no_memory,109,-13.018848002147013,-63.98326181917927,NO_SHOCK,False,False,981151.9978529866,92727032.61464815,0.447354741982116,16.0,28
12,12,oracle_v3_no_memory,110,-18.071719270971435,-72.16223685178855,NO_SHOCK,False,False,928280.7290285655,93035467.40381883,0.4380426462294458,16.0,29
12,12,oracle_v3_no_memory,111,-18.108622853466905,-72.04217928603227,NO_SHOCK,False,False,891377.1465330961,93303365.55547513,0.42909703964073936,16.5,30
12,12,oracle_v3_no_memory,112,-18.139305693287888,-73.70133661107077,NO_SHOCK,False,False,860694.306712113,93537832.97930454,0.4205805608740546,17.0,31
12,12,oracle_v3_no_memory,113,-18.157895215478177,-73.77611660255697,NO_SHOCK,False,False,842104.7845218204,93745503.2213307,0.41249177275406,17.0,32
12,12,oracle_v3_no_memory,114,-18.193343416921607,-78.87773753400441,NO_SHOCK,False,False,806656.5830783917,93935459.49915475,0.4048817960844408,17.0,33
12,12,oracle_v3_no_memory,115,-18.232438789477044,-83.26236546677993,NO_SHOCK,False,False,767561.2105229571,94090683.26609775,0.39781047450478163,17.0,34
12,12,oracle_v3_no_memory,116,-18.254475467543053,-83.54717766219693,NO_SHOCK,False,False,745524.5324569459,94212336.40533575,0.391253001632977,17.0,35
12,12,oracle_v3_no_memory,117,-28.28711855457461,-88.73307632837499,NO_SHOCK,False,False,712881.4454253875,94309610.81174189,0.3851727754850269,17.5,36
12,12,oracle_v3_no_memory,118,-28.313796987978325,-91.32560122899801,NO_SHOCK,False,False,686203.0120216748,94376298.76373963,0.3795356925642038,17.5,37
12,12,oracle_v3_no_memory,119,-18.35138428183627,-98.09748344594742,NO_SHOCK,False,True,648615.7181637288,94419399.18477559,0.37430999373160984,17.5,38
13,13,oracle_v3_no_memory,0,-6.919951306476449,-38.29272593685205,NO_SHOCK,False,False,80048.69352355064,1001288.6935235506,1.0,4.0,0
13,13,oracle_v3_no_memory,1,-6.87991138195607,-22.227186675492213,NO_SHOCK,False,False,120088.61804392951,1034617.3115674802,1.0,4.0,0
13,13,oracle_v3_no_memory,2,-6.856280336830486,-46.25590889739579,NO_SHOCK,False,False,143719.66316951375,1083576.974736994,1.0,4.0,0
13,13,oracle_v3_no_memory,3,-6.832627231500674,-44.938082120700884,NO_SHOCK,False,False,167372.7684993255,1148189.7432363194,1.0,4.0,0
13,13,oracle_v3_no_memory,4,-6.806262234304487,-41.41779949401574,NO_SHOCK,False,False,193737.76569551253,1231167.508931832,1.0,4.0,0
13,13,oracle_v3_no_memory,5,-6.7705687033243365,-33.339141478995614,NO_SHOCK,False,False,229431.2966756633,1341838.8056074951,1.0,4.0,0
13,13,oracle_v3_no_memory,6,-6.74392747968729,-30.860490882684616,NO_SHOCK,False,False,256072.52031270956,1489151.3259202046,1.0,4.0,0
13,13,oracle_v3_no_memory,7,-6.70080916394801,-25.529285718497537,NO_SHOCK,False,False,299190.8360519902,1661582.161972195,1.0,4.0,0
13,13,oracle_v3_no_memory,8,-6.655626523593517,-24.03032117833881,NO_SHOCK,False,False,344373.4764064829,1871195.638378678,1.0,4.0,0
13,13,oracle_v3_no_memory,9,-6.6344625265228645,-32.909166897609566,NO_SHOCK,False,False,365537.4734771354,2093973.1118558133,1.0,4.0,0
13,13,oracle_v3_no_memory,10,-6.606350819527321,-30.607547149666267,NO_SHOCK,False,False,393649.18047267915,2336862.2923284923,1.0,4.0,0
13,13,oracle_v3_no_memory,11,-6.574387176984996,-29.181678145955576,NO_SHOCK,False,False,425612.82301500393,2603715.115343496,1.0,4.0,0
13,13,oracle_v3_no_memory,12,-6.54622695129413,-30.133253379548044,NO_SHOCK,False,False,453773.04870587046,2890728.1640493665,1.0,4.0,0
13,13,oracle_v3_no_memory,13,-6.519140870876455,-30.374203312621127,NO_SHOCK,False,False,480859.12912354554,3196827.293172912,1.0,4.0,0
13,13,oracle_v3_no_memory,14,-6.486957978147464,-28.93002277678252,NO_SHOCK,False,False,513042.02185253636,3527109.315025449,1.0,4.0,0
13,13,oracle_v3_no_memory,15,-6.457413197474009,-29.398763491471296,NO_SHOCK,False,False,542586.8025259904,3878936.1175514394,1.0,4.0,0
13,13,oracle_v3_no_memory,16,-6.432137908403161,-30.343161865623788,NO_SHOCK,False,False,567862.0915968391,4248038.209148278,1.0,4.0,0
