episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
10,10,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,28,17344.648850356087,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,29,17777.968491626645,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,38,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,41,23310.57613545836,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,43,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,44,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,45,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,46,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,47,26449.19693213708,30320.009668314742,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,48,26954.28316496156,32379.163469473126,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,49,27501.65345729305,37384.88551356244,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
10,10,50,32760.000000000004,42307.02488069069,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,51,32760.000000000004,47019.14819348028,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,52,32760.000000000004,51572.320093840535,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,53,32760.000000000004,55998.89045686325,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,54,32760.000000000004,60476.79785055727,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,55,32760.000000000004,64999.39755862633,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,56,31807.270170862812,68933.79947557066,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,57,32373.45998241987,72745.47559473776,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,58,33067.73679397498,76711.2564361764,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,59,33647.05497929019,80278.34902848043,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,60,34309.20053427918,83916.94513454902,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,61,35075.149897354764,87696.13120444551,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,62,35682.62012754525,90963.7649202095,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,63,36414.597951855096,94441.50446036503,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,64,38432.71188582725,101204.45222866893,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,65,39220.404480081575,104632.1849576954,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,66,40068.24678844888,108128.46159441369,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,67,40814.60606220821,111259.69424401422,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,68,41574.958940249,114343.51994429849,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,69,42293.80821246863,117230.99912555513,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,70,44189.475524531736,123325.72661021882,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,71,46054.737667719244,129257.37877383972,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,72,47008.18430613444,132538.86759023214,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,73,47874.23607028818,135507.10732080095,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,74,48792.16292560156,138561.7815402252,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,75,49748.63361395605,141667.79299686305,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,76,50669.53884583004,144616.30004633192,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,77,51668.63029302072,147736.46582070008,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,78,52746.491469207154,151031.16705366469,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,79,53810.26209613723,154235.03704248194,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
10,10,80,54826.751408546086,157256.14004785477,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,81,55917.581960541116,160447.7340674295,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,82,56994.18341118834,163555.68100350347,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,83,58216.321353413325,167041.4824026699,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,84,59405.26771696234,170389.3363262724,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,85,60527.54126631151,173507.11495764332,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,86,61629.771361147185,176533.52286864293,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,87,64151.12988974696,183590.24748967437,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,88,65568.24583188178,187403.09674956475,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,89,66918.62220757376,190988.77490881315,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,90,68340.73959622638,194747.34085754678,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,91,69517.95960062221,197776.59044292013,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,92,73293.11473837703,208164.4735499985,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,93,74619.80294861736,211479.15207379026,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,94,77485.07650258999,219128.32732848974,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,95,78838.56160039066,222427.31076841618,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,96,80113.32222283106,225493.50810060196,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,97,83738.63917525952,235153.63153601877,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,98,85091.90162452617,238337.52907932637,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
10,10,99,89758.12764975066,250774.9292078061,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,100,91400.48434009116,254634.87837511845,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,101,92980.80353216709,258316.96797890915,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,102,95491.2389131094,264573.8560405482,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,103,100578.16319471065,277906.84181877994,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,104,102359.7751782032,281978.74753836985,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,105,107290.49365516033,294702.5427125585,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,106,111361.26798947711,304934.38087209867,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,107,113159.12757123708,308872.115444865,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,108,118014.7355429468,321146.6011984738,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,109,119898.84009356097,325243.9066021069,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,110,121688.49138504952,329104.4114823265,0,llm,cadence,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,111,127128.17222193982,342829.24837210384,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,112,128978.43505682182,346774.0888265061,0,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
10,10,113,135975.85176665266,364543.77125057677,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,114,139405.79334015725,372596.1456016525,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,115,146180.12285943658,389533.78694575926,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,116,153986.12059860257,409055.71861635253,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,117,159535.32251223872,422415.6244691409,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,118,161842.72011643896,427135.6341071061,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
10,10,119,170270.52360716302,448005.68859780644,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
11,11,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,25,17000.0,22182.863999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,26,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,27,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,28,17000.0,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,29,16782.608581580633,22182.863999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,32,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,33,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,35,18645.98505020436,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,36,32760.000000000004,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,37,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,38,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,39,19821.574660740825,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,40,32760.000000000004,30320.009668314742,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,41,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,42,21032.229687348245,33595.1297325709,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,43,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,44,32760.000000000004,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,45,32760.000000000004,39197.68630816542,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,46,22371.32883157844,42355.833504234106,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,47,23233.055430260385,46544.85588243321,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,48,32760.000000000004,49731.117419818525,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,49,23660.785375842617,51981.55610683352,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,50,24299.863417505356,55461.797969294814,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,51,25228.225176922944,59548.77331261583,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,52,25338.673926129304,61602.134437088906,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,53,25463.047712923075,63558.15236164287,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,54,25578.863168923468,65370.60200270669,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,55,25591.530534791822,66799.92221558344,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,56,32760.000000000004,71207.21013028518,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
11,11,57,26807.1549398674,72510.7081893686,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,58,27334.102061493293,75051.5927791887,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,59,32760.000000000004,79139.96470619613,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,60,28633.153932509522,80595.7286163957,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,61,28806.891746783396,81930.23805289877,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,62,28898.139832389894,82960.29087541273,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,63,28962.171860243903,83847.9470650878,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,64,29040.990311126185,84719.95537038811,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,65,29015.370927529173,85231.174214481,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,66,29857.928209668808,88259.0823652465,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,67,29828.656304880962,88645.84962642602,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,68,30596.221802415206,91372.22116264715,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,69,30624.139300055635,91833.53597467081,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,70,31768.137634053524,95621.48938246921,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,71,32469.093269516434,98019.36846354052,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,72,33726.99402308395,102061.66236682925,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
11,11,73,33098.50362354757,100330.43567389592,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,74,33244.445774442975,100953.69332752975,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,75,33483.78274287182,101841.13117438726,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,76,33210.624704820555,101146.53002603009,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,77,33158.74747885604,101123.34444973788,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,78,33394.56219399392,101968.54136608208,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,79,32924.128326613005,100636.43800067616,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
11,11,80,32949.87261178731,100828.82559339215,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
11,11,81,32858.46087344249,100651.64608470957,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
11,11,82,32716.26957600502,100312.91215920301,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
11,11,83,33070.44129973124,101493.88883098785,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,84,33306.23299912497,102290.8361263494,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,85,33242.064726913035,102151.26393633454,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,86,33183.34362951595,102025.7555360363,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,87,33522.055235018335,103120.17871389145,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,88,33905.58764417997,104335.37829279315,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,89,34595.37376766816,106475.44051667127,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.85,0
11,11,90,34941.33574597735,107528.52408929102,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,91,35046.75939817433,107828.4949294389,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,92,35575.14491916291,109427.29761990104,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,93,35613.51026477996,109499.75348216011,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,94,35568.44180169143,109318.16369949363,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,95,35316.076832998064,108505.31922330173,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,96,34944.404330937854,107339.5882035374,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,97,35258.755101766095,108297.95452152102,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,98,35182.88297237739,108045.92515356829,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,99,35151.374478064325,107934.8328141037,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
11,11,100,35104.24575281005,107778.29883652828,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.7,0
11,11,101,34871.52779580088,107054.92418590032,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
11,11,102,35240.427749173024,108188.47676813406,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
11,11,103,34814.65662067088,106867.87674819454,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
11,11,104,34834.800222687714,106934.06071318593,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
11,11,105,35225.01735668592,108135.14242237115,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,106,35480.95046239866,108908.22102377625,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,107,35284.976510954926,108285.20809584913,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,108,35030.12074652706,107491.26311268681,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,109,35316.47188552646,108369.13090965778,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,110,35246.87985516099,108143.5649103048,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,111,35159.37781285084,107866.87713086765,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,112,34739.498928843954,106574.70033014144,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,113,34620.70673990274,106222.97141519637,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,114,34910.86682520035,107129.6343945685,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,115,35336.87223281477,108440.4469095208,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,116,35370.38440522947,108529.65721650301,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,117,35937.84322360389,110256.8582904558,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,118,36537.00687614975,112059.27108676305,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
11,11,119,36708.97622583861,112530.0530714308,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
12,12,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,25,17724.984337188922,21559.296,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,26,18220.661605724097,21559.296,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
